feature_budget,bank,basis_type,fold_seed_min,fold_seed_max,outer_training_role_only,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
15,81,outer_training_persona_variation_span_random_directions,51581000,51581094,True,False,2750,0.997359481579,0.998692785445,0.997989376588,1.54285834426,1.16269619258,0.991017027591,0.995541116403,0.993718333311,2.0353860553,1.49027067027,0.981428444035,0.990974498663,0.989026629795,2.14591413659,1.57881766215,0.144752803908,0.174205054644,0.989934984402,"{'0.0001': 2, '0.01': 8, '0.1': 27, '1.0': 13}"
15,82,outer_training_persona_variation_span_random_directions,51582000,51582094,True,False,2750,0.997780005576,0.998898515985,0.998388577691,1.41467733203,1.05410305424,0.991432998484,0.995801026368,0.994150026051,1.98770158389,1.46265990112,0.980749304802,0.990475706343,0.988702365451,2.18479857537,1.60784574525,0.143637898839,0.173842660934,0.989987436287,"{'0.0001': 3, '0.01': 5, '0.1': 34, '1.0': 8}"
15,83,outer_training_persona_variation_span_random_directions,51583000,51583094,True,False,2750,0.997579314508,0.998805670313,0.998170922383,1.47723856382,1.07907433325,0.992232545385,0.996183722462,0.994679868808,1.89267534182,1.37442051172,0.987129771376,0.993717692841,0.992268078818,1.78641075995,1.32998693932,0.127586630275,0.152012709657,0.99231387709,"{'0.0001': 1, '0.01': 7, '0.1': 36, '1.0': 6}"
15,84,outer_training_persona_variation_span_random_directions,51584000,51584094,True,False,2750,0.997778681066,0.99889950059,0.998283359257,1.41509928698,1.05460112838,0.990801065585,0.995472600992,0.993655848506,2.05970737082,1.52966975102,0.980547571827,0.99053384525,0.988104740904,2.19621627355,1.627714048,0.14607826268,0.175878347496,0.989709106159,"{'0.0001': 2, '0.001': 1, '0.01': 7, '0.1': 37, '1.0': 3}"
15,85,outer_training_persona_variation_span_random_directions,51585000,51585094,True,False,2750,0.997640745397,0.998834788975,0.998214625394,1.45837381627,1.09999765146,0.990727791862,0.995466672916,0.993615994175,2.06789435591,1.54088376739,0.981365858711,0.990900799953,0.989629516706,2.14952691343,1.54807517658,0.143676380233,0.174224287151,0.989911465323,"{'0.0001': 2, '0.001': 1, '0.01': 4, '0.1': 33, '1.0': 10}"
15,86,outer_training_persona_variation_span_random_directions,51586000,51586094,True,False,2750,0.997851120559,0.998936546286,0.99839066648,1.39183411849,1.03109802092,0.991605465636,0.995869435889,0.994624394718,1.96759208808,1.46863632467,0.984022528634,0.992162321325,0.991034383307,1.99040850627,1.48937570079,0.137374117376,0.163680609187,0.991159704943,"{'0.01': 11, '0.1': 35, '1.0': 4}"
15,87,outer_training_persona_variation_span_random_directions,51587000,51587094,True,False,2750,0.997636741984,0.9988327634,0.998358296016,1.45961064715,1.10594198905,0.991637856831,0.995921723415,0.994169298306,1.96379233851,1.46467598626,0.982244823196,0.991328256738,0.989688112439,2.09821842196,1.54443780493,0.141500162351,0.168986914115,0.990506474004,"{'0.0001': 3, '0.01': 7, '0.1': 31, '1.0': 9}"
15,88,outer_training_persona_variation_span_random_directions,51588000,51588094,True,False,2750,0.997785542813,0.99890348611,0.998311263636,1.41291194597,1.04459889724,0.990694230629,0.9954594644,0.993926035134,2.07163340031,1.55634313371,0.980449793024,0.990501213826,0.989648823581,2.20172906141,1.58775536711,0.145537431662,0.177111345959,0.989643188822,"{'0.0001': 2, '0.001': 1, '0.01': 3, '0.1': 34, '1.0': 10}"
15,89,outer_training_persona_variation_span_random_directions,51589000,51589094,True,False,2750,0.997595207573,0.998810897364,0.998249950168,1.47238115639,1.08384411987,0.991154084688,0.995690852091,0.993930305034,2.01979898922,1.48641991181,0.984109565218,0.992232967658,0.990857107413,1.98497977086,1.47034991604,0.138116080639,0.165516208162,0.990952952493,"{'0.0001': 5, '0.001': 1, '0.01': 2, '0.1': 30, '1.0': 12}"
15,90,outer_training_persona_variation_span_random_directions,51590000,51590094,True,False,2750,0.997697107182,0.998853818937,0.998222161192,1.44084848953,1.06412387304,0.99125573842,0.995750035747,0.994077368496,2.00816009286,1.51396833008,0.984212838526,0.992287422867,0.99092561624,1.97851897892,1.45248691853,0.137425419161,0.164427285595,0.991055228043,"{'0.0001': 3, '0.01': 6, '0.1': 35, '1.0': 6}"
15,91,outer_training_persona_variation_span_random_directions,51591000,51591094,True,False,2750,0.997707730538,0.998865163431,0.998257601369,1.43752129611,1.07213055427,0.991542154739,0.99590439905,0.994409422524,1.97499786081,1.47838161086,0.982313133471,0.991345080708,0.989412334549,2.09417824807,1.5434771608,0.141484767471,0.169148476285,0.990521006249,"{'0.0001': 1, '0.01': 3, '0.1': 35, '1.0': 11}"
15,92,outer_training_persona_variation_span_random_directions,51592000,51592094,True,False,2750,0.99771758303,0.998867523129,0.998266781656,1.43442863631,1.0583367813,0.991526438275,0.99581879451,0.993951631458,1.9768319909,1.48540599824,0.983788451545,0.991986477521,0.990239143136,2.00493567897,1.50618082154,0.139081479595,0.164935099117,0.991010824283,"{'0.0001': 4, '0.01': 5, '0.1': 32, '1.0': 9}"
15,93,outer_training_persona_variation_span_random_directions,51593000,51593094,True,False,2750,0.997765017644,0.99888888215,0.998261928971,1.41944478097,1.0488473668,0.990593197376,0.99541556819,0.993539995711,2.08284895978,1.51810972791,0.980576634006,0.990456110715,0.989319360345,2.19457507257,1.5913571888,0.144925698695,0.176784273967,0.989644949676,"{'0.0001': 4, '0.001': 2, '0.01': 7, '0.1': 29, '1.0': 8}"
15,94,outer_training_persona_variation_span_random_directions,51594000,51594094,True,False,2750,0.997773060189,0.998897579783,0.998306526354,1.41688855557,1.06249425745,0.990389173501,0.995313100744,0.993383417295,2.10531522173,1.5620831257,0.984161529258,0.99222673271,0.990765160292,1.9817315264,1.4446185168,0.138229745563,0.166724802595,0.990774587649,"{'0.0001': 3, '0.001': 1, '0.01': 7, '0.1': 34, '1.0': 5}"
15,95,outer_training_persona_variation_span_random_directions,51595000,51595094,True,False,2750,0.997557399795,0.998791011446,0.998247151652,1.48391029385,1.09658878435,0.991907051211,0.99607269787,0.994621861628,1.9319245353,1.44024751572,0.982068759073,0.991216057274,0.989449009535,2.10859594984,1.51467812622,0.139833013778,0.169164604704,0.990511070026,"{'0.0001': 2, '0.01': 4, '0.1': 35, '1.0': 9}"
15,96,outer_training_persona_variation_span_random_directions,51596000,51596094,True,False,2750,0.997181180044,0.998608426686,0.997983450658,1.59409838438,1.18352259562,0.991215256498,0.995694211672,0.994110414066,2.01280315555,1.49079903095,0.982294571448,0.991415994442,0.990129072018,2.0952768596,1.51643729757,0.141676414772,0.171880101202,0.990230335997,"{'0.0001': 2, '0.01': 5, '0.1': 34, '1.0': 9}"
15,97,outer_training_persona_variation_span_random_directions,51597000,51597094,True,False,2750,0.997566711224,0.9987966646,0.998142100553,1.48107918794,1.09517249019,0.99215557841,0.996134049352,0.994713168264,1.90202939755,1.39986154376,0.981532701897,0.99092746198,0.989082709749,2.13988224303,1.56243242083,0.139846444727,0.169949391578,0.99041833051,"{'0.0001': 3, '0.01': 5, '0.1': 37, '1.0': 5}"
15,98,outer_training_persona_variation_span_random_directions,51598000,51598094,True,False,2750,0.997847963075,0.998928988767,0.998404191679,1.3928562979,1.03691160211,0.992555548832,0.996333552406,0.995096801539,1.85290479263,1.40645483304,0.978698667357,0.989452862806,0.988906847537,2.29821990764,1.63158354481,0.142895108594,0.17766947739,0.989700726421,"{'0.0001': 2, '0.01': 5, '0.1': 38, '1.0': 5}"
15,99,outer_training_persona_variation_span_random_directions,51599000,51599094,True,False,2750,0.997604107842,0.998808870656,0.998135938047,1.46965394868,1.10349054986,0.99157741876,0.995891469156,0.994602802869,1.97087629607,1.45166065334,0.98375992814,0.992087270914,0.990248063766,2.0066986956,1.44345844019,0.135821958741,0.164613577581,0.990980484914,"{'0.0001': 2, '0.001': 1, '0.01': 5, '0.1': 34, '1.0': 8}"
20,0,outer_training_persona_variation_span_random_directions,52000000,52000094,True,False,2750,0.998454446517,0.999233914987,0.99873087948,1.18038442928,0.870216324887,0.994651284649,0.997356254498,0.996224972799,1.57058521558,1.16534720041,0.992263600701,0.996250891649,0.995483683401,1.38502506678,1.04783877603,0.102897439336,0.121345869821,0.995123110622,"{'0.001': 1, '0.01': 5, '0.1': 35, '1.0': 9}"
20,1,outer_training_persona_variation_span_random_directions,52001000,52001094,True,False,2750,0.998430643053,0.999224183759,0.998726373004,1.18943939904,0.884965758056,0.994636153659,0.99737554083,0.996312148017,1.5728051622,1.16333759167,0.991500841326,0.995901193178,0.994949593824,1.4516976164,1.07652956218,0.104146921041,0.124382387039,0.994855879346,"{'0.0001': 1, '0.001': 1, '0.01': 6, '0.1': 36, '1.0': 6}"
20,2,outer_training_persona_variation_span_random_directions,52002000,52002094,True,False,2750,0.998527308751,0.999268779409,0.998781241229,1.15222503188,0.854071679326,0.994880990071,0.997490962709,0.996465102788,1.53649003461,1.1385096224,0.992168486661,0.996179284021,0.995160988534,1.39351305289,1.02842958754,0.100430346336,0.120152296462,0.995192261828,"{'0.0001': 2, '0.001': 1, '0.01': 9, '0.1': 36, '1.0': 2}"
20,3,outer_training_persona_variation_span_random_directions,52003000,52003094,True,False,2750,0.998504060781,0.999261599659,0.998791789038,1.16128395867,0.855728375383,0.994846122841,0.997466973433,0.996301825243,1.54171391936,1.15851760047,0.991787979327,0.996005450297,0.995013977004,1.42696464189,1.06339662986,0.10283462054,0.122192951336,0.995046054316,"{'0.0001': 4, '0.01': 8, '0.1': 33, '1.0': 5}"
20,4,outer_training_persona_variation_span_random_directions,52004000,52004094,True,False,2750,0.99855737718,0.99928364802,0.998786919043,1.14040168866,0.832353177681,0.994470570993,0.997313707872,0.996220650967,1.59689700047,1.17053787814,0.991848397073,0.996092717039,0.995180543526,1.42170569585,1.06694098052,0.104024487444,0.123488720578,0.994958781749,"{'0.0001': 2, '0.01': 7, '0.1': 32, '1.0': 9}"
20,5,outer_training_persona_variation_span_random_directions,52005000,52005094,True,False,2750,0.998556270494,0.999282471422,0.998861024903,1.14083902576,0.839906952667,0.995099003636,0.997622447385,0.996550027652,1.50341525292,1.1385895446,0.991323604273,0.995782636982,0.995035280347,1.46675599161,1.0829907698,0.103003140473,0.122719521946,0.994992959468,"{'0.0001': 5, '0.01': 7, '0.1': 31, '1.0': 7}"
20,6,outer_training_persona_variation_span_random_directions,52006000,52006094,True,False,2750,0.99839615759,0.999202816515,0.998734635839,1.20243691185,0.882273428039,0.994830854251,0.997478937895,0.996319718436,1.54399592845,1.15690889627,0.991485445053,0.995835180675,0.995000728771,1.45301190054,1.07503635001,0.10375180805,0.124002059011,0.994904152298,"{'0.0001': 3, '0.001': 1, '0.01': 12, '0.1': 31, '1.0': 3}"
20,7,outer_training_persona_variation_span_random_directions,52007000,52007094,True,False,2750,0.998436061802,0.999227866304,0.998743279503,1.18738414746,0.884978975066,0.994855160104,0.997481577998,0.99635633572,1.54036163764,1.15529697497,0.991444588971,0.995853859151,0.994763287667,1.45649378136,1.07941619579,0.104163212477,0.123825735571,0.994911936959,"{'0.001': 1, '0.01': 7, '0.1': 37, '1.0': 5}"
20,8,outer_training_persona_variation_span_random_directions,52008000,52008094,True,False,2750,0.998545537078,0.999283640528,0.998814546455,1.1450719604,0.845763227904,0.994918495259,0.997510155517,0.99627243794,1.53085102549,1.13998305374,0.992464567892,0.996321568931,0.9954467603,1.36691741222,1.03650573652,0.100859850796,0.11886967593,0.99530953341,"{'0.0001': 2, '0.01': 9, '0.1': 37, '1.0': 2}"
20,9,outer_training_persona_variation_span_random_directions,52009000,52009094,True,False,2750,0.998527771947,0.999274485321,0.998839767721,1.15204381658,0.849087999404,0.994990729372,0.99755627736,0.996310220792,1.51993147847,1.12939690601,0.991780348127,0.995960805402,0.994896658595,1.42762750706,1.06601793631,0.10192691941,0.121534231639,0.995099616482,"{'0.0001': 2, '0.001': 3, '0.01': 9, '0.1': 33, '1.0': 3}"
20,10,outer_training_persona_variation_span_random_directions,52010000,52010094,True,False,2750,0.998588896719,0.999297299708,0.998862871346,1.12787469694,0.842274316833,0.995359310739,0.997716043359,0.996642159417,1.46294502534,1.09790636705,0.991845618815,0.996018631938,0.994891569335,1.42194795058,1.06868334002,0.100877627082,0.119310879919,0.995264608758,"{'0.0001': 1, '0.001': 1, '0.01': 7, '0.1': 36, '1.0': 5}"
20,11,outer_training_persona_variation_span_random_directions,52011000,52011094,True,False,2750,0.998463964865,0.999240266088,0.998785049519,1.17674409514,0.87863728665,0.994481072141,0.997334938162,0.995965951385,1.59537991602,1.21786670301,0.992402857979,0.996333270916,0.995440770899,1.37250304824,1.0286642115,0.103633458633,0.12136332362,0.995115964995,"{'0.0001': 2, '0.01': 5, '0.1': 35, '1.0': 8}"
20,12,outer_training_persona_variation_span_random_directions,52012000,52012094,True,False,2750,0.998468406145,0.999241766681,0.998760618762,1.17504164965,0.858516008158,0.994999123562,0.997554419272,0.996449379166,1.51865744644,1.1328584997,0.992608887442,0.996389818403,0.995287625714,1.35376444324,1.00342062898,0.0994362116679,0.118108880653,0.995358805716,"{'0.001': 2, '0.01': 8, '0.1': 32, '1.0': 8}"
20,13,outer_training_persona_variation_span_random_directions,52013000,52013094,True,False,2750,0.998489924778,0.999250812912,0.998795487696,1.16675788264,0.871209713309,0.99485447088,0.997505573108,0.99626905087,1.54046481084,1.15073534582,0.991478195648,0.99584438872,0.994787701113,1.4536303258,1.07371862115,0.103856412931,0.12328628027,0.994940863768,"{'0.001': 1, '0.01': 7, '0.1': 36, '1.0': 6}"
20,14,outer_training_persona_variation_span_random_directions,52014000,52014094,True,False,2750,0.998553116884,0.999280621255,0.998833709078,1.14208434158,0.83791065807,0.994989230484,0.997541773007,0.996451791083,1.52015886057,1.1290745376,0.99136381642,0.995825270105,0.994849706997,1.46335308636,1.05685384344,0.102196686546,0.123241465433,0.994968721263,"{'0.0001': 4, '0.001': 1, '0.01': 10, '0.1': 30, '1.0': 5}"
20,15,outer_training_persona_variation_span_random_directions,52015000,52015094,True,False,2750,0.998419832672,0.999218474371,0.998707781625,1.19352904419,0.874556674563,0.994394740648,0.99724745285,0.995943776752,1.60780960159,1.18785774558,0.991063009702,0.995737497007,0.995003319563,1.48861996146,1.11140895062,0.107093185251,0.127388801824,0.994625861007,"{'0.01': 4, '0.1': 37, '1.0': 9}"
20,16,outer_training_persona_variation_span_random_directions,52016000,52016094,True,False,2750,0.998473623844,0.999242643415,0.998770618409,1.17303842774,0.870537178005,0.994816120349,0.997470971426,0.996088884137,1.54619483118,1.15114087314,0.991925570293,0.996101333753,0.994990556021,1.41495987395,1.02660740858,0.101479953095,0.121816480416,0.995071771495,"{'0.0001': 2, '0.001': 1, '0.01': 5, '0.1': 41, '1.0': 1}"
20,17,outer_training_persona_variation_span_random_directions,52017000,52017094,True,False,2750,0.998555489249,0.999282894595,0.998776509718,1.14114765486,0.843389752404,0.994863139969,0.997487315836,0.996434076765,1.53916659096,1.14039868407,0.989610306232,0.994921224524,0.993667556112,1.60505370559,1.1840396006,0.108697705544,0.130283838254,0.994342978483,"{'0.0001': 1, '0.01': 3, '0.1': 38, '1.0': 8}"
20,18,outer_training_persona_variation_span_random_directions,52018000,52018094,True,False,2750,0.998367833521,0.999195412305,0.998674707205,1.21300804138,0.891402177627,0.995013510544,0.997567554859,0.996381072294,1.51647136623,1.11706761855,0.990933816703,0.995613272041,0.994291371307,1.49934108838,1.0867987657,0.104029363523,0.125430853057,0.994771720256,"{'0.0001': 1, '0.001': 1, '0.01': 5, '0.1': 35, '1.0': 8}"
20,19,outer_training_persona_variation_span_random_directions,52019000,52019094,True,False,2750,0.998448780047,0.999229753953,0.998737855575,1.18254627404,0.859144899925,0.994994961846,0.997580591616,0.996398411553,1.51928922638,1.14391137129,0.992215243046,0.996193603279,0.995270246063,1.3893469888,1.02866337615,0.100931623965,0.119862821747,0.995219661646,"{'0.0001': 4, '0.01': 7, '0.1': 38, '1.0': 1}"
20,20,outer_training_persona_variation_span_random_directions,52020000,52020094,True,False,2750,0.998477952289,0.999245999022,0.998757918339,1.17137401593,0.868999663875,0.994464537277,0.997304449633,0.996251936646,1.59776803044,1.1556604956,0.992662274589,0.996440788028,0.995446592966,1.34886635758,1.02286929339,0.101236651781,0.120553932743,0.995201588051,"{'0.0001': 2, '0.01': 9, '0.1': 35, '1.0': 4}"
20,21,outer_training_persona_variation_span_random_directions,52021000,52021094,True,False,2750,0.998516398202,0.999263657587,0.998817119936,1.15648533064,0.860997214144,0.99489398543,0.997508625974,0.996277434878,1.53453849241,1.1558945848,0.992721766103,0.996443696366,0.995452316941,1.34338717897,1.00469642479,0.0999040541946,0.118027217785,0.995377383245,"{'0.0001': 2, '0.001': 1, '0.01': 6, '0.1': 36, '1.0': 5}"
20,22,outer_training_persona_variation_span_random_directions,52022000,52022094,True,False,2750,0.998440386028,0.999229685615,0.99871645414,1.18574147641,0.880884688359,0.994504709832,0.99732900981,0.996072866239,1.59195972609,1.17615726622,0.991709421588,0.995977325302,0.995191166347,1.43377370296,1.04613356943,0.103620422824,0.124193031248,0.994884839149,"{'0.0001': 2, '0.01': 9, '0.1': 30, '1.0': 9}"
20,23,outer_training_persona_variation_span_random_directions,52023000,52023094,True,False,2750,0.998519120774,0.999267626934,0.998752286686,1.15542370475,0.854437830127,0.994901601299,0.997521327486,0.996433776718,1.53339364598,1.132426779,0.992699918801,0.996467099427,0.99539379045,1.34540191184,1.0022851487,0.0992555379994,0.118133719983,0.995373546958,"{'0.01': 7, '0.1': 39, '1.0': 4}"
20,24,outer_training_persona_variation_span_random_directions,52024000,52024094,True,False,2750,0.998392848658,0.999205411953,0.998727117352,1.20367666332,0.886894910012,0.994092673723,0.997112898862,0.99595429571,1.65056351601,1.22457933492,0.991525759083,0.995962765389,0.995161692491,1.44956801731,1.07960408819,0.107269902776,0.126927944715,0.994670427155,"{'0.0001': 2, '0.001': 2, '0.01': 5, '0.1': 34, '1.0': 7}"
20,25,outer_training_persona_variation_span_random_directions,52025000,52025094,True,False,2750,0.998425265687,0.99921925139,0.998702784687,1.19147545011,0.865495542776,0.995302098862,0.997692588264,0.996567147646,1.47193522498,1.10288277982,0.991815780722,0.996010651734,0.995145489949,1.42454713455,1.06098595964,0.100922037967,0.120446719663,0.995181048423,"{'0.0001': 1, '0.01': 10, '0.1': 33, '1.0': 6}"
20,26,outer_training_persona_variation_span_random_directions,52026000,52026094,True,False,2750,0.998506695908,0.999258684675,0.998811009362,1.16026069525,0.843952809086,0.994991760775,0.997573857814,0.996522792609,1.51977499443,1.14051457587,0.991354625769,0.995814383492,0.994692176508,1.46413153154,1.09355754053,0.103528037418,0.123060529148,0.994951027484,"{'0.0001': 3, '0.01': 3, '0.1': 37, '1.0': 7}"
20,27,outer_training_persona_variation_span_random_directions,52027000,52027094,True,False,2750,0.998448158645,0.999234520997,0.998707204612,1.1827831081,0.872673970439,0.994850218656,0.997495729635,0.996420511175,1.54110119318,1.15737448541,0.991062818784,0.995651071774,0.994323522506,1.4886358618,1.09681809658,0.104951500981,0.125258076559,0.994787065362,"{'0.01': 5, '0.1': 38, '1.0': 7}"
20,28,outer_training_persona_variation_span_random_directions,52028000,52028094,True,False,2750,0.998459809596,0.999236203288,0.998728386782,1.17833467944,0.866811132802,0.994582378959,0.997374126002,0.996161293576,1.58066950037,1.1645682848,0.991268331947,0.995741698189,0.994477371648,1.47142050407,1.08450650594,0.104409427734,0.126146350754,0.9947701735,"{'0.0001': 3, '0.001': 1, '0.01': 3, '0.1': 39, '1.0': 4}"
20,29,outer_training_persona_variation_span_random_directions,52029000,52029094,True,False,2750,0.998489857206,0.999249935344,0.998767675639,1.16678398691,0.855517978523,0.995084711135,0.997617941421,0.996213305584,1.50560581985,1.11339828032,0.991932420655,0.99605498111,0.995182274567,1.41435951922,1.04990414625,0.1010799372,0.120856762965,0.995168996332,"{'0.0001': 2, '0.01': 7, '0.1': 38, '1.0': 3}"
20,30,outer_training_persona_variation_span_random_directions,52030000,52030094,True,False,2750,0.998578879458,0.999296908103,0.998834805404,1.13187094429,0.842859345435,0.995133094862,0.997619300389,0.996418526248,1.49817726597,1.11905699149,0.991836650782,0.996038263164,0.995113736889,1.42272965135,1.04806707164,0.100679762792,0.12035083757,0.995182875034,"{'0.0001': 1, '0.001': 1, '0.01': 1, '0.1': 39, '1.0': 8}"
20,31,outer_training_persona_variation_span_random_directions,52031000,52031094,True,False,2750,0.998398209007,0.99920602687,0.998664597926,1.20166766861,0.880460926011,0.995350308598,0.997725769379,0.996619684736,1.46436326905,1.08682234534,0.991729192985,0.99600389499,0.994890346066,1.43206304849,1.06777809603,0.101252868427,0.120983862451,0.995159236864,"{'0.0001': 2, '0.01': 4, '0.1': 36, '1.0': 8}"
20,32,outer_training_persona_variation_span_random_directions,52032000,52032094,True,False,2750,0.998443333223,0.999226210612,0.998711318719,1.18462060177,0.869917683576,0.995071894992,0.997606387164,0.996605957582,1.50756740311,1.11309425761,0.99340668582,0.996799109729,0.995890137566,1.2786158406,0.962066615336,0.0974893717671,0.114748998756,0.995640638012,"{'0.0001': 3, '0.001': 1, '0.01': 4, '0.1': 38, '1.0': 4}"
20,33,outer_training_persona_variation_span_random_directions,52033000,52033094,True,False,2750,0.998498744695,0.999257751094,0.998769897141,1.16334554324,0.859522444518,0.994919773963,0.997512480391,0.996228758009,1.53065840251,1.14084395591,0.992498777527,0.996362584141,0.99530736535,1.36381109148,1.02884074157,0.100423029071,0.118901879295,0.995305765395,"{'0.0001': 1, '0.01': 6, '0.1': 39, '1.0': 4}"
20,34,outer_training_persona_variation_span_random_directions,52034000,52034094,True,False,2750,0.998422440974,0.999217222105,0.998773168809,1.19254358822,0.89058824949,0.994545005616,0.997353717032,0.996268445006,1.58611223724,1.16030677807,0.991250595186,0.995750455338,0.994643251523,1.47291420458,1.09820738829,0.105422858638,0.126084058208,0.994739347258,"{'0.0001': 2, '0.001': 1, '0.01': 5, '0.1': 37, '1.0': 5}"
20,35,outer_training_persona_variation_span_random_directions,52035000,52035094,True,False,2750,0.998505147597,0.999262736836,0.998763861579,1.16086203928,0.857740876973,0.99467100871,0.997413111658,0.996229467735,1.56768667552,1.15132184374,0.991689540106,0.995940518537,0.994942485017,1.43549182653,1.0650402626,0.102925094417,0.123376465326,0.994955232138,"{'0.0001': 2, '0.01': 2, '0.1': 40, '1.0': 6}"
20,36,outer_training_persona_variation_span_random_directions,52036000,52036094,True,False,2750,0.998459978748,0.999239692068,0.998775459553,1.17826997211,0.872016089181,0.994759757902,0.99746657013,0.99640081193,1.55457771506,1.13935983529,0.991464946933,0.995855405199,0.994810302737,1.45475985499,1.07612897622,0.10363888402,0.12409874818,0.994894894528,"{'0.0001': 1, '0.01': 6, '0.1': 34, '1.0': 9}"
20,37,outer_training_persona_variation_span_random_directions,52037000,52037094,True,False,2750,0.998330209292,0.999174641532,0.998681971806,1.22690934087,0.901772026731,0.994660955271,0.997374381893,0.99625168853,1.56916474289,1.16753949014,0.992117306386,0.996187368864,0.99525653045,1.3980590605,1.02600565374,0.102315318396,0.122432825978,0.995036156983,"{'0.0001': 1, '0.01': 11, '0.1': 29, '1.0': 9}"
20,38,outer_training_persona_variation_span_random_directions,52038000,52038094,True,False,2750,0.998487195117,0.999249840992,0.998752494411,1.167811941,0.848539969402,0.994863521813,0.997499261076,0.996440354673,1.53910938352,1.136012628,0.991611955371,0.995958950261,0.994759312043,1.4421769874,1.09052571216,0.103988852938,0.122892837812,0.994987557434,"{'0.001': 1, '0.01': 7, '0.1': 34, '1.0': 8}"
20,39,outer_training_persona_variation_span_random_directions,52039000,52039094,True,False,2750,0.998446359992,0.999229216321,0.998751911627,1.18346835836,0.87018796993,0.994826382993,0.997449463615,0.996031119304,1.54466355441,1.15851027821,0.991395364778,0.99585523124,0.994717103497,1.46067779431,1.06787371872,0.103923729627,0.124130661848,0.994889369254,"{'0.01': 7, '0.1': 40, '1.0': 3}"
20,40,outer_training_persona_variation_span_random_directions,52040000,52040094,True,False,2750,0.998580455831,0.999301404658,0.998868693414,1.13124300798,0.844112731025,0.995340708122,0.997713096194,0.996657392577,1.46587426562,1.08990843607,0.991520263934,0.99591593748,0.994865978781,1.45003792967,1.08532608684,0.10219123508,0.120911199591,0.995147142629,"{'0.0001': 3, '0.01': 10, '0.1': 33, '1.0': 4}"
20,41,outer_training_persona_variation_span_random_directions,52041000,52041094,True,False,2750,0.998409882392,0.999207638104,0.998700845922,1.19728096026,0.886751141818,0.994955399518,0.997531532707,0.996208770257,1.52528201859,1.14275751609,0.989921774094,0.995083136838,0.994074044897,1.58081205658,1.16355730514,0.107711159953,0.129515149152,0.994429018668,"{'0.0001': 2, '0.001': 3, '0.01': 8, '0.1': 31, '1.0': 6}"
20,42,outer_training_persona_variation_span_random_directions,52042000,52042094,True,False,2750,0.998489892158,0.999253248306,0.998790952368,1.16677048436,0.867569770384,0.995003071385,0.997554533643,0.996360634472,1.51805789405,1.13034232321,0.991002314302,0.995665171539,0.99489092308,1.4936663749,1.11969783054,0.105368565617,0.125072468167,0.994831759282,"{'0.0001': 2, '0.01': 6, '0.1': 34, '1.0': 8}"
20,43,outer_training_persona_variation_span_random_directions,52043000,52043094,True,False,2750,0.998378546941,0.999192638292,0.998661412811,1.20902043969,0.885985097605,0.99478833794,0.997449782862,0.996207979748,1.55033262147,1.15711699331,0.990892369041,0.995651373586,0.994883687329,1.50276443187,1.12894380892,0.106834091383,0.126782446397,0.994686417974,"{'0.0001': 2, '0.01': 8, '0.1': 34, '1.0': 6}"
20,44,outer_training_persona_variation_span_random_directions,52044000,52044094,True,False,2750,0.998437647937,0.999225268414,0.998716136782,1.18678187636,0.860896331329,0.994163564196,0.997142125202,0.995987981765,1.64062988576,1.21434079314,0.992841293835,0.996541272879,0.995465467081,1.33231053952,0.996356678404,0.102151722399,0.121017718001,0.995147501989,"{'0.0001': 1, '0.01': 3, '0.1': 43, '1.0': 3}"
20,45,outer_training_persona_variation_span_random_directions,52045000,52045094,True,False,2750,0.998385765116,0.999206785258,0.998674897619,1.2063263577,0.887990903991,0.994570398908,0.997372783313,0.996299730684,1.58241621198,1.15428435687,0.991356182913,0.995827421027,0.995097949796,1.46399967104,1.10185970995,0.105297874525,0.125552469813,0.994770782312,"{'0.0001': 2, '0.01': 6, '0.1': 34, '1.0': 8}"
20,46,outer_training_persona_variation_span_random_directions,52046000,52046094,True,False,2750,0.998395800502,0.999205266878,0.998751415395,1.20257076275,0.884800115332,0.994679762897,0.997405141602,0.996276880945,1.56639848967,1.1650223092,0.991228139305,0.995707391016,0.994744026952,1.47480315532,1.08305618954,0.104551567046,0.125622195634,0.994767900901,"{'0.01': 7, '0.1': 35, '1.0': 8}"
20,47,outer_training_persona_variation_span_random_directions,52047000,52047094,True,False,2750,0.998470439914,0.999243788599,0.998773284211,1.17426123476,0.865109913565,0.994477120617,0.997304695406,0.996175903561,1.59595095575,1.15555278423,0.991265836628,0.995794390414,0.994949582284,1.47163073886,1.07110747252,0.104573017606,0.126223212925,0.994737799053,"{'0.0001': 2, '0.01': 3, '0.1': 37, '1.0': 7, '10.0': 1}"
20,48,outer_training_persona_variation_span_random_directions,52048000,52048094,True,False,2750,0.998378478583,0.999196424711,0.998693275503,1.20904592466,0.894349198925,0.995145162257,0.997604732703,0.996565728193,1.49631876281,1.11153530945,0.990206173449,0.995281607206,0.994188755205,1.55834782533,1.14989288002,0.10643911682,0.127948694547,0.994576604763,"{'0.0001': 2, '0.01': 5, '0.1': 34, '1.0': 9}"
