trait_a,trait_b,pearson_r,absolute_pearson_r,meets_abs_r_0_90,meets_abs_r_0_95
descriptive,factual,0.939906189452,0.939906189452,True,False
chill,confrontational,-0.93987169517,0.93987169517,True,False
acerbic,arrogant,0.939864894153,0.939864894153,True,False
goofy,petty,0.939817913753,0.939817913753,True,False
misanthropic,provocative,0.939752888818,0.939752888818,True,False
grandiose,melodramatic,0.939732138679,0.939732138679,True,False
melodramatic,narrative,0.939709491798,0.939709491798,True,False
conciliatory,hostile,-0.939679324388,0.939679324388,True,False
artistic,rationalist,-0.939660399084,0.939660399084,True,False
charismatic,descriptive,-0.939623270182,0.939623270182,True,False
flippant,petty,0.939528209088,0.939528209088,True,False
descriptive,impulsive,-0.939502824189,0.939502824189,True,False
creative,rhetorical,0.939464102942,0.939464102942,True,False
reserved,structuralist,0.939443844298,0.939443844298,True,False
factual,temperamental,-0.939376225135,0.939376225135,True,False
calm,stream_of_consciousness,-0.939325440057,0.939325440057,True,False
charismatic,individualistic,0.93931480141,0.93931480141,True,False
reserved,sycophantic,-0.939123582299,0.939123582299,True,False
mischievous,visceral,0.939123528781,0.939123528781,True,False
contrarian,edgy,0.939040124692,0.939040124692,True,False
improvisational,sycophantic,0.939010595229,0.939010595229,True,False
misanthropic,nihilistic,0.939009608143,0.939009608143,True,False
methodical,sycophantic,-0.938985814299,0.938985814299,True,False
anxious,formal,-0.938974641692,0.938974641692,True,False
condescending,diplomatic,-0.938951630091,0.938951630091,True,False
bitter,sassy,0.93892446075,0.93892446075,True,False
ethereal,secular,-0.938882574923,0.938882574923,True,False
mercurial,sardonic,0.938853364203,0.938853364203,True,False
adventurous,ironic,0.938838966927,0.938838966927,True,False
nonchalant,temperamental,0.938791499463,0.938791499463,True,False
creative,factual,-0.938771936612,0.938771936612,True,False
contrarian,innovative,0.93876249835,0.93876249835,True,False
ironic,whimsical,0.938718109543,0.938718109543,True,False
calm,rebellious,-0.938693934951,0.938693934951,True,False
sardonic,temperamental,0.938692922144,0.938692922144,True,False
progressive,traditional,-0.938636957612,0.938636957612,True,False
judgmental,wry,0.938615195303,0.938615195303,True,False
disorganized,edgy,0.938611867719,0.938611867719,True,False
experiential,theoretical,-0.938603173319,0.938603173319,True,False
callous,nurturing,-0.938595284848,0.938595284848,True,False
manipulative,methodical,-0.938553306155,0.938553306155,True,False
mischievous,stream_of_consciousness,0.938546424073,0.938546424073,True,False
absolutist,fundamentalist,0.938539535114,0.938539535114,True,False
data_driven,sycophantic,-0.938528685725,0.938528685725,True,False
conscientious,goofy,-0.938500417772,0.938500417772,True,False
acerbic,diplomatic,-0.938498276743,0.938498276743,True,False
descriptive,improvisational,-0.938483833909,0.938483833909,True,False
cruel,iconoclastic,0.938483274365,0.938483274365,True,False
conscientious,strategic,0.938443502972,0.938443502972,True,False
dramatic,whimsical,0.938382385919,0.938382385919,True,False
bitter,cruel,0.938355057847,0.938355057847,True,False
flippant,resilient,-0.938349632216,0.938349632216,True,False
adventurous,edgy,0.938306650847,0.938306650847,True,False
acerbic,competitive,0.938098821852,0.938098821852,True,False
manic,sardonic,0.938025071176,0.938025071176,True,False
impulsive,mercurial,0.937981340277,0.937981340277,True,False
descriptive,spontaneous,-0.937955806,0.937955806,True,False
sarcastic,sassy,0.937938364564,0.937938364564,True,False
hedonistic,mercurial,0.937844156302,0.937844156302,True,False
evil,wry,0.937840099329,0.937840099329,True,False
ironic,sassy,0.937837410318,0.937837410318,True,False
anxious,resilient,-0.937817162626,0.937817162626,True,False
acerbic,iconoclastic,0.937748298628,0.937748298628,True,False
reserved,spontaneous,-0.937680897997,0.937680897997,True,False
meticulous,reserved,0.93763048641,0.93763048641,True,False
ethereal,melodramatic,0.937629376046,0.937629376046,True,False
assertive,savage,0.93762285488,0.93762285488,True,False
analytical,sycophantic,-0.937581907651,0.937581907651,True,False
adventurous,animated,0.937571974838,0.937571974838,True,False
charismatic,effusive,0.937554356123,0.937554356123,True,False
cryptic,metaphorical,0.937542479819,0.937542479819,True,False
condescending,judgmental,0.937489474575,0.937489474575,True,False
iconoclastic,subversive,0.937317549648,0.937317549648,True,False
theatrical,zealous,0.937299656566,0.937299656566,True,False
adventurous,mischievous,0.93722853181,0.93722853181,True,False
improvisational,reactive,0.937088382314,0.937088382314,True,False
passive_aggressive,playful,0.937082693843,0.937082693843,True,False
effusive,sycophantic,0.937039685212,0.937039685212,True,False
artistic,paradoxical,0.937024007906,0.937024007906,True,False
ascetic,contemporary,-0.937019107441,0.937019107441,True,False
poetic,spiritual,0.937007936169,0.937007936169,True,False
moderate,sarcastic,-0.936985630999,0.936985630999,True,False
bitter,rebellious,0.936938533698,0.936938533698,True,False
subversive,temperamental,0.936931358225,0.936931358225,True,False
factual,impulsive,-0.93688322652,0.93688322652,True,False
contrarian,individualistic,0.936847655648,0.936847655648,True,False
judgmental,misanthropic,0.936836438917,0.936836438917,True,False
formalist,stream_of_consciousness,-0.936817286024,0.936817286024,True,False
iconoclastic,militant,0.936812159432,0.936812159432,True,False
creative,metaphorical,0.936775100209,0.936775100209,True,False
petty,witty,0.936671807526,0.936671807526,True,False
charismatic,rhetorical,0.936655431924,0.936655431924,True,False
chaotic,contrarian,0.936616820725,0.936616820725,True,False
playful,reactive,0.936599330123,0.936599330123,True,False
cryptic,transparent,-0.936522939252,0.936522939252,True,False
passive_aggressive,sassy,0.936495198946,0.936495198946,True,False
edgy,moderate,-0.93649359466,0.93649359466,True,False
qualitative,romantic,0.936448924,0.936448924,True,False
ethereal,theatrical,0.936381982019,0.936381982019,True,False
mercurial,resilient,-0.936366782435,0.936366782435,True,False
hostile,iconoclastic,0.936358115052,0.936358115052,True,False
casual,reactive,0.936333651134,0.936333651134,True,False
manic,neurotic,0.936274707332,0.936274707332,True,False
calculating,reserved,0.936172747655,0.936172747655,True,False
individualistic,moderate,-0.936130965575,0.936130965575,True,False
moderate,risk_taking,-0.936120126695,0.936120126695,True,False
conscientious,extroverted,-0.936089051867,0.936089051867,True,False
gregarious,perfectionist,-0.93603132498,0.93603132498,True,False
playful,regulatory,-0.935922205317,0.935922205317,True,False
bitter,individualistic,0.935886087847,0.935886087847,True,False
contrarian,misanthropic,0.935863881797,0.935863881797,True,False
flirty,reserved,-0.9358549191,0.9358549191,True,False
nurturing,optimistic,0.935831200168,0.935831200168,True,False
iconoclastic,misanthropic,0.935810850405,0.935810850405,True,False
calm,playful,-0.93574655681,0.93574655681,True,False
specialized,submissive,-0.935672758421,0.935672758421,True,False
sassy,temperamental,0.935630133139,0.935630133139,True,False
sarcastic,subversive,0.935539335877,0.935539335877,True,False
evil,obsessive,0.935509044582,0.935509044582,True,False
ironic,playful,0.935473157809,0.935473157809,True,False
goofy,sarcastic,0.935469399975,0.935469399975,True,False
calculating,disorganized,-0.935450525087,0.935450525087,True,False
impulsive,nonchalant,0.93542583741,0.93542583741,True,False
adventurous,flirty,0.935273490937,0.935273490937,True,False
analytical,structuralist,0.935267949839,0.935267949839,True,False
disorganized,spontaneous,0.935243129195,0.935243129195,True,False
animated,serious,-0.935214928113,0.935214928113,True,False
iconoclastic,traditional,-0.935195021497,0.935195021497,True,False
calculating,stream_of_consciousness,-0.935188013027,0.935188013027,True,False
regulatory,risk_taking,-0.93511297234,0.93511297234,True,False
spontaneous,witty,0.935107210113,0.935107210113,True,False
arrogant,savage,0.935100661214,0.935100661214,True,False
calm,flirty,-0.935099168657,0.935099168657,True,False
impatient,manic,0.935077931648,0.935077931648,True,False
descriptive,entertaining,-0.935068529175,0.935068529175,True,False
analytical,factual,0.934912598244,0.934912598244,True,False
hedonistic,spontaneous,0.934885261862,0.934885261862,True,False
bombastic,nihilistic,0.934864213379,0.934864213379,True,False
stream_of_consciousness,witty,0.934857173119,0.934857173119,True,False
impulsive,spontaneous,0.934812776467,0.934812776467,True,False
conciliatory,sarcastic,-0.934812744978,0.934812744978,True,False
risk_taking,zealous,0.93478387659,0.93478387659,True,False
whimsical,witty,0.93474454449,0.93474454449,True,False
animated,irreverent,0.934670206313,0.934670206313,True,False
formalist,visceral,-0.934619511822,0.934619511822,True,False
condescending,subversive,0.934602622999,0.934602622999,True,False
provocative,risk_taking,0.934577286863,0.934577286863,True,False
conscientious,temperamental,-0.934574532839,0.934574532839,True,False
adventurous,whimsical,0.934516817795,0.934516817795,True,False
adventurous,zealous,0.934516280343,0.934516280343,True,False
benevolent,optimistic,0.934495325362,0.934495325362,True,False
sassy,wry,0.934482829274,0.934482829274,True,False
creative,mercurial,0.934477991542,0.934477991542,True,False
manic,resilient,-0.934443022598,0.934443022598,True,False
passive_aggressive,whimsical,0.934428868377,0.934428868377,True,False
bitter,irreverent,0.93434841901,0.93434841901,True,False
bitter,impatient,0.934334438197,0.934334438197,True,False
holistic,systems_thinker,0.934322525852,0.934322525852,True,False
emotional,intuitive,0.934089632275,0.934089632275,True,False
entertaining,patient,-0.934079064392,0.934079064392,True,False
acerbic,ironic,0.934069438334,0.934069438334,True,False
nurturing,pessimistic,-0.934056008745,0.934056008745,True,False
poetic,zealous,0.934035417061,0.934035417061,True,False
diplomatic,mercurial,-0.93400818086,0.93400818086,True,False
formal,reactive,-0.93398248034,0.93398248034,True,False
calm,nonchalant,-0.933965974309,0.933965974309,True,False
data_driven,materialist,0.933942586855,0.933942586855,True,False
disorganized,manipulative,0.933897474424,0.933897474424,True,False
mercurial,narrative,0.933834885394,0.933834885394,True,False
metaphorical,nostalgic,0.933796604162,0.933796604162,True,False
impulsive,irreverent,0.933701375167,0.933701375167,True,False
dispassionate,factual,0.933646250385,0.933646250385,True,False
narrative,passionate,0.933625402763,0.933625402763,True,False
emotional,stoic,-0.93354740573,0.93354740573,True,False
spiritual,utilitarian,-0.933516678871,0.933516678871,True,False
conscientious,reserved,0.933513015407,0.933513015407,True,False
analytical,narrative,-0.933512412577,0.933512412577,True,False
condescending,militant,0.933484427242,0.933484427242,True,False
stoic,strategic,0.933464536428,0.933464536428,True,False
contrarian,militant,0.933368198905,0.933368198905,True,False
chaotic,provocative,0.933350052468,0.933350052468,True,False
improvisational,whimsical,0.933256327407,0.933256327407,True,False
improvisational,individualistic,0.933208747709,0.933208747709,True,False
detached,reactive,-0.933189554986,0.933189554986,True,False
disorganized,sassy,0.933094333483,0.933094333483,True,False
charismatic,metaphorical,0.933079966577,0.933079966577,True,False
bitter,disorganized,0.93304172288,0.93304172288,True,False
agreeable,cynical,-0.933005700007,0.933005700007,True,False
militant,obsessive,0.932933230111,0.932933230111,True,False
challenging,iconoclastic,0.932917871455,0.932917871455,True,False
entertaining,whimsical,0.932902984116,0.932902984116,True,False
ironic,spontaneous,0.93288912797,0.93288912797,True,False
condescending,contrarian,0.932869568854,0.932869568854,True,False
mystical,qualitative,0.932853402885,0.932853402885,True,False
literal,speculative,-0.932847332434,0.932847332434,True,False
dispassionate,passionate,-0.932804576454,0.932804576454,True,False
manipulative,patient,-0.93272999233,0.93272999233,True,False
dispassionate,meticulous,0.932721563323,0.932721563323,True,False
manipulative,sarcastic,0.932635476274,0.932635476274,True,False
flippant,solemn,-0.932598049146,0.932598049146,True,False
individualistic,temperamental,0.932503127031,0.932503127031,True,False
deterministic,flexible,-0.932476373269,0.932476373269,True,False
inspirational,supportive,0.932447115212,0.932447115212,True,False
assertive,contrarian,0.932446619736,0.932446619736,True,False
bitter,goofy,0.932431554469,0.932431554469,True,False
calculating,stoic,0.93242672679,0.93242672679,True,False
condescending,savage,0.932405223218,0.932405223218,True,False
enigmatic,narrative,0.932404867227,0.932404867227,True,False
formalist,sycophantic,-0.932374483582,0.932374483582,True,False
adventurous,effusive,0.93235525622,0.93235525622,True,False
manic,nonchalant,0.932337351033,0.932337351033,True,False
assertive,evil,0.932303139491,0.932303139491,True,False
improvisational,rationalist,-0.932297029501,0.932297029501,True,False
adventurous,entertaining,0.93226441574,0.93226441574,True,False
patient,visceral,-0.932264136837,0.932264136837,True,False
entertaining,nonchalant,0.932241651104,0.932241651104,True,False
edgy,iconoclastic,0.932238629263,0.932238629263,True,False
creative,narrative,0.932220923863,0.932220923863,True,False
individualistic,visceral,0.932159982846,0.932159982846,True,False
condescending,hostile,0.932145032156,0.932145032156,True,False
flirty,witty,0.932127776755,0.932127776755,True,False
descriptive,individualistic,-0.932058280346,0.932058280346,True,False
analytical,educational,0.932031539984,0.932031539984,True,False
constructivist,convergent,-0.932027061134,0.932027061134,True,False
goofy,resilient,-0.932005917686,0.932005917686,True,False
individualistic,regulatory,-0.9319521721,0.9319521721,True,False
bitter,flippant,0.931940485807,0.931940485807,True,False
animated,methodical,-0.931931682145,0.931931682145,True,False
arrogant,iconoclastic,0.93189902634,0.93189902634,True,False
charismatic,dramatic,0.93188815944,0.93188815944,True,False
descriptive,stream_of_consciousness,-0.931885120673,0.931885120673,True,False
entertaining,sassy,0.931839339308,0.931839339308,True,False
emotional,factual,-0.931815729509,0.931815729509,True,False
agreeable,diplomatic,0.931753373329,0.931753373329,True,False
competitive,confrontational,0.931750029552,0.931750029552,True,False
grandiose,melancholic,0.931745177531,0.931745177531,True,False
conscientious,playful,-0.931705378958,0.931705378958,True,False
hedonistic,resilient,-0.931684031444,0.931684031444,True,False
condescending,wry,0.931683684035,0.931683684035,True,False
militant,provocative,0.93160135178,0.93160135178,True,False
benevolent,pessimistic,-0.9315584041,0.9315584041,True,False
innovative,provocative,0.931536414988,0.931536414988,True,False
manipulative,zealous,0.931513332067,0.931513332067,True,False
existentialist,reserved,-0.93147098557,0.93147098557,True,False
mystical,utilitarian,-0.931459394396,0.931459394396,True,False
factual,speculative,-0.931444397062,0.931444397062,True,False
animated,impulsive,0.931407829418,0.931407829418,True,False
transparent,zealous,-0.931360421211,0.931360421211,True,False
diplomatic,individualistic,-0.931325657554,0.931325657554,True,False
factual,metaphorical,-0.931301931366,0.931301931366,True,False
individualistic,ironic,0.931248344639,0.931248344639,True,False
entertaining,impatient,0.931240894941,0.931240894941,True,False
conceptual,theoretical,0.931234703532,0.931234703532,True,False
manipulative,stream_of_consciousness,0.931127024165,0.931127024165,True,False
formalist,rationalist,0.931086737774,0.931086737774,True,False
visceral,witty,0.931017291107,0.931017291107,True,False
goofy,visceral,0.931008207041,0.931008207041,True,False
irreverent,petty,0.930983226274,0.930983226274,True,False
goofy,whimsical,0.930977327539,0.930977327539,True,False
manic,methodical,-0.930974239699,0.930974239699,True,False
manipulative,whimsical,0.930954068188,0.930954068188,True,False
accommodating,pedantic,-0.930944007548,0.930944007548,True,False
mercurial,patient,-0.930824423438,0.930824423438,True,False
goofy,stream_of_consciousness,0.93081682571,0.93081682571,True,False
bitter,iconoclastic,0.930782234199,0.930782234199,True,False
individualistic,methodical,-0.930779830988,0.930779830988,True,False
manipulative,risk_taking,0.93076534584,0.93076534584,True,False
existentialist,regulatory,-0.930740795086,0.930740795086,True,False
cryptic,philosophical,0.930740220525,0.930740220525,True,False
theatrical,transparent,-0.930729514076,0.930729514076,True,False
chill,paranoid,-0.930700620208,0.930700620208,True,False
passive_aggressive,spontaneous,0.930595941843,0.930595941843,True,False
calm,risk_taking,-0.930541809904,0.930541809904,True,False
petty,subversive,0.930512118413,0.930512118413,True,False
judgmental,petty,0.930481064918,0.930481064918,True,False
acerbic,misanthropic,0.930473357886,0.930473357886,True,False
artistic,improvisational,0.930330783819,0.930330783819,True,False
melodramatic,whimsical,0.930318099885,0.930318099885,True,False
intuitive,literal,-0.930308573055,0.930308573055,True,False
edgy,risk_taking,0.930272533338,0.930272533338,True,False
fatalistic,grandiose,0.93027065828,0.93027065828,True,False
problem_solving,quantitative,0.93026964836,0.93026964836,True,False
moderate,rebellious,-0.93025506679,0.93025506679,True,False
mischievous,sassy,0.930215430356,0.930215430356,True,False
calm,moderate,0.930205690314,0.930205690314,True,False
libertarian,rhetorical,0.93015755422,0.93015755422,True,False
dispassionate,existentialist,-0.930152690032,0.930152690032,True,False
moderate,radical,-0.930070964467,0.930070964467,True,False
goofy,passionate,0.930020419724,0.930020419724,True,False
animated,flirty,0.930016925889,0.930016925889,True,False
iconoclastic,innovative,0.929959096879,0.929959096879,True,False
earnest,serene,0.92995229842,0.92995229842,True,False
factual,sycophantic,-0.929950973462,0.929950973462,True,False
disorganized,flirty,0.929939757202,0.929939757202,True,False
passive_aggressive,resilient,-0.929877568705,0.929877568705,True,False
entertaining,resilient,-0.929687479686,0.929687479686,True,False
edgy,impatient,0.929498753341,0.929498753341,True,False
competitive,tactful,-0.929493827092,0.929493827092,True,False
factual,risk_taking,-0.929478760466,0.929478760466,True,False
contrarian,obsessive,0.929457189628,0.929457189628,True,False
individualistic,whimsical,0.929411041364,0.929411041364,True,False
dispassionate,regulatory,0.929392364696,0.929392364696,True,False
irreverent,sarcastic,0.929356678652,0.929356678652,True,False
creative,flirty,0.929243212631,0.929243212631,True,False
misanthropic,sarcastic,0.929236527385,0.929236527385,True,False
artistic,rhetorical,0.929231008207,0.929231008207,True,False
irreverent,resilient,-0.929216232269,0.929216232269,True,False
artistic,data_driven,-0.929193310761,0.929193310761,True,False
iconoclastic,sarcastic,0.929169021483,0.929169021483,True,False
melodramatic,romantic,0.929159491984,0.929159491984,True,False
edgy,individualistic,0.929151902499,0.929151902499,True,False
formal,neurotic,-0.929085328154,0.929085328154,True,False
flippant,sarcastic,0.929040281986,0.929040281986,True,False
artistic,factual,-0.929024972391,0.929024972391,True,False
enigmatic,spiritual,0.928967690373,0.928967690373,True,False
extroverted,irreverent,0.928955227368,0.928955227368,True,False
analytical,transparent,0.928937747109,0.928937747109,True,False
ironic,risk_taking,0.928869970749,0.928869970749,True,False
hedonistic,stoic,-0.928838438793,0.928838438793,True,False
contrarian,sarcastic,0.928793512158,0.928793512158,True,False
diplomatic,misanthropic,-0.9287434875,0.9287434875,True,False
reserved,resilient,0.928701988831,0.928701988831,True,False
individualistic,narrative,0.928657108854,0.928657108854,True,False
passionate,reactive,0.9286538197,0.9286538197,True,False
flirty,passive_aggressive,0.928613438594,0.928613438594,True,False
dramatic,spontaneous,0.928599882057,0.928599882057,True,False
adventurous,playful,0.928494485087,0.928494485087,True,False
perfectionist,reactive,-0.928482090246,0.928482090246,True,False
casual,gregarious,0.928466373422,0.928466373422,True,False
emotional,existentialist,0.928454866162,0.928454866162,True,False
flippant,mercurial,0.928444873485,0.928444873485,True,False
intuitive,romantic,0.928406467789,0.928406467789,True,False
bitter,resilient,-0.928390273388,0.928390273388,True,False
mischievous,resilient,-0.928379622718,0.928379622718,True,False
manipulative,witty,0.928372177174,0.928372177174,True,False
artistic,quantitative,-0.928371087942,0.928371087942,True,False
disorganized,regulatory,-0.928365337278,0.928365337278,True,False
chaotic,whimsical,0.9283561443,0.9283561443,True,False
calm,methodical,0.928234916899,0.928234916899,True,False
assertive,misanthropic,0.928190537955,0.928190537955,True,False
misanthropic,savage,0.928180253506,0.928180253506,True,False
nonchalant,witty,0.928118505007,0.928118505007,True,False
animated,flippant,0.928025656937,0.928025656937,True,False
optimistic,skeptical,-0.927971054057,0.927971054057,True,False
avoidant,independent,-0.927942096678,0.927942096678,True,False
charismatic,intuitive,0.927899412043,0.927899412043,True,False
anxious,impatient,0.927841365532,0.927841365532,True,False
reserved,temperamental,-0.927796169411,0.927796169411,True,False
formalist,regulatory,0.92778099748,0.92778099748,True,False
melodramatic,obsessive,0.92771119211,0.92771119211,True,False
adventurous,manipulative,0.927611738991,0.927611738991,True,False
factual,intuitive,-0.927611018743,0.927611018743,True,False
flirty,regulatory,-0.927608277242,0.927608277242,True,False
analytical,methodical,0.927578077785,0.927578077785,True,False
hostile,moderate,-0.927537824152,0.927537824152,True,False
artistic,ethereal,0.927535331138,0.927535331138,True,False
calm,descriptive,0.927491711837,0.927491711837,True,False
metaphorical,whimsical,0.927471784155,0.927471784155,True,False
educational,impulsive,-0.92746456758,0.92746456758,True,False
emotional,stream_of_consciousness,0.927384974142,0.927384974142,True,False
adventurous,visceral,0.927380242095,0.927380242095,True,False
arrogant,provocative,0.927345844987,0.927345844987,True,False
stoic,stream_of_consciousness,-0.927328864877,0.927328864877,True,False
neurotic,playful,0.927278921638,0.927278921638,True,False
paradoxical,relativist,0.927153332642,0.927153332642,True,False
entertaining,factual,-0.927142757533,0.927142757533,True,False
dramatic,factual,-0.92712510146,0.92712510146,True,False
philosophical,relativist,0.927122778431,0.927122778431,True,False
paradoxical,spiritual,0.927095688614,0.927095688614,True,False
diplomatic,temperamental,-0.927031393367,0.927031393367,True,False
improvisational,speculative,0.927010269764,0.927010269764,True,False
cruel,moderate,-0.927004911307,0.927004911307,True,False
nonchalant,passive_aggressive,0.926925467314,0.926925467314,True,False
formal,ritualistic,0.926925341643,0.926925341643,True,False
mischievous,nonchalant,0.92691943716,0.92691943716,True,False
animated,spontaneous,0.926848136208,0.926848136208,True,False
methodical,mischievous,-0.926823437136,0.926823437136,True,False
artistic,charismatic,0.92681302737,0.92681302737,True,False
cryptic,nostalgic,0.926781260879,0.926781260879,True,False
factual,hedonistic,-0.926762490614,0.926762490614,True,False
descriptive,dispassionate,0.926712565937,0.926712565937,True,False
subversive,witty,0.926701204864,0.926701204864,True,False
passionate,subversive,0.926695005463,0.926695005463,True,False
mischievous,subversive,0.926666904683,0.926666904683,True,False
cautious,sycophantic,-0.926632471323,0.926632471323,True,False
cruel,edgy,0.926573117371,0.926573117371,True,False
calm,effusive,-0.926496495913,0.926496495913,True,False
goofy,impatient,0.926358623775,0.926358623775,True,False
calm,hedonistic,-0.926357433852,0.926357433852,True,False
descriptive,temperamental,-0.926336898936,0.926336898936,True,False
critical,radical,0.926291185994,0.926291185994,True,False
competitive,moderate,-0.926271707054,0.926271707054,True,False
acerbic,passive_aggressive,0.926267908968,0.926267908968,True,False
contrarian,radical,0.926152662765,0.926152662765,True,False
edgy,nonchalant,0.926149420293,0.926149420293,True,False
ironic,passionate,0.926127029881,0.926127029881,True,False
flirty,sycophantic,0.925931922645,0.925931922645,True,False
edgy,entertaining,0.925882210625,0.925882210625,True,False
flirty,ironic,0.9258084387,0.9258084387,True,False
manipulative,moderate,-0.925742866547,0.925742866547,True,False
chill,cynical,-0.925706414926,0.925706414926,True,False
spiritual,transparent,-0.925654519533,0.925654519533,True,False
factual,mischievous,-0.92565026321,0.92565026321,True,False
empathetic,rationalist,-0.925615904843,0.925615904843,True,False
detached,improvisational,-0.925601003648,0.925601003648,True,False
impulsive,witty,0.925563010055,0.925563010055,True,False
condescending,manipulative,0.925546122977,0.925546122977,True,False
reserved,serious,0.925528555384,0.925528555384,True,False
competitive,misanthropic,0.925443219259,0.925443219259,True,False
competitive,urgent,0.925442315497,0.925442315497,True,False
factual,manic,-0.925396865691,0.925396865691,True,False
conscientious,manic,-0.925391595642,0.925391595642,True,False
grandiose,philosophical,0.925371145486,0.925371145486,True,False
charismatic,methodical,-0.925298260596,0.925298260596,True,False
extroverted,meticulous,-0.925264643129,0.925264643129,True,False
hedonistic,passive_aggressive,0.925211951747,0.925211951747,True,False
bitter,misanthropic,0.925206350311,0.925206350311,True,False
obsessive,theatrical,0.925134323844,0.925134323844,True,False
iconoclastic,tactful,-0.92512156859,0.92512156859,True,False
hedonistic,nonchalant,0.925080633897,0.925080633897,True,False
serious,stream_of_consciousness,-0.925022767632,0.925022767632,True,False
grandiose,obsessive,0.924977995462,0.924977995462,True,False
dogmatic,grandiose,0.924830968945,0.924830968945,True,False
arrogant,contrarian,0.924762292483,0.924762292483,True,False
subversive,whimsical,0.924751953291,0.924751953291,True,False
charismatic,regulatory,-0.92473770042,0.92473770042,True,False
melancholic,misanthropic,0.924691985413,0.924691985413,True,False
flirty,goofy,0.924658230957,0.924658230957,True,False
calculating,educational,0.924643957322,0.924643957322,True,False
naive,submissive,0.924568785619,0.924568785619,True,False
reactive,temperamental,0.924562873352,0.924562873352,True,False
playful,serious,-0.924539294689,0.924539294689,True,False
impatient,reactive,0.924482986578,0.924482986578,True,False
iconoclastic,radical,0.924474655795,0.924474655795,True,False
extroverted,flippant,0.924460841052,0.924460841052,True,False
methodical,structuralist,0.924458746111,0.924458746111,True,False
impulsive,strategic,-0.924456660499,0.924456660499,True,False
hostile,irreverent,0.924451986888,0.924451986888,True,False
essentialist,fundamentalist,0.924417786582,0.924417786582,True,False
individualistic,passive_aggressive,0.924396076261,0.924396076261,True,False
casual,ritualistic,-0.92436866345,0.92436866345,True,False
calm,savage,-0.924315705236,0.924315705236,True,False
mercurial,rebellious,0.924296528813,0.924296528813,True,False
extroverted,playful,0.924248475543,0.924248475543,True,False
innovative,subversive,0.924216570228,0.924216570228,True,False
detached,meticulous,0.924192854156,0.924192854156,True,False
narrative,paradoxical,0.924130315601,0.924130315601,True,False
agreeable,evil,-0.924008043843,0.924008043843,True,False
hedonistic,whimsical,0.924005516131,0.924005516131,True,False
playful,resilient,-0.923939794085,0.923939794085,True,False
condescending,iconoclastic,0.923914373111,0.923914373111,True,False
problem_solving,utilitarian,0.923909219663,0.923909219663,True,False
charismatic,literal,-0.923887659208,0.923887659208,True,False
libertarian,zealous,0.923796342011,0.923796342011,True,False
fatalistic,nostalgic,0.923752425421,0.923752425421,True,False
bombastic,cryptic,0.923704168289,0.923704168289,True,False
creative,melodramatic,0.923607305944,0.923607305944,True,False
callous,pluralist,-0.923574071515,0.923574071515,True,False
irreverent,mercurial,0.923494548234,0.923494548234,True,False
effusive,emotional,0.923458139736,0.923458139736,True,False
petty,wry,0.923389189665,0.923389189665,True,False
assertive,iconoclastic,0.923255947515,0.923255947515,True,False
confrontational,paranoid,0.923192605427,0.923192605427,True,False
animated,charismatic,0.923176538012,0.923176538012,True,False
ironic,savage,0.923165031894,0.923165031894,True,False
formalist,perfectionist,0.923100806964,0.923100806964,True,False
speculative,whimsical,0.923071847087,0.923071847087,True,False
neurotic,reserved,-0.923063754515,0.923063754515,True,False
animated,mercurial,0.923060450633,0.923060450633,True,False
regulatory,temperamental,-0.92305044779,0.92305044779,True,False
introverted,ritualistic,0.923045156831,0.923045156831,True,False
intuitive,metaphorical,0.923024732256,0.923024732256,True,False
creative,passionate,0.922934166092,0.922934166092,True,False
circumspect,urgent,-0.922930096021,0.922930096021,True,False
descriptive,flirty,-0.922766941732,0.922766941732,True,False
animated,dispassionate,-0.922760822979,0.922760822979,True,False
agreeable,misanthropic,-0.922740121225,0.922740121225,True,False
emotional,visceral,0.922735820025,0.922735820025,True,False
diplomatic,impatient,-0.922724785428,0.922724785428,True,False
neurotic,petty,0.922661764115,0.922661764115,True,False
dispassionate,hedonistic,-0.922565048515,0.922565048515,True,False
passionate,speculative,0.922564081641,0.922564081641,True,False
flippant,visceral,0.922530533619,0.922530533619,True,False
meticulous,technical,0.922520012805,0.922520012805,True,False
descriptive,manipulative,-0.922499943297,0.922499943297,True,False
flirty,subversive,0.922460638422,0.922460638422,True,False
descriptive,risk_taking,-0.922404064603,0.922404064603,True,False
obsessive,subversive,0.922386842792,0.922386842792,True,False
metaphorical,spontaneous,0.922356575173,0.922356575173,True,False
chaotic,ironic,0.922319071674,0.922319071674,True,False
calculating,methodical,0.922172103664,0.922172103664,True,False
contrarian,hostile,0.922153050922,0.922153050922,True,False
hedonistic,improvisational,0.922131869701,0.922131869701,True,False
calm,factual,0.922112331824,0.922112331824,True,False
stoic,structuralist,0.922062405417,0.922062405417,True,False
assertive,bitter,0.921964465065,0.921964465065,True,False
irreverent,visceral,0.921943412335,0.921943412335,True,False
dramatic,libertarian,0.921906240187,0.921906240187,True,False
adventurous,stream_of_consciousness,0.921905410885,0.921905410885,True,False
adventurous,passive_aggressive,0.921865184268,0.921865184268,True,False
improvisational,playful,0.921864897346,0.921864897346,True,False
conciliatory,edgy,-0.921749947073,0.921749947073,True,False
descriptive,manic,-0.92174253259,0.92174253259,True,False
mischievous,neurotic,0.92160410769,0.92160410769,True,False
