trait,closest_substitutes,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,group_members_abs_r_0_9,redundancy_group_abs_r_0_95,group_size_abs_r_0_95,group_members_abs_r_0_95
materialist,"[{""pearson_r"": 0.9630352285298734, ""trait"": ""quantitative""}, {""pearson_r"": -0.9622123764404351, ""trait"": ""qualitative""}, {""pearson_r"": -0.945681925596812, ""trait"": ""intuitive""}, {""pearson_r"": 0.9428071348902539, ""trait"": ""rationalist""}, {""pearson_r"": 0.9339425868549522, ""trait"": ""data_driven""}]",R90_014,5,"[""artistic"", ""intuitive"", ""materialist"", ""qualitative"", ""quantitative""]",R95_101,3,"[""materialist"", ""qualitative"", ""quantitative""]"
meditative,[],R90_073,1,"[""meditative""]",R95_102,1,"[""meditative""]"
melancholic,"[{""pearson_r"": 0.969331565925906, ""trait"": ""nihilistic""}, {""pearson_r"": 0.9492056369637757, ""trait"": ""obsessive""}, {""pearson_r"": 0.931745177531403, ""trait"": ""grandiose""}, {""pearson_r"": 0.9246919854130019, ""trait"": ""misanthropic""}, {""pearson_r"": 0.9194743762612064, ""trait"": ""cryptic""}]",R90_074,3,"[""melancholic"", ""nihilistic"", ""obsessive""]",R95_103,2,"[""melancholic"", ""nihilistic""]"
melodramatic,"[{""pearson_r"": 0.996160405210336, ""trait"": ""theatrical""}, {""pearson_r"": 0.9937990762646927, ""trait"": ""dramatic""}, {""pearson_r"": 0.9773069667529505, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9698717485350687, ""trait"": ""poetic""}, {""pearson_r"": 0.966561525392206, ""trait"": ""enigmatic""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_058,5,"[""dramatic"", ""melodramatic"", ""metaphorical"", ""rhetorical"", ""theatrical""]"
mercurial,"[{""pearson_r"": 0.9860329157309008, ""trait"": ""temperamental""}, {""pearson_r"": 0.9841586505521294, ""trait"": ""mischievous""}, {""pearson_r"": 0.9839328338912917, ""trait"": ""ironic""}, {""pearson_r"": 0.9820911164293767, ""trait"": ""passive_aggressive""}, {""pearson_r"": -0.9791547604948123, ""trait"": ""calm""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_021,7,"[""bitter"", ""calm"", ""edgy"", ""ironic"", ""mercurial"", ""passive_aggressive"", ""petty""]"
metaphorical,"[{""pearson_r"": 0.990600619345245, ""trait"": ""poetic""}, {""pearson_r"": 0.9844719589283698, ""trait"": ""rhetorical""}, {""pearson_r"": 0.980518029002876, ""trait"": ""dramatic""}, {""pearson_r"": -0.9804360879057625, ""trait"": ""transparent""}, {""pearson_r"": 0.9794921248508994, ""trait"": ""romantic""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_058,5,"[""dramatic"", ""melodramatic"", ""metaphorical"", ""rhetorical"", ""theatrical""]"
methodical,"[{""pearson_r"": -0.9894316530789374, ""trait"": ""improvisational""}, {""pearson_r"": 0.9853298757538763, ""trait"": ""factual""}, {""pearson_r"": -0.9849861369621422, ""trait"": ""visceral""}, {""pearson_r"": -0.980864798954341, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": -0.9798301857926214, ""trait"": ""spontaneous""}]",R90_039,5,"[""descriptive"", ""improvisational"", ""methodical"", ""passionate"", ""regulatory""]",R95_090,3,"[""improvisational"", ""methodical"", ""regulatory""]"
meticulous,"[{""pearson_r"": 0.9869183500841475, ""trait"": ""perfectionist""}, {""pearson_r"": 0.9849096396466643, ""trait"": ""stoic""}, {""pearson_r"": -0.9813271233562344, ""trait"": ""casual""}, {""pearson_r"": 0.9729917146118945, ""trait"": ""formal""}, {""pearson_r"": -0.9701414314621872, ""trait"": ""reactive""}]",R90_061,3,"[""gregarious"", ""meticulous"", ""perfectionist""]",R95_104,2,"[""meticulous"", ""perfectionist""]"
militant,"[{""pearson_r"": -0.9905741452690118, ""trait"": ""conciliatory""}, {""pearson_r"": -0.9786431092427044, ""trait"": ""moderate""}, {""pearson_r"": 0.9774026826340005, ""trait"": ""assertive""}, {""pearson_r"": 0.9748201673242062, ""trait"": ""arrogant""}, {""pearson_r"": 0.9714199950200051, ""trait"": ""competitive""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_017,4,"[""assertive"", ""conciliatory"", ""militant"", ""moderate""]"
misanthropic,"[{""pearson_r"": 0.9836816585563388, ""trait"": ""arrogant""}, {""pearson_r"": -0.9821964281606289, ""trait"": ""conciliatory""}, {""pearson_r"": 0.9748158020556021, ""trait"": ""condescending""}, {""pearson_r"": 0.9740880380410616, ""trait"": ""evil""}, {""pearson_r"": 0.9708810261492907, ""trait"": ""obsessive""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_014,4,"[""arrogant"", ""condescending"", ""evil"", ""misanthropic""]"
mischievous,"[{""pearson_r"": 0.9901540625054267, ""trait"": ""goofy""}, {""pearson_r"": 0.9901527581411397, ""trait"": ""manic""}, {""pearson_r"": 0.9886263939444094, ""trait"": ""witty""}, {""pearson_r"": 0.987474544281511, ""trait"": ""temperamental""}, {""pearson_r"": 0.9841586505521293, ""trait"": ""mercurial""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_081,5,"[""goofy"", ""manic"", ""mischievous"", ""temperamental"", ""witty""]"
moderate,"[{""pearson_r"": 0.9848736661958765, ""trait"": ""conciliatory""}, {""pearson_r"": -0.9812877327179298, ""trait"": ""assertive""}, {""pearson_r"": -0.9786431092427044, ""trait"": ""militant""}, {""pearson_r"": 0.9739105528907115, ""trait"": ""diplomatic""}, {""pearson_r"": -0.9678164467060355, ""trait"": ""evil""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_017,4,"[""assertive"", ""conciliatory"", ""militant"", ""moderate""]"
mystical,"[{""pearson_r"": 0.9923859557518596, ""trait"": ""spiritual""}, {""pearson_r"": 0.9847374932984276, ""trait"": ""romantic""}, {""pearson_r"": 0.9775261703775913, ""trait"": ""ethereal""}, {""pearson_r"": -0.971316835985017, ""trait"": ""secular""}, {""pearson_r"": 0.9583742350963307, ""trait"": ""poetic""}]",R90_075,4,"[""mystical"", ""nostalgic"", ""secular"", ""spiritual""]",R95_105,3,"[""mystical"", ""secular"", ""spiritual""]"
naive,"[{""pearson_r"": 0.9245687856189505, ""trait"": ""submissive""}, {""pearson_r"": -0.9068447129417245, ""trait"": ""specialized""}, {""pearson_r"": -0.9058483166867382, ""trait"": ""technical""}]",R90_076,2,"[""naive"", ""submissive""]",R95_106,1,"[""naive""]"
narrative,"[{""pearson_r"": -0.9807229029461557, ""trait"": ""factual""}, {""pearson_r"": 0.9759940351430582, ""trait"": ""flirty""}, {""pearson_r"": 0.9733588393501492, ""trait"": ""spontaneous""}, {""pearson_r"": 0.9702384859024841, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9697380089375294, ""trait"": ""whimsical""}]",R90_025,7,"[""charismatic"", ""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical"", ""zealous""]",R95_074,5,"[""factual"", ""flirty"", ""narrative"", ""spontaneous"", ""whimsical""]"
neurotic,"[{""pearson_r"": -0.9849530112620907, ""trait"": ""conscientious""}, {""pearson_r"": -0.9844165244445257, ""trait"": ""resilient""}, {""pearson_r"": 0.9832802900132475, ""trait"": ""disorganized""}, {""pearson_r"": 0.9798085404744739, ""trait"": ""anxious""}, {""pearson_r"": 0.9712038082776415, ""trait"": ""nonchalant""}]",R90_012,9,"[""anxious"", ""conscientious"", ""flippant"", ""impatient"", ""irreverent"", ""neurotic"", ""nonchalant"", ""patient"", ""sassy""]",R95_013,3,"[""anxious"", ""conscientious"", ""neurotic""]"
nihilistic,"[{""pearson_r"": 0.9693315659259059, ""trait"": ""melancholic""}, {""pearson_r"": 0.9571251018167941, ""trait"": ""obsessive""}, {""pearson_r"": 0.9500668881932793, ""trait"": ""grandiose""}, {""pearson_r"": 0.9390096081431376, ""trait"": ""misanthropic""}, {""pearson_r"": 0.9348642133790918, ""trait"": ""bombastic""}]",R90_074,3,"[""melancholic"", ""nihilistic"", ""obsessive""]",R95_103,2,"[""melancholic"", ""nihilistic""]"
nonchalant,"[{""pearson_r"": 0.9851178597945914, ""trait"": ""flippant""}, {""pearson_r"": 0.9836206628345585, ""trait"": ""irreverent""}, {""pearson_r"": -0.9835477195837864, ""trait"": ""patient""}, {""pearson_r"": 0.9712038082776415, ""trait"": ""neurotic""}, {""pearson_r"": -0.9707227171220413, ""trait"": ""conscientious""}]",R90_012,9,"[""anxious"", ""conscientious"", ""flippant"", ""impatient"", ""irreverent"", ""neurotic"", ""nonchalant"", ""patient"", ""sassy""]",R95_075,4,"[""flippant"", ""irreverent"", ""nonchalant"", ""sassy""]"
nostalgic,"[{""pearson_r"": 0.9700097058915748, ""trait"": ""ethereal""}, {""pearson_r"": 0.9605330316579366, ""trait"": ""romantic""}, {""pearson_r"": 0.9560714958233788, ""trait"": ""poetic""}, {""pearson_r"": -0.9525448547765399, ""trait"": ""secular""}, {""pearson_r"": 0.9517016246424627, ""trait"": ""enigmatic""}]",R90_075,4,"[""mystical"", ""nostalgic"", ""secular"", ""spiritual""]",R95_107,1,"[""nostalgic""]"
nurturing,"[{""pearson_r"": 0.9612126786142725, ""trait"": ""benevolent""}, {""pearson_r"": -0.9385952848477452, ""trait"": ""callous""}, {""pearson_r"": 0.9358312001682038, ""trait"": ""optimistic""}, {""pearson_r"": -0.9340560087447902, ""trait"": ""pessimistic""}, {""pearson_r"": -0.913948607511929, ""trait"": ""vindictive""}]",R90_017,3,"[""benevolent"", ""callous"", ""nurturing""]",R95_108,1,"[""nurturing""]"
obsessive,"[{""pearson_r"": 0.9708810261492907, ""trait"": ""misanthropic""}, {""pearson_r"": 0.9571251018167942, ""trait"": ""nihilistic""}, {""pearson_r"": 0.9553320798304126, ""trait"": ""provocative""}, {""pearson_r"": 0.954605678708942, ""trait"": ""condescending""}, {""pearson_r"": 0.9506472921968258, ""trait"": ""arrogant""}]",R90_074,3,"[""melancholic"", ""nihilistic"", ""obsessive""]",R95_109,1,"[""obsessive""]"
open_ended,"[{""pearson_r"": -0.9838460237892737, ""trait"": ""prescriptive""}]",R90_077,2,"[""open_ended"", ""prescriptive""]",R95_110,2,"[""open_ended"", ""prescriptive""]"
optimistic,"[{""pearson_r"": -0.9404734682196917, ""trait"": ""vindictive""}, {""pearson_r"": 0.9358312001682036, ""trait"": ""nurturing""}, {""pearson_r"": 0.9344953253619567, ""trait"": ""benevolent""}, {""pearson_r"": -0.9279710540567438, ""trait"": ""skeptical""}, {""pearson_r"": -0.9170736974523114, ""trait"": ""pessimistic""}]",R90_078,2,"[""optimistic"", ""vindictive""]",R95_111,1,"[""optimistic""]"
pacifist,"[{""pearson_r"": -0.9212836117232882, ""trait"": ""materialist""}, {""pearson_r"": 0.9190633109936653, ""trait"": ""environmental""}, {""pearson_r"": -0.9049847079269562, ""trait"": ""quantitative""}]",R90_052,2,"[""environmental"", ""pacifist""]",R95_112,1,"[""pacifist""]"
paradoxical,"[{""pearson_r"": 0.980736702568823, ""trait"": ""enigmatic""}, {""pearson_r"": 0.9764692404856617, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9737642622928815, ""trait"": ""rhetorical""}, {""pearson_r"": 0.9734719146483929, ""trait"": ""poetic""}, {""pearson_r"": 0.9654607201887027, ""trait"": ""ethereal""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_067,6,"[""enigmatic"", ""ethereal"", ""paradoxical"", ""poetic"", ""romantic"", ""transparent""]"
paranoid,"[{""pearson_r"": -0.9307006202076302, ""trait"": ""chill""}, {""pearson_r"": 0.9231926054273351, ""trait"": ""confrontational""}, {""pearson_r"": 0.9196131943407272, ""trait"": ""arrogant""}, {""pearson_r"": 0.9131018405684316, ""trait"": ""militant""}, {""pearson_r"": 0.9097848856142142, ""trait"": ""challenging""}]",R90_024,3,"[""challenging"", ""confrontational"", ""paranoid""]",R95_113,1,"[""paranoid""]"
passionate,"[{""pearson_r"": 0.981179506486131, ""trait"": ""effusive""}, {""pearson_r"": -0.9777029657742831, ""trait"": ""descriptive""}, {""pearson_r"": 0.9771989442870634, ""trait"": ""visceral""}, {""pearson_r"": 0.9758769861691537, ""trait"": ""spontaneous""}, {""pearson_r"": -0.9752708195789177, ""trait"": ""factual""}]",R90_039,5,"[""descriptive"", ""improvisational"", ""methodical"", ""passionate"", ""regulatory""]",R95_050,2,"[""descriptive"", ""passionate""]"
passive_aggressive,"[{""pearson_r"": 0.996765872053089, ""trait"": ""ironic""}, {""pearson_r"": 0.9851665528627014, ""trait"": ""petty""}, {""pearson_r"": 0.9840763076542732, ""trait"": ""edgy""}, {""pearson_r"": 0.9838611284807959, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9832082252405049, ""trait"": ""mischievous""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_021,7,"[""bitter"", ""calm"", ""edgy"", ""ironic"", ""mercurial"", ""passive_aggressive"", ""petty""]"
patient,"[{""pearson_r"": -0.9835477195837864, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9798640768705376, ""trait"": ""impatient""}, {""pearson_r"": -0.9796837533059933, ""trait"": ""flippant""}, {""pearson_r"": -0.9794848558392785, ""trait"": ""irreverent""}, {""pearson_r"": 0.9736091816486405, ""trait"": ""calm""}]",R90_012,9,"[""anxious"", ""conscientious"", ""flippant"", ""impatient"", ""irreverent"", ""neurotic"", ""nonchalant"", ""patient"", ""sassy""]",R95_089,2,"[""impatient"", ""patient""]"
pedantic,"[{""pearson_r"": -0.9682390766305993, ""trait"": ""accessible""}, {""pearson_r"": 0.9681781723757731, ""trait"": ""technical""}, {""pearson_r"": 0.9673149422437377, ""trait"": ""specialized""}, {""pearson_r"": 0.9630308401749248, ""trait"": ""erudite""}, {""pearson_r"": 0.9440762126835437, ""trait"": ""perfectionist""}]",R90_079,3,"[""pedantic"", ""specialized"", ""technical""]",R95_114,3,"[""pedantic"", ""specialized"", ""technical""]"
pensive,"[{""pearson_r"": 0.9568262901663385, ""trait"": ""introverted""}, {""pearson_r"": -0.9181047471192195, ""trait"": ""experiential""}, {""pearson_r"": -0.9008839226225895, ""trait"": ""practical""}]",R90_055,3,"[""experiential"", ""introverted"", ""pensive""]",R95_115,1,"[""pensive""]"
perfectionist,"[{""pearson_r"": 0.9869183500841475, ""trait"": ""meticulous""}, {""pearson_r"": -0.9665245875609079, ""trait"": ""casual""}, {""pearson_r"": 0.965324266709839, ""trait"": ""stoic""}, {""pearson_r"": 0.9535011036674583, ""trait"": ""technical""}, {""pearson_r"": 0.9510372681358242, ""trait"": ""formal""}]",R90_061,3,"[""gregarious"", ""meticulous"", ""perfectionist""]",R95_104,2,"[""meticulous"", ""perfectionist""]"
pessimistic,"[{""pearson_r"": 0.9664185887543435, ""trait"": ""cynical""}, {""pearson_r"": 0.9540074649261895, ""trait"": ""callous""}, {""pearson_r"": -0.9494688260917434, ""trait"": ""supportive""}, {""pearson_r"": -0.9340560087447901, ""trait"": ""nurturing""}, {""pearson_r"": -0.9315584041000875, ""trait"": ""benevolent""}]",R90_037,3,"[""cynical"", ""pessimistic"", ""supportive""]",R95_116,1,"[""pessimistic""]"
petty,"[{""pearson_r"": 0.9851665528627015, ""trait"": ""passive_aggressive""}, {""pearson_r"": 0.9821421456650862, ""trait"": ""bitter""}, {""pearson_r"": 0.9762253778336566, ""trait"": ""ironic""}, {""pearson_r"": -0.975910491804134, ""trait"": ""calm""}, {""pearson_r"": 0.9731631338422305, ""trait"": ""sarcastic""}]",R90_019,10,"[""bitter"", ""calm"", ""edgy"", ""individualistic"", ""ironic"", ""manipulative"", ""mercurial"", ""passive_aggressive"", ""petty"", ""subversive""]",R95_021,7,"[""bitter"", ""calm"", ""edgy"", ""ironic"", ""mercurial"", ""passive_aggressive"", ""petty""]"
philosophical,"[{""pearson_r"": -0.9764984935242578, ""trait"": ""grounded""}, {""pearson_r"": 0.9511868586578931, ""trait"": ""eloquent""}, {""pearson_r"": 0.9307402205249046, ""trait"": ""cryptic""}, {""pearson_r"": 0.9271227784312358, ""trait"": ""relativist""}, {""pearson_r"": 0.9253711454856338, ""trait"": ""grandiose""}]",R90_051,4,"[""eloquent"", ""epicurean"", ""grounded"", ""philosophical""]",R95_083,2,"[""grounded"", ""philosophical""]"
playful,"[{""pearson_r"": 0.9923654532859983, ""trait"": ""entertaining""}, {""pearson_r"": 0.9854546060925111, ""trait"": ""effusive""}, {""pearson_r"": 0.9842413326306453, ""trait"": ""hedonistic""}, {""pearson_r"": 0.9819221331660195, ""trait"": ""mischievous""}, {""pearson_r"": 0.9814130909098133, ""trait"": ""manic""}]",R90_010,10,"[""animated"", ""effusive"", ""entertaining"", ""goofy"", ""hedonistic"", ""manic"", ""mischievous"", ""playful"", ""temperamental"", ""witty""]",R95_011,5,"[""animated"", ""effusive"", ""entertaining"", ""hedonistic"", ""playful""]"
pluralist,"[{""pearson_r"": 0.9573574462251916, ""trait"": ""chill""}, {""pearson_r"": -0.9235740715149393, ""trait"": ""callous""}, {""pearson_r"": 0.9060770902792241, ""trait"": ""collaborative""}]",R90_026,2,"[""chill"", ""pluralist""]",R95_029,2,"[""chill"", ""pluralist""]"
poetic,"[{""pearson_r"": 0.991539783655263, ""trait"": ""enigmatic""}, {""pearson_r"": 0.990600619345245, ""trait"": ""metaphorical""}, {""pearson_r"": 0.986787475052359, ""trait"": ""ethereal""}, {""pearson_r"": -0.9841008834283257, ""trait"": ""transparent""}, {""pearson_r"": 0.9828778756351071, ""trait"": ""romantic""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_067,6,"[""enigmatic"", ""ethereal"", ""paradoxical"", ""poetic"", ""romantic"", ""transparent""]"
practical,"[{""pearson_r"": -0.986586730957248, ""trait"": ""theoretical""}, {""pearson_r"": -0.9722408102673771, ""trait"": ""abstract""}, {""pearson_r"": -0.9592384861098923, ""trait"": ""conceptual""}, {""pearson_r"": 0.9463457705217169, ""trait"": ""experiential""}, {""pearson_r"": -0.9008839226225895, ""trait"": ""pensive""}]",R90_002,4,"[""abstract"", ""conceptual"", ""practical"", ""theoretical""]",R95_117,2,"[""practical"", ""theoretical""]"
prescriptive,"[{""pearson_r"": -0.9838460237892737, ""trait"": ""open_ended""}, {""pearson_r"": -0.9089126166822852, ""trait"": ""humanistic""}, {""pearson_r"": -0.9017425163514378, ""trait"": ""forgiving""}]",R90_077,2,"[""open_ended"", ""prescriptive""]",R95_110,2,"[""open_ended"", ""prescriptive""]"
principled,[],R90_080,1,"[""principled""]",R95_118,1,"[""principled""]"
proactive,[],R90_081,1,"[""proactive""]",R95_119,1,"[""proactive""]"
problem_solving,"[{""pearson_r"": 0.9302696483596069, ""trait"": ""quantitative""}, {""pearson_r"": 0.9239092196626277, ""trait"": ""utilitarian""}, {""pearson_r"": -0.9018778378525604, ""trait"": ""mystical""}, {""pearson_r"": -0.901091410482639, ""trait"": ""qualitative""}]",R90_082,2,"[""problem_solving"", ""utilitarian""]",R95_120,1,"[""problem_solving""]"
progressive,"[{""pearson_r"": -0.9386369576118745, ""trait"": ""traditional""}]",R90_083,1,"[""progressive""]",R95_121,1,"[""progressive""]"
provocative,"[{""pearson_r"": 0.9860153315898151, ""trait"": ""contrarian""}, {""pearson_r"": 0.9717466185510063, ""trait"": ""iconoclastic""}, {""pearson_r"": -0.9610325287215686, ""trait"": ""moderate""}, {""pearson_r"": 0.9593190370146747, ""trait"": ""radical""}, {""pearson_r"": 0.9553320798304126, ""trait"": ""obsessive""}]",R90_013,11,"[""arrogant"", ""assertive"", ""conciliatory"", ""condescending"", ""contrarian"", ""evil"", ""iconoclastic"", ""militant"", ""misanthropic"", ""moderate"", ""provocative""]",R95_040,3,"[""contrarian"", ""iconoclastic"", ""provocative""]"
qualitative,"[{""pearson_r"": -0.9832390252137483, ""trait"": ""quantitative""}, {""pearson_r"": 0.9725386578624399, ""trait"": ""intuitive""}, {""pearson_r"": -0.9652597182950409, ""trait"": ""data_driven""}, {""pearson_r"": -0.9643823922747644, ""trait"": ""analytical""}, {""pearson_r"": 0.9628228360959284, ""trait"": ""artistic""}]",R90_014,5,"[""artistic"", ""intuitive"", ""materialist"", ""qualitative"", ""quantitative""]",R95_101,3,"[""materialist"", ""qualitative"", ""quantitative""]"
quantitative,"[{""pearson_r"": -0.9832390252137483, ""trait"": ""qualitative""}, {""pearson_r"": 0.968003439462195, ""trait"": ""data_driven""}, {""pearson_r"": 0.9649271214749395, ""trait"": ""rationalist""}, {""pearson_r"": 0.9630352285298734, ""trait"": ""materialist""}, {""pearson_r"": 0.962971163105452, ""trait"": ""analytical""}]",R90_014,5,"[""artistic"", ""intuitive"", ""materialist"", ""qualitative"", ""quantitative""]",R95_101,3,"[""materialist"", ""qualitative"", ""quantitative""]"
radical,"[{""pearson_r"": 0.9593190370146747, ""trait"": ""provocative""}, {""pearson_r"": 0.9429976853417965, ""trait"": ""deconstructionist""}, {""pearson_r"": -0.9300709644666467, ""trait"": ""moderate""}, {""pearson_r"": 0.9262911859941572, ""trait"": ""critical""}, {""pearson_r"": 0.9261526627652299, ""trait"": ""contrarian""}]",R90_035,3,"[""critical"", ""deconstructionist"", ""radical""]",R95_122,1,"[""radical""]"
rationalist,"[{""pearson_r"": 0.9948186713393582, ""trait"": ""data_driven""}, {""pearson_r"": 0.9808854403556204, ""trait"": ""analytical""}, {""pearson_r"": -0.966708550306792, ""trait"": ""emotional""}, {""pearson_r"": 0.9649271214749395, ""trait"": ""quantitative""}, {""pearson_r"": -0.9593854747069487, ""trait"": ""qualitative""}]",R90_009,5,"[""analytical"", ""cautious"", ""data_driven"", ""rationalist"", ""sycophantic""]",R95_010,3,"[""analytical"", ""data_driven"", ""rationalist""]"
reactive,"[{""pearson_r"": -0.9801329706368713, ""trait"": ""reserved""}, {""pearson_r"": 0.9745392598919669, ""trait"": ""visceral""}, {""pearson_r"": -0.9744818600960014, ""trait"": ""calculating""}, {""pearson_r"": 0.9716188667437948, ""trait"": ""impulsive""}, {""pearson_r"": -0.9702511658556955, ""trait"": ""conscientious""}]",R90_084,3,"[""reactive"", ""reserved"", ""stoic""]",R95_123,3,"[""reactive"", ""reserved"", ""stoic""]"
rebellious,"[{""pearson_r"": 0.9755358328361937, ""trait"": ""subversive""}, {""pearson_r"": 0.9728415104002394, ""trait"": ""contrarian""}, {""pearson_r"": 0.9692578620378378, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9588020939460445, ""trait"": ""adventurous""}, {""pearson_r"": 0.9546420317307747, ""trait"": ""iconoclastic""}]",R90_066,3,"[""innovative"", ""rebellious"", ""traditional""]",R95_124,1,"[""rebellious""]"
reductionist,"[{""pearson_r"": 0.9009077211496329, ""trait"": ""grounded""}]",R90_085,1,"[""reductionist""]",R95_125,1,"[""reductionist""]"
regulatory,"[{""pearson_r"": -0.9681615539974623, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": -0.9593795977052617, ""trait"": ""passionate""}, {""pearson_r"": -0.9593725530413377, ""trait"": ""improvisational""}, {""pearson_r"": 0.9581946915902013, ""trait"": ""reserved""}, {""pearson_r"": -0.9564724992696376, ""trait"": ""visceral""}]",R90_039,5,"[""descriptive"", ""improvisational"", ""methodical"", ""passionate"", ""regulatory""]",R95_090,3,"[""improvisational"", ""methodical"", ""regulatory""]"
relativist,"[{""pearson_r"": 0.9271533326421917, ""trait"": ""paradoxical""}, {""pearson_r"": 0.9271227784312358, ""trait"": ""philosophical""}]",R90_086,1,"[""relativist""]",R95_126,1,"[""relativist""]"
reserved,"[{""pearson_r"": 0.9876165573262562, ""trait"": ""dispassionate""}, {""pearson_r"": -0.9801329706368714, ""trait"": ""reactive""}, {""pearson_r"": -0.9793473556685914, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": 0.9790879331647013, ""trait"": ""methodical""}, {""pearson_r"": 0.9789064166616019, ""trait"": ""formalist""}]",R90_084,3,"[""reactive"", ""reserved"", ""stoic""]",R95_123,3,"[""reactive"", ""reserved"", ""stoic""]"
resilient,"[{""pearson_r"": -0.9844165244445257, ""trait"": ""neurotic""}, {""pearson_r"": -0.9786813032797227, ""trait"": ""disorganized""}, {""pearson_r"": -0.9711239342581801, ""trait"": ""visceral""}, {""pearson_r"": -0.965712713681453, ""trait"": ""impulsive""}, {""pearson_r"": -0.9655114625691551, ""trait"": ""temperamental""}]",R90_042,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]",R95_054,5,"[""disorganized"", ""impulsive"", ""resilient"", ""stream_of_consciousness"", ""visceral""]"
reverent,"[{""pearson_r"": 0.9180281282836001, ""trait"": ""serene""}]",R90_087,1,"[""reverent""]",R95_127,1,"[""reverent""]"
rhetorical,"[{""pearson_r"": 0.9907562781513459, ""trait"": ""dramatic""}, {""pearson_r"": 0.9844719589283698, ""trait"": ""metaphorical""}, {""pearson_r"": 0.9773069667529504, ""trait"": ""melodramatic""}, {""pearson_r"": 0.9750003341334856, ""trait"": ""poetic""}, {""pearson_r"": 0.9737642622928816, ""trait"": ""paradoxical""}]",R90_045,11,"[""dramatic"", ""enigmatic"", ""ethereal"", ""melodramatic"", ""metaphorical"", ""paradoxical"", ""poetic"", ""rhetorical"", ""romantic"", ""theatrical"", ""transparent""]",R95_058,5,"[""dramatic"", ""melodramatic"", ""metaphorical"", ""rhetorical"", ""theatrical""]"
risk_taking,"[{""pearson_r"": 0.9911638412984825, ""trait"": ""adventurous""}, {""pearson_r"": 0.9808222030772694, ""trait"": ""individualistic""}, {""pearson_r"": 0.9805996930810719, ""trait"": ""chaotic""}, {""pearson_r"": 0.9796236216640274, ""trait"": ""subversive""}, {""pearson_r"": 0.9740617132421734, ""trait"": ""creative""}]",R90_006,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]",R95_007,5,"[""adventurous"", ""chaotic"", ""creative"", ""risk_taking"", ""speculative""]"
ritualistic,"[{""pearson_r"": 0.9269253416431541, ""trait"": ""formal""}, {""pearson_r"": -0.9243686634497478, ""trait"": ""casual""}, {""pearson_r"": 0.9230451568305134, ""trait"": ""introverted""}, {""pearson_r"": 0.9175599262578111, ""trait"": ""solemn""}, {""pearson_r"": -0.9156655014540438, ""trait"": ""experiential""}]",R90_088,1,"[""ritualistic""]",R95_128,1,"[""ritualistic""]"
