feature_budget,bank,bank_seed,basis_type,activation_dimension,direction_generation_used_pc_targets,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
10,25,30100025,isotropic_gaussian_activation_directions,5120,False,2750,0.939404196699,0.96933844971,0.971639247571,7.39099190238,5.85730305369,0.726824881368,0.852581197561,0.839949004276,11.2242500212,8.36593086693,0.669173369131,0.818061047384,0.820295002919,9.05708463601,6.8870132524,0.699010877152,0.817586477071,0.778467482399,"{'1.0': 1, '10.0': 49}"
10,26,30100026,isotropic_gaussian_activation_directions,5120,False,2750,0.876442716552,0.936262540338,0.946400902628,10.5539644876,8.19392506496,0.758767209793,0.871147472519,0.827469209444,10.5476310971,8.16132432774,0.545781679395,0.738909548927,0.730038699778,10.6125687987,8.4539211921,0.794212864777,0.907489274726,0.726997201913,"{'1.0': 1, '10.0': 49}"
10,27,30100027,isotropic_gaussian_activation_directions,5120,False,2750,0.901696564619,0.949599326874,0.952190570742,9.41381806063,7.20883695922,0.526940232305,0.726398685948,0.699315707662,14.7704854442,11.1436669284,0.702213335753,0.838235750611,0.824818172297,8.5929209691,6.71100442433,0.808005132491,0.936101534978,0.710283377559,"{'1.0': 1, '10.0': 49}"
10,28,30100028,isotropic_gaussian_activation_directions,5120,False,2750,0.874475318522,0.935140511909,0.941110732125,10.6376578339,7.99506280772,0.703154938468,0.838645048945,0.826861331365,11.7004260473,8.76309797928,0.661839647276,0.813551344304,0.805122995249,9.15692250947,7.05435719598,0.753802439789,0.875016197958,0.746489968089,"{'0.0001': 1, '1.0': 29, '10.0': 20}"
10,29,30100029,isotropic_gaussian_activation_directions,5120,False,2750,0.808060953346,0.898928393586,0.912953581095,13.1541599845,10.4967457874,0.66365861707,0.814907602114,0.811073950209,12.4545177138,9.53242079528,0.779241858545,0.882783292517,0.870515844966,7.39854908828,5.29581191553,0.760277696566,0.867765609163,0.75032047632,"{'1.0': 6, '10.0': 44}"
10,30,30100030,isotropic_gaussian_activation_directions,5120,False,2750,0.872137951942,0.933894745884,0.936251775441,10.7362417286,7.9290735556,0.831872820763,0.912188257615,0.918034722644,8.80553454544,6.85684601214,0.641681094612,0.801073124756,0.797061191753,9.42590495826,7.22535799935,0.701539322806,0.81126012647,0.781897289106,"{'1.0': 17, '10.0': 33}"
10,31,30100031,isotropic_gaussian_activation_directions,5120,False,2750,0.929585679568,0.964196061994,0.959477133358,7.9673142848,6.38498356927,0.542251020941,0.736425354529,0.745610052805,14.5294927999,10.7290023392,0.506691017314,0.714550197413,0.715606625524,11.0598110373,8.2624098866,0.850895652798,1.01477964228,0.659509239274,{'10.0': 50}
10,32,30100032,isotropic_gaussian_activation_directions,5120,False,2750,0.908008487543,0.952929678156,0.950260558274,9.10658053168,7.06216065803,0.831411200642,0.911888238576,0.915347310558,8.8176147624,6.47927545927,0.669481191263,0.81822430037,0.803098127512,9.05287001168,6.88751621259,0.651184199032,0.771537304381,0.802966959816,"{'1.0': 10, '10.0': 40}"
10,33,30100033,isotropic_gaussian_activation_directions,5120,False,2750,0.811436594378,0.900831658063,0.919526308622,13.0379754681,10.3200620504,0.736758276143,0.858390293971,0.865406672096,11.0182881279,7.65610082912,0.339669870918,0.583077237953,0.536580435178,12.7958385497,10.0416994864,0.915305501795,1.05887436277,0.629288247146,{'10.0': 50}
10,34,30100034,isotropic_gaussian_activation_directions,5120,False,2750,0.832293343108,0.912320634485,0.914307630107,12.2957947138,9.35715487556,0.788607614903,0.888050590537,0.88162737894,9.87373418742,7.45092476663,0.664308380688,0.815071565337,0.808813614755,9.12343630931,7.02896298184,0.725097118443,0.848131907201,0.761736446233,"{'0.0001': 1, '1.0': 17, '10.0': 32}"
10,35,30100035,isotropic_gaussian_activation_directions,5120,False,2750,0.826039922464,0.908877068679,0.915585697965,12.5229385401,10.218945033,0.795884295286,0.892214174121,0.875161981716,9.70230610261,7.43396980046,0.671214706015,0.819326001169,0.819643087161,9.02909842201,7.14095412897,0.747616174792,0.842650548123,0.764379641255,"{'1.0': 5, '10.0': 45}"
10,36,30100036,isotropic_gaussian_activation_directions,5120,False,2750,0.595540207942,0.771916873765,0.778723998949,19.0949765781,14.9194473308,0.763356163594,0.873750901743,0.835717948043,10.446825984,7.80813010905,0.653580914876,0.808457172621,0.826451518982,9.26806562525,7.24755885776,0.878876682975,0.996395948032,0.670825762137,"{'1.0': 1, '10.0': 49}"
10,37,30100037,isotropic_gaussian_activation_directions,5120,False,2750,0.798403460663,0.893539266991,0.877815915472,13.4810273316,11.0524494954,0.815654778574,0.90317173074,0.897181381167,9.22046246169,6.78103417497,0.36959940324,0.608188055006,0.508607339952,12.5024896263,10.238305822,0.887806526002,1.01069500101,0.661219214159,"{'1.0': 2, '10.0': 48}"
10,38,30100038,isotropic_gaussian_activation_directions,5120,False,2750,0.850315104781,0.922144396164,0.926834007248,11.6163701382,8.78209977922,0.666433626292,0.816382308089,0.82407605777,12.4030328435,9.3472953988,0.656902184943,0.810524080813,0.832908705302,9.22353013981,6.91646370962,0.782913415613,0.912480409584,0.724550305339,"{'1.0': 10, '10.0': 40}"
10,39,30100039,isotropic_gaussian_activation_directions,5120,False,2750,0.839680385159,0.916344746435,0.920070680582,12.0219462882,9.57570584442,0.282835831824,0.533237342156,0.517487146807,18.1863712865,13.9334451627,0.671321148872,0.819342713876,0.807847405448,9.02763673736,7.05489179822,0.955458985557,1.10343962585,0.597945788619,"{'1.0': 4, '10.0': 46}"
10,40,30100040,isotropic_gaussian_activation_directions,5120,False,2750,0.88533531831,0.94100507751,0.941885834522,10.1670810989,7.59935502311,0.729612261059,0.854237055879,0.835028895688,11.1668391104,8.34946226965,0.571726972195,0.756209402761,0.757608150896,10.3050133086,7.49446144189,0.764546099618,0.905785712824,0.728891517188,"{'1.0': 7, '10.0': 43}"
10,41,30100041,isotropic_gaussian_activation_directions,5120,False,2750,0.886875770617,0.941759976887,0.943071684063,10.0985558053,7.4602234819,0.830376126657,0.911256126232,0.893346542877,8.84464181755,6.96626075266,0.721757445328,0.8498317378,0.853134417523,8.30615385208,6.03640190034,0.64236868405,0.750645019562,0.813003114201,"{'0.1': 1, '1.0': 32, '10.0': 17}"
10,42,30100042,isotropic_gaussian_activation_directions,5120,False,2750,0.757457263239,0.870347763533,0.875248799186,14.7868473569,11.8889839018,0.880156931623,0.938282429929,0.924631500099,7.43435374114,5.55621221117,0.413601203827,0.643574502707,0.671915044568,12.058262394,9.40519723599,0.859172374131,0.976744718095,0.683738466229,"{'1.0': 4, '10.0': 46}"
10,43,30100043,isotropic_gaussian_activation_directions,5120,False,2750,0.806919644741,0.898291008344,0.912026493311,13.1932106749,10.2682271362,0.639822599059,0.800029402759,0.796396691327,12.8882808665,9.67275680728,0.237452379433,0.490435417276,0.510023100571,13.7506009946,10.8604574395,1.00497482836,1.151058182,0.561398207744,"{'1.0': 1, '10.0': 49}"
10,44,30100044,isotropic_gaussian_activation_directions,5120,False,2750,0.797171793405,0.892851330749,0.919855125604,13.5221462322,10.3329464256,0.734612238756,0.857215482326,0.835297310884,11.0631094075,8.35023940801,0.85110532166,0.922621211612,0.912560507877,6.07614015593,4.51814212349,0.688793587655,0.78871535129,0.794296451274,"{'1.0': 5, '10.0': 45}"
10,45,30100045,isotropic_gaussian_activation_directions,5120,False,2750,0.767076959053,0.875844426304,0.881582100681,14.4906437192,11.5811257889,0.830553648412,0.911352980275,0.891075007588,8.84001237676,6.77382130054,0.817722287646,0.904283270846,0.871663957817,6.72287412358,5.27796983867,0.686243522141,0.765820439193,0.805117631704,"{'1.0': 35, '10.0': 15}"
10,46,30100046,isotropic_gaussian_activation_directions,5120,False,2750,0.84064063686,0.916935578959,0.925455712124,11.9858888398,9.05264175372,0.527433335028,0.726287809128,0.671332820515,14.7627852908,10.7420497211,0.660692165169,0.812945535302,0.81593700369,9.17244547961,6.86613713387,0.81862661258,0.989212259313,0.676255379019,{'10.0': 50}
10,47,30100047,isotropic_gaussian_activation_directions,5120,False,2750,0.878514861292,0.937298361903,0.930450688229,10.4650914986,8.54634448283,0.852025306367,0.92313873751,0.901653104011,8.26095937898,6.28937839193,0.661777763382,0.813572994581,0.80667485607,9.15776033699,6.81214620496,0.680873844875,0.781348357973,0.797439310347,"{'1.0': 13, '10.0': 37}"
10,48,30100048,isotropic_gaussian_activation_directions,5120,False,2750,0.91520486783,0.956684193002,0.957000094669,8.74312955157,6.58853087954,0.835287804323,0.913958047046,0.883984502659,8.71564716016,6.75375962296,0.569242672775,0.754501028033,0.709563994639,10.3348584289,8.30672236332,0.729198569297,0.826616230452,0.773245114976,"{'1.0': 33, '10.0': 17}"
10,49,30100049,isotropic_gaussian_activation_directions,5120,False,2750,0.933921728906,0.966411329462,0.964472605695,7.7181068834,5.82190056526,0.717576916495,0.847130491353,0.821965220774,11.4126594191,8.79429105822,0.723960829151,0.850860874727,0.850349945976,8.27320055062,6.39797295188,0.691537745678,0.792367930726,0.791819824851,"{'1.0': 23, '10.0': 27}"
10,50,30100050,isotropic_gaussian_activation_directions,5120,False,2750,0.881076286025,0.938712440307,0.94948554243,10.3541793832,7.97223662088,0.879620945643,0.937937886092,0.908986600916,7.45095989142,5.98227019161,0.736155565408,0.858025432275,0.839471467803,8.08839149738,6.27508694064,0.625509543008,0.710258479055,0.832284265692,"{'1.0': 11, '10.0': 39}"
10,51,30100051,isotropic_gaussian_activation_directions,5120,False,2750,0.906538949953,0.952192358598,0.953512428164,9.17902982342,6.84174530889,0.80559514016,0.897636164258,0.870235820256,9.46869920987,7.12067172558,0.770079424026,0.877640506864,0.884776471163,7.55052438418,5.70444622298,0.63019024387,0.721479684651,0.827404504713,"{'1.0': 4, '10.0': 46}"
10,52,30100052,isotropic_gaussian_activation_directions,5120,False,2750,0.90771737058,0.952752820385,0.954934726346,9.12097852286,7.13399332141,0.728807388286,0.853721833503,0.83444521756,11.1834471232,8.54887136127,0.735894641359,0.857853517293,0.859436762238,8.09238994129,6.16455511776,0.694248089297,0.794505049156,0.790806466742,"{'1.0': 16, '10.0': 34}"
10,53,30100053,isotropic_gaussian_activation_directions,5120,False,2750,0.856052485425,0.925269256442,0.929217067729,11.3915688202,9.04266920756,0.801633502405,0.895395957449,0.894338862051,9.56469056974,6.83328542719,0.800391903939,0.894662725257,0.883939484057,7.03521333022,5.51487471764,0.643670343982,0.73889981138,0.819359297257,{'10.0': 50}
10,54,30100054,isotropic_gaussian_activation_directions,5120,False,2750,0.853490977537,0.923846394606,0.931143485402,11.4924768663,8.82373760774,0.328685842411,0.574478603088,0.497416610859,17.5954211021,13.7408096069,0.6620037977,0.813780327846,0.828413394141,9.15469975457,7.02155827943,0.926894128697,1.0793715976,0.614726872549,"{'1.0': 1, '10.0': 49}"
10,55,30100055,isotropic_gaussian_activation_directions,5120,False,2750,0.861853601877,0.928409016969,0.929804231019,11.1596670078,8.84878866781,0.812694139233,0.901640138662,0.86018164066,9.29420923347,7.44408882602,0.321483976679,0.568193683325,0.566035134047,12.9708443882,10.0020107121,0.876930716597,1.00489838752,0.66534390593,{'10.0': 50}
10,56,30100056,isotropic_gaussian_activation_directions,5120,False,2750,0.846544852957,0.920098932802,0.939670263784,11.761756463,8.78105737447,0.812148235295,0.901213310478,0.886235663597,9.30774339069,6.73277374451,0.724154575722,0.851029361599,0.852941579571,8.27029664101,6.45228558468,0.68623178947,0.788029685264,0.794282554658,"{'1.0': 28, '10.0': 22}"
10,57,30100057,isotropic_gaussian_activation_directions,5120,False,2750,0.809891700464,0.899972639106,0.912078211042,13.0912763743,9.78295926626,0.76240358805,0.873170999731,0.851223492666,10.4678309608,7.25750160041,0.624142430541,0.79007248837,0.774162873615,9.65383441843,7.53922891876,0.75963772382,0.900129514852,0.732145906352,{'10.0': 50}
10,58,30100058,isotropic_gaussian_activation_directions,5120,False,2750,0.794790247979,0.891571935459,0.886663859635,13.6013009657,10.4807352698,0.794236580051,0.891240855974,0.878029618236,9.74138811324,7.77355269095,0.884392228323,0.940468284976,0.938606637267,5.35404121741,4.19718858947,0.65024508681,0.726881694234,0.824473018784,"{'1.0': 9, '10.0': 41}"
10,59,30100059,isotropic_gaussian_activation_directions,5120,False,2750,0.860341418204,0.927568234584,0.932937288034,11.2205789707,8.71646108255,0.712148062036,0.843911103143,0.844767391132,11.5218267541,8.64250266521,0.266048092183,0.519090962072,0.559919245513,13.4903120902,10.3296312812,0.933384614654,1.08150989622,0.612845857474,"{'1.0': 1, '10.0': 49}"
10,60,30100060,isotropic_gaussian_activation_directions,5120,False,2750,0.86575305614,0.930463138168,0.940416076968,11.0010377954,8.48930657262,0.868708567578,0.932047828583,0.921929824236,7.78135009272,5.89437825224,0.553384649576,0.743932518656,0.724959947066,10.5233743047,8.26729147809,0.737159680178,0.845351917449,0.762615424431,"{'1.0': 8, '10.0': 42}"
10,61,30100061,isotropic_gaussian_activation_directions,5120,False,2750,0.824090080979,0.907831021207,0.91126768578,12.5929250114,9.93718038426,0.750567375087,0.866445831051,0.854672810846,10.725397343,8.20364877037,0.707236114949,0.841027664835,0.83378517745,8.52014421659,6.43754511017,0.743438145632,0.849330958539,0.760631190338,"{'1.0': 9, '10.0': 41}"
10,62,30100062,isotropic_gaussian_activation_directions,5120,False,2750,0.789386637004,0.888495764956,0.906423950715,13.7792130241,10.771111219,0.493306663606,0.702496388643,0.701791771199,15.2865456765,11.3918516196,0.566214954826,0.752478395101,0.742196036318,10.3711157854,8.06461937811,0.920199597918,1.07685609841,0.616302751812,"{'1.0': 12, '10.0': 38}"
10,63,30100063,isotropic_gaussian_activation_directions,5120,False,2750,0.828886696867,0.910441916704,0.921111226554,12.4200498892,9.43196701318,0.643690688183,0.80231971773,0.788908202794,12.818887853,8.89787040521,0.780695589904,0.883707926311,0.877290123351,7.37414847498,5.80191936987,0.729217203606,0.867702599692,0.751090991651,"{'1.0': 4, '10.0': 46}"
10,64,30100064,isotropic_gaussian_activation_directions,5120,False,2750,0.80712171612,0.89842384875,0.896073376533,13.1863050833,9.46643735059,0.779877569218,0.883169867531,0.855386997914,10.0755534652,7.76789448758,0.614774810369,0.784117077493,0.772312212061,9.77339685391,7.42409513501,0.76647289028,0.895554624298,0.733924698569,"{'1.0': 1, '10.0': 49}"
10,65,30100065,isotropic_gaussian_activation_directions,5120,False,2750,0.768724207506,0.876786480342,0.872525675727,14.4393133693,11.1288272958,0.689746866782,0.830518945463,0.797066061747,11.9617535396,9.39392205422,0.462134240578,0.68007607536,0.712311168026,11.5484884422,9.09868853782,0.91392047028,1.0415895972,0.640201771622,"{'0.0001': 1, '1.0': 11, '10.0': 38}"
10,66,30100066,isotropic_gaussian_activation_directions,5120,False,2750,0.91571403521,0.957008010513,0.958868568633,8.71684019289,6.4314757424,0.72688758744,0.852657829124,0.816941376678,11.2229617102,8.71597835246,0.478795117691,0.69217079427,0.713858666624,11.3682190353,8.58217854562,0.785438956858,0.940193753813,0.707132246781,"{'1.0': 1, '10.0': 49}"
10,67,30100067,isotropic_gaussian_activation_directions,5120,False,2750,0.808287973726,0.899053233307,0.909207862559,13.1463784883,10.1204423715,0.649340820761,0.805859689992,0.771787677829,12.7168447066,9.46519693179,0.761646436262,0.873038558594,0.869075532418,7.6877458923,5.82776202125,0.771225391152,0.88758225795,0.73975841025,"{'1.0': 6, '10.0': 44}"
10,68,30100068,isotropic_gaussian_activation_directions,5120,False,2750,0.925218426055,0.961964377847,0.962299289665,8.21067295307,6.38603078366,0.760272645689,0.872126541066,0.833037379339,10.5146678475,8.06066850721,0.560460333849,0.748832032102,0.729377592193,10.4396810891,7.92314132759,0.745384791116,0.870530573396,0.748650468531,{'10.0': 50}
10,69,30100069,isotropic_gaussian_activation_directions,5120,False,2750,0.898407630254,0.947859397004,0.954558340362,9.57000133335,7.31393910224,0.843562642764,0.918502980828,0.895249089496,8.49389713559,6.60925875289,0.743668910247,0.862372635431,0.850120381108,7.97239553059,6.2052059222,0.635904215744,0.71859745998,0.828546394422,"{'1.0': 24, '10.0': 26}"
10,70,30100070,isotropic_gaussian_activation_directions,5120,False,2750,0.830794782561,0.911555056411,0.926652530694,12.3506077255,9.91694222353,0.887587765705,0.942186032009,0.937673283116,7.20018328582,5.52299947178,0.62471530219,0.790409992073,0.769667758639,9.64647456003,7.50651290732,0.724794565057,0.812141506536,0.781032616819,"{'0.1': 1, '1.0': 23, '10.0': 26}"
10,71,30100071,isotropic_gaussian_activation_directions,5120,False,2750,0.82084122987,0.906112997569,0.91370577605,12.7086813071,9.69339205357,0.855970309375,0.925253022246,0.900531406844,8.15009696628,6.18901294879,0.784614582714,0.885825733413,0.878342521182,7.30796305362,5.80922917055,0.649709001942,0.735338632829,0.820475373986,"{'1.0': 1, '10.0': 49}"
10,72,30100072,isotropic_gaussian_activation_directions,5120,False,2750,0.834187211834,0.91335149021,0.9139934058,12.2261709498,9.84596922524,0.799461971288,0.894189280603,0.860411915256,9.61690072056,6.88888825094,0.481425551401,0.693933135732,0.705908163285,11.339496001,8.9187641798,0.830504008097,0.942424098129,0.705024911507,"{'1.0': 20, '10.0': 30}"
10,73,30100073,isotropic_gaussian_activation_directions,5120,False,2750,0.87831739193,0.937201938295,0.943423443106,10.4735933446,8.13948743834,0.876075017307,0.936000464781,0.929732415904,7.559902516,5.66236130664,0.652577453844,0.808084430807,0.783425419375,9.28147917256,7.52659211324,0.679689365592,0.771988025143,0.802323287694,"{'0.1': 1, '1.0': 40, '10.0': 9}"
10,74,30100074,isotropic_gaussian_activation_directions,5120,False,2750,0.941229550987,0.970289844045,0.972170977163,7.27881962379,5.69100588478,0.772466579633,0.878929081725,0.880684711789,10.2437591674,7.61627522786,0.496897866128,0.705029306096,0.689441423603,11.169051019,8.75788967041,0.76553792281,0.890844093437,0.736864665583,"{'1.0': 3, '10.0': 47}"
10,75,30100075,isotropic_gaussian_activation_directions,5120,False,2750,0.861920885327,0.928447015948,0.928871771239,11.1569490493,8.66385519516,0.782205438472,0.884475525035,0.8304489424,10.0221356669,7.82749432574,0.785059946779,0.886092058373,0.887968395108,7.30040360879,5.63226922625,0.67364984694,0.757166152919,0.80972875686,"{'1.0': 9, '10.0': 41}"
10,76,30100076,isotropic_gaussian_activation_directions,5120,False,2750,0.762566185985,0.873254158856,0.883739721941,14.6302833487,10.9709259611,0.796967243352,0.892766644333,0.864192496955,9.67653379066,7.17580930482,0.801842138995,0.895597251554,0.889402695174,7.00960987888,5.32985565453,0.6996490581,0.800978562622,0.787125189444,"{'1.0': 9, '10.0': 41}"
10,77,30100077,isotropic_gaussian_activation_directions,5120,False,2750,0.798654079237,0.893710784072,0.898878257052,13.4726451278,10.7058986846,0.55858030837,0.748318955796,0.797096095306,14.2679839923,10.1396332403,0.702113795498,0.837962900324,0.80754248837,8.59435701406,6.77798631185,0.83295149335,0.97505662073,0.686449394369,"{'1.0': 6, '10.0': 44}"
10,78,30100078,isotropic_gaussian_activation_directions,5120,False,2750,0.771214249452,0.878191813161,0.894816600477,14.3613722313,11.4360003845,0.705340090971,0.839856277669,0.794809580744,11.6572815854,8.84376892873,0.342633517754,0.586307521709,0.634768650279,12.7670915711,9.78670920964,0.945177048082,1.09043718944,0.606395952726,"{'1.0': 6, '10.0': 44}"
10,79,30100079,isotropic_gaussian_activation_directions,5120,False,2750,0.786463163082,0.886848254592,0.910330858006,13.8745164297,10.5934461507,0.747440137894,0.864572764184,0.851898206233,10.7924222291,8.32784797662,0.591408015444,0.769158858854,0.772303424143,10.0654481599,7.74435667426,0.815096366591,0.938703114167,0.708437105473,"{'1.0': 2, '10.0': 48}"
10,80,30100080,isotropic_gaussian_activation_directions,5120,False,2750,0.819507225148,0.905267945259,0.911730346841,12.7559075725,9.45996026693,0.751272991044,0.866838148789,0.864837823218,10.7102161465,8.15732416437,0.788888904103,0.888242697245,0.879412448687,7.2350864572,5.47528261417,0.702122375422,0.802756439072,0.786556373432,"{'1.0': 3, '10.0': 47}"
10,81,30100081,isotropic_gaussian_activation_directions,5120,False,2750,0.901313700916,0.949472620685,0.947317511845,9.43213230723,7.36206198102,0.833918576744,0.913216780797,0.916799994278,8.75179811485,6.47093350241,0.642938674959,0.801862529156,0.796164916496,9.40934952161,7.39171446945,0.689862259102,0.790941368258,0.792723650873,"{'1.0': 13, '10.0': 37}"
10,82,30100082,isotropic_gaussian_activation_directions,5120,False,2750,0.86143284374,0.928173499061,0.92745178688,11.1766488143,8.49214193535,0.736765503296,0.858475106462,0.82536265966,11.0181368765,8.5615276205,0.585689761544,0.765318229466,0.736986393836,10.1356365264,8.01433017178,0.798160122913,0.90633383929,0.72796270286,"{'1.0': 2, '10.0': 48}"
10,83,30100083,isotropic_gaussian_activation_directions,5120,False,2750,0.814408411693,0.902481272192,0.908465517226,12.9348261846,10.353012006,0.806570655214,0.898142559391,0.891984802274,9.44491257374,7.28371649202,0.617391009221,0.785902203033,0.77758272371,9.74015303883,7.41062726312,0.770537009912,0.874865833671,0.746123358709,{'10.0': 50}
10,84,30100084,isotropic_gaussian_activation_directions,5120,False,2750,0.80048243932,0.894771695618,0.911901731426,13.4113351628,10.6979294795,0.73170286919,0.855444272904,0.815428539288,11.1235849558,8.78594264915,0.720076448563,0.848581431627,0.849090221381,8.33120680008,6.43054424402,0.772489197937,0.866954614653,0.750753919024,"{'1.0': 3, '10.0': 47}"
10,85,30100085,isotropic_gaussian_activation_directions,5120,False,2750,0.837746986679,0.91529799347,0.933642144792,12.0942192782,9.11377046688,0.720082176914,0.848628716938,0.862931802977,11.3619281321,8.1234134821,0.364102202206,0.603585530037,0.574429695528,12.5568832274,9.95880201007,0.89467274212,1.04177023873,0.6406437886,{'10.0': 50}
10,86,30100086,isotropic_gaussian_activation_directions,5120,False,2750,0.445850265609,0.668064634625,0.711894818078,22.3509001082,18.6309529243,0.697945811961,0.835442394579,0.796734382778,11.8026408728,9.44185255929,0.675635742667,0.822018035268,0.802836347973,8.96818773702,6.749088228,0.986703546349,1.08939516008,0.606477273412,{'10.0': 50}
10,87,30100087,isotropic_gaussian_activation_directions,5120,False,2750,0.80974881231,0.899880640845,0.913219243936,13.0961952468,10.7351238191,0.744370054924,0.862780408074,0.862820618223,10.8578196894,7.98542110855,0.47553077921,0.689853678708,0.680384040806,11.4037633982,8.95073528445,0.866890661112,0.988088381373,0.676549882148,"{'1.0': 8, '10.0': 42}"
10,88,30100088,isotropic_gaussian_activation_directions,5120,False,2750,0.842341045016,0.917797401069,0.922131369324,11.92177098,9.45210791306,0.540159654002,0.735094387946,0.71521713556,14.5626462026,10.8400012736,0.407652044581,0.639525427291,0.64089246121,12.1192750484,9.24299427144,0.953986020121,1.10504704424,0.5967175812,{'10.0': 50}
10,89,30100089,isotropic_gaussian_activation_directions,5120,False,2750,0.859520351735,0.927106385455,0.929143486953,11.2535140753,8.60925292006,0.311547276753,0.559113780097,0.424606787676,17.8186100226,13.9927376535,0.88255258019,0.939499139474,0.932300080353,5.39647208901,4.09036640876,0.818637353527,0.977447067441,0.68454006956,"{'1.0': 11, '10.0': 39}"
10,90,30100090,isotropic_gaussian_activation_directions,5120,False,2750,0.941783195682,0.970498500504,0.969958147239,7.24445357984,5.55346913874,0.735858215148,0.857846429399,0.846615554217,11.0371086034,8.44144515404,0.804505559307,0.896946484789,0.880531630075,6.96234277509,5.46298466109,0.631185269709,0.722140203005,0.827382323379,"{'1.0': 25, '10.0': 25}"
10,91,30100091,isotropic_gaussian_activation_directions,5120,False,2750,0.817190586329,0.904002092971,0.900341234695,12.8375081035,9.70591960873,0.704102887549,0.839158815956,0.779633245471,11.6817289582,9.02532986094,0.600133319565,0.775002123897,0.772291353018,9.95739656439,7.28537200708,0.806667873881,0.940442895907,0.707142264481,"{'1.0': 11, '10.0': 39}"
10,92,30100092,isotropic_gaussian_activation_directions,5120,False,2750,0.775065655702,0.880425744853,0.890763587567,14.2399786593,10.8918216634,0.635223495518,0.79702623814,0.774336046943,12.9703050544,9.6570366119,0.594671634099,0.771228350992,0.762823626986,10.0251688034,7.80214726053,0.873833661862,1.00088698891,0.668320261773,"{'1.0': 4, '10.0': 46}"
10,93,30100093,isotropic_gaussian_activation_directions,5120,False,2750,0.900299733555,0.948881177883,0.954314875235,9.48046441326,7.37686554947,0.757500837007,0.870434023794,0.851278885974,10.5752802173,8.21454697929,0.435953145804,0.660587668929,0.664459618915,11.8262154247,9.28877188325,0.834808745573,0.955223242977,0.697917905455,"{'1.0': 7, '10.0': 43}"
10,94,30100094,isotropic_gaussian_activation_directions,5120,False,2750,0.7947967109,0.891522268004,0.896518184793,13.6010867828,10.647322029,0.801777164878,0.895464219381,0.892523340626,9.56122643643,7.14171272579,0.414185618361,0.643899463518,0.631616488344,12.0522521664,9.23415422092,0.867440757446,0.99758595404,0.670253164713,{'10.0': 50}
10,95,30100095,isotropic_gaussian_activation_directions,5120,False,2750,0.91235859107,0.955199866429,0.960956775155,8.88865660055,6.92016383128,0.753461055687,0.868045406557,0.850528849049,10.6630029141,8.26751474235,0.632678359783,0.795431516559,0.778295064334,9.54358294819,7.52363690032,0.74129537961,0.839914070756,0.76616600218,"{'1.0': 10, '10.0': 40}"
10,96,30100096,isotropic_gaussian_activation_directions,5120,False,2750,0.717251268577,0.846931990594,0.855322834,15.9654728445,12.4039380377,0.782731853092,0.884770869749,0.859267535683,10.0100164696,7.36980356743,0.789481267171,0.888547996758,0.875167082517,7.22492875177,5.42655856919,0.725994367916,0.845292179543,0.76315479628,"{'1.0': 17, '10.0': 33}"
10,97,30100097,isotropic_gaussian_activation_directions,5120,False,2750,0.474649316807,0.689098423804,0.729109009663,21.7623656777,17.4805330206,0.873407813287,0.934704978061,0.927583138261,7.64082429225,5.51668665431,0.709490405741,0.842329123636,0.847542318873,8.48727814249,6.42166190422,0.854838715274,0.973203316742,0.685849178612,"{'1.0': 3, '10.0': 47}"
10,98,30100098,isotropic_gaussian_activation_directions,5120,False,2750,0.849106155013,0.921533053813,0.920909260246,11.6631863705,8.7987045636,0.735807976217,0.857813831145,0.847086004962,11.038158165,7.91102758373,0.207524319496,0.46082422345,0.463196598846,14.0178422006,10.795341883,0.936708223528,1.10366797598,0.597479483575,"{'1.0': 2, '10.0': 48}"
10,99,30100099,isotropic_gaussian_activation_directions,5120,False,2750,0.915088521632,0.956621743181,0.958108370499,8.74912565751,6.5562524305,0.61039855427,0.781339919785,0.777005571606,13.4043895887,10.1368850371,0.549906627624,0.741658645035,0.739025669603,10.5642702862,8.15664174253,0.821146225988,0.965729438803,0.691797901175,"{'1.0': 4, '10.0': 46}"
15,0,30150000,isotropic_gaussian_activation_directions,5120,False,2750,0.912664567266,0.955347410465,0.953515728681,8.87312686803,6.68735961491,0.764029173298,0.874113657733,0.861000717264,10.4319601389,7.87540763316,0.82594433973,0.90881899751,0.907439863975,6.56949929856,5.23771410457,0.614141855433,0.708152990781,0.834212693431,"{'1.0': 11, '10.0': 39}"
15,1,30150001,isotropic_gaussian_activation_directions,5120,False,2750,0.784247104543,0.885589704713,0.891432046306,13.9463246031,11.2192733887,0.587258220769,0.766511745862,0.7761690288,13.7967240464,10.3710300619,0.61133692885,0.781941745183,0.775327471745,9.81691055704,7.56727230675,0.898109917403,1.01226211677,0.660947418054,{'10.0': 50}
15,2,30150002,isotropic_gaussian_activation_directions,5120,False,2750,0.86700491042,0.931145455654,0.93033762241,10.9496252577,8.73384259563,0.843520151445,0.918436873159,0.904402216163,8.49505060812,6.13810795701,0.855661136206,0.925025204494,0.922763499285,5.9824604506,4.62376896167,0.58030390503,0.660757750911,0.855395399357,{'10.0': 50}
