feature_budget,draw,subset_seed,traits,basis_type,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts
20,71,20260911,"[""anthropocentric"", ""callous"", ""conceptual"", ""confrontational"", ""constructivist"", ""dramatic"", ""edgy"", ""effusive"", ""emotional"", ""holistic"", ""impulsive"", ""melancholic"", ""pensive"", ""perfectionist"", ""risk_taking"", ""speculative"", ""understated"", ""universalist"", ""vindictive"", ""zealous""]",random_subset_of_real_traits,2750,0.997995529738,0.998997282536,0.998444548012,1.34425376543,1.01938589465,0.993908705302,0.996952323389,0.99626356347,1.6760677417,1.24777690011,0.994672707241,0.99733400092,0.996381251168,1.14932135721,0.87121492264,0.0973007493956,0.116114485662,0.995525647427,"{'0.001': 2, '0.01': 20, '0.1': 28}"
20,72,20260911,"[""anxious"", ""avoidant"", ""chaotic"", ""conceptual"", ""conscientious"", ""constructivist"", ""critical"", ""dramatic"", ""edgy"", ""enigmatic"", ""epicurean"", ""evil"", ""generalist"", ""iconoclastic"", ""impulsive"", ""inquisitive"", ""intuitive"", ""optimistic"", ""qualitative"", ""reverent""]",random_subset_of_real_traits,2750,0.997962379302,0.99898086597,0.998485181311,1.35532398668,1.026662034,0.99400384323,0.996999933422,0.996942402684,1.66292725516,1.18856495145,0.98688085571,0.993422774692,0.99260368148,1.80360300159,1.42310979867,0.124942873691,0.145818430005,0.992949026081,"{'0.01': 6, '0.1': 44}"
20,73,20260911,"[""anxious"", ""casual"", ""cautious"", ""constructivist"", ""contemporary"", ""deconstructionist"", ""effusive"", ""forgiving"", ""goofy"", ""hedonistic"", ""independent"", ""introverted"", ""mischievous"", ""nihilistic"", ""perfectionist"", ""philosophical"", ""poetic"", ""radical"", ""submissive"", ""utilitarian""]",random_subset_of_real_traits,2750,0.996980457213,0.998490159726,0.998289492912,1.64987881805,1.20317250699,0.991775762167,0.995888941786,0.995503648073,1.94753195556,1.31672000802,0.996260283067,0.99812855512,0.997924970327,0.962958476621,0.720483686947,0.0982311030954,0.122790232806,0.995005500815,"{'0.01': 32, '0.1': 18}"
20,74,20260911,"[""anxious"", ""chaotic"", ""circumspect"", ""conscientious"", ""deontological"", ""detached"", ""dogmatic"", ""eclectic"", ""generalist"", ""holistic"", ""inclusive"", ""interdisciplinary"", ""perfectionist"", ""provocative"", ""regulatory"", ""resilient"", ""skeptical"", ""universalist"", ""urgent"", ""wry""]",random_subset_of_real_traits,2750,0.993314489835,0.996653162203,0.996003722697,2.45498435957,1.839092858,0.986792435129,0.993378177467,0.991999536679,2.46801695054,1.85538849295,0.987963428159,0.993969853421,0.99449356265,1.72758570271,1.29221957931,0.152429032526,0.179241438914,0.989356784374,"{'0.0001': 1, '0.001': 1, '0.01': 22, '0.1': 26}"
20,75,20260911,"[""arrogant"", ""ascetic"", ""bitter"", ""charismatic"", ""chill"", ""cruel"", ""decisive"", ""deterministic"", ""dispassionate"", ""enigmatic"", ""flirty"", ""inspirational"", ""manic"", ""open_ended"", ""paradoxical"", ""pessimistic"", ""problem_solving"", ""serious"", ""supportive"", ""temperamental""]",random_subset_of_real_traits,2750,0.997823599037,0.998911524091,0.998400689206,1.40071863855,1.05221999857,0.994618545122,0.997306773076,0.997469354603,1.57538466432,1.09253512929,0.993080264568,0.996540335059,0.996597088883,1.30988430986,0.980105028591,0.100476148464,0.120721308911,0.995174136242,"{'0.01': 33, '0.1': 17}"
20,76,20260911,"[""arrogant"", ""ascetic"", ""cautious"", ""challenging"", ""condescending"", ""cosmopolitan"", ""dispassionate"", ""erudite"", ""exploratory"", ""flirty"", ""fundamentalist"", ""impatient"", ""manic"", ""mischievous"", ""paradoxical"", ""paranoid"", ""patient"", ""perfectionist"", ""reserved"", ""rhetorical""]",random_subset_of_real_traits,2750,0.996309417879,0.998153289736,0.997594341523,1.82401703343,1.37031621821,0.993828230148,0.996911577729,0.996223247529,1.6871030993,1.26209332886,0.994907483106,0.997451294841,0.997038158094,1.12371048788,0.826818479243,0.103780246476,0.12250302718,0.995015043711,"{'0.001': 7, '0.01': 43}"
20,77,20260911,"[""artistic"", ""callous"", ""calm"", ""deontological"", ""detached"", ""dispassionate"", ""evil"", ""extroverted"", ""formal"", ""literal"", ""materialist"", ""naive"", ""paradoxical"", ""passionate"", ""savage"", ""stream_of_consciousness"", ""subversive"", ""traditional"", ""utilitarian"", ""verbose""]",random_subset_of_real_traits,2750,0.996360399481,0.998180160376,0.997918080785,1.81137476057,1.40826078087,0.99282884453,0.996409430539,0.995918520866,1.81857547907,1.37776350831,0.993027605266,0.996510976316,0.996228665687,1.31485898423,0.999249661616,0.115414343591,0.133723051834,0.994072283092,"{'0.0001': 1, '0.001': 7, '0.01': 42}"
20,78,20260911,"[""artistic"", ""confident"", ""deconstructionist"", ""dogmatic"", ""egalitarian"", ""esoteric"", ""existentialist"", ""flirty"", ""introverted"", ""judgmental"", ""manipulative"", ""metaphorical"", ""narrative"", ""open_ended"", ""paradoxical"", ""pessimistic"", ""proactive"", ""sassy"", ""vindictive"", ""wry""]",random_subset_of_real_traits,2750,0.997340798022,0.998670199155,0.998159087834,1.5483071361,1.18593818707,0.993100613149,0.99654842488,0.996193854455,1.78378295727,1.34670215805,0.995593306553,0.997794562621,0.997640900752,1.04530882024,0.789609767798,0.102688399009,0.118544429911,0.995344905908,"{'0.01': 39, '0.1': 11}"
20,79,20260911,"[""assertive"", ""callous"", ""confident"", ""environmental"", ""flexible"", ""independent"", ""individualistic"", ""introverted"", ""mercurial"", ""naive"", ""nurturing"", ""obsessive"", ""rebellious"", ""romantic"", ""serene"", ""serious"", ""spiritual"", ""technical"", ""universalist"", ""witty""]",random_subset_of_real_traits,2750,0.998169333572,0.999084274203,0.998664540225,1.28465366859,0.971511338002,0.993898269744,0.99694581052,0.996381037673,1.67750284029,1.21587505557,0.992052150933,0.99602507749,0.996616124562,1.40382509156,0.998276837666,0.102964775854,0.126433827094,0.99470658475,"{'0.01': 27, '0.1': 23}"
20,80,20260911,"[""assertive"", ""chill"", ""closure_seeking"", ""conciliatory"", ""cryptic"", ""eloquent"", ""entertaining"", ""evil"", ""flippant"", ""formal"", ""grounded"", ""meditative"", ""naive"", ""paradoxical"", ""patient"", ""pedantic"", ""proactive"", ""reverent"", ""subversive"", ""traditional""]",random_subset_of_real_traits,2750,0.998823384248,0.999411763788,0.999113104843,1.02990883077,0.785876822251,0.996280621482,0.998139926719,0.997373374157,1.30970037271,0.954459931788,0.99634338802,0.998170321033,0.997612811729,0.952198809027,0.768289984185,0.0803266097318,0.0926965971703,0.99714913125,"{'0.01': 48, '0.1': 2}"
20,81,20260911,"[""assertive"", ""circumspect"", ""collaborative"", ""collectivistic"", ""concise"", ""constructivist"", ""efficient"", ""egalitarian"", ""generalist"", ""grounded"", ""intuitive"", ""irreverent"", ""mischievous"", ""moderate"", ""neurotic"", ""nonchalant"", ""skeptical"", ""socratic"", ""temperamental"", ""wry""]",random_subset_of_real_traits,2750,0.995088076778,0.99754415854,0.997070886307,2.10429797735,1.55510077691,0.99086691575,0.995425859793,0.995700594362,2.05232196805,1.49850700639,0.991649937098,0.995816337332,0.995082762798,1.43890813727,1.05670798731,0.126328366489,0.150085896427,0.992534976542,"{'0.0001': 3, '0.001': 16, '0.01': 31}"
20,82,20260911,"[""avoidant"", ""calm"", ""concise"", ""descriptive"", ""divergent"", ""enigmatic"", ""entertaining"", ""experiential"", ""gregarious"", ""impulsive"", ""inquisitive"", ""interdisciplinary"", ""irreverent"", ""rationalist"", ""rhetorical"", ""spontaneous"", ""sycophantic"", ""tactful"", ""traditional"", ""transparent""]",random_subset_of_real_traits,2750,0.998086117311,0.999043360187,0.998686870652,1.31352731963,0.980264609888,0.99444236064,0.997220204096,0.996526410485,1.60096538759,1.07216570001,0.994445795087,0.997221785479,0.996545140347,1.17354337,0.897382521395,0.0937892758648,0.114523871393,0.995658091013,"{'0.001': 2, '0.01': 48}"
20,83,20260911,"[""benevolent"", ""bombastic"", ""chill"", ""concise"", ""conscientious"", ""cruel"", ""experiential"", ""improvisational"", ""innovative"", ""introverted"", ""melodramatic"", ""metaphorical"", ""nihilistic"", ""passive_aggressive"", ""pluralist"", ""rationalist"", ""sarcastic"", ""savage"", ""understated"", ""utilitarian""]",random_subset_of_real_traits,2750,0.998099899976,0.999049681912,0.998679525268,1.30878914594,0.992670355979,0.995070087163,0.997533738932,0.996415871985,1.5078438963,1.06524785094,0.994543778086,0.997269709075,0.99748620917,1.16314593661,0.827700806338,0.091458262773,0.111185252181,0.995904588408,"{'0.01': 32, '0.1': 18}"
20,84,20260911,"[""benevolent"", ""circumspect"", ""cynical"", ""enigmatic"", ""ethereal"", ""innovative"", ""literal"", ""methodical"", ""naive"", ""patient"", ""poetic"", ""practical"", ""prescriptive"", ""principled"", ""reverent"", ""speculative"", ""stream_of_consciousness"", ""tactful"", ""understated"", ""verbose""]",random_subset_of_real_traits,2750,0.998303541685,0.999152041551,0.998830246996,1.23666778941,0.932614978564,0.995199140465,0.997598749492,0.996847934014,1.48797714856,1.05909606194,0.994404324596,0.99719960044,0.996646833227,1.17791635533,0.869397017993,0.0915407379434,0.110227906,0.995969002249,"{'0.0001': 2, '0.01': 35, '0.1': 13}"
20,85,20260911,"[""bitter"", ""calculating"", ""casual"", ""conciliatory"", ""cryptic"", ""decisive"", ""eclectic"", ""formal"", ""futuristic"", ""metaphorical"", ""misanthropic"", ""narrative"", ""open_ended"", ""pluralist"", ""practical"", ""problem_solving"", ""reserved"", ""reverent"", ""spiritual"", ""technical""]",random_subset_of_real_traits,2750,0.998474351111,0.999237075098,0.998783145374,1.17275893761,0.887358220569,0.995768060169,0.997883848991,0.997140237574,1.3970324826,0.971731934311,0.996439671507,0.998218808098,0.998005706073,0.939578845229,0.710117586342,0.0792227519586,0.096705408959,0.996894027596,"{'0.0001': 8, '0.001': 1, '0.01': 34, '0.1': 7}"
20,86,20260911,"[""bitter"", ""challenging"", ""charismatic"", ""competitive"", ""conceptual"", ""constructivist"", ""cosmopolitan"", ""deferential"", ""descriptive"", ""dispassionate"", ""divergent"", ""essentialist"", ""fundamentalist"", ""futuristic"", ""introverted"", ""libertarian"", ""misanthropic"", ""nihilistic"", ""perfectionist"", ""radical""]",random_subset_of_real_traits,2750,0.997069856888,0.998534546034,0.997879599746,1.62527131006,1.26104111635,0.994757944212,0.997376847018,0.996783960514,1.55484671768,1.16538225499,0.994589537881,0.997292211468,0.997441363672,1.15825817839,0.873511271085,0.100466072109,0.116830356206,0.995472446327,"{'0.01': 27, '0.1': 23}"
20,87,20260911,"[""bitter"", ""charismatic"", ""conciliatory"", ""deconstructionist"", ""detached"", ""dominant"", ""educational"", ""enigmatic"", ""generalist"", ""literal"", ""melodramatic"", ""naive"", ""nostalgic"", ""pensive"", ""serene"", ""solemn"", ""strategic"", ""understated"", ""verbose"", ""zealous""]",random_subset_of_real_traits,2750,0.998454194979,0.999226995875,0.998933076593,1.18048047862,0.877889285537,0.995683124421,0.997840096491,0.997544804904,1.41098217628,1.02099842446,0.994748803469,0.997371435602,0.997345585181,1.14108325237,0.879462472637,0.0894714647472,0.10579651614,0.99629537429,"{'0.001': 1, '0.01': 45, '0.1': 4}"
20,88,20260911,"[""bitter"", ""collectivistic"", ""competitive"", ""conscientious"", ""constructivist"", ""contemporary"", ""diplomatic"", ""existentialist"", ""fatalistic"", ""holistic"", ""nihilistic"", ""nonchalant"", ""principled"", ""rationalist"", ""reactive"", ""rebellious"", ""serene"", ""serious"", ""solemn"", ""sycophantic""]",random_subset_of_real_traits,2750,0.998046309067,0.999022683219,0.998562149158,1.32711752239,1.05154953057,0.996387300309,0.998192945916,0.997507743319,1.29078138291,0.977379511058,0.99440551372,0.997201476378,0.99705532425,1.17779119052,0.863348117262,0.0900246455477,0.105922895321,0.996279707699,"{'0.0001': 5, '0.001': 15, '0.01': 29, '0.1': 1}"
20,89,20260911,"[""bitter"", ""convergent"", ""critical"", ""deterministic"", ""edgy"", ""esoteric"", ""hedonistic"", ""idealistic"", ""inclusive"", ""inquisitive"", ""militant"", ""neurotic"", ""poetic"", ""rebellious"", ""relativist"", ""savage"", ""specialized"", ""subversive"", ""sycophantic"", ""wry""]",random_subset_of_real_traits,2750,0.99736015353,0.998680556736,0.998318470536,1.54266202096,1.14991555864,0.991427737659,0.99571262564,0.995144041644,1.98831179421,1.35378509905,0.991402330603,0.995703602494,0.996160537688,1.4600864336,1.08187698792,0.115221376859,0.141126836404,0.993396740597,"{'0.0001': 2, '0.001': 15, '0.01': 32, '0.1': 1}"
20,90,20260911,"[""blunt"", ""bombastic"", ""circumspect"", ""creative"", ""disorganized"", ""extroverted"", ""formalist"", ""humanistic"", ""inspirational"", ""libertarian"", ""naive"", ""proactive"", ""qualitative"", ""regulatory"", ""serious"", ""spiritual"", ""technical"", ""temperamental"", ""theoretical"", ""utilitarian""]",random_subset_of_real_traits,2750,0.997720016253,0.998860051642,0.998450935553,1.43366382976,1.12656721904,0.995863299233,0.9979304703,0.997602731301,1.38122304366,0.975577567321,0.996013925556,0.998005764389,0.997900320305,0.994170558472,0.764169606509,0.0872885136017,0.102235436084,0.996532413681,"{'0.001': 1, '0.01': 35, '0.1': 14}"
20,91,20260911,"[""calculating"", ""callous"", ""casual"", ""charismatic"", ""chill"", ""concise"", ""descriptive"", ""deterministic"", ""efficient"", ""evil"", ""formal"", ""impulsive"", ""interdisciplinary"", ""literal"", ""pensive"", ""prescriptive"", ""proactive"", ""rationalist"", ""speculative"", ""submissive""]",random_subset_of_real_traits,2750,0.995738297865,0.997867538086,0.997279926801,1.96007639682,1.52755222642,0.993674455203,0.996834408777,0.996126193838,1.70799159714,1.23034650365,0.994230188752,0.997114563327,0.996883616536,1.19610415238,0.889866535494,0.110020478872,0.128156278379,0.994547647273,"{'0.0001': 2, '0.001': 28, '0.01': 20}"
20,92,20260911,"[""calculating"", ""convergent"", ""curious"", ""descriptive"", ""dispassionate"", ""elitist"", ""existentialist"", ""flirty"", ""fundamentalist"", ""hedonistic"", ""naive"", ""perfectionist"", ""risk_taking"", ""ritualistic"", ""sassy"", ""secular"", ""submissive"", ""sycophantic"", ""traditional"", ""transparent""]",random_subset_of_real_traits,2750,0.996655854245,0.998327911695,0.997899350923,1.73629714797,1.37088234967,0.994816986762,0.997406060987,0.996637023996,1.54606561333,1.16139758617,0.992484966509,0.996236475513,0.995912681488,1.36506601745,0.972031381886,0.106743018625,0.126973997619,0.994652602505,"{'0.0001': 6, '0.001': 15, '0.01': 29}"
20,93,20260911,"[""calm"", ""challenging"", ""circumspect"", ""condescending"", ""curious"", ""detached"", ""deterministic"", ""eloquent"", ""experiential"", ""extroverted"", ""flirty"", ""interdisciplinary"", ""ironic"", ""manic"", ""misanthropic"", ""mischievous"", ""open_ended"", ""technical"", ""transparent"", ""urgent""]",random_subset_of_real_traits,2750,0.994390504267,0.997192277172,0.996786499374,2.24876132696,1.67770435087,0.987599185567,0.993783903242,0.992916884473,2.39145308978,1.7470437857,0.992519701164,0.996255593355,0.9961911021,1.36190768067,1.00628179751,0.130339957968,0.160400694835,0.991503130333,"{'0.0001': 1, '0.001': 6, '0.01': 40, '0.1': 3}"
20,94,20260911,"[""casual"", ""competitive"", ""conciliatory"", ""deterministic"", ""disorganized"", ""dramatic"", ""environmental"", ""evil"", ""flirty"", ""futuristic"", ""grandiose"", ""hedonistic"", ""iconoclastic"", ""improvisational"", ""manipulative"", ""philosophical"", ""qualitative"", ""risk_taking"", ""serious"", ""socratic""]",random_subset_of_real_traits,2750,0.99585657614,0.997926418456,0.997111063765,1.93268525881,1.40140888758,0.99334887187,0.996672191704,0.995337000769,1.75139626453,1.32913257883,0.996597867815,0.998298540633,0.998275511872,0.918467486156,0.680341378743,0.10252084671,0.11940492876,0.995267771942,"{'0.0001': 3, '0.001': 5, '0.01': 42}"
20,95,20260911,"[""chaotic"", ""circumspect"", ""collectivistic"", ""confrontational"", ""conscientious"", ""curious"", ""earnest"", ""efficient"", ""elitist"", ""goofy"", ""individualistic"", ""inquisitive"", ""nostalgic"", ""obsessive"", ""optimistic"", ""patient"", ""sassy"", ""serious"", ""subversive"", ""sycophantic""]",random_subset_of_real_traits,2750,0.99671790972,0.998358911429,0.997590527463,1.72011195526,1.33241413118,0.990575993222,0.995278187496,0.995782668779,2.08475275676,1.50880933473,0.993496231079,0.996749836159,0.996693721354,1.26990357628,0.945665175414,0.116897437305,0.139186079054,0.993596711341,"{'0.0001': 1, '0.001': 6, '0.01': 40, '0.1': 3}"
20,96,20260911,"[""competitive"", ""conciliatory"", ""convergent"", ""deontological"", ""detached"", ""earnest"", ""educational"", ""goofy"", ""inquisitive"", ""inspirational"", ""introspective"", ""judgmental"", ""libertarian"", ""manipulative"", ""playful"", ""pluralist"", ""quantitative"", ""solemn"", ""structuralist"", ""tactful""]",random_subset_of_real_traits,2750,0.996888127693,0.998444890963,0.998238132929,1.67491332162,1.22483764158,0.990117710441,0.995050040128,0.995771347772,2.134841071,1.46600705355,0.994424439786,0.997210866389,0.997541781352,1.17579727746,0.878515844706,0.109268380751,0.137042590427,0.99381009264,"{'0.0001': 2, '0.001': 9, '0.01': 36, '0.1': 3}"
20,97,20260911,"[""cruel"", ""detached"", ""effusive"", ""esoteric"", ""essentialist"", ""grounded"", ""idealistic"", ""ironic"", ""materialist"", ""moderate"", ""nurturing"", ""obsessive"", ""pluralist"", ""quantitative"", ""rationalist"", ""spiritual"", ""stoic"", ""supportive"", ""traditional"", ""urgent""]",random_subset_of_real_traits,2750,0.996060349319,0.998029808914,0.997438842122,1.8845614832,1.44697877685,0.992912588354,0.996451756264,0.99594498271,1.80792575189,1.35049438121,0.993177883023,0.996588569347,0.996906166229,1.30061205789,0.948567825718,0.113340212876,0.133997495467,0.994050273565,"{'0.001': 2, '0.01': 45, '0.1': 3}"
20,98,20260911,"[""deconstructionist"", ""earnest"", ""edgy"", ""forgiving"", ""generalist"", ""generous"", ""grandiose"", ""holistic"", ""impulsive"", ""melancholic"", ""playful"", ""problem_solving"", ""quantitative"", ""rebellious"", ""reserved"", ""sarcastic"", ""savage"", ""spiritual"", ""stream_of_consciousness"", ""theoretical""]",random_subset_of_real_traits,2750,0.99806561993,0.999032853089,0.998734912806,1.32054242206,1.01626138441,0.995667905332,0.997833768324,0.997417371446,1.41346718761,1.03339453936,0.995365960156,0.997681738728,0.99774290522,1.0719340756,0.787213617481,0.0878687470216,0.104694451004,0.996366495139,"{'0.01': 45, '0.1': 5}"
20,99,20260911,"[""detached"", ""deterministic"", ""efficient"", ""effusive"", ""elitist"", ""esoteric"", ""forgiving"", ""gregarious"", ""holistic"", ""humanistic"", ""humble"", ""introverted"", ""literal"", ""paradoxical"", ""passionate"", ""patient"", ""qualitative"", ""reserved"", ""resilient"", ""verbose""]",random_subset_of_real_traits,2750,0.992285877967,0.996138813122,0.995862567855,2.63708850283,1.9924660743,0.991017716931,0.995502704354,0.994788907072,2.03530795753,1.43976424471,0.993154946044,0.996573605659,0.99744001923,1.30279664949,0.930388924519,0.126463919278,0.153957545511,0.992152846981,"{'0.0001': 4, '0.001': 18, '0.01': 28}"
30,0,20260911,"[""absolutist"", ""abstract"", ""accommodating"", ""benevolent"", ""big_picture"", ""charismatic"", ""collectivistic"", ""confident"", ""contemporary"", ""cynical"", ""deferential"", ""descriptive"", ""deterministic"", ""dominant"", ""eloquent"", ""entertaining"", ""independent"", ""melancholic"", ""militant"", ""misanthropic"", ""moderate"", ""obsessive"", ""pedantic"", ""petty"", ""problem_solving"", ""quantitative"", ""reserved"", ""reverent"", ""romantic"", ""skeptical""]",random_subset_of_real_traits,2750,0.998496569378,0.999248967057,0.998814534915,1.16418808144,0.889960893512,0.996171775385,0.998086141857,0.997629972114,1.3287261052,0.924227389806,0.99653139407,0.998266961975,0.998132516356,0.927396977665,0.676525044753,0.0771985991278,0.0940736518127,0.997066579611,"{'0.001': 1, '0.01': 37, '0.1': 12}"
30,1,20260911,"[""absolutist"", ""accessible"", ""anxious"", ""arrogant"", ""chill"", ""convergent"", ""dispassionate"", ""elitist"", ""epicurean"", ""ethereal"", ""evil"", ""experiential"", ""exploratory"", ""iconoclastic"", ""introverted"", ""mercurial"", ""narrative"", ""nihilistic"", ""nurturing"", ""open_ended"", ""reverent"", ""ritualistic"", ""serene"", ""sycophantic"", ""systems_thinker"", ""tactful"", ""traditional"", ""transparent"", ""universalist"", ""vindictive""]",random_subset_of_real_traits,2750,0.998473620772,0.999236990986,0.998833570594,1.17303960824,0.86832570876,0.997253149723,0.998626172391,0.9979462679,1.12552269317,0.809286116851,0.997844427629,0.998922239769,0.998625187896,0.731087736952,0.542040313072,0.0662721776269,0.080388838621,0.997857066042,"{'0.0001': 1, '0.001': 2, '0.01': 47}"
30,2,20260911,"[""absolutist"", ""accessible"", ""blunt"", ""calculating"", ""concise"", ""constructivist"", ""cosmopolitan"", ""curious"", ""deontological"", ""divergent"", ""dogmatic"", ""enigmatic"", ""generous"", ""grandiose"", ""literal"", ""manipulative"", ""materialist"", ""meditative"", ""metaphorical"", ""mystical"", ""paradoxical"", ""pedantic"", ""quantitative"", ""radical"", ""sarcastic"", ""speculative"", ""subversive"", ""systems_thinker"", ""tactful"", ""universalist""]",random_subset_of_real_traits,2750,0.998546641321,0.999273454301,0.998860753706,1.14463720279,0.850326384587,0.996484822309,0.9982421707,0.997305355791,1.27324038006,0.924246519016,0.997651325492,0.998825519209,0.998504568969,0.763131907046,0.548707571449,0.0712293788714,0.0857659087043,0.997560929707,"{'0.0001': 2, '0.001': 4, '0.01': 44}"
30,3,20260911,"[""absolutist"", ""accommodating"", ""adaptable"", ""adventurous"", ""analytical"", ""anxious"", ""assertive"", ""big_picture"", ""charismatic"", ""collaborative"", ""conscientious"", ""contemporary"", ""cruel"", ""deconstructionist"", ""dramatic"", ""eloquent"", ""experiential"", ""flippant"", ""impatient"", ""inclusive"", ""inquisitive"", ""militant"", ""moderate"", ""patient"", ""principled"", ""speculative"", ""spiritual"", ""structuralist"", ""tactful"", ""zealous""]",random_subset_of_real_traits,2750,0.998495417826,0.999247778249,0.998800582726,1.16463385046,0.8927602383,0.996424351788,0.998213069809,0.997423205053,1.28414526315,0.919435967096,0.997811289359,0.998906646147,0.998607964039,0.736685920617,0.5447762305,0.0708093718355,0.0854576581935,0.997577019658,"{'0.01': 49, '0.1': 1}"
30,4,20260911,"[""absolutist"", ""accommodating"", ""analytical"", ""casual"", ""chaotic"", ""chill"", ""curious"", ""data_driven"", ""disorganized"", ""elitist"", ""essentialist"", ""experiential"", ""individualistic"", ""innovative"", ""misanthropic"", ""naive"", ""narrative"", ""optimistic"", ""philosophical"", ""pluralist"", ""quantitative"", ""relativist"", ""resilient"", ""socratic"", ""speculative"", ""sycophantic"", ""theoretical"", ""whimsical"", ""witty"", ""wry""]",random_subset_of_real_traits,2750,0.998317413982,0.999159252901,0.998875230978,1.23160116419,0.919448732066,0.995230903299,0.997615629318,0.996998413396,1.48304669768,1.07506577049,0.996618999069,0.998312202961,0.998234584296,0.915610659829,0.681945676745,0.0815777223434,0.0995261904516,0.996722438783,"{'0.0001': 7, '0.001': 24, '0.01': 19}"
30,5,20260911,"[""absolutist"", ""accommodating"", ""anxious"", ""arrogant"", ""artistic"", ""assertive"", ""calculating"", ""casual"", ""convergent"", ""disorganized"", ""educational"", ""efficient"", ""environmental"", ""epicurean"", ""evil"", ""existentialist"", ""factual"", ""holistic"", ""metaphorical"", ""neurotic"", ""nostalgic"", ""nurturing"", ""passionate"", ""passive_aggressive"", ""prescriptive"", ""regulatory"", ""romantic"", ""sassy"", ""systems_thinker"", ""transparent""]",random_subset_of_real_traits,2750,0.998427936139,0.999214676863,0.998807772316,1.19046476246,0.900479334295,0.995962375866,0.997981415212,0.997343819519,1.36458221188,0.945723094273,0.995624207567,0.997815296239,0.997742103171,1.04163736806,0.767546268634,0.0821910796224,0.100235930921,0.996671506524,"{'0.0001': 1, '0.001': 7, '0.01': 42}"
30,6,20260911,"[""absolutist"", ""acerbic"", ""chaotic"", ""conciliatory"", ""concise"", ""cosmopolitan"", ""deontological"", ""deterministic"", ""efficient"", ""existentialist"", ""factual"", ""flippant"", ""formal"", ""generalist"", ""goofy"", ""grandiose"", ""inclusive"", ""individualistic"", ""intuitive"", ""passive_aggressive"", ""philosophical"", ""playful"", ""qualitative"", ""rebellious"", ""skeptical"", ""supportive"", ""sycophantic"", ""tactful"", ""urgent"", ""vindictive""]",random_subset_of_real_traits,2750,0.998376748447,0.999188285621,0.998669796819,1.2096907683,0.947985464399,0.996998944089,0.998499138406,0.997463284419,1.17645089704,0.864692905342,0.995590062553,0.997794125825,0.997376842009,1.04569350297,0.814352044345,0.0821026375794,0.0952477080007,0.99698858503,"{'0.001': 10, '0.01': 40}"
30,7,20260911,"[""absolutist"", ""adaptable"", ""adventurous"", ""anthropocentric"", ""closure_seeking"", ""contemporary"", ""creative"", ""cynical"", ""efficient"", ""empathetic"", ""erudite"", ""existentialist"", ""experiential"", ""generous"", ""humble"", ""libertarian"", ""melancholic"", ""methodical"", ""militant"", ""narrative"", ""optimistic"", ""passionate"", ""passive_aggressive"", ""playful"", ""pluralist"", ""romantic"", ""serious"", ""strategic"", ""theoretical"", ""whimsical""]",random_subset_of_real_traits,2750,0.998197348801,0.999099042327,0.998684591448,1.27478605431,0.937383176855,0.995886913085,0.997944399392,0.997429200225,1.37727512998,0.971061473903,0.997772894588,0.998885906833,0.998606602287,0.74311937003,0.535299379134,0.0733083512277,0.0904995801004,0.997285718825,"{'0.001': 1, '0.01': 42, '0.1': 7}"
30,8,20260911,"[""absolutist"", ""adaptable"", ""adventurous"", ""concise"", ""dispassionate"", ""earnest"", ""epicurean"", ""exploratory"", ""extroverted"", ""generous"", ""improvisational"", ""inclusive"", ""meditative"", ""melodramatic"", ""mercurial"", ""narrative"", ""nurturing"", ""optimistic"", ""passionate"", ""prescriptive"", ""regulatory"", ""sassy"", ""solemn"", ""speculative"", ""submissive"", ""technical"", ""theatrical"", ""understated"", ""urgent"", ""vindictive""]",random_subset_of_real_traits,2750,0.998707917306,0.999354669366,0.998929020188,1.0792613079,0.761598982549,0.996146008992,0.998074440072,0.997573482481,1.33319019326,0.992650533437,0.99704177838,0.998520025337,0.998432984659,0.856453026581,0.640806635797,0.0758992958104,0.0902784220812,0.997298568226,"{'0.0001': 12, '0.001': 36, '0.01': 2}"
30,9,20260911,"[""absolutist"", ""adaptable"", ""analytical"", ""anthropocentric"", ""artistic"", ""ascetic"", ""callous"", ""casual"", ""challenging"", ""competitive"", ""decisive"", ""emotional"", ""goofy"", ""idealistic"", ""inclusive"", ""libertarian"", ""manipulative"", ""nihilistic"", ""paranoid"", ""petty"", ""playful"", ""proactive"", ""serene"", ""serious"", ""specialized"", ""stoic"", ""stream_of_consciousness"", ""structuralist"", ""traditional"", ""utilitarian""]",random_subset_of_real_traits,2750,0.998190817791,0.999096023766,0.998652861469,1.27709324291,0.965288957885,0.996222997864,0.998111853082,0.997446608726,1.31980684703,0.925360573685,0.998194849743,0.999097468779,0.998738201783,0.669028892934,0.484945770721,0.0709424869463,0.0861765010891,0.9975362218,"{'0.01': 47, '0.1': 3}"
