repeat,outer_seed,outer_fold,outer_train_n,outer_test_n,entry_rank,trait_index,trait,selected_alpha,inner_normalized_3d_rmse,inner_rmse_improvement
4,46,4,220,55,15,207,socratic,0.01,0.083411138908,0.00311471053034
4,46,4,220,55,16,175,poetic,0.0001,0.0785903140068,0.0048208249012
4,46,4,220,55,17,22,bombastic,0.0001,0.0765225534965,0.00206776051034
4,46,4,220,55,18,133,judgmental,0.0001,0.0738147709259,0.00270778257063
4,46,4,220,55,19,151,naive,0.0001,0.0698979335686,0.0039168373573
4,46,4,220,55,20,201,sassy,0.0001,0.0683244229447,0.00157351062389
4,46,4,220,55,21,6,adventurous,0.0001,0.0670521217645,0.00127230118019
4,46,4,220,55,22,138,materialist,0.0001,0.0654424345514,0.0016096872131
4,46,4,220,55,23,13,arrogant,0.0001,0.0642326646846,0.00120976986681
4,46,4,220,55,24,137,manipulative,0.0001,0.0628353026975,0.00139736198707
4,46,4,220,55,25,32,circumspect,0.0001,0.0612753872317,0.00155991546579
4,46,4,220,55,26,114,humanistic,0.0001,0.0598253066823,0.00145008054938
4,46,4,220,55,27,88,ethereal,0.0001,0.0592777643684,0.000547542313976
4,46,4,220,55,28,27,cautious,0.0001,0.0582166805577,0.00106108381062
4,46,4,220,55,29,90,existentialist,0.0001,0.0575754202492,0.000641260308571
4,46,4,220,55,30,95,fatalistic,0.0001,0.0567187532298,0.000856667019318
4,46,4,220,55,31,55,data_driven,0.0001,0.0564769213284,0.000241831901413
4,46,4,220,55,32,75,effusive,0.0001,0.0561876966075,0.000289224720898
4,46,4,220,55,33,71,eclectic,0.0001,0.0558612746309,0.00032642197661
4,46,4,220,55,34,86,esoteric,0.001,0.0552120729051,0.000649201725829
4,46,4,220,55,35,73,educational,0.0001,0.0550418073962,0.000170265508872
4,46,4,220,55,36,110,hedonistic,0.0001,0.0542015578099,0.000840249586275
4,46,4,220,55,37,166,patient,0.0001,0.0534303864189,0.000771171391004
4,46,4,220,55,38,190,regulatory,0.001,0.0527526785466,0.000677707872379
4,46,4,220,55,39,174,pluralist,0.001,0.0515367902305,0.00121588831603
4,46,4,220,55,40,173,playful,0.0001,0.0504985908249,0.00103819940559
4,46,4,220,55,41,204,serene,0.001,0.0494714427647,0.00102714806029
4,46,4,220,55,42,44,constructivist,0.001,0.0486078597048,0.000863583059876
4,46,4,220,55,43,42,confrontational,0.001,0.0477240082831,0.000883851421709
4,46,4,220,55,44,5,adaptable,0.001,0.0470840791939,0.000639929089199
4,46,4,220,55,45,218,subversive,0.001,0.0465581469373,0.000525932256586
4,46,4,220,55,46,125,inquisitive,0.001,0.0460088313467,0.000549315590632
4,46,4,220,55,47,8,altruistic,0.001,0.0456419307979,0.000366900548777
4,46,4,220,55,48,231,urgent,0.001,0.0451841933605,0.000457737437401
4,46,4,220,55,49,119,improvisational,0.001,0.044131486928,0.00105270643244
4,46,4,220,55,50,23,calculating,0.001,0.0434277825399,0.000703704388093
4,46,4,220,55,51,193,resilient,0.001,0.0428336745907,0.000594107949203
4,46,4,220,55,52,84,epicurean,0.001,0.0424768512731,0.0003568233176
4,46,4,220,55,53,127,interdisciplinary,0.001,0.0421029343459,0.000373916927275
4,46,4,220,55,54,83,environmental,0.001,0.0418815933416,0.000221341004251
4,46,4,220,55,55,99,forgiving,0.001,0.041799672338,8.19210036252e-05
4,46,4,220,55,56,161,pacifist,0.001,0.0415486648878,0.000251007450224
4,46,4,220,55,57,223,technical,0.001,0.0413696157801,0.000179049107674
4,46,4,220,55,58,128,introspective,0.001,0.0408325296608,0.000537086119259
4,46,4,220,55,59,228,transparent,0.001,0.0406326843563,0.000199845304562
4,46,4,220,55,60,189,reductionist,0.001,0.0403419056891,0.000290778667127
5,47,0,220,55,1,166,patient,0.1,1.41612985892,0.315920948651
5,47,0,220,55,2,9,analytical,0.01,1.00014829471,0.415981564212
5,47,0,220,55,3,52,cryptic,0.01,0.283050651422,0.717097643284
5,47,0,220,55,4,24,callous,0.01,0.209618132084,0.0734325193374
5,47,0,220,55,5,15,ascetic,0.1,0.168880998165,0.0407371339194
5,47,0,220,55,6,2,accessible,0.01,0.148253862141,0.020627136024
5,47,0,220,55,7,151,naive,0.0001,0.137859852753,0.0103940093876
5,47,0,220,55,8,139,meditative,0.01,0.126287818733,0.0115720340207
5,47,0,220,55,9,148,mischievous,0.1,0.114884003229,0.0114038155031
5,47,0,220,55,10,216,structuralist,0.1,0.106547194796,0.00833680843312
5,47,0,220,55,11,179,proactive,0.01,0.100852463757,0.00569473103964
5,47,0,220,55,12,163,paranoid,0.01,0.0966637706057,0.00418869315088
5,47,0,220,55,13,35,collectivistic,0.01,0.0926640410609,0.00399972954489
5,47,0,220,55,14,150,mystical,0.1,0.089418468702,0.00324557235883
5,47,0,220,55,15,175,poetic,0.0001,0.0869763306609,0.00244213804111
5,47,0,220,55,16,234,vindictive,0.0001,0.0840075777991,0.00296875286181
5,47,0,220,55,17,87,essentialist,0.0001,0.082131273688,0.00187630411112
5,47,0,220,55,18,120,impulsive,0.0001,0.0794515014445,0.00267977224345
5,47,0,220,55,19,20,bitter,0.0001,0.0785606703381,0.000890831106429
5,47,0,220,55,20,198,romantic,0.0001,0.0764765148219,0.00208415551623
5,47,0,220,55,21,40,condescending,0.0001,0.0748243471587,0.00165216766317
5,47,0,220,55,22,147,misanthropic,0.0001,0.0737689862853,0.00105536087343
5,47,0,220,55,23,152,narrative,0.001,0.0725115746763,0.00125741160898
5,47,0,220,55,24,157,nurturing,0.001,0.0712913260985,0.0012202485778
5,47,0,220,55,25,114,humanistic,0.001,0.0693468951452,0.00194443095334
5,47,0,220,55,26,44,constructivist,0.001,0.0682349042005,0.00111199094464
5,47,0,220,55,27,138,materialist,0.001,0.0665626545732,0.00167224962731
5,47,0,220,55,28,214,strategic,0.001,0.065566694101,0.000995960472202
5,47,0,220,55,29,223,technical,0.001,0.0639894007926,0.00157729330837
5,47,0,220,55,30,45,contemporary,0.001,0.0632803069017,0.000709093890905
5,47,0,220,55,31,18,benevolent,0.001,0.0626639409216,0.000616365980161
5,47,0,220,55,32,232,utilitarian,0.001,0.0622357249352,0.000428215986338
5,47,0,220,55,33,104,generalist,0.001,0.0611321165448,0.00110360839044
5,47,0,220,55,34,59,deontological,0.001,0.0600664624075,0.00106565413733
5,47,0,220,55,35,81,enigmatic,0.001,0.0591935295479,0.000872932859581
5,47,0,220,55,36,22,bombastic,0.0001,0.0580627735939,0.00113075595395
5,47,0,220,55,37,165,passive_aggressive,0.0001,0.0573833364315,0.000679437162478
5,47,0,220,55,38,88,ethereal,0.001,0.0570182232949,0.000365113136601
5,47,0,220,55,39,113,hostile,0.001,0.0563317280189,0.000686495275924
5,47,0,220,55,40,8,altruistic,0.001,0.0557150170606,0.000616710958327
5,47,0,220,55,41,51,cruel,0.0001,0.0549167718559,0.000798245204738
5,47,0,220,55,42,11,anthropocentric,0.0001,0.0545196828658,0.000397088990057
5,47,0,220,55,43,39,concise,0.0001,0.0543320047564,0.000187678109444
5,47,0,220,55,44,142,mercurial,0.0001,0.0534784347515,0.000853570004843
5,47,0,220,55,45,127,interdisciplinary,0.0001,0.0526610730157,0.000817361735828
5,47,0,220,55,46,108,gregarious,0.0001,0.0518237772769,0.000837295738819
5,47,0,220,55,47,160,optimistic,0.0001,0.0511897181164,0.000634059160448
5,47,0,220,55,48,236,whimsical,0.0001,0.051005676867,0.000184041249448
5,47,0,220,55,49,209,specialized,0.0001,0.0499396821,0.00106599476697
5,47,0,220,55,50,194,reverent,0.0001,0.0491409035893,0.000798778510697
5,47,0,220,55,51,126,inspirational,0.0001,0.0486363533035,0.00050455028582
5,47,0,220,55,52,106,goofy,0.0001,0.0483727743316,0.000263578971924
5,47,0,220,55,53,237,witty,0.0001,0.0480278372056,0.00034493712596
5,47,0,220,55,54,6,adventurous,0.001,0.0474114564889,0.000616380716747
5,47,0,220,55,55,128,introspective,0.001,0.0467716319723,0.000639824516583
5,47,0,220,55,56,193,resilient,0.001,0.0459542122726,0.00081741969971
5,47,0,220,55,57,67,dogmatic,0.001,0.0454135527307,0.000540659541826
5,47,0,220,55,58,91,experiential,0.001,0.0448865223351,0.000527030395645
5,47,0,220,55,59,212,spontaneous,0.001,0.04437862588,0.000507896455075
5,47,0,220,55,60,233,verbose,0.001,0.0439069760266,0.000471649853458
5,47,1,220,55,1,223,technical,0.1,1.41024190868,0.32180889889
5,47,1,220,55,2,52,cryptic,0.1,1.00388848653,0.406353422152
5,47,1,220,55,3,204,serene,0.01,0.272680952039,0.731207534488
5,47,1,220,55,4,80,empathetic,0.1,0.213018048702,0.0596629033373
5,47,1,220,55,5,98,flirty,0.1,0.178340479593,0.0346775691085
5,47,1,220,55,6,88,ethereal,0.01,0.142503324444,0.0358371551496
5,47,1,220,55,7,117,idealistic,0.01,0.130723721025,0.0117796034187
5,47,1,220,55,8,53,curious,0.01,0.121351249283,0.0093724717425
5,47,1,220,55,9,234,vindictive,0.01,0.109215045155,0.0121362041274
5,47,1,220,55,10,134,libertarian,0.01,0.103666691318,0.00554835383756
5,47,1,220,55,11,78,eloquent,0.01,0.0987870460045,0.00487964531312
5,47,1,220,55,12,216,structuralist,0.01,0.0963166645876,0.00247038141686
5,47,1,220,55,13,54,cynical,0.01,0.0938803491222,0.00243631546545
5,47,1,220,55,14,192,reserved,0.01,0.0902444242407,0.00363592488143
5,47,1,220,55,15,212,spontaneous,0.01,0.0879851655182,0.00225925872252
5,47,1,220,55,16,189,reductionist,0.01,0.0849958228639,0.00298934265436
5,47,1,220,55,17,213,stoic,0.001,0.0813737650336,0.00362205783026
5,47,1,220,55,18,95,fatalistic,0.001,0.0784786462387,0.00289511879488
5,47,1,220,55,19,109,grounded,0.0001,0.0763776990498,0.00210094718895
5,47,1,220,55,20,153,neurotic,0.001,0.0746066965272,0.00177100252253
5,47,1,220,55,21,133,judgmental,0.001,0.0731081017291,0.00149859479815
5,47,1,220,55,22,26,casual,0.001,0.071907450788,0.00120065094108
5,47,1,220,55,23,75,effusive,0.001,0.0711801718192,0.000727278968826
5,47,1,220,55,24,22,bombastic,0.001,0.069478225264,0.0017019465552
5,47,1,220,55,25,14,artistic,0.001,0.0684370290801,0.00104119618385
5,47,1,220,55,26,114,humanistic,0.001,0.0673706982348,0.00106633084534
5,47,1,220,55,27,181,progressive,0.001,0.0664534016846,0.000917296550197
5,47,1,220,55,28,146,militant,0.001,0.0656287802933,0.000824621391291
5,47,1,220,55,29,44,constructivist,0.001,0.0648088922364,0.000819888056876
5,47,1,220,55,30,190,regulatory,0.001,0.0641091624287,0.000699729807733
5,47,1,220,55,31,184,quantitative,0.001,0.0634909788407,0.000618183588013
5,47,1,220,55,32,239,zealous,0.001,0.0628681519419,0.000622826898812
5,47,1,220,55,33,43,conscientious,0.0001,0.0619842697829,0.000883882159009
5,47,1,220,55,34,175,poetic,0.0001,0.0608876306728,0.00109663911008
5,47,1,220,55,35,136,manic,0.0001,0.0597864293342,0.00110120133859
5,47,1,220,55,36,214,strategic,0.0001,0.0587066233719,0.0010798059623
5,47,1,220,55,37,73,educational,0.0001,0.0583213243112,0.000385299060663
5,47,1,220,55,38,42,confrontational,0.0001,0.0577220487701,0.000599275541152
5,47,1,220,55,39,174,pluralist,0.0001,0.0573449599419,0.000377088828194
5,47,1,220,55,40,113,hostile,0.0001,0.0566955258699,0.000649434071987
5,47,1,220,55,41,125,inquisitive,0.0001,0.0564308571631,0.000264668706761
5,47,1,220,55,42,71,eclectic,0.0001,0.054830740158,0.00160011700517
5,47,1,220,55,43,188,rebellious,0.0001,0.053690012711,0.001140727447
5,47,1,220,55,44,210,speculative,0.0001,0.0530584809026,0.000631531808346
5,47,1,220,55,45,29,chaotic,0.0001,0.0526239400315,0.000434540871091
5,47,1,220,55,46,3,accommodating,0.0001,0.0522632001639,0.000360739867658
5,47,1,220,55,47,207,socratic,0.0001,0.0518855264735,0.000377673690404
5,47,1,220,55,48,45,contemporary,0.0001,0.0516286397633,0.000256886710209
5,47,1,220,55,49,162,paradoxical,0.0001,0.0514399273033,0.000188712459919
5,47,1,220,55,50,46,contrarian,0.0001,0.051156551961,0.000283375342359
5,47,1,220,55,51,11,anthropocentric,0.0001,0.0509171614514,0.000239390509618
5,47,1,220,55,52,142,mercurial,0.0001,0.050580210005,0.000336951446399
5,47,1,220,55,53,170,pessimistic,0.0001,0.0503164457459,0.000263764259099
5,47,1,220,55,54,166,patient,0.0001,0.0503653488838,-4.89031379124e-05
5,47,1,220,55,55,112,holistic,0.0001,0.0500582916648,0.000307057218966
5,47,1,220,55,56,48,cosmopolitan,0.0001,0.0498670986452,0.000191193019624
5,47,1,220,55,57,84,epicurean,0.0001,0.0496216382504,0.000245460394837
5,47,1,220,55,58,2,accessible,0.0001,0.049492290436,0.000129347814369
5,47,1,220,55,59,12,anxious,0.0001,0.0494625347593,2.97556767101e-05
5,47,1,220,55,60,135,literal,0.0001,0.0494097379869,5.27967724232e-05
5,47,2,220,55,1,95,fatalistic,1,1.42880855021,0.303242257359
5,47,2,220,55,2,51,cruel,0.01,1.01052659815,0.418281952055
5,47,2,220,55,3,216,structuralist,0.0001,0.226328136504,0.78419846165
5,47,2,220,55,4,161,pacifist,0.0001,0.189554686108,0.0367734503957
5,47,2,220,55,5,88,ethereal,0.01,0.156268795544,0.0332858905644
5,47,2,220,55,6,208,solemn,0.1,0.135109541275,0.0211592542692
5,47,2,220,55,7,239,zealous,0.01,0.125363839697,0.00974570157747
5,47,2,220,55,8,234,vindictive,0.01,0.115153170794,0.0102106689029
5,47,2,220,55,9,103,futuristic,0.01,0.109300288305,0.0058528824895
5,47,2,220,55,10,164,passionate,0.01,0.104035786625,0.00526450168046
5,47,2,220,55,11,154,nihilistic,0.01,0.100083609245,0.00395217737958
5,47,2,220,55,12,98,flirty,0.001,0.0935508819965,0.00653272724846
5,47,2,220,55,13,25,calm,0.001,0.0892479711129,0.00430291088359
5,47,2,220,55,14,192,reserved,0.01,0.0873176928674,0.00193027824549
5,47,2,220,55,15,152,narrative,0.01,0.08445802795,0.00285966491741
5,47,2,220,55,16,199,sarcastic,0.01,0.0823466848963,0.00211134305372
5,47,2,220,55,17,237,witty,0.0001,0.0794763186412,0.00287036625504
5,47,2,220,55,18,189,reductionist,0.0001,0.0749138484197,0.00456247022153
5,47,2,220,55,19,132,irreverent,0.0001,0.0728687980762,0.00204505034353
5,47,2,220,55,20,73,educational,0.0001,0.0700836788429,0.00278511923327
5,47,2,220,55,21,47,convergent,0.0001,0.0685767102213,0.00150696862163
5,47,2,220,55,22,156,nostalgic,0.0001,0.0669889096578,0.00158780056351
5,47,2,220,55,23,214,strategic,0.0001,0.0659422757627,0.00104663389512
5,47,2,220,55,24,163,paranoid,0.0001,0.0647671595621,0.00117511620059
5,47,2,220,55,25,70,earnest,0.0001,0.0627860346936,0.00198112486844
5,47,2,220,55,26,203,secular,0.001,0.0616740676623,0.0011119670313
5,47,2,220,55,27,94,factual,0.001,0.0607620624861,0.000912005176257
5,47,2,220,55,28,32,circumspect,0.001,0.0593113623898,0.00145070009625
5,47,2,220,55,29,55,data_driven,0.001,0.0585186235837,0.000792738806102
5,47,2,220,55,30,231,urgent,0.001,0.0574545285979,0.00106409498582
5,47,2,220,55,31,99,forgiving,0.001,0.0566289548296,0.000825573768286
5,47,2,220,55,32,138,materialist,0.001,0.0556751036286,0.000953851200976
5,47,2,220,55,33,30,charismatic,0.001,0.0547644584073,0.000910645221328
5,47,2,220,55,34,119,improvisational,0.001,0.0536998794053,0.00106457900197
5,47,2,220,55,35,33,closure_seeking,0.0001,0.0530223806708,0.000677498734497
5,47,2,220,55,36,218,subversive,0.0001,0.0517649145173,0.00125746615355
5,47,2,220,55,37,56,decisive,0.0001,0.0503898855585,0.00137502895875
5,47,2,220,55,38,68,dominant,0.0001,0.0487994467101,0.00159043884841
5,47,2,220,55,39,170,pessimistic,0.0001,0.0479068077758,0.00089263893436
5,47,2,220,55,40,64,disorganized,0.0001,0.0475298481724,0.000376959603375
5,47,2,220,55,41,220,sycophantic,0.0001,0.0470641663828,0.000465681789554
5,47,2,220,55,42,113,hostile,0.0001,0.0464611867511,0.000602979631688
5,47,2,220,55,43,177,prescriptive,0.0001,0.0458714887703,0.000589697980835
5,47,2,220,55,44,110,hedonistic,0.0001,0.0455617724555,0.000309716314844
5,47,2,220,55,45,181,progressive,0.0001,0.0450945796591,0.000467192796347
5,47,2,220,55,46,57,deconstructionist,0.0001,0.0446428339128,0.000451745746288
5,47,2,220,55,47,137,manipulative,0.0001,0.0442748578147,0.000367976098135
5,47,2,220,55,48,223,technical,0.0001,0.043929714729,0.000345143085672
5,47,2,220,55,49,221,systems_thinker,0.0001,0.0435821021048,0.000347612624229
5,47,2,220,55,50,197,ritualistic,0.0001,0.0433283001001,0.000253802004739
5,47,2,220,55,51,104,generalist,0.0001,0.0430933903407,0.000234909759321
5,47,2,220,55,52,127,interdisciplinary,0.0001,0.0419250605097,0.001168329831
5,47,2,220,55,53,97,flippant,0.0001,0.0417358516074,0.000189208902291
5,47,2,220,55,54,160,optimistic,0.0001,0.0414855929062,0.000250258701223
5,47,2,220,55,55,209,specialized,0.0001,0.0410135820537,0.000472010852495
5,47,2,220,55,56,101,formalist,0.0001,0.0407851675453,0.000228414508393
5,47,2,220,55,57,179,proactive,0.0001,0.0403163852969,0.000468782248469
5,47,2,220,55,58,205,serious,0.001,0.0400806952107,0.000235690086177
5,47,2,220,55,59,115,humble,0.001,0.0399271633008,0.000153531909901
5,47,2,220,55,60,171,petty,0.0001,0.039742732563,0.00018443073783
5,47,3,220,55,1,204,serene,1,1.4160651301,0.315985677468
5,47,3,220,55,2,88,ethereal,1,1.002453287,0.413611843104
5,47,3,220,55,3,223,technical,0.0001,0.266719185829,0.735734101168
5,47,3,220,55,4,18,benevolent,0.1,0.209694851522,0.0570243343063
5,47,3,220,55,5,148,mischievous,0.1,0.165110995778,0.0445838557449
5,47,3,220,55,6,216,structuralist,0.01,0.138328848658,0.0267821471194
5,47,3,220,55,7,224,temperamental,0.01,0.115818682899,0.022510165759
5,47,3,220,55,8,234,vindictive,0.01,0.10257520784,0.0132434750591
5,47,3,220,55,9,35,collectivistic,0.01,0.0953480011723,0.00722720666785
5,47,3,220,55,10,40,condescending,0.0001,0.0906428275435,0.00470517362875
5,47,3,220,55,11,154,nihilistic,0.0001,0.0864057092307,0.0042371183128
5,47,3,220,55,12,211,spiritual,0.0001,0.0832537902651,0.00315191896565
5,47,3,220,55,13,139,meditative,0.0001,0.0807151055219,0.00253868474317
5,47,3,220,55,14,77,elitist,0.01,0.0783014422504,0.00241366327153
5,47,3,220,55,15,84,epicurean,0.01,0.0759484209961,0.00235302125431
5,47,3,220,55,16,2,accessible,0.01,0.0737608044439,0.00218761655214
5,47,3,220,55,17,16,assertive,0.01,0.0723642705261,0.00139653391784
5,47,3,220,55,18,98,flirty,0.01,0.0710978308778,0.00126643964835
5,47,3,220,55,19,110,hedonistic,0.01,0.0699565717718,0.00114125910593
5,47,3,220,55,20,95,fatalistic,0.01,0.0689682866907,0.000988285081083
5,47,3,220,55,21,107,grandiose,0.01,0.0678033869077,0.00116489978305
5,47,3,220,55,22,43,conscientious,0.01,0.0664246638603,0.00137872304733
5,47,3,220,55,23,171,petty,0.01,0.0649604430087,0.00146422085162
5,47,3,220,55,24,237,witty,0.01,0.0633273637674,0.00163307924137
5,47,3,220,55,25,170,pessimistic,0.01,0.0623830307961,0.000944332971245
5,47,3,220,55,26,73,educational,0.01,0.061637008312,0.000746022484148
5,47,3,220,55,27,166,patient,0.01,0.0604457659585,0.00119124235346
5,47,3,220,55,28,54,cynical,0.01,0.0596536991117,0.000792066846859
5,47,3,220,55,29,186,rationalist,0.01,0.0586266391508,0.00102705996081
5,47,3,220,55,30,17,avoidant,0.01,0.0579318439919,0.000694795158985
5,47,3,220,55,31,94,factual,0.01,0.0571490452728,0.000782798719015
5,47,3,220,55,32,138,materialist,0.01,0.0564267520965,0.000722293176309
5,47,3,220,55,33,183,qualitative,0.01,0.0558000910943,0.000626661002227
5,47,3,220,55,34,175,poetic,0.001,0.0551552757725,0.000644815321775
5,47,3,220,55,35,23,calculating,0.001,0.0543269844776,0.000828291294886
5,47,3,220,55,36,187,reactive,0.001,0.0534791294647,0.000847855012962
5,47,3,220,55,37,90,existentialist,0.001,0.0524089181646,0.00107021130012
5,47,3,220,55,38,102,fundamentalist,0.001,0.0512299076351,0.00117901052949
5,47,3,220,55,39,123,individualistic,0.001,0.0493985854167,0.00183132221838
5,47,3,220,55,40,163,paranoid,0.001,0.0486592805971,0.000739304819555
5,47,3,220,55,41,61,detached,0.001,0.04784889412,0.000810386477132
5,47,3,220,55,42,126,inspirational,0.001,0.0470195067763,0.000829387343698
5,47,3,220,55,43,13,arrogant,0.001,0.046262718422,0.00075678835429
5,47,3,220,55,44,142,mercurial,0.001,0.0457155658037,0.00054715261829
5,47,3,220,55,45,41,confident,0.001,0.0451844155291,0.000531150274614
5,47,3,220,55,46,136,manic,0.001,0.0447759557051,0.000408459824066
5,47,3,220,55,47,232,utilitarian,0.001,0.0445274863745,0.000248469330583
5,47,3,220,55,48,194,reverent,0.001,0.0442863952645,0.000241091109968
5,47,3,220,55,49,117,idealistic,0.001,0.0439743966308,0.000311998633664
5,47,3,220,55,50,99,forgiving,0.0001,0.0437446282636,0.000229768367198
5,47,3,220,55,51,119,improvisational,0.001,0.0435686485619,0.000175979701713
5,47,3,220,55,52,71,eclectic,0.001,0.0433208060148,0.000247842547152
5,47,3,220,55,53,159,open_ended,0.0001,0.043124323895,0.000196482119772
5,47,3,220,55,54,63,diplomatic,0.0001,0.0428146110087,0.000309712886307
5,47,3,220,55,55,230,universalist,0.0001,0.0426273648694,0.000187246139344
5,47,3,220,55,56,53,curious,0.0001,0.0422709465058,0.000356418363556
5,47,3,220,55,57,104,generalist,0.0001,0.0421078623295,0.000163084176305
5,47,3,220,55,58,188,rebellious,0.001,0.0419463124969,0.000161549832584
5,47,3,220,55,59,86,esoteric,0.001,0.0416855044593,0.000260808037563
5,47,3,220,55,60,47,convergent,0.001,0.0412013202912,0.000484184168178
5,47,4,220,55,1,223,technical,1,1.42602188851,0.306028919061
5,47,4,220,55,2,52,cryptic,0.1,0.996410937345,0.429610951163
5,47,4,220,55,3,204,serene,0.1,0.264118274546,0.732292662799
5,47,4,220,55,4,80,empathetic,0.1,0.208518151675,0.0556001228709
5,47,4,220,55,5,98,flirty,0.01,0.168707385841,0.0398107658342
5,47,4,220,55,6,88,ethereal,0.001,0.133748804422,0.0349585814195
5,47,4,220,55,7,216,structuralist,0.001,0.123700562063,0.0100482423585
5,47,4,220,55,8,234,vindictive,0.01,0.113930064583,0.00977049747987
5,47,4,220,55,9,54,cynical,0.01,0.105435292907,0.00849477167663
5,47,4,220,55,10,15,ascetic,0.01,0.0988515331133,0.00658375979343
5,47,4,220,55,11,44,constructivist,0.01,0.0915223322449,0.00732920086843
5,47,4,220,55,12,173,playful,0.01,0.0887535131396,0.00276881910526
5,47,4,220,55,13,105,generous,0.01,0.0840983517302,0.00465516140938
5,47,4,220,55,14,53,curious,0.01,0.0818185579388,0.00227979379142
5,47,4,220,55,15,232,utilitarian,0.01,0.0790600928625,0.00275846507632
5,47,4,220,55,16,224,temperamental,0.01,0.075401830332,0.00365826253049
5,47,4,220,55,17,214,strategic,0.01,0.0733105037215,0.00209132661047
5,47,4,220,55,18,107,grandiose,0.01,0.0710820508376,0.00222845288396
5,47,4,220,55,19,139,meditative,0.01,0.0690271248983,0.00205492593932
5,47,4,220,55,20,148,mischievous,0.01,0.067091382068,0.00193574283023
5,47,4,220,55,21,77,elitist,0.01,0.0658588638936,0.00123251817441
5,47,4,220,55,22,81,enigmatic,0.01,0.064610641362,0.0012482225316
5,47,4,220,55,23,126,inspirational,0.01,0.0634649557221,0.00114568563993
5,47,4,220,55,24,170,pessimistic,0.01,0.0624262948421,0.00103866088002
5,47,4,220,55,25,35,collectivistic,0.01,0.0617776503512,0.000648644490836
5,47,4,220,55,26,96,flexible,0.01,0.0609867716901,0.00079087866117
5,47,4,220,55,27,110,hedonistic,0.001,0.0601943282742,0.000792443415871
5,47,4,220,55,28,236,whimsical,0.001,0.0593901535566,0.000804174717582
5,47,4,220,55,29,108,gregarious,0.0001,0.0582650053897,0.00112514816689
5,47,4,220,55,30,90,existentialist,0.0001,0.0568271328835,0.00143787250619
5,47,4,220,55,31,59,deontological,0.0001,0.0558942330237,0.000932899859814
5,47,4,220,55,32,231,urgent,0.0001,0.0552759912131,0.00061824181066
5,47,4,220,55,33,104,generalist,0.0001,0.0548011844457,0.000474806767396
5,47,4,220,55,34,233,verbose,0.001,0.0541233868697,0.000677797576006
5,47,4,220,55,35,190,regulatory,0.0001,0.0536167623647,0.00050662450497
5,47,4,220,55,36,121,inclusive,0.0001,0.0531557694042,0.000460992960452
5,47,4,220,55,37,134,libertarian,0.0001,0.0526461985826,0.000509570821622
5,47,4,220,55,38,6,adventurous,0.0001,0.0522657244395,0.000380474143122
5,47,4,220,55,39,73,educational,0.0001,0.0519035818665,0.000362142573004
5,47,4,220,55,40,11,anthropocentric,0.0001,0.0514763639102,0.00042721795626
5,47,4,220,55,41,19,big_picture,0.0001,0.0511208920823,0.000355471827956
5,47,4,220,55,42,43,conscientious,0.0001,0.0508715299141,0.00024936216822
5,47,4,220,55,43,45,contemporary,0.001,0.0505532115687,0.000318318345346
5,47,4,220,55,44,203,secular,0.0001,0.0501661933834,0.00038701818528
5,47,4,220,55,45,57,deconstructionist,0.0001,0.0497525281027,0.000413665280708
5,47,4,220,55,46,119,improvisational,0.001,0.0491313063979,0.000621221704831
5,47,4,220,55,47,29,chaotic,0.001,0.0482135261763,0.000917780221542
5,47,4,220,55,48,5,adaptable,0.001,0.0477936422316,0.00041988394475
5,47,4,220,55,49,235,visceral,0.001,0.0473346186446,0.00045902358697
5,47,4,220,55,50,48,cosmopolitan,0.0001,0.0465811366321,0.000753482012504
5,47,4,220,55,51,175,poetic,0.0001,0.0461467226239,0.000434414008266
5,47,4,220,55,52,89,evil,0.0001,0.0456803427219,0.000466379901986
5,47,4,220,55,53,198,romantic,0.0001,0.0450858500425,0.00059449267941
5,47,4,220,55,54,210,speculative,0.0001,0.0446164085478,0.000469441494707
5,47,4,220,55,55,64,disorganized,0.0001,0.0444556016294,0.000160806918363
5,47,4,220,55,56,55,data_driven,0.0001,0.0443696200013,8.59816281161e-05
5,47,4,220,55,57,79,emotional,0.0001,0.0444345977514,-6.49777501184e-05
5,47,4,220,55,58,215,stream_of_consciousness,0.0001,0.0442226920728,0.000211905678636
5,47,4,220,55,59,218,subversive,0.0001,0.0442931225203,-7.04304475223e-05
5,47,4,220,55,60,70,earnest,0.001,0.0443078588879,-1.47363675936e-05
6,48,0,220,55,1,166,patient,0.01,1.4365390627,0.295511744869
6,48,0,220,55,2,216,structuralist,0.0001,1.02814520938,0.408393853317
6,48,0,220,55,3,95,fatalistic,0.0001,0.256814492084,0.771330717299
6,48,0,220,55,4,161,pacifist,0.01,0.218577698988,0.0382367930956
6,48,0,220,55,5,52,cryptic,0.01,0.182379931749,0.0361977672396
6,48,0,220,55,6,51,cruel,0.1,0.148381684685,0.0339982470635
6,48,0,220,55,7,168,pensive,0.1,0.133833634515,0.0145480501697
6,48,0,220,55,8,80,empathetic,0.1,0.124484392493,0.00934924202256
6,48,0,220,55,9,207,socratic,0.01,0.114215786568,0.0102686059253
6,48,0,220,55,10,139,meditative,0.01,0.108500559562,0.00571522700523
6,48,0,220,55,11,237,witty,0.01,0.0997656926143,0.00873486694804
6,48,0,220,55,12,163,paranoid,0.01,0.0942922095538,0.00547348306054
6,48,0,220,55,13,69,dramatic,0.1,0.0895710242395,0.00472118531426
