trait,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank,pc1_r2,pc2_r2,pc3_r2,mean_pc_r2,conditional_permutation_rank,delta_normalized_3d_mse,forward_selection_frequency,median_entry_rank,mean_entry_rank_when_selected,forward_selection_frequency_at_15,sparse_model_selection_frequency,sparse_stability_rank,redundancy_group_abs_r_0_9,group_size_abs_r_0_9,closest_substitutes,synthesis_score,synthesis_rank,interpretation_note
conscientious,118,36,205,26,0.469587800333,0.478724248258,-0.00893937524738,0.313124224448,90,0.0598024696668,0.26,41,39.9230769231,0,0,89,R90_012,9,"[{""pearson_r"": -0.9849530112620907, ""trait"": ""neurotic""}, {""pearson_r"": 0.9790437923127305, ""trait"": ""serious""}, {""pearson_r"": -0.9733925256792365, ""trait"": ""disorganized""}, {""pearson_r"": -0.9707227171220414, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9702511658556955, ""trait"": ""reactive""}]",0.371666666667,97,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
hedonistic,83,60,208,111,0.61114366407,0.299117782461,-0.00982857402416,0.300144290836,41,0.0997999768921,0.28,33.5,34.6428571429,0.02,0,89,R90_010,10,"[{""pearson_r"": 0.9893970778380037, ""trait"": ""entertaining""}, {""pearson_r"": 0.9842413326306452, ""trait"": ""playful""}, {""pearson_r"": 0.9776060792283646, ""trait"": ""effusive""}, {""pearson_r"": 0.9753252560497069, ""trait"": ""animated""}, {""pearson_r"": 0.972452192447328, ""trait"": ""disorganized""}]",0.370666666667,98,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
methodical,25,102,237,24,0.811181446875,0.146860217454,-0.0185375474704,0.313168038953,199,0.0223755609605,0.08,17,21.75,0.04,0,89,R90_039,5,"[{""pearson_r"": -0.9894316530789374, ""trait"": ""improvisational""}, {""pearson_r"": 0.9853298757538763, ""trait"": ""factual""}, {""pearson_r"": -0.9849861369621422, ""trait"": ""visceral""}, {""pearson_r"": -0.980864798954341, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": -0.9798301857926214, ""trait"": ""spontaneous""}]",0.3705,99,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
altruistic,230,90,12,125,-0.00865523539263,0.182728745926,0.711254168811,0.295109226448,14,0.157618230982,0.36,37,35.6111111111,0.02,0,89,R90_008,2,"[{""pearson_r"": 0.921058098002062, ""trait"": ""collectivistic""}, {""pearson_r"": -0.9127496636108992, ""trait"": ""blunt""}]",0.369833333333,100,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
manipulative,34,129,137,70,0.77208827318,0.0894626909278,0.0600088755781,0.307186613229,107,0.0516977725329,0.32,36,35.5,0.02,0.14,79,R90_019,10,"[{""pearson_r"": -0.977110705771709, ""trait"": ""calm""}, {""pearson_r"": 0.9741602115150781, ""trait"": ""mercurial""}, {""pearson_r"": 0.9658529741206541, ""trait"": ""petty""}, {""pearson_r"": 0.9656194840640651, ""trait"": ""bitter""}, {""pearson_r"": 0.964325198110618, ""trait"": ""individualistic""}]",0.3695,101,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
entertaining,82,63,178,105,0.611803837437,0.283926654684,0.00678029419472,0.300836928772,117,0.0476779169116,0.24,20,26,0.08,0,89,R90_010,10,"[{""pearson_r"": 0.9923654532859982, ""trait"": ""playful""}, {""pearson_r"": 0.9893970778380036, ""trait"": ""hedonistic""}, {""pearson_r"": 0.9881427176184123, ""trait"": ""animated""}, {""pearson_r"": 0.9841676480789667, ""trait"": ""manic""}, {""pearson_r"": 0.9833016704497585, ""trait"": ""witty""}]",0.369333333333,102,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
proactive,124,233,83,213,0.437729931215,-0.015933082019,0.210318775713,0.210705208303,27,0.134743865762,0.26,39,41,0.02,0.44,68,R90_081,1,[],0.367,103,Conditional full-model signal despite limited compact-selection stability.
nostalgic,15,157,193,61,0.8825403884,0.0427897336934,-2.46597731159e-05,0.308435154107,130,0.0442808727836,0.22,28,30.9090909091,0,0.06,83,R90_075,4,"[{""pearson_r"": 0.9700097058915748, ""trait"": ""ethereal""}, {""pearson_r"": 0.9605330316579366, ""trait"": ""romantic""}, {""pearson_r"": 0.9560714958233788, ""trait"": ""poetic""}, {""pearson_r"": -0.9525448547765399, ""trait"": ""secular""}, {""pearson_r"": 0.9517016246424627, ""trait"": ""enigmatic""}]",0.3645,104,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
divergent,209,205,112,237,0.0369907073953,-0.000192000044735,0.111215519184,0.0493380755115,170,0.0302959229112,0.14,32,35.8571428571,0,1,1,R90_043,1,[],0.359166666667,105,No consistent top-tier signal across the prespecified importance views.
avoidant,117,156,186,225,0.472553815678,0.0432285643968,0.00292115988949,0.172901179988,200,0.0222335620459,0.4,32.5,33.2,0.08,1,1,R90_016,2,"[{""pearson_r"": -0.9279420966779894, ""trait"": ""independent""}]",0.3585,106,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
anxious,158,25,151,87,0.315879787826,0.553053767381,0.0423351021026,0.303756219103,233,0.013165181858,0.14,53,48,0,0.98,46,R90_012,9,"[{""pearson_r"": 0.9798085404744737, ""trait"": ""neurotic""}, {""pearson_r"": 0.9699330863963985, ""trait"": ""nonchalant""}, {""pearson_r"": -0.9686407071434742, ""trait"": ""conscientious""}, {""pearson_r"": -0.9533682749919502, ""trait"": ""solemn""}, {""pearson_r"": -0.951680070894168, ""trait"": ""serious""}]",0.357666666667,107,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
effusive,50,86,231,126,0.710217421669,0.191164634881,-0.0167034644966,0.294892864018,72,0.0699483381003,0.22,25,28.2727272727,0,0,89,R90_010,10,"[{""pearson_r"": 0.9854546060925111, ""trait"": ""playful""}, {""pearson_r"": 0.9827521446960554, ""trait"": ""animated""}, {""pearson_r"": 0.9811795064861307, ""trait"": ""passionate""}, {""pearson_r"": 0.9810297643205635, ""trait"": ""entertaining""}, {""pearson_r"": 0.9776060792283647, ""trait"": ""hedonistic""}]",0.356666666667,108,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
improvisational,22,128,215,86,0.832463885393,0.0913026232573,-0.0120253866964,0.303913707318,45,0.0958466826508,0.34,42,43.5882352941,0,0,89,R90_039,5,"[{""pearson_r"": -0.9894316530789374, ""trait"": ""methodical""}, {""pearson_r"": -0.9858665594393721, ""trait"": ""factual""}, {""pearson_r"": 0.9771718253517082, ""trait"": ""spontaneous""}, {""pearson_r"": -0.9679288920665384, ""trait"": ""reserved""}, {""pearson_r"": 0.966409062156749, ""trait"": ""emotional""}]",0.355833333333,109,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
formalist,84,65,154,71,0.608917039422,0.272666125396,0.0397818252608,0.30712166336,85,0.0628871656925,0.14,36,37,0,0,89,R90_040,6,"[{""pearson_r"": 0.9908879750304618, ""trait"": ""dispassionate""}, {""pearson_r"": -0.9866365407516349, ""trait"": ""emotional""}, {""pearson_r"": 0.9862026196446214, ""trait"": ""detached""}, {""pearson_r"": 0.978906416661602, ""trait"": ""reserved""}, {""pearson_r"": 0.9707165021358549, ""trait"": ""structuralist""}]",0.355,110,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
subversive,43,163,117,131,0.729677484016,0.0396663451814,0.0996438725377,0.289662567245,9,0.181951305736,0.34,40,39.7647058824,0,0,89,R90_019,10,"[{""pearson_r"": 0.9823912732026238, ""trait"": ""individualistic""}, {""pearson_r"": 0.9796236216640275, ""trait"": ""risk_taking""}, {""pearson_r"": 0.9771120695094708, ""trait"": ""chaotic""}, {""pearson_r"": 0.9755358328361936, ""trait"": ""rebellious""}, {""pearson_r"": 0.9701380760749616, ""trait"": ""contrarian""}]",0.355,111,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
sycophantic,41,113,162,122,0.735296493644,0.126604259844,0.0283717462588,0.296757499916,3,0.243236422666,0.3,45,44,0,0,89,R90_009,5,"[{""pearson_r"": -0.9599821637318474, ""trait"": ""dispassionate""}, {""pearson_r"": 0.957751587008802, ""trait"": ""emotional""}, {""pearson_r"": -0.9443770265037935, ""trait"": ""rationalist""}, {""pearson_r"": -0.9441313943128482, ""trait"": ""detached""}, {""pearson_r"": -0.9414334389377511, ""trait"": ""structuralist""}]",0.350833333333,112,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
transparent,1,215,220,7,0.973448399366,-0.00399349112482,-0.0140978632473,0.318452348331,164,0.0314359549547,0.46,36,33.6956521739,0.04,0,89,R90_045,11,"[{""pearson_r"": -0.9841008834283257, ""trait"": ""poetic""}, {""pearson_r"": -0.9829230705970798, ""trait"": ""enigmatic""}, {""pearson_r"": -0.9827832605770691, ""trait"": ""romantic""}, {""pearson_r"": -0.9804360879057625, ""trait"": ""metaphorical""}, {""pearson_r"": -0.9779191859021674, ""trait"": ""ethereal""}]",0.3505,113,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
ironic,71,120,96,84,0.644837644328,0.110868295235,0.157029964452,0.304245301338,101,0.055703282018,0.28,31,33.5,0,0,89,R90_019,10,"[{""pearson_r"": 0.9967658720530889, ""trait"": ""passive_aggressive""}, {""pearson_r"": 0.9889572788727035, ""trait"": ""edgy""}, {""pearson_r"": 0.9882746156773692, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9839328338912917, ""trait"": ""mercurial""}, {""pearson_r"": 0.9823026762470833, ""trait"": ""mischievous""}]",0.3475,114,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
socratic,108,99,104,181,0.505410406962,0.151595138119,0.135645742624,0.264217095902,227,0.0149103569691,0.1,20,24.2,0.04,0.7,58,R90_090,1,"[{""pearson_r"": -0.9140209804501473, ""trait"": ""structuralist""}, {""pearson_r"": -0.9009690488697225, ""trait"": ""detached""}]",0.346333333333,115,No consistent top-tier signal across the prespecified importance views.
secular,31,148,127,63,0.790955725479,0.0562045984962,0.0766066743274,0.307922332767,141,0.0399847471662,0.4,32.5,31.75,0.08,0,89,R90_075,4,"[{""pearson_r"": -0.9812436579240903, ""trait"": ""spiritual""}, {""pearson_r"": -0.9713168359850171, ""trait"": ""mystical""}, {""pearson_r"": -0.95254485477654, ""trait"": ""nostalgic""}, {""pearson_r"": 0.9522632721148767, ""trait"": ""utilitarian""}, {""pearson_r"": -0.9486127386479303, ""trait"": ""romantic""}]",0.342666666667,116,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
petty,81,109,97,99,0.619485600011,0.134427789314,0.150630368388,0.301514585904,91,0.0593342830021,0.2,31.5,35.4,0,0,89,R90_019,10,"[{""pearson_r"": 0.9851665528627015, ""trait"": ""passive_aggressive""}, {""pearson_r"": 0.9821421456650862, ""trait"": ""bitter""}, {""pearson_r"": 0.9762253778336566, ""trait"": ""ironic""}, {""pearson_r"": -0.975910491804134, ""trait"": ""calm""}, {""pearson_r"": 0.9731631338422305, ""trait"": ""sarcastic""}]",0.341666666667,117,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
exploratory,149,123,171,228,0.366083214798,0.0989279380297,0.0142274552382,0.159746202689,46,0.0947704488492,0.08,36,34.75,0.02,0.4,70,R90_056,1,[],0.340666666667,118,No consistent top-tier signal across the prespecified importance views.
accommodating,203,34,48,92,0.0665959450093,0.484993939271,0.356901765399,0.302830549893,42,0.0990061924838,0.18,46,45.5555555556,0,0,89,R90_003,3,"[{""pearson_r"": 0.9536847046753646, ""trait"": ""accessible""}, {""pearson_r"": -0.9424200450631772, ""trait"": ""specialized""}, {""pearson_r"": -0.9309440075478274, ""trait"": ""pedantic""}, {""pearson_r"": -0.9167177137225211, ""trait"": ""erudite""}, {""pearson_r"": 0.9089198633838899, ""trait"": ""submissive""}]",0.34,119,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
meticulous,135,28,192,17,0.408887158383,0.535755528784,0.00115923911785,0.315267308762,188,0.0253446491897,0.08,28.5,29.25,0,0,89,R90_061,3,"[{""pearson_r"": 0.9869183500841475, ""trait"": ""perfectionist""}, {""pearson_r"": 0.9849096396466643, ""trait"": ""stoic""}, {""pearson_r"": -0.9813271233562344, ""trait"": ""casual""}, {""pearson_r"": 0.9729917146118945, ""trait"": ""formal""}, {""pearson_r"": -0.9701414314621872, ""trait"": ""reactive""}]",0.339166666667,120,Strong marginal predictor; independent contribution is not established. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
disorganized,85,61,164,73,0.608264478092,0.291071670036,0.0215828550158,0.306973001048,119,0.046538193147,0.16,34.5,34.5,0.02,0,89,R90_042,5,"[{""pearson_r"": 0.984101249974059, ""trait"": ""temperamental""}, {""pearson_r"": 0.9832802900132476, ""trait"": ""neurotic""}, {""pearson_r"": 0.9796452991206837, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": -0.9786813032797227, ""trait"": ""resilient""}, {""pearson_r"": 0.9780466527899403, ""trait"": ""entertaining""}]",0.334,121,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
visceral,46,78,212,37,0.724586242865,0.222477860118,-0.0115783173832,0.3118285952,194,0.0234321897449,0.1,26,28,0.04,0,89,R90_042,5,"[{""pearson_r"": 0.9854675813958971, ""trait"": ""impulsive""}, {""pearson_r"": -0.9849861369621423, ""trait"": ""methodical""}, {""pearson_r"": 0.9837267239521101, ""trait"": ""stream_of_consciousness""}, {""pearson_r"": 0.9771989442870633, ""trait"": ""passionate""}, {""pearson_r"": -0.9756865386148308, ""trait"": ""reserved""}]",0.333833333333,122,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
decisive,225,105,39,224,-0.0060727146953,0.141755430573,0.402210552305,0.179297756061,35,0.10455963559,0.1,37,40.6,0,0.34,72,R90_038,1,[],0.333833333333,123,No consistent top-tier signal across the prespecified importance views.
acerbic,139,146,28,40,0.392121959339,0.0577576354332,0.48454464954,0.311474748104,169,0.0303261542262,0.14,34,31,0.04,0,89,R90_004,4,"[{""pearson_r"": 0.9873751159679586, ""trait"": ""wry""}, {""pearson_r"": 0.9845423511936918, ""trait"": ""cruel""}, {""pearson_r"": 0.9791719062079578, ""trait"": ""savage""}, {""pearson_r"": 0.9781264534195392, ""trait"": ""sardonic""}, {""pearson_r"": 0.9761108307659975, ""trait"": ""hostile""}]",0.3255,124,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
qualitative,27,225,121,124,0.807873267162,-0.0121260494863,0.0938433591478,0.296530192274,82,0.0640632074918,0.16,34.5,34.125,0.02,0,89,R90_014,5,"[{""pearson_r"": -0.9832390252137483, ""trait"": ""quantitative""}, {""pearson_r"": 0.9725386578624399, ""trait"": ""intuitive""}, {""pearson_r"": -0.9652597182950409, ""trait"": ""data_driven""}, {""pearson_r"": -0.9643823922747644, ""trait"": ""analytical""}, {""pearson_r"": 0.9628228360959284, ""trait"": ""artistic""}]",0.322333333333,125,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
pensive,216,4,204,132,0.0124044500459,0.865308185194,-0.00885033048497,0.289620768252,122,0.046051245643,0.16,25,26.75,0.06,0,89,R90_055,3,"[{""pearson_r"": 0.9568262901663385, ""trait"": ""introverted""}, {""pearson_r"": -0.9181047471192195, ""trait"": ""experiential""}, {""pearson_r"": -0.9008839226225895, ""trait"": ""practical""}]",0.322,126,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
nonchalant,133,40,120,33,0.414652947399,0.426954059281,0.0952833045624,0.312296770414,160,0.0322213214672,0.12,38.5,35.5,0.02,0,89,R90_012,9,"[{""pearson_r"": 0.9851178597945914, ""trait"": ""flippant""}, {""pearson_r"": 0.9836206628345585, ""trait"": ""irreverent""}, {""pearson_r"": -0.9835477195837864, ""trait"": ""patient""}, {""pearson_r"": 0.9712038082776415, ""trait"": ""neurotic""}, {""pearson_r"": -0.9707227171220413, ""trait"": ""conscientious""}]",0.319833333333,127,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
formal,163,13,239,41,0.295408390845,0.660030333048,-0.0217156502473,0.311241024549,114,0.0487249502081,0.1,48,45.6,0,0,89,R90_023,5,"[{""pearson_r"": -0.9975233207326195, ""trait"": ""casual""}, {""pearson_r"": 0.9899393123853638, ""trait"": ""serious""}, {""pearson_r"": 0.9729917146118944, ""trait"": ""meticulous""}, {""pearson_r"": 0.9692180963822014, ""trait"": ""stoic""}, {""pearson_r"": 0.9688180761921362, ""trait"": ""solemn""}]",0.315833333333,128,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
generalist,157,147,133,230,0.3225825979,0.0575065813844,0.0633627179544,0.147817299079,11,0.173992486983,0.32,36.5,39.25,0,0.16,78,R90_059,1,[],0.3145,129,Conditional full-model signal despite limited compact-selection stability.
charismatic,26,180,218,164,0.808539278984,0.0254059411331,-0.0137993227434,0.273381965791,30,0.127010526327,0.18,39,38.3333333333,0,0,89,R90_025,7,"[{""pearson_r"": 0.9654001239861223, ""trait"": ""creative""}, {""pearson_r"": -0.9647154480784685, ""trait"": ""factual""}, {""pearson_r"": 0.9620886252662794, ""trait"": ""passionate""}, {""pearson_r"": 0.9602882815611179, ""trait"": ""spontaneous""}, {""pearson_r"": 0.9598078964601037, ""trait"": ""zealous""}]",0.313333333333,130,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
data_driven,37,152,109,38,0.761354157405,0.051670207254,0.121726946589,0.311583770416,165,0.0313861763958,0.2,37,42.1,0,0,89,R90_009,5,"[{""pearson_r"": 0.9948186713393583, ""trait"": ""rationalist""}, {""pearson_r"": 0.9827573098720235, ""trait"": ""analytical""}, {""pearson_r"": 0.968003439462195, ""trait"": ""quantitative""}, {""pearson_r"": -0.9679377087306589, ""trait"": ""emotional""}, {""pearson_r"": -0.9652597182950408, ""trait"": ""qualitative""}]",0.3125,131,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
obsessive,49,220,81,79,0.713000237118,-0.00820644550445,0.212574770262,0.305789520625,89,0.0602535754978,0.14,48,44.4285714286,0.02,0,89,R90_074,3,"[{""pearson_r"": 0.9708810261492907, ""trait"": ""misanthropic""}, {""pearson_r"": 0.9571251018167942, ""trait"": ""nihilistic""}, {""pearson_r"": 0.9553320798304126, ""trait"": ""provocative""}, {""pearson_r"": 0.954605678708942, ""trait"": ""condescending""}, {""pearson_r"": 0.9506472921968258, ""trait"": ""arrogant""}]",0.309,132,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
neurotic,107,45,172,80,0.505571211539,0.395908756126,0.0137820534599,0.305087340375,156,0.0347174508096,0.2,44.5,38.1,0.04,0.2,75,R90_012,9,"[{""pearson_r"": -0.9849530112620907, ""trait"": ""conscientious""}, {""pearson_r"": -0.9844165244445257, ""trait"": ""resilient""}, {""pearson_r"": 0.9832802900132475, ""trait"": ""disorganized""}, {""pearson_r"": 0.9798085404744739, ""trait"": ""anxious""}, {""pearson_r"": 0.9712038082776415, ""trait"": ""nonchalant""}]",0.308,133,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
confrontational,180,238,17,170,0.190540317061,-0.0193551095954,0.639663889447,0.270283032304,20,0.141223984784,0.14,43,45.5714285714,0,0,89,R90_024,3,"[{""pearson_r"": -0.9627589331851701, ""trait"": ""agreeable""}, {""pearson_r"": 0.9465430026744908, ""trait"": ""challenging""}, {""pearson_r"": 0.9431226671893156, ""trait"": ""cynical""}, {""pearson_r"": -0.9398716951695827, ""trait"": ""chill""}, {""pearson_r"": 0.9317500295516332, ""trait"": ""competitive""}]",0.303333333333,134,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
anthropocentric,174,166,38,207,0.226738881932,0.0385326020707,0.414927964317,0.22673314944,240,0.00613873862127,0.46,40,41.1304347826,0.02,1,1,R90_011,1,[],0.303166666667,135,No consistent top-tier signal across the prespecified importance views.
adaptable,239,29,58,169,-0.0142528204747,0.51185538014,0.315159866278,0.270920808648,38,0.101141855151,0.14,39,40.2857142857,0,0,89,R90_005,1,[],0.3025,136,No consistent top-tier signal across the prespecified importance views.
deferential,223,210,10,194,0.00129297251334,-0.00258894029956,0.752049443209,0.250251158474,8,0.19324334054,0.22,41,41.1818181818,0,0,89,R90_020,2,"[{""pearson_r"": -0.9166599735824982, ""trait"": ""blunt""}]",0.3,137,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
melancholic,48,149,102,101,0.713453749774,0.0534029795085,0.137292360914,0.301383030065,92,0.0592716803459,0.12,43.5,41.6666666667,0,0,89,R90_074,3,"[{""pearson_r"": 0.969331565925906, ""trait"": ""nihilistic""}, {""pearson_r"": 0.9492056369637757, ""trait"": ""obsessive""}, {""pearson_r"": 0.931745177531403, ""trait"": ""grandiose""}, {""pearson_r"": 0.9246919854130019, ""trait"": ""misanthropic""}, {""pearson_r"": 0.9194743762612064, ""trait"": ""cryptic""}]",0.299166666667,138,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
whimsical,19,173,181,96,0.870517118146,0.031029859695,0.00537629126136,0.302307756367,150,0.0365711024806,0.24,31.5,33.1666666667,0.02,0,89,R90_025,7,"[{""pearson_r"": 0.9850721390723872, ""trait"": ""flirty""}, {""pearson_r"": 0.978173196924704, ""trait"": ""spontaneous""}, {""pearson_r"": 0.975741355669024, ""trait"": ""mercurial""}, {""pearson_r"": 0.9697380089375295, ""trait"": ""narrative""}, {""pearson_r"": -0.968347968592424, ""trait"": ""factual""}]",0.299,139,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
esoteric,213,22,60,107,0.0174476884275,0.578419061183,0.305903978901,0.300590242837,70,0.0716189995265,0.18,50,40,0.04,0,89,R90_041,2,"[{""pearson_r"": 0.920471295393434, ""trait"": ""deterministic""}, {""pearson_r"": 0.9189924011630777, ""trait"": ""elitist""}, {""pearson_r"": 0.9044550042652638, ""trait"": ""theoretical""}]",0.298833333333,140,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
judgmental,126,139,40,109,0.435711922897,0.069916507858,0.395728937335,0.30045245603,149,0.0369325366729,0.24,27.5,33.25,0,0,89,R90_007,8,"[{""pearson_r"": 0.9921738627958411, ""trait"": ""savage""}, {""pearson_r"": 0.9842008902241485, ""trait"": ""hostile""}, {""pearson_r"": 0.9814784413062297, ""trait"": ""cruel""}, {""pearson_r"": -0.9810807904089829, ""trait"": ""diplomatic""}, {""pearson_r"": -0.9780380702327708, ""trait"": ""agreeable""}]",0.298333333333,141,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
extroverted,154,27,229,141,0.337940957034,0.536733890859,-0.0160391274837,0.286211906803,80,0.0658547113159,0.08,38,36.75,0.02,0,89,R90_023,5,"[{""pearson_r"": -0.9763696220655266, ""trait"": ""serious""}, {""pearson_r"": -0.9574940711025728, ""trait"": ""formal""}, {""pearson_r"": -0.9566311943087036, ""trait"": ""solemn""}, {""pearson_r"": 0.9542652851407247, ""trait"": ""animated""}, {""pearson_r"": 0.9535235575584282, ""trait"": ""casual""}]",0.298166666667,142,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
grounded,121,41,217,149,0.447293222336,0.410704108406,-0.0127638998813,0.281744476954,73,0.0694535790773,0.14,37,36.1428571429,0,0,89,R90_051,4,"[{""pearson_r"": -0.9764984935242579, ""trait"": ""philosophical""}, {""pearson_r"": -0.9508207657886028, ""trait"": ""eloquent""}, {""pearson_r"": -0.9091171337909099, ""trait"": ""epicurean""}, {""pearson_r"": 0.9009077211496328, ""trait"": ""reductionist""}]",0.296666666667,143,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
solemn,178,11,169,60,0.208293658423,0.700802089194,0.0165345424949,0.308543430037,201,0.0220654921806,0.42,36,29.8095238095,0.14,0,89,R90_023,5,"[{""pearson_r"": 0.9779605278405991, ""trait"": ""serious""}, {""pearson_r"": 0.9688180761921363, ""trait"": ""formal""}, {""pearson_r"": -0.9566311943087037, ""trait"": ""extroverted""}, {""pearson_r"": -0.9543352665924917, ""trait"": ""casual""}, {""pearson_r"": -0.9533682749919504, ""trait"": ""anxious""}]",0.2955,144,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
edgy,93,107,82,54,0.575852789233,0.141354872375,0.210546428078,0.309251363228,125,0.0458177835778,0.08,48.5,48.25,0,0,89,R90_019,10,"[{""pearson_r"": 0.9921676546510778, ""trait"": ""bitter""}, {""pearson_r"": 0.9910085798023045, ""trait"": ""sarcastic""}, {""pearson_r"": 0.9889572788727033, ""trait"": ""ironic""}, {""pearson_r"": 0.9877954913596699, ""trait"": ""sardonic""}, {""pearson_r"": 0.9840763076542731, ""trait"": ""passive_aggressive""}]",0.294166666667,145,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
cautious,52,141,159,178,0.70202101668,0.0662455191703,0.0311225852083,0.266463040353,26,0.136743371119,0.18,43,41.3333333333,0,0,89,R90_009,5,"[{""pearson_r"": -0.9266324713234833, ""trait"": ""sycophantic""}, {""pearson_r"": 0.9203761609115647, ""trait"": ""rationalist""}, {""pearson_r"": 0.9192932899240315, ""trait"": ""data_driven""}, {""pearson_r"": -0.9190600796826222, ""trait"": ""intuitive""}, {""pearson_r"": 0.9172942746995362, ""trait"": ""dispassionate""}]",0.291666666667,146,Conditional full-model signal despite limited compact-selection stability. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
agreeable,159,182,20,112,0.305955010382,0.0217179427979,0.571831529954,0.299834827711,172,0.0290420998642,0.12,23,29.5,0,0,89,R90_007,8,"[{""pearson_r"": 0.9804834342901819, ""trait"": ""tactful""}, {""pearson_r"": -0.9791820019856216, ""trait"": ""cruel""}, {""pearson_r"": -0.9780380702327708, ""trait"": ""judgmental""}, {""pearson_r"": -0.9774963882521157, ""trait"": ""savage""}, {""pearson_r"": -0.9670370952303123, ""trait"": ""competitive""}]",0.291666666667,147,No consistent top-tier signal across the prespecified importance views. Has abs(r)>=0.90 substitutes; winner identity may be interchangeable.
