pc,trait,outer_path_count,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count,selection_frequency_at_1,selection_frequency_at_2,selection_frequency_at_3,selection_frequency_at_5,selection_frequency_at_10,selection_frequency_at_15,selection_frequency_at_30,selection_frequency_at_60,pc_specific_rank
PC3,judgmental,50,30.5,35.5,10,0,0,0,0,0,0.02,0.1,0.2,130
PC3,libertarian,50,44,38.8571428571,14,0,0,0,0,0.02,0.02,0.08,0.28,71
PC3,literal,50,16,24.5714285714,7,0,0,0,0,0,0.06,0.1,0.14,181
PC3,manic,50,33,37.1818181818,11,0,0,0,0,0,0,0.08,0.22,112
PC3,manipulative,50,19.5,23.5,12,0,0,0,0,0.02,0.1,0.16,0.24,100
PC3,materialist,50,30,33.0625,16,0,0,0,0,0.02,0.04,0.18,0.32,54
PC3,meditative,50,14.5,18.9375,16,0,0,0,0,0.02,0.18,0.28,0.32,54
PC3,melancholic,50,25,33.8571428571,7,0,0,0,0,0,0.02,0.08,0.14,181
PC3,melodramatic,50,24.5,23.75,4,0,0,0,0,0.02,0.02,0.06,0.08,226
PC3,mercurial,50,43.5,41.3636363636,22,0,0,0,0,0,0.02,0.1,0.44,21
PC3,metaphorical,50,41.5,40.9,10,0,0,0,0,0,0,0.04,0.2,130
PC3,methodical,50,47,41.6,5,0,0,0,0,0,0.02,0.04,0.1,219
PC3,meticulous,50,44.5,41.5,8,0,0,0,0,0,0,0.06,0.16,165
PC3,militant,50,17,20.5666666667,30,0,0,0,0,0.1,0.24,0.52,0.6,7
PC3,misanthropic,50,33,33.75,8,0,0,0,0,0,0,0.08,0.16,165
PC3,mischievous,50,28,30.3684210526,19,0,0,0,0,0.02,0.12,0.24,0.38,35
PC3,moderate,50,37,35.4545454545,11,0,0,0,0,0,0.02,0.1,0.22,112
PC3,mystical,50,36.5,33.25,8,0,0,0,0,0,0.04,0.06,0.16,165
PC3,naive,50,29,34.5714285714,14,0,0,0,0,0,0,0.16,0.28,71
PC3,narrative,50,48.5,46.6,10,0,0,0,0,0,0,0.04,0.2,130
PC3,neurotic,50,41,36,7,0,0,0,0,0,0,0.06,0.14,181
PC3,nihilistic,50,14,22.1538461538,13,0,0,0,0,0,0.14,0.2,0.26,89
PC3,nonchalant,50,28,34.5454545455,11,0,0,0,0,0.02,0.02,0.12,0.22,112
PC3,nostalgic,50,32.5,31.6666666667,6,0,0,0,0,0,0.02,0.06,0.12,196
PC3,nurturing,50,1,9.97058823529,34,0.42,0.42,0.42,0.42,0.46,0.54,0.6,0.68,5
PC3,obsessive,50,46,42.3571428571,14,0,0,0,0,0,0,0.08,0.28,71
PC3,open_ended,50,41.5,41.4444444444,18,0,0,0,0,0,0,0.06,0.36,41
PC3,optimistic,50,38,36.4285714286,7,0,0,0,0,0,0.02,0.04,0.14,181
PC3,pacifist,50,21,23.2222222222,27,0,0,0,0.16,0.2,0.26,0.34,0.54,10
PC3,paradoxical,50,52,52,4,0,0,0,0,0,0,0,0.08,226
PC3,paranoid,50,20,21.8292682927,41,0,0,0,0,0.04,0.16,0.72,0.82,1
PC3,passionate,50,47,45,4,0,0,0,0,0,0,0,0.08,226
PC3,passive_aggressive,50,39,37.1666666667,6,0,0,0,0,0,0.02,0.04,0.12,196
PC3,patient,50,44.5,40.75,8,0,0,0,0,0,0.02,0.04,0.16,165
PC3,pedantic,50,23,24.1666666667,6,0,0,0,0,0.02,0.02,0.08,0.12,196
PC3,pensive,50,45,39.7272727273,11,0,0,0,0,0.02,0.02,0.06,0.22,112
PC3,perfectionist,50,48,48.1666666667,6,0,0,0,0,0,0,0,0.12,196
PC3,pessimistic,50,33,32.2222222222,9,0,0,0,0,0.02,0.04,0.08,0.18,144
PC3,petty,50,26,27.7333333333,15,0,0,0,0,0,0.1,0.22,0.3,66
PC3,philosophical,50,37,33.8,5,0,0,0,0,0,0,0.04,0.1,219
PC3,playful,50,20.5,25.8333333333,12,0,0,0,0,0,0.06,0.16,0.24,100
PC3,pluralist,50,39,40.1666666667,6,0,0,0,0,0,0,0.02,0.12,196
PC3,poetic,50,41,42.5714285714,7,0,0,0,0,0,0,0,0.14,181
PC3,practical,50,42,40,10,0,0,0,0,0,0,0.02,0.2,130
PC3,prescriptive,50,42,37,7,0,0,0,0,0,0.02,0.04,0.14,181
PC3,principled,50,9,25.1111111111,9,0,0,0,0.04,0.1,0.1,0.1,0.18,144
PC3,proactive,50,46,39.6153846154,13,0,0,0,0,0,0,0.1,0.26,89
PC3,problem_solving,50,20,22.6470588235,17,0,0,0,0.1,0.14,0.16,0.26,0.34,50
PC3,progressive,50,21,19.2857142857,7,0,0,0,0,0,0.04,0.14,0.14,181
PC3,provocative,50,47,46,6,0,0,0,0,0,0,0.02,0.12,196
PC3,qualitative,50,47.5,45.4,10,0,0,0,0,0,0,0.02,0.2,130
PC3,quantitative,50,34,37.0769230769,13,0,0,0,0,0,0.02,0.1,0.26,89
PC3,radical,50,44,43,12,0,0,0,0,0,0,0.06,0.24,100
PC3,rationalist,50,15.5,22.3125,16,0,0,0,0,0.06,0.16,0.22,0.32,54
PC3,reactive,50,49,43.5,4,0,0,0,0,0,0,0.02,0.08,226
PC3,rebellious,50,49,50.4285714286,7,0,0,0,0,0,0,0,0.14,181
PC3,reductionist,50,18,24.3,10,0,0,0,0,0.02,0.08,0.16,0.2,130
PC3,regulatory,50,40,42.3846153846,13,0,0,0,0,0,0,0,0.26,89
PC3,relativist,50,24,31.6666666667,15,0,0,0,0,0,0.02,0.18,0.3,66
PC3,reserved,50,33.5,35.65,20,0,0,0,0,0.04,0.06,0.14,0.4,28
PC3,resilient,50,47,45.3636363636,11,0,0,0,0,0,0.02,0.02,0.22,112
PC3,reverent,50,4,13,6,0,0,0,0.1,0.1,0.1,0.1,0.12,196
PC3,rhetorical,50,43,38.5,6,0,0,0,0,0,0.02,0.04,0.12,196
PC3,risk_taking,50,49,43.1818181818,11,0,0,0,0,0,0.02,0.04,0.22,112
PC3,ritualistic,50,40.5,36.6666666667,6,0,0,0,0,0,0,0.04,0.12,196
PC3,romantic,50,33,37.652173913,23,0,0,0,0,0,0,0.12,0.46,16
PC3,sarcastic,50,43,40.7894736842,19,0,0,0,0,0,0.04,0.08,0.38,35
PC3,sardonic,50,42,39.8181818182,11,0,0,0,0,0,0,0.06,0.22,112
PC3,sassy,50,30,31.2580645161,31,0,0,0,0,0,0.08,0.32,0.62,6
PC3,savage,50,42.5,42.9,10,0,0,0,0,0,0,0.02,0.2,130
PC3,secular,50,14,22.5,14,0,0,0,0,0.02,0.16,0.2,0.28,71
PC3,serene,50,16,18.6842105263,19,0,0,0,0,0.06,0.18,0.34,0.38,35
PC3,serious,50,32,36.6666666667,9,0,0,0,0,0,0,0.06,0.18,144
PC3,skeptical,50,17,22.3157894737,19,0,0,0,0.1,0.18,0.18,0.26,0.38,35
PC3,socratic,50,24,24.8571428571,14,0,0,0,0,0.08,0.1,0.2,0.28,71
PC3,solemn,50,24,26.8,5,0,0,0,0,0,0.02,0.06,0.1,219
PC3,specialized,50,37,37.3076923077,13,0,0,0,0,0,0.02,0.08,0.26,89
PC3,speculative,50,43.5,41,4,0,0,0,0,0,0,0.02,0.08,226
PC3,spiritual,50,20,24.3333333333,21,0,0,0,0,0.1,0.14,0.28,0.42,26
PC3,spontaneous,50,42,36.5,6,0,0,0,0,0.02,0.04,0.04,0.12,196
PC3,stoic,50,48,46.3333333333,9,0,0,0,0,0,0,0.02,0.18,144
PC3,strategic,50,48,43.8,5,0,0,0,0,0,0,0.02,0.1,219
PC3,stream_of_consciousness,50,49.5,44.3333333333,18,0,0,0,0,0,0.02,0.08,0.36,41
PC3,structuralist,50,31,30.3333333333,15,0,0,0,0,0.04,0.08,0.14,0.3,66
PC3,submissive,50,26.5,26.625,16,0,0,0,0,0.12,0.14,0.16,0.32,54
PC3,subversive,50,38,38.9230769231,13,0,0,0,0,0,0.02,0.06,0.26,89
PC3,supportive,50,49.5,39.1,10,0,0,0,0,0.02,0.06,0.06,0.2,130
PC3,sycophantic,50,44,42.6296296296,27,0,0,0,0,0,0,0.08,0.54,10
PC3,systems_thinker,50,38,29.8181818182,11,0,0,0,0.08,0.08,0.08,0.1,0.22,112
PC3,tactful,50,42,42,1,0,0,0,0,0,0,0,0.02,240
PC3,technical,50,34.5,34.3333333333,18,0,0,0,0,0.02,0.04,0.14,0.36,41
PC3,temperamental,50,47,46,9,0,0,0,0,0,0,0.02,0.18,144
PC3,theatrical,50,17,25.3636363636,11,0,0,0,0,0.1,0.1,0.14,0.22,112
PC3,theoretical,50,14,26.5294117647,17,0,0,0,0,0.12,0.18,0.22,0.34,50
PC3,traditional,50,38.5,40,6,0,0,0,0,0,0,0.04,0.12,196
PC3,transparent,50,34.5,35.6875,16,0,0,0,0,0,0.02,0.08,0.32,54
PC3,understated,50,43,39.4444444444,9,0,0,0,0,0,0,0.06,0.18,144
PC3,universalist,50,18,20.8,15,0,0,0,0,0,0.08,0.26,0.3,66
PC3,urgent,50,45,44.5789473684,19,0,0,0,0,0,0,0.02,0.38,35
PC3,utilitarian,50,40,37.45,20,0,0,0,0,0,0.06,0.12,0.4,28
PC3,verbose,50,7,16.3571428571,14,0,0,0.14,0.14,0.14,0.16,0.2,0.28,71
PC3,vindictive,50,9.5,22.8125,16,0,0,0,0.02,0.16,0.18,0.2,0.32,54
PC3,visceral,50,36.5,34.8333333333,6,0,0,0,0,0,0.04,0.04,0.12,196
PC3,whimsical,50,33,32.25,8,0,0,0,0,0.02,0.04,0.08,0.16,165
PC3,witty,50,31,32.1818181818,11,0,0,0,0,0,0.02,0.1,0.22,112
PC3,wry,50,21.5,22.1666666667,18,0,0,0,0,0.12,0.14,0.28,0.36,41
PC3,zealous,50,52,49.125,8,0,0,0,0,0,0,0,0.16,165
