trait,n_oof_predictions,pc1_r2,pc1_pearson,pc1_spearman,pc1_rmse,pc1_mae,pc2_r2,pc2_pearson,pc2_spearman,pc2_rmse,pc2_mae,pc3_r2,pc3_pearson,pc3_spearman,pc3_rmse,pc3_mae,normalized_3d_error_mean,normalized_3d_error_rmse,mean_pc_r2,selected_alpha_counts,pc1_marginal_rank,pc2_marginal_rank,pc3_marginal_rank,joint_marginal_rank
blunt,2750,-0.00700514873491,-0.00138980837562,-0.0250690606871,30.1298728147,25.9997641822,0.0875650809436,0.296901821174,0.199299448489,20.5134029293,15.8769921016,0.763451763442,0.873758303057,0.861000151791,7.65857645882,6.01367167722,1.35086083574,1.4750584431,0.281337231883,"{""0.0001"": 3, ""0.01"": 1, ""0.1"": 8, ""1.0"": 38}",227,131,7,151
flexible,2750,0.148387040792,0.385606973254,0.376362096106,27.7078344209,24.0794080436,0.341356503157,0.584338758612,0.609766667426,17.4285784641,13.3957544917,0.352626840375,0.593863497934,0.588321373446,12.6696769016,9.95398358574,1.33617711316,1.47516391276,0.280790128108,"{""0.0001"": 4, ""0.1"": 8, ""1.0"": 37, ""10.0"": 1}",188,56,50,152
theoretical,2750,-0.0138978379536,-0.154632516941,-0.150057036898,30.2328125509,26.2302553741,0.808067821232,0.898928557299,0.90737651365,9.40828919826,7.39435855511,0.0477395500737,0.221753367799,0.26238868673,15.3661853944,11.8007873165,1.36255518301,1.4744824641,0.280636511118,"{""0.0001"": 12, ""0.01"": 2, ""0.1"": 1, ""1.0"": 35}",238,6,150,153
pessimistic,2750,0.0233438708786,0.156116227796,0.12297140016,29.6723738962,25.5485980494,-0.0119605163411,-0.00935980097647,0.0959546126877,21.6032228609,16.4632495958,0.830036635245,0.911069465563,0.901278420217,6.49181081634,5.36702935786,1.34367138266,1.47665413297,0.280473329928,"{""0.1"": 3, ""1.0"": 45, ""10.0"": 2}",212,223,5,154
philosophical,2750,0.570835868237,0.755539924995,0.746312595738,19.6694928221,15.2738069633,0.263451134504,0.51337735342,0.498362884345,18.4305181221,14.9584954372,0.00298229958737,0.0794819280643,0.0798389338623,15.7231525963,12.4070049233,1.31711613236,1.47770241732,0.279089767443,"{""0.0001"": 5, ""0.1"": 10, ""1.0"": 35}",95,69,185,155
descriptive,2750,0.655696144408,0.809751458205,0.834920699864,17.6178292246,13.7928022494,0.191287390846,0.437599346003,0.386025216261,19.3122942177,14.8948715543,-0.0106454434468,-0.00432322796794,-0.0678114888583,15.8302439014,12.6351223553,1.30897767596,1.47843799342,0.278779363935,"{""0.0001"": 1, ""0.1"": 8, ""1.0"": 41}",68,85,209,156
historical,2750,0.209431368223,0.457820926706,0.456414726963,26.6963103279,22.8413349855,0.279625765074,0.528907334559,0.577011831478,18.2270274478,13.9071368623,0.344258122341,0.586758132439,0.564032515956,12.7513056229,10.1748798613,1.33771164353,1.47858165112,0.277771751879,"{""0.0001"": 6, ""0.1"": 14, ""1.0"": 30}",177,64,52,157
dogmatic,2750,0.583009698655,0.763566117083,0.752982555831,19.3885097713,16.3170947444,0.0876350906117,0.296919597288,0.316399769685,20.512615934,15.9577496064,0.159418747338,0.399437483587,0.352555062299,14.4370361841,11.6435827906,1.31215023197,1.48081821879,0.276687845535,"{""0.0001"": 1, ""0.01"": 1, ""1.0"": 47, ""10.0"": 1}",89,130,95,158
adventurous,2750,0.703007792589,0.838455796739,0.859866902811,16.362662779,13.005387042,0.073581249966,0.272914227892,0.203059032663,20.6699977826,15.9270445801,0.052144213341,0.230410931658,0.162467099634,15.3306061994,12.5330982641,1.32041016416,1.48111350366,0.276244418632,"{""0.01"": 1, ""0.1"": 2, ""1.0"": 46, ""10.0"": 1}",51,136,142,159
assertive,2750,0.572458492587,0.756613918905,0.795486077282,19.6322734685,16.0644277741,0.00260500603929,0.0815689338982,0.0267311772708,21.4471877656,16.3700080761,0.252108206259,0.50213593681,0.393591965151,13.6178196757,11.3433422485,1.32174428746,1.48183421567,0.275723901628,"{""0.0001"": 1, ""0.01"": 2, ""0.1"": 4, ""1.0"": 42, ""10.0"": 1}",94,202,71,160
iconoclastic,2750,0.451431583551,0.671907226513,0.725309478836,22.2380576997,18.0350705224,0.0200647369828,0.149134554227,0.0476507772212,21.258638894,16.3911303507,0.354703446152,0.595581349274,0.484495741046,12.6493400552,10.5787295729,1.33279409117,1.48173937746,0.275399922229,"{""0.0001"": 3, ""0.1"": 5, ""1.0"": 40, ""10.0"": 2}",119,186,49,161
libertarian,2750,0.831705995904,0.911982642256,0.926102227035,12.3173072424,9.02229384018,-0.0121040493064,-0.0847921889456,-0.0755472450384,21.6047548696,16.6874377738,0.00456290741891,0.0881310004841,0.0334074672025,15.7106844146,12.5843235188,1.28882550316,1.48405022896,0.274721618006,"{""0.0001"": 3, ""0.1"": 2, ""1.0"": 43, ""10.0"": 2}",23,224,182,162
regulatory,2750,0.660715219778,0.812843960732,0.834316185775,17.4889462111,14.0573995787,0.177081815172,0.421233013914,0.375215327697,19.4811724873,15.2619694271,-0.0154808268452,-0.0819720636214,-0.12094212981,15.8680682247,12.565003966,1.32032991639,1.48303783204,0.274105402702,"{""0.0001"": 1, ""0.1"": 7, ""1.0"": 41, ""10.0"": 1}",66,92,228,163
charismatic,2750,0.808539278984,0.899193722154,0.910827637883,13.1377592131,10.0146672961,0.0254059411331,0.164657184119,0.115927310207,21.2006238999,16.1763906395,-0.0137993227434,-0.0676792000047,-0.110449189058,15.8549250536,12.5581562233,1.29905067514,1.48501201085,0.273381965791,"{""0.1"": 2, ""1.0"": 46, ""10.0"": 2}",26,180,218,164
contrarian,2750,0.557285841577,0.746522255322,0.792899832995,19.9775928842,15.9367362066,0.0163854021203,0.136449159652,0.0593178425986,21.2985111035,16.3846502306,0.246407509252,0.49645454228,0.392229191694,13.6696210812,11.4179999114,1.32796449359,1.4841834155,0.273359584316,"{""0.0001"": 2, ""0.01"": 1, ""0.1"": 5, ""1.0"": 40, ""10.0"": 2}",99,190,72,165
risk_taking,2750,0.715011172108,0.845583828521,0.861296471366,16.0285918589,12.611438383,0.0326305995163,0.184834902593,0.128031942323,21.121897697,16.2555770297,0.0718490907882,0.269259496703,0.216686813402,15.1704160772,12.4540468165,1.32069410638,1.48466980588,0.273163620804,"{""0.0001"": 2, ""0.1"": 1, ""1.0"": 46, ""10.0"": 1}",47,171,129,166
chaotic,2750,0.726592430388,0.852404342021,0.863270059902,15.699532495,12.647871684,0.0106838242349,0.116830573982,0.0536086159541,21.3601509226,16.4755956627,0.0768467292546,0.27828942178,0.221307082632,15.1295183157,12.4270896798,1.32268245043,1.48648615208,0.271374327959,"{""0.0001"": 1, ""0.1"": 3, ""1.0"": 45, ""10.0"": 1}",45,197,126,167
skeptical,2750,0.0648537556628,0.256038782773,0.281177652348,29.0349591862,25.4482407811,0.0528472165313,0.23222940325,0.230423170795,20.900023857,15.5446293465,0.695489249852,0.833960069489,0.86290101353,8.68939439857,6.67884870279,1.35515564103,1.48614763314,0.271063407349,"{""0.0001"": 3, ""0.1"": 2, ""1.0"": 44, ""10.0"": 1}",204,150,13,168
adaptable,2750,-0.0142528204747,-0.157230225123,-0.147342366689,30.2381045934,26.2366994186,0.51185538014,0.715449065261,0.711837641798,15.0041368088,11.3847368873,0.315159866278,0.561475808347,0.585780713235,13.0311515856,9.80262555098,1.36082799386,1.48489687204,0.270920808648,"{""0.0001"": 8, ""0.01"": 2, ""0.1"": 4, ""1.0"": 36}",239,29,58,169
confrontational,2750,0.190540317061,0.436625572929,0.44794554608,27.013388476,22.9957405579,-0.0193551095954,-0.172261060489,-0.173744507713,21.6820086826,16.6712012534,0.639663889447,0.799791160887,0.749421677837,9.45239993031,7.88997144624,1.34970365018,1.48702199511,0.270283032304,"{""0.0001"": 5, ""1.0"": 44, ""10.0"": 1}",180,238,17,170
conceptual,2750,0.0556526910217,0.238667240873,0.269922984375,29.1774495246,25.5637062076,0.769629318059,0.877288621858,0.873945983213,10.3074293297,8.40121813743,-0.0160916446384,-0.0980470579341,-0.0739120749907,15.8728398763,12.4076673567,1.37973705876,1.48516083928,0.269730121481,"{""0.0001"": 13, ""0.1"": 5, ""1.0"": 31, ""10.0"": 1}",205,9,230,171
creative,2750,0.793724730596,0.890916750835,0.901217672223,13.6365664898,10.9470134303,-0.00427045486465,0.0378303925856,0.00109711638708,21.5209830269,16.473625096,0.019189351721,0.145132037576,0.0990020755021,15.5948348944,12.5810175362,1.31508147134,1.48887339444,0.269547875817,"{""0.1"": 4, ""1.0"": 44, ""10.0"": 2}",30,216,166,172
abstract,2750,0.0112733059303,0.119760684294,0.176839360656,29.8551723517,26.1518141726,0.802188646531,0.895652827654,0.890180480683,9.5512974262,7.71404401972,-0.00566235652583,0.0367794701948,0.0732027579175,15.7911693881,12.2653800944,1.38130655486,1.48567932991,0.269266531979,"{""0.0001"": 14, ""0.1"": 3, ""1.0"": 33}",219,7,200,173
naive,2750,0.302978779083,0.55060901408,0.617998903435,25.0671207532,21.5432533692,0.167815270953,0.409738977289,0.294092636622,19.5905501823,14.6232202131,0.336695672037,0.580805427264,0.658944205376,12.8246230998,9.70263937919,1.32178800786,1.48752327379,0.269163240691,"{""0.0001"": 1, ""0.1"": 1, ""1.0"": 34, ""10.0"": 14}",161,96,54,174
optimistic,2750,0.0143438974642,0.12792623331,0.161773731217,29.8087771619,26.0871286952,0.0506288096247,0.227852167452,0.251748728678,20.9244854017,15.4828241682,0.74100663547,0.860817484687,0.87841613081,8.01368954907,6.07548610293,1.35929935165,1.48843404061,0.268659780853,"{""0.1"": 3, ""1.0"": 46, ""10.0"": 1}",214,153,11,175
practical,2750,-0.0114929870577,-0.0536691061805,-0.0270503754354,30.1969368605,26.331796445,0.815036174473,0.902796426764,0.914630671182,9.23591997887,7.3171858327,0.00145907439683,0.0793740186398,0.128765869027,15.7351587831,12.1568995794,1.38145090388,1.48686867464,0.268334087271,"{""0.0001"": 11, ""0.01"": 1, ""0.1"": 4, ""1.0"": 34}",231,5,190,176
collectivistic,2750,0.00423823267051,0.0830728649605,0.0723016242065,29.9611981308,25.4883750802,0.36551730549,0.604616879052,0.545753941966,17.1059285039,13.054476513,0.435152152422,0.659669212193,0.605187602738,11.8346095497,9.44870545654,1.36814076495,1.48765434858,0.268302563527,"{""0.0001"": 15, ""0.1"": 8, ""1.0"": 27}",221,49,32,177
cautious,2750,0.70202101668,0.837867398004,0.855524656054,16.3898232423,13.0761206769,0.0662455191703,0.258976786524,0.219734276217,20.7516728119,15.6112077026,0.0311225852083,0.180413165476,0.225120686821,15.4996756899,11.8780395286,1.2960739235,1.49183017907,0.266463040353,"{""0.0001"": 4, ""0.1"": 10, ""1.0"": 36}",52,141,159,178
provocative,2750,0.586083880879,0.765564856068,0.792596041094,19.3169084976,15.3637412539,-0.0145371868732,-0.128486732843,-0.149056004819,21.6307086167,16.6169338612,0.226790922747,0.476314802106,0.397206413089,13.846393416,11.5376730939,1.33054630088,1.49187145604,0.266112538918,"{""0.0001"": 2, ""0.1"": 8, ""1.0"": 38, ""10.0"": 2}",87,231,78,179
prescriptive,2750,0.338498057054,0.581881351269,0.620769059274,24.4200762094,20.8081507071,0.00886620887563,0.108969689987,0.0539192512365,21.3797638245,16.249878657,0.446802484967,0.668452301488,0.681285497645,11.7119256134,9.3501368686,1.33754049443,1.49310434144,0.264722250299,"{""0.0001"": 5, ""0.01"": 1, ""0.1"": 3, ""1.0"": 41}",153,198,30,180
socratic,2750,0.505410406962,0.71095071324,0.767414353118,21.1156249616,16.8971885455,0.151595138119,0.389841577813,0.308122220796,19.7805487788,15.2787345786,0.135645742624,0.368735257111,0.396315446358,14.6397642378,11.2371255984,1.30774047606,1.49296651325,0.264217095902,"{""0.0001"": 2, ""0.01"": 1, ""0.1"": 5, ""1.0"": 42}",108,99,104,181
absolutist,2750,0.401646055124,0.633852147161,0.607060375454,23.2252572032,19.7154772998,0.315721858341,0.561927661719,0.555027941446,17.7645043849,14.0336904259,0.071925494843,0.269435537094,0.302621590345,15.1697916609,11.9881020422,1.34728463257,1.49355389934,0.263097802769,"{""0.0001"": 3, ""0.1"": 7, ""1.0"": 38, ""10.0"": 2}",138,58,128,182
essentialist,2750,0.0833911012637,0.289963746848,0.251263812201,28.7457396252,25.3125833078,0.607617036449,0.779505653849,0.772448358425,13.4521540903,10.3493239347,0.0961209767695,0.311053171028,0.356837409272,14.9707427901,11.5442810802,1.38281285121,1.49327971123,0.262376371494,"{""0.0001"": 4, ""0.1"": 3, ""1.0"": 42, ""10.0"": 1}",201,17,119,183
confident,2750,0.425317026596,0.652189376825,0.642621263258,22.7612242684,19.3722629046,0.0501167651417,0.226499901769,0.250288699574,20.9301274641,16.2415353874,0.308369511608,0.5553238698,0.504501611078,13.0955957362,10.6886588066,1.34392765873,1.49619773613,0.261267767782,"{""0.0001"": 1, ""0.1"": 3, ""1.0"": 46}",128,154,59,184
rebellious,2750,0.561546490327,0.749366761718,0.801785052238,19.881229026,15.8111539077,0.0958424754182,0.310607883614,0.234554651787,20.4201445654,15.7563401801,0.124832228756,0.353758896999,0.252708008051,14.7310550709,12.1765645775,1.34589041313,1.49665081073,0.260740398167,"{""0.0001"": 2, ""0.1"": 5, ""1.0"": 40, ""10.0"": 3}",97,124,108,185
epicurean,2750,0.408838005493,0.639448252201,0.634246879943,23.0852565738,18.6732850689,0.351457152286,0.592877568367,0.566956601718,17.2944238732,13.8357801206,0.0167566294059,0.136786760971,0.15258710891,15.6141629918,12.3373270689,1.35241149798,1.49764501533,0.259017262395,"{""0.0001"": 5, ""0.01"": 1, ""0.1"": 9, ""1.0"": 35}",136,54,168,186
challenging,2750,0.223157624835,0.472478559679,0.495535563767,26.4635380342,22.1825279542,-0.0161194888899,-0.106155276131,-0.0539477153184,21.6475699894,16.6495168108,0.561764693359,0.749510340379,0.695392141987,10.4241793998,8.76475146401,1.36234113217,1.50126638734,0.256267609768,"{""0.0001"": 2, ""0.1"": 6, ""1.0"": 40, ""10.0"": 2}",175,234,21,187
humble,2750,-0.0126553990284,-0.125048692396,-0.107754847038,30.2142831014,26.18181353,0.570543419127,0.755344354135,0.699929742476,14.0733144969,10.7584683223,0.209564912911,0.458202931108,0.483176970647,13.999782874,10.679494609,1.38218075071,1.49978873422,0.255817644337,"{""0.0001"": 2, ""0.1"": 1, ""1.0"": 45, ""10.0"": 2}",233,24,84,188
principled,2750,-0.0116414186316,-0.119956947651,-0.116035454099,30.1991524045,26.2675458265,0.718798629888,0.847822082347,0.838724119763,11.3879480709,9.08830201264,0.0598770622252,0.247435097251,0.19326128369,15.2679426367,12.2246014115,1.40949731436,1.49939173526,0.255678091161,"{""0.0001"": 10, ""0.01"": 1, ""0.1"": 4, ""1.0"": 33, ""10.0"": 2}",232,10,138,189
dominant,2750,-0.0134969823337,-0.116795681221,-0.127305568727,30.2268355232,26.2180153118,0.0271009863396,0.171428401754,0.152431522957,21.1821794745,16.1068942239,0.753246384415,0.867901648719,0.876941064731,7.82203864997,6.11493841442,1.37479376655,1.50167227332,0.25561679614,"{""0.1"": 1, ""1.0"": 45, ""10.0"": 4}",235,179,9,190
urgent,2750,0.166585707457,0.408321813086,0.397284719608,27.4101823603,23.4078860949,0.0594987922502,0.246150720491,0.15807162337,20.8265071946,15.847620256,0.539590998467,0.734568791267,0.670965551346,10.6846450216,8.73641417894,1.37227776842,1.50152194059,0.255225166058,"{""0.0001"": 6, ""0.01"": 1, ""0.1"": 6, ""1.0"": 37}",184,144,23,191
existentialist,2750,0.480607313998,0.693279804282,0.731004937936,21.6386104074,17.4358636063,0.27046403818,0.520184308439,0.488895394888,18.3425670109,14.1857930752,0.0100944339231,0.115722158899,0.164363754943,15.6669723943,12.0567798136,1.32949464481,1.5036279396,0.2537219287,"{""0.0001"": 5, ""0.01"": 2, ""0.1"": 7, ""1.0"": 35, ""10.0"": 1}",114,67,174,192
environmental,2750,0.423866677069,0.651096083784,0.665063002058,22.7899278584,18.87422909,0.14771457939,0.384604009523,0.382311245014,19.8257347574,15.7194220254,0.18717169344,0.432805326953,0.436767915196,14.1967065285,11.209910294,1.35504012434,1.50461285622,0.252917649966,"{""0.0001"": 4, ""0.1"": 7, ""1.0"": 39}",130,101,91,193
deferential,2750,0.00129297251334,0.0702829396491,0.118130261657,30.0054749703,26.3872111114,-0.00258894029956,0.0555311127632,0.0673939964236,21.5029584964,16.6400528324,0.752049443209,0.867215585195,0.85941057736,7.84098709371,6.26374217255,1.39104928106,1.50728626824,0.250251158474,"{""0.0001"": 2, ""0.1"": 4, ""1.0"": 40, ""10.0"": 4}",223,210,10,194
speculative,2750,0.730030752598,0.854420613754,0.869445848219,15.6005029807,12.3918092647,0.0163951015972,0.136303558686,0.0843501763687,21.2984060904,16.3960570645,0.00418999349261,0.0874479998139,0.0487887865636,15.7136269332,12.6040925388,1.33833997341,1.50825700675,0.250205282563,"{""0.0001"": 1, ""0.1"": 3, ""1.0"": 44, ""10.0"": 2}",42,189,183,195
pluralist,2750,0.106154709492,0.326130702855,0.303669695195,28.3865511692,24.5491926423,0.0309410010092,0.182226643529,0.253069951385,21.140335306,16.0961832833,0.607556756636,0.779460215958,0.763689355141,9.86453511743,7.93646402255,1.37587689912,1.50913701576,0.248217489046,"{""1.0"": 46, ""10.0"": 4}",197,174,18,196
inspirational,2750,0.0120076295213,0.117661114421,0.0768349259437,29.8440836304,25.5447981345,0.0411793044251,0.205787425763,0.0540766374716,21.0283628185,16.4895614605,0.679623649486,0.824400816151,0.80954167323,8.91288740179,6.86585048559,1.39036214891,1.51259185911,0.244270194477,"{""0.0001"": 4, ""0.01"": 1, ""0.1"": 3, ""1.0"": 37, ""10.0"": 5}",217,160,16,197
open_ended,2750,0.272803078696,0.52242208763,0.569432607553,25.603979374,21.9452216109,0.0205115994157,0.151372130005,0.089850368289,21.2537912419,16.1632766472,0.437706589982,0.661610828847,0.668264550589,11.8078191253,9.41334260466,1.36619859327,1.51404506149,0.243673756031,"{""0.0001"": 2, ""0.1"": 4, ""1.0"": 43, ""10.0"": 1}",168,185,31,198
deontological,2750,0.343787479361,0.58649816809,0.570810995,24.3222478173,20.7871977918,0.397289833832,0.63031636381,0.624219167962,16.6721274034,13.3135244347,-0.0138494392011,-0.0608308827565,-0.0608405123007,15.8553169373,12.4265457491,1.38031375649,1.51435654073,0.242409291331,"{""0.0001"": 7, ""0.1"": 4, ""1.0"": 35, ""10.0"": 4}",152,44,219,199
circumspect,2750,0.120161472871,0.346945668974,0.288701361793,28.1632610371,23.8146223822,0.185914460926,0.431548794292,0.334224551313,19.3763415851,14.5074697157,0.420240912503,0.648269121738,0.590867267171,11.9898010682,9.60727461761,1.38992897134,1.51380370705,0.242105615434,"{""0.0001"": 6, ""0.1"": 5, ""1.0"": 36, ""10.0"": 3}",194,87,35,200
relativist,2750,0.656298148931,0.810122465958,0.820991158312,17.6024203745,13.3213769378,0.0712454197353,0.26791917843,0.309588129668,20.6960395754,16.4919258449,-0.0120238487752,-0.0492504221479,-0.0749669424405,15.8410355482,12.4958204619,1.34411536189,1.51976400748,0.238506573297,"{""0.0001"": 6, ""0.1"": 4, ""1.0"": 39, ""10.0"": 1}",67,138,214,201
reductionist,2750,0.410654171949,0.640860592166,0.66661743636,23.0497680611,18.3504253014,0.249879371887,0.500017539665,0.480014353224,18.5995448282,15.2943690127,0.0513585446428,0.228944598814,0.24453752981,15.3369585806,11.9992333334,1.37154869219,1.51938043808,0.237297362827,"{""0.0001"": 2, ""0.01"": 2, ""0.1"": 6, ""1.0"": 38, ""10.0"": 2}",134,72,146,202
innovative,2750,0.473825726408,0.688353743471,0.723252182935,21.779417389,17.7382070133,0.0164450930273,0.13732283586,0.0678393528461,21.2978648409,16.4266801771,0.206947424786,0.455062886004,0.384408002877,14.0229435229,11.6861076849,1.38100564328,1.52511152948,0.232406081407,"{""0.0001"": 4, ""1.0"": 45, ""10.0"": 1}",116,188,85,203
radical,2750,0.49435352489,0.703132741208,0.757547033614,21.3503473476,17.0420622852,-0.00822682302273,-0.000230173842668,0.0728051436019,21.5633327935,16.6467328732,0.204483611311,0.452344164511,0.378944987944,14.0447094975,11.5519319655,1.36400806651,1.52763205594,0.230203437726,"{""0.0001"": 2, ""0.01"": 1, ""0.1"": 3, ""1.0"": 38, ""10.0"": 6}",110,221,86,204
fundamentalist,2750,0.2863866906,0.535267189248,0.46067182382,25.3637184442,21.9500309925,0.36335075968,0.602815097115,0.613608995353,17.1351091218,13.0273929415,0.0316756994002,0.182495569118,0.247620225076,15.4952508192,12.1509550409,1.40194723934,1.52964889085,0.22713771656,"{""0.0001"": 2, ""0.01"": 1, ""0.1"": 4, ""1.0"": 35, ""10.0"": 8}",165,50,157,205
deconstructionist,2750,0.376723586726,0.613791479647,0.643399966219,23.7040087592,19.4835481268,0.0244439807791,0.16169508501,0.232078426686,21.211084219,16.4800386675,0.280106924001,0.529300979203,0.475712560892,13.3604840629,11.0810729973,1.3830843243,1.53047004057,0.227091497169,"{""0.0001"": 3, ""0.1"": 6, ""1.0"": 37, ""10.0"": 4}",144,181,64,206
anthropocentric,2750,0.226738881932,0.476423271651,0.507837523001,26.4024688811,22.7363902477,0.0385326020707,0.198702413297,0.192913852249,21.0573658755,16.3942129416,0.414927964317,0.644167360969,0.64322082657,12.0446134184,9.74560072905,1.40161710244,1.53095263927,0.22673314944,"{""0.1"": 2, ""1.0"": 46, ""10.0"": 2}",174,166,38,207
big_picture,2750,0.0273335567985,0.173529345706,0.283257965323,29.6117053575,25.8546212285,0.627705374176,0.792310460584,0.745074509154,13.1032837421,10.8214141748,0.0182221946448,0.145335545803,0.148777226458,15.6025218718,12.3616895768,1.4318793402,1.53017925362,0.224420375206,"{""0.0001"": 8, ""0.01"": 1, ""0.1"": 1, ""1.0"": 31, ""10.0"": 9}",210,15,167,208
convergent,2750,0.50938449635,0.713718927009,0.737266268523,21.0306205149,16.9723190326,0.0374145765663,0.197429208842,0.136330759934,21.0696054128,16.2745060181,0.115383316088,0.340207188213,0.379116655266,14.8103648717,11.442440419,1.36331374146,1.5372287968,0.220727463001,"{""0.0001"": 1, ""0.01"": 1, ""0.1"": 2, ""1.0"": 45, ""10.0"": 1}",106,167,110,209
eclectic,2750,0.488540680644,0.698956953437,0.695992663142,21.4727170348,17.4983100403,0.118870106122,0.345169605514,0.390158416754,20.1584311529,15.8777787989,0.0514784749669,0.228677870904,0.215501442782,15.335989076,12.2771369782,1.38866745579,1.53792220858,0.219629753911,"{""0.0001"": 3, ""0.1"": 3, ""1.0"": 42, ""10.0"": 2}",112,116,145,210
collaborative,2750,0.164091479583,0.405236042986,0.396546944223,27.4511680777,23.2825723088,0.0360937047116,0.194127302778,0.218079983938,21.0840564461,16.1923538097,0.449619539394,0.670543487288,0.669352203953,11.6820671622,9.20142402023,1.39286717723,1.54059101489,0.216601574563,"{""0.1"": 1, ""1.0"": 40, ""10.0"": 9}",185,168,29,211
literal,2750,0.664227002123,0.815010968908,0.842132729632,17.3982007227,13.2784517017,-0.0124799021659,-0.0803140859667,-0.0669988978874,21.6087660457,16.5422409755,-0.0150128998589,-0.145686001097,-0.117428930452,15.8644118519,12.4202319436,1.35716964755,1.54642080669,0.212244733366,"{""0.0001"": 3, ""0.1"": 1, ""1.0"": 39, ""10.0"": 7}",65,226,225,212
proactive,2750,0.437729931215,0.661611887734,0.669795061907,22.5140660362,18.7042814966,-0.015933082019,-0.102895614689,-0.126523847985,21.6455842776,16.5910422941,0.210318775713,0.458875413932,0.479526476668,13.9931052648,11.1316074766,1.39293859013,1.54715612351,0.210705208303,"{""1.0"": 39, ""10.0"": 11}",124,233,83,213
traditional,2750,0.292012105373,0.540436538449,0.604458032487,25.2635495307,20.768000483,0.0696403222349,0.265668506908,0.171605541303,20.7139155687,16.0531074767,0.255420765428,0.505491608065,0.412248344579,13.587628213,11.2836876209,1.42042414748,1.55087080236,0.205691064345,"{""0.0001"": 4, ""0.01"": 1, ""0.1"": 2, ""1.0"": 41, ""10.0"": 2}",164,140,69,214
efficient,2750,0.285282853038,0.534186633918,0.560066066629,25.3833275282,21.0324057547,0.287852903651,0.536625565863,0.483033276945,18.12264636,13.4693718584,0.0347750423841,0.191183433594,0.267486053902,15.4704329006,11.7991638439,1.40125591605,1.55355986717,0.202636933025,"{""0.0001"": 7, ""0.1"": 6, ""1.0"": 36, ""10.0"": 1}",166,62,156,215
inquisitive,2750,0.00703293769253,0.0969663809156,0.133820721835,29.9191240387,25.6707689408,0.589628592795,0.76787426817,0.754430415717,13.7570497761,10.8184695886,0.00653732873737,0.101054554398,0.140831298837,15.6950958318,12.1416622605,1.44545624577,1.55362684018,0.201066286408,"{""0.0001"": 6, ""0.1"": 2, ""1.0"": 31, ""10.0"": 11}",220,20,179,216
egalitarian,2750,0.17480955495,0.418398367257,0.481436645637,27.2746099283,23.5466776384,0.122446384061,0.350656698411,0.347773621624,20.1174806342,15.2919164257,0.305434288759,0.552744632851,0.602973393753,13.1233546308,10.0436550493,1.40815430935,1.55591466346,0.20089674259,"{""0.0001"": 5, ""0.1"": 3, ""1.0"": 36, ""10.0"": 6}",183,114,61,217
universalist,2750,0.377117735646,0.614134081979,0.61285735433,23.6965125771,20.2247098871,0.175871317089,0.419486083804,0.399793367104,19.495495452,15.3027552407,0.0283939651727,0.172956632907,0.184231378282,15.5214859777,12.2766733057,1.4240557648,1.56266311434,0.193794339303,"{""0.0001"": 1, ""0.01"": 1, ""0.1"": 3, ""1.0"": 30, ""10.0"": 15}",143,93,161,218
critical,2750,0.191542106793,0.437770102796,0.490979268037,26.9966673756,22.8106604545,-0.000256712562765,0.0675947525142,0.157377366352,21.4779337864,16.5817143823,0.38891102249,0.623657544134,0.582923087902,12.309500213,10.1651217457,1.43022233425,1.56319774032,0.193398805574,"{""0.0001"": 1, ""0.1"": 3, ""1.0"": 39, ""10.0"": 7}",179,206,42,219
verbose,2750,0.163897696283,0.405054334843,0.409880471096,27.4543498072,23.5124148539,0.145640675447,0.382076590055,0.327890944,19.8498415215,14.5027053556,0.262007036555,0.512001146872,0.577495478525,13.5273991721,10.5870912826,1.42595283251,1.56560143059,0.190515136095,"{""0.0001"": 6, ""0.1"": 3, ""1.0"": 36, ""10.0"": 5}",186,103,68,220
constructivist,2750,0.436257077319,0.660522805918,0.673710503229,22.5435342977,18.1731568091,-0.00146416261107,0.0543583809507,0.0258881488314,21.4908933148,16.43161906,0.136438505382,0.369890535187,0.417501297704,14.6330490964,11.3664314743,1.38795908035,1.56704023665,0.190410473363,"{""0.0001"": 3, ""0.1"": 3, ""1.0"": 43, ""10.0"": 1}",125,208,103,221
concise,2750,0.450312919482,0.671054937613,0.678122147415,22.2607205488,18.3929846564,0.00472079033006,0.0921167261076,0.0653648876371,21.4244276185,16.1731666197,0.109497783626,0.331677777025,0.39363892829,14.8595513614,11.4362237926,1.40645982146,1.56898841633,0.18817716448,"{""0.0001"": 1, ""0.1"": 1, ""1.0"": 39, ""10.0"": 9}",120,200,113,222
cosmopolitan,2750,0.36692601316,0.605747355442,0.642990396181,23.8895894976,19.6314032554,0.172559212287,0.415760870264,0.335675232796,19.5346315596,14.9765820243,0.0208142342124,0.153954712439,0.0926949819652,15.5819117691,12.5185424916,1.43519094554,1.5692034983,0.186766486553,"{""0.0001"": 4, ""0.1"": 2, ""1.0"": 34, ""10.0"": 10}",147,94,165,223
decisive,2750,-0.0060727146953,0.0171950580449,0.0627918396511,30.1159202418,26.1718826218,0.141755430573,0.376761535398,0.258633539791,19.8949244351,15.3694738467,0.402210552305,0.634219764364,0.658150096151,12.1748135038,9.4737059422,1.45885568783,1.57620377803,0.179297756061,"{""0.0001"": 2, ""0.1"": 1, ""1.0"": 40, ""10.0"": 7}",225,105,39,224
