feature_budget,trait,selected_count,outer_path_count,selection_frequency,median_entry_rank,mean_entry_rank_when_selected,selected_in_max_budget_count
10,blunt,0,50,0,51,46.75,4
10,bombastic,0,50,0,27,30.4615384615,13
10,calculating,0,50,0,37,36.5714285714,14
10,callous,4,50,0.08,22,24.3636363636,11
10,calm,0,50,0,22,32,8
10,casual,0,50,0,34,34,7
10,cautious,0,50,0,43,41.3333333333,9
10,challenging,0,50,0,46,40.6666666667,6
10,chaotic,0,50,0,38,35.875,16
10,charismatic,0,50,0,39,38.3333333333,9
10,chill,0,50,0,27,29.5833333333,12
10,circumspect,2,50,0.04,28,30.3846153846,13
10,closure_seeking,0,50,0,50,45.1428571429,7
10,collaborative,0,50,0,37,36.375,8
10,collectivistic,2,50,0.04,23,24.7333333333,15
10,competitive,0,50,0,38,35.8888888889,9
10,conceptual,0,50,0,,,0
10,conciliatory,0,50,0,37.5,36.625,8
10,concise,0,50,0,43,39.5714285714,7
10,condescending,4,50,0.08,21,25.1578947368,19
10,confident,0,50,0,39.5,40,6
10,confrontational,0,50,0,43,45.5714285714,7
10,conscientious,0,50,0,41,39.9230769231,13
10,constructivist,1,50,0.02,16,18.75,16
10,contemporary,0,50,0,33,32.5789473684,19
10,contrarian,0,50,0,27,32.5,8
10,convergent,0,50,0,40.5,37.0625,16
10,cosmopolitan,0,50,0,48,46.6428571429,14
10,creative,0,50,0,28,32.1111111111,9
10,critical,0,50,0,42,36.4,5
10,cruel,15,50,0.3,3,9.44444444444,18
10,cryptic,25,50,0.5,2,7.2,30
10,curious,2,50,0.04,19,26.0909090909,11
10,cynical,8,50,0.16,11,16.2352941176,17
10,data_driven,0,50,0,37,42.1,10
10,decisive,0,50,0,37,40.6,5
10,deconstructionist,0,50,0,45.5,42.8333333333,12
10,deferential,0,50,0,41,41.1818181818,11
10,deontological,0,50,0,28,29.5833333333,12
10,descriptive,0,50,0,41,36.7777777778,9
10,detached,0,50,0,41,40.5555555556,9
10,deterministic,0,50,0,48,43.625,8
10,diplomatic,0,50,0,48,45,5
10,disorganized,0,50,0,34.5,34.5,8
10,dispassionate,0,50,0,53,44.5555555556,9
10,divergent,0,50,0,32,35.8571428571,7
10,dogmatic,1,50,0.02,43,41.875,8
10,dominant,0,50,0,44,44,4
10,dramatic,2,50,0.04,34,31,14
10,earnest,2,50,0.04,36,33.625,8
10,eclectic,0,50,0,50,44.8823529412,17
10,edgy,0,50,0,48.5,48.25,4
10,educational,0,50,0,25,28.0357142857,28
10,efficient,0,50,0,37,32.1428571429,7
10,effusive,0,50,0,25,28.2727272727,11
10,egalitarian,1,50,0.02,22,30.2,10
10,elitist,2,50,0.04,19.5,28.9,20
10,eloquent,0,50,0,32,30,7
10,emotional,0,50,0,34,36.1538461538,13
10,empathetic,8,50,0.16,12.5,20.6363636364,22
10,enigmatic,2,50,0.04,30,30.3076923077,13
10,entertaining,3,50,0.06,20,26,12
10,environmental,7,50,0.14,15,22.3714285714,35
10,epicurean,4,50,0.08,34,33.2777777778,18
10,erudite,0,50,0,55,48.75,4
10,esoteric,1,50,0.02,50,40,9
10,essentialist,0,50,0,35,33.625,8
10,ethereal,29,50,0.58,8,16.5102040816,49
10,evil,3,50,0.06,24,27.8421052632,19
10,existentialist,2,50,0.04,30,32.6666666667,9
10,experiential,2,50,0.04,25.5,29.9,10
10,exploratory,1,50,0.02,36,34.75,4
10,extroverted,0,50,0,38,36.75,4
10,factual,0,50,0,30,33.6666666667,15
10,fatalistic,18,50,0.36,3,16.7096774194,31
10,flexible,0,50,0,32.5,30.75,4
10,flippant,2,50,0.04,40,35.5384615385,13
10,flirty,16,50,0.32,12,20.0857142857,35
10,forgiving,3,50,0.06,30,30.0666666667,15
10,formal,0,50,0,48,45.6,5
10,formalist,0,50,0,36,37,7
10,fundamentalist,1,50,0.02,30,28.875,8
10,futuristic,2,50,0.04,32,31.9375,16
10,generalist,0,50,0,36.5,39.25,16
10,generous,1,50,0.02,28,30,14
10,goofy,5,50,0.1,17,28.0588235294,17
10,grandiose,1,50,0.02,29,29.1923076923,26
10,gregarious,0,50,0,41,41.6,5
10,grounded,0,50,0,37,36.1428571429,7
10,hedonistic,0,50,0,33.5,34.6428571429,14
10,historical,2,50,0.04,31,28.2727272727,11
10,holistic,1,50,0.02,39,33.4,5
10,hostile,0,50,0,37,34.0909090909,11
10,humanistic,3,50,0.06,29,31.9166666667,24
10,humble,1,50,0.02,37.5,36.6666666667,6
10,iconoclastic,0,50,0,37,37,4
10,idealistic,2,50,0.04,27,27.8333333333,12
10,impatient,0,50,0,43,36,5
10,improvisational,0,50,0,42,43.5882352941,17
10,impulsive,2,50,0.04,20,25.1666666667,12
10,inclusive,4,50,0.08,26,26,12
10,independent,0,50,0,32,30.6666666667,6
10,individualistic,0,50,0,39,37.6363636364,11
10,innovative,0,50,0,29,36.5454545455,11
10,inquisitive,0,50,0,43.5,40.75,8
10,inspirational,2,50,0.04,32,32.6666666667,12
10,interdisciplinary,0,50,0,40.5,40.75,16
10,introspective,0,50,0,41,40.5833333333,24
10,introverted,1,50,0.02,40,36.8,10
10,intuitive,0,50,0,42.5,39.4166666667,12
10,ironic,0,50,0,31,33.5,14
10,irreverent,0,50,0,36,34.875,16
10,judgmental,0,50,0,27.5,33.25,12
10,libertarian,1,50,0.02,45,39.4666666667,15
10,literal,0,50,0,46,40.4,5
10,manic,0,50,0,44,42.2307692308,13
10,manipulative,0,50,0,36,35.5,16
10,materialist,0,50,0,49,41.3076923077,13
10,meditative,8,50,0.16,12,18.1764705882,17
10,melancholic,0,50,0,43.5,41.6666666667,6
10,melodramatic,0,50,0,44,41.1111111111,9
10,mercurial,0,50,0,30,33.4857142857,35
10,metaphorical,0,50,0,43,40.3076923077,13
10,methodical,1,50,0.02,17,21.75,4
10,meticulous,0,50,0,28.5,29.25,4
10,militant,0,50,0,28,31.2352941176,17
10,misanthropic,2,50,0.04,29,29.3846153846,13
10,mischievous,11,50,0.22,11,15.3076923077,26
10,moderate,1,50,0.02,46,35,5
10,mystical,3,50,0.06,24,28.6,10
10,naive,1,50,0.02,35,33.4285714286,14
10,narrative,0,50,0,36,35.2307692308,13
10,neurotic,0,50,0,44.5,38.1,10
10,nihilistic,0,50,0,24.5,26.5,22
10,nonchalant,0,50,0,38.5,35.5,6
10,nostalgic,0,50,0,28,30.9090909091,11
10,nurturing,3,50,0.06,17,24.9473684211,19
10,obsessive,0,50,0,48,44.4285714286,7
10,open_ended,0,50,0,53,51,5
10,optimistic,0,50,0,50.5,47.375,8
10,pacifist,12,50,0.24,4,18.3529411765,17
10,paradoxical,0,50,0,38.5,38.0714285714,14
10,paranoid,10,50,0.2,17,21.5609756098,41
10,passionate,1,50,0.02,47,34.6666666667,3
10,passive_aggressive,2,50,0.04,50.5,39.5,14
10,patient,3,50,0.06,38,32.8461538462,13
10,pedantic,0,50,0,27,30.25,4
10,pensive,2,50,0.04,25,26.75,8
10,perfectionist,4,50,0.08,26.5,25.9285714286,14
10,pessimistic,0,50,0,39,37.4444444444,9
10,petty,0,50,0,31.5,35.4,10
10,philosophical,0,50,0,45,42,5
10,playful,6,50,0.12,22,23.0476190476,21
10,pluralist,0,50,0,32.5,33.75,12
10,poetic,4,50,0.08,20,24.0303030303,33
10,practical,0,50,0,43.5,41,4
10,prescriptive,0,50,0,40.5,38.1666666667,6
10,principled,3,50,0.06,29,27.3333333333,9
10,proactive,0,50,0,39,41,13
10,problem_solving,0,50,0,41,40.5,4
10,progressive,0,50,0,37,40.7777777778,9
10,provocative,0,50,0,53,48.6666666667,3
10,qualitative,0,50,0,34.5,34.125,8
10,quantitative,0,50,0,35,35.7777777778,9
10,radical,0,50,0,37.5,38.25,4
10,rationalist,3,50,0.06,16,23,15
10,reactive,5,50,0.1,7,21.7777777778,9
10,rebellious,0,50,0,42.5,41,4
10,reductionist,1,50,0.02,17,27.3529411765,17
10,regulatory,0,50,0,35.5,35.15,20
10,relativist,0,50,0,43,43,2
10,reserved,2,50,0.04,28,31.6956521739,23
10,resilient,4,50,0.08,46.5,36.5,18
10,reverent,0,50,0,31.5,34.8,10
10,rhetorical,1,50,0.02,49.5,39.5,6
10,risk_taking,0,50,0,48,48,2
10,ritualistic,0,50,0,45,40.8888888889,9
10,romantic,5,50,0.1,32.5,30.8636363636,22
10,sarcastic,1,50,0.02,46.5,37.7,10
10,sardonic,1,50,0.02,43,31,3
10,sassy,0,50,0,28.5,31.0454545455,22
10,savage,1,50,0.02,48,45.7,10
10,secular,4,50,0.08,32.5,31.75,20
10,serene,24,50,0.48,3,10.0625,32
10,serious,2,50,0.04,32,31.3529411765,17
10,skeptical,0,50,0,27,33.1818181818,11
10,socratic,1,50,0.02,20,24.2,5
10,solemn,7,50,0.14,36,29.8095238095,21
10,specialized,7,50,0.14,11,24.3333333333,15
10,speculative,0,50,0,42,39.7142857143,7
10,spiritual,4,50,0.08,18.5,21.2727272727,22
10,spontaneous,0,50,0,28,30.25,8
10,stoic,1,50,0.02,38,36.1111111111,9
10,strategic,7,50,0.14,23,20.4761904762,21
10,stream_of_consciousness,1,50,0.02,38,37.1333333333,15
10,structuralist,42,50,0.84,6,6.58333333333,48
10,submissive,0,50,0,35,36.1666666667,6
10,subversive,0,50,0,40,39.7647058824,17
10,supportive,1,50,0.02,36.5,30.8333333333,6
10,sycophantic,0,50,0,45,44,15
10,systems_thinker,1,50,0.02,22,26.5714285714,7
10,tactful,0,50,0,37,38.2857142857,7
10,technical,17,50,0.34,3,13.4,25
10,temperamental,7,50,0.14,17.5,23.5909090909,22
10,theatrical,4,50,0.08,9,16.5714285714,7
10,theoretical,0,50,0,52.5,46.1666666667,6
10,traditional,0,50,0,37,38.2,5
10,transparent,2,50,0.04,36,33.6956521739,23
10,understated,1,50,0.02,39,37,11
10,universalist,0,50,0,34,38.5,8
10,urgent,0,50,0,48,42.6666666667,9
10,utilitarian,0,50,0,28,30.3043478261,23
10,verbose,0,50,0,34,38.1111111111,9
10,vindictive,14,50,0.28,13,16.4848484848,33
10,visceral,1,50,0.02,26,28,5
10,whimsical,0,50,0,31.5,33.1666666667,12
10,witty,4,50,0.08,27.5,28.0833333333,24
10,wry,1,50,0.02,34,31.375,8
10,zealous,6,50,0.12,13,23.4615384615,13
15,absolutist,1,50,0.02,46,38.8,5
15,abstract,0,50,0,32,36.7142857143,7
15,accessible,5,50,0.1,16.5,24,12
15,accommodating,0,50,0,46,45.5555555556,9
15,acerbic,2,50,0.04,34,31,7
15,adaptable,0,50,0,39,40.2857142857,7
15,adventurous,1,50,0.02,47,40.5,10
15,agreeable,0,50,0,23,29.5,6
15,altruistic,1,50,0.02,37,35.6111111111,18
15,analytical,6,50,0.12,12.5,21.3,10
15,animated,1,50,0.02,29,30.2222222222,9
15,anthropocentric,1,50,0.02,40,41.1304347826,23
15,anxious,0,50,0,53,48,7
15,arrogant,0,50,0,43,42.5454545455,11
15,artistic,1,50,0.02,28,30.8181818182,22
15,ascetic,11,50,0.22,10,19.7368421053,19
15,assertive,0,50,0,29,31.8333333333,6
15,avoidant,4,50,0.08,32.5,33.2,20
15,benevolent,12,50,0.24,4,13.7222222222,18
15,big_picture,2,50,0.04,43,37.9,10
15,bitter,4,50,0.08,22,21.5,12
15,blunt,0,50,0,51,46.75,4
15,bombastic,1,50,0.02,27,30.4615384615,13
15,calculating,1,50,0.02,37,36.5714285714,14
15,callous,4,50,0.08,22,24.3636363636,11
15,calm,2,50,0.04,22,32,8
15,casual,0,50,0,34,34,7
15,cautious,0,50,0,43,41.3333333333,9
15,challenging,1,50,0.02,46,40.6666666667,6
15,chaotic,1,50,0.02,38,35.875,16
15,charismatic,0,50,0,39,38.3333333333,9
15,chill,2,50,0.04,27,29.5833333333,12
15,circumspect,3,50,0.06,28,30.3846153846,13
15,closure_seeking,0,50,0,50,45.1428571429,7
15,collaborative,1,50,0.02,37,36.375,8
15,collectivistic,5,50,0.1,23,24.7333333333,15
15,competitive,0,50,0,38,35.8888888889,9
15,conceptual,0,50,0,,,0
15,conciliatory,0,50,0,37.5,36.625,8
15,concise,0,50,0,43,39.5714285714,7
15,condescending,4,50,0.08,21,25.1578947368,19
15,confident,0,50,0,39.5,40,6
15,confrontational,0,50,0,43,45.5714285714,7
15,conscientious,0,50,0,41,39.9230769231,13
15,constructivist,7,50,0.14,16,18.75,16
15,contemporary,2,50,0.04,33,32.5789473684,19
15,contrarian,0,50,0,27,32.5,8
15,convergent,3,50,0.06,40.5,37.0625,16
15,cosmopolitan,0,50,0,48,46.6428571429,14
15,creative,1,50,0.02,28,32.1111111111,9
15,critical,1,50,0.02,42,36.4,5
15,cruel,15,50,0.3,3,9.44444444444,18
15,cryptic,25,50,0.5,2,7.2,30
15,curious,4,50,0.08,19,26.0909090909,11
15,cynical,10,50,0.2,11,16.2352941176,17
15,data_driven,0,50,0,37,42.1,10
15,decisive,0,50,0,37,40.6,5
15,deconstructionist,0,50,0,45.5,42.8333333333,12
15,deferential,0,50,0,41,41.1818181818,11
15,deontological,2,50,0.04,28,29.5833333333,12
15,descriptive,0,50,0,41,36.7777777778,9
15,detached,0,50,0,41,40.5555555556,9
15,deterministic,0,50,0,48,43.625,8
15,diplomatic,0,50,0,48,45,5
15,disorganized,1,50,0.02,34.5,34.5,8
15,dispassionate,0,50,0,53,44.5555555556,9
15,divergent,0,50,0,32,35.8571428571,7
15,dogmatic,1,50,0.02,43,41.875,8
15,dominant,0,50,0,44,44,4
15,dramatic,5,50,0.1,34,31,14
15,earnest,2,50,0.04,36,33.625,8
15,eclectic,0,50,0,50,44.8823529412,17
15,edgy,0,50,0,48.5,48.25,4
15,educational,4,50,0.08,25,28.0357142857,28
15,efficient,2,50,0.04,37,32.1428571429,7
15,effusive,0,50,0,25,28.2727272727,11
15,egalitarian,2,50,0.04,22,30.2,10
15,elitist,5,50,0.1,19.5,28.9,20
15,eloquent,2,50,0.04,32,30,7
15,emotional,0,50,0,34,36.1538461538,13
15,empathetic,13,50,0.26,12.5,20.6363636364,22
15,enigmatic,4,50,0.08,30,30.3076923077,13
15,entertaining,4,50,0.08,20,26,12
15,environmental,19,50,0.38,15,22.3714285714,35
15,epicurean,5,50,0.1,34,33.2777777778,18
15,erudite,0,50,0,55,48.75,4
15,esoteric,2,50,0.04,50,40,9
15,essentialist,0,50,0,35,33.625,8
15,ethereal,30,50,0.6,8,16.5102040816,49
15,evil,5,50,0.1,24,27.8421052632,19
15,existentialist,2,50,0.04,30,32.6666666667,9
15,experiential,2,50,0.04,25.5,29.9,10
15,exploratory,1,50,0.02,36,34.75,4
15,extroverted,1,50,0.02,38,36.75,4
15,factual,1,50,0.02,30,33.6666666667,15
15,fatalistic,19,50,0.38,3,16.7096774194,31
15,flexible,1,50,0.02,32.5,30.75,4
15,flippant,2,50,0.04,40,35.5384615385,13
15,flirty,20,50,0.4,12,20.0857142857,35
15,forgiving,3,50,0.06,30,30.0666666667,15
15,formal,0,50,0,48,45.6,5
15,formalist,0,50,0,36,37,7
15,fundamentalist,2,50,0.04,30,28.875,8
15,futuristic,2,50,0.04,32,31.9375,16
15,generalist,0,50,0,36.5,39.25,16
15,generous,3,50,0.06,28,30,14
15,goofy,7,50,0.14,17,28.0588235294,17
15,grandiose,5,50,0.1,29,29.1923076923,26
15,gregarious,0,50,0,41,41.6,5
15,grounded,0,50,0,37,36.1428571429,7
15,hedonistic,1,50,0.02,33.5,34.6428571429,14
15,historical,2,50,0.04,31,28.2727272727,11
15,holistic,2,50,0.04,39,33.4,5
15,hostile,1,50,0.02,37,34.0909090909,11
15,humanistic,4,50,0.08,29,31.9166666667,24
15,humble,1,50,0.02,37.5,36.6666666667,6
15,iconoclastic,0,50,0,37,37,4
15,idealistic,2,50,0.04,27,27.8333333333,12
15,impatient,0,50,0,43,36,5
15,improvisational,0,50,0,42,43.5882352941,17
15,impulsive,4,50,0.08,20,25.1666666667,12
15,inclusive,4,50,0.08,26,26,12
15,independent,2,50,0.04,32,30.6666666667,6
15,individualistic,0,50,0,39,37.6363636364,11
15,innovative,0,50,0,29,36.5454545455,11
15,inquisitive,0,50,0,43.5,40.75,8
15,inspirational,2,50,0.04,32,32.6666666667,12
15,interdisciplinary,1,50,0.02,40.5,40.75,16
15,introspective,0,50,0,41,40.5833333333,24
15,introverted,2,50,0.04,40,36.8,10
15,intuitive,1,50,0.02,42.5,39.4166666667,12
15,ironic,0,50,0,31,33.5,14
15,irreverent,1,50,0.02,36,34.875,16
15,judgmental,0,50,0,27.5,33.25,12
15,libertarian,4,50,0.08,45,39.4666666667,15
15,literal,0,50,0,46,40.4,5
15,manic,0,50,0,44,42.2307692308,13
15,manipulative,1,50,0.02,36,35.5,16
15,materialist,0,50,0,49,41.3076923077,13
15,meditative,11,50,0.22,12,18.1764705882,17
15,melancholic,0,50,0,43.5,41.6666666667,6
15,melodramatic,0,50,0,44,41.1111111111,9
15,mercurial,2,50,0.04,30,33.4857142857,35
15,metaphorical,0,50,0,43,40.3076923077,13
15,methodical,2,50,0.04,17,21.75,4
15,meticulous,0,50,0,28.5,29.25,4
15,militant,4,50,0.08,28,31.2352941176,17
15,misanthropic,3,50,0.06,29,29.3846153846,13
15,mischievous,19,50,0.38,11,15.3076923077,26
15,moderate,1,50,0.02,46,35,5
15,mystical,4,50,0.08,24,28.6,10
15,naive,1,50,0.02,35,33.4285714286,14
15,narrative,4,50,0.08,36,35.2307692308,13
15,neurotic,2,50,0.04,44.5,38.1,10
15,nihilistic,6,50,0.12,24.5,26.5,22
15,nonchalant,1,50,0.02,38.5,35.5,6
15,nostalgic,0,50,0,28,30.9090909091,11
15,nurturing,8,50,0.16,17,24.9473684211,19
15,obsessive,1,50,0.02,48,44.4285714286,7
15,open_ended,0,50,0,53,51,5
15,optimistic,0,50,0,50.5,47.375,8
15,pacifist,12,50,0.24,4,18.3529411765,17
15,paradoxical,0,50,0,38.5,38.0714285714,14
15,paranoid,19,50,0.38,17,21.5609756098,41
15,passionate,1,50,0.02,47,34.6666666667,3
15,passive_aggressive,3,50,0.06,50.5,39.5,14
15,patient,4,50,0.08,38,32.8461538462,13
15,pedantic,1,50,0.02,27,30.25,4
15,pensive,3,50,0.06,25,26.75,8
15,perfectionist,6,50,0.12,26.5,25.9285714286,14
15,pessimistic,0,50,0,39,37.4444444444,9
15,petty,0,50,0,31.5,35.4,10
15,philosophical,0,50,0,45,42,5
15,playful,9,50,0.18,22,23.0476190476,21
15,pluralist,0,50,0,32.5,33.75,12
15,poetic,11,50,0.22,20,24.0303030303,33
15,practical,0,50,0,43.5,41,4
15,prescriptive,1,50,0.02,40.5,38.1666666667,6
15,principled,4,50,0.08,29,27.3333333333,9
15,proactive,1,50,0.02,39,41,13
15,problem_solving,0,50,0,41,40.5,4
15,progressive,0,50,0,37,40.7777777778,9
15,provocative,0,50,0,53,48.6666666667,3
15,qualitative,1,50,0.02,34.5,34.125,8
15,quantitative,1,50,0.02,35,35.7777777778,9
15,radical,0,50,0,37.5,38.25,4
15,rationalist,7,50,0.14,16,23,15
15,reactive,5,50,0.1,7,21.7777777778,9
15,rebellious,0,50,0,42.5,41,4
15,reductionist,4,50,0.08,17,27.3529411765,17
15,regulatory,0,50,0,35.5,35.15,20
15,relativist,0,50,0,43,43,2
15,reserved,7,50,0.14,28,31.6956521739,23
15,resilient,5,50,0.1,46.5,36.5,18
15,reverent,2,50,0.04,31.5,34.8,10
15,rhetorical,2,50,0.04,49.5,39.5,6
15,risk_taking,0,50,0,48,48,2
15,ritualistic,1,50,0.02,45,40.8888888889,9
15,romantic,5,50,0.1,32.5,30.8636363636,22
15,sarcastic,1,50,0.02,46.5,37.7,10
15,sardonic,1,50,0.02,43,31,3
15,sassy,3,50,0.06,28.5,31.0454545455,22
15,savage,1,50,0.02,48,45.7,10
15,secular,4,50,0.08,32.5,31.75,20
15,serene,26,50,0.52,3,10.0625,32
15,serious,3,50,0.06,32,31.3529411765,17
15,skeptical,2,50,0.04,27,33.1818181818,11
15,socratic,2,50,0.04,20,24.2,5
15,solemn,7,50,0.14,36,29.8095238095,21
15,specialized,8,50,0.16,11,24.3333333333,15
15,speculative,0,50,0,42,39.7142857143,7
15,spiritual,8,50,0.16,18.5,21.2727272727,22
15,spontaneous,2,50,0.04,28,30.25,8
15,stoic,2,50,0.04,38,36.1111111111,9
15,strategic,7,50,0.14,23,20.4761904762,21
15,stream_of_consciousness,2,50,0.04,38,37.1333333333,15
15,structuralist,46,50,0.92,6,6.58333333333,48
15,submissive,0,50,0,35,36.1666666667,6
15,subversive,0,50,0,40,39.7647058824,17
15,supportive,2,50,0.04,36.5,30.8333333333,6
15,sycophantic,0,50,0,45,44,15
15,systems_thinker,2,50,0.04,22,26.5714285714,7
15,tactful,0,50,0,37,38.2857142857,7
15,technical,18,50,0.36,3,13.4,25
15,temperamental,10,50,0.2,17.5,23.5909090909,22
15,theatrical,5,50,0.1,9,16.5714285714,7
15,theoretical,0,50,0,52.5,46.1666666667,6
15,traditional,0,50,0,37,38.2,5
15,transparent,2,50,0.04,36,33.6956521739,23
15,understated,2,50,0.04,39,37,11
15,universalist,0,50,0,34,38.5,8
15,urgent,0,50,0,48,42.6666666667,9
15,utilitarian,4,50,0.08,28,30.3043478261,23
15,verbose,0,50,0,34,38.1111111111,9
15,vindictive,20,50,0.4,13,16.4848484848,33
15,visceral,2,50,0.04,26,28,5
15,whimsical,1,50,0.02,31.5,33.1666666667,12
15,witty,5,50,0.1,27.5,28.0833333333,24
15,wry,2,50,0.04,34,31.375,8
15,zealous,7,50,0.14,13,23.4615384615,13
20,absolutist,1,50,0.02,46,38.8,5
20,abstract,1,50,0.02,32,36.7142857143,7
20,accessible,8,50,0.16,16.5,24,12
20,accommodating,0,50,0,46,45.5555555556,9
20,acerbic,3,50,0.06,34,31,7
20,adaptable,0,50,0,39,40.2857142857,7
20,adventurous,2,50,0.04,47,40.5,10
20,agreeable,1,50,0.02,23,29.5,6
20,altruistic,2,50,0.04,37,35.6111111111,18
20,analytical,6,50,0.12,12.5,21.3,10
20,animated,3,50,0.06,29,30.2222222222,9
20,anthropocentric,1,50,0.02,40,41.1304347826,23
20,anxious,0,50,0,53,48,7
20,arrogant,0,50,0,43,42.5454545455,11
20,artistic,4,50,0.08,28,30.8181818182,22
20,ascetic,12,50,0.24,10,19.7368421053,19
20,assertive,1,50,0.02,29,31.8333333333,6
20,avoidant,5,50,0.1,32.5,33.2,20
20,benevolent,13,50,0.26,4,13.7222222222,18
20,big_picture,2,50,0.04,43,37.9,10
20,bitter,6,50,0.12,22,21.5,12
20,blunt,0,50,0,51,46.75,4
20,bombastic,3,50,0.06,27,30.4615384615,13
20,calculating,2,50,0.04,37,36.5714285714,14
20,callous,5,50,0.1,22,24.3636363636,11
20,calm,4,50,0.08,22,32,8
20,casual,1,50,0.02,34,34,7
20,cautious,0,50,0,43,41.3333333333,9
20,challenging,1,50,0.02,46,40.6666666667,6
20,chaotic,3,50,0.06,38,35.875,16
20,charismatic,0,50,0,39,38.3333333333,9
20,chill,5,50,0.1,27,29.5833333333,12
20,circumspect,3,50,0.06,28,30.3846153846,13
20,closure_seeking,0,50,0,50,45.1428571429,7
20,collaborative,2,50,0.04,37,36.375,8
20,collectivistic,5,50,0.1,23,24.7333333333,15
20,competitive,2,50,0.04,38,35.8888888889,9
20,conceptual,0,50,0,,,0
20,conciliatory,1,50,0.02,37.5,36.625,8
20,concise,1,50,0.02,43,39.5714285714,7
20,condescending,8,50,0.16,21,25.1578947368,19
20,confident,0,50,0,39.5,40,6
20,confrontational,0,50,0,43,45.5714285714,7
20,conscientious,0,50,0,41,39.9230769231,13
20,constructivist,12,50,0.24,16,18.75,16
20,contemporary,5,50,0.1,33,32.5789473684,19
20,contrarian,0,50,0,27,32.5,8
20,convergent,3,50,0.06,40.5,37.0625,16
20,cosmopolitan,0,50,0,48,46.6428571429,14
20,creative,1,50,0.02,28,32.1111111111,9
20,critical,1,50,0.02,42,36.4,5
20,cruel,15,50,0.3,3,9.44444444444,18
20,cryptic,27,50,0.54,2,7.2,30
20,curious,6,50,0.12,19,26.0909090909,11
20,cynical,12,50,0.24,11,16.2352941176,17
20,data_driven,0,50,0,37,42.1,10
20,decisive,0,50,0,37,40.6,5
20,deconstructionist,1,50,0.02,45.5,42.8333333333,12
20,deferential,1,50,0.02,41,41.1818181818,11
20,deontological,4,50,0.08,28,29.5833333333,12
20,descriptive,0,50,0,41,36.7777777778,9
20,detached,1,50,0.02,41,40.5555555556,9
20,deterministic,0,50,0,48,43.625,8
20,diplomatic,0,50,0,48,45,5
20,disorganized,2,50,0.04,34.5,34.5,8
20,dispassionate,1,50,0.02,53,44.5555555556,9
20,divergent,1,50,0.02,32,35.8571428571,7
20,dogmatic,1,50,0.02,43,41.875,8
20,dominant,0,50,0,44,44,4
20,dramatic,5,50,0.1,34,31,14
20,earnest,2,50,0.04,36,33.625,8
20,eclectic,1,50,0.02,50,44.8823529412,17
20,edgy,0,50,0,48.5,48.25,4
20,educational,10,50,0.2,25,28.0357142857,28
20,efficient,3,50,0.06,37,32.1428571429,7
20,effusive,1,50,0.02,25,28.2727272727,11
20,egalitarian,5,50,0.1,22,30.2,10
20,elitist,10,50,0.2,19.5,28.9,20
20,eloquent,3,50,0.06,32,30,7
20,emotional,3,50,0.06,34,36.1538461538,13
20,empathetic,14,50,0.28,12.5,20.6363636364,22
20,enigmatic,4,50,0.08,30,30.3076923077,13
20,entertaining,6,50,0.12,20,26,12
20,environmental,24,50,0.48,15,22.3714285714,35
20,epicurean,6,50,0.12,34,33.2777777778,18
20,erudite,0,50,0,55,48.75,4
20,esoteric,2,50,0.04,50,40,9
20,essentialist,3,50,0.06,35,33.625,8
20,ethereal,34,50,0.68,8,16.5102040816,49
20,evil,6,50,0.12,24,27.8421052632,19
20,existentialist,2,50,0.04,30,32.6666666667,9
20,experiential,3,50,0.06,25.5,29.9,10
20,exploratory,1,50,0.02,36,34.75,4
20,extroverted,1,50,0.02,38,36.75,4
20,factual,3,50,0.06,30,33.6666666667,15
20,fatalistic,21,50,0.42,3,16.7096774194,31
20,flexible,1,50,0.02,32.5,30.75,4
20,flippant,3,50,0.06,40,35.5384615385,13
20,flirty,24,50,0.48,12,20.0857142857,35
20,forgiving,4,50,0.08,30,30.0666666667,15
20,formal,0,50,0,48,45.6,5
20,formalist,0,50,0,36,37,7
20,fundamentalist,2,50,0.04,30,28.875,8
20,futuristic,5,50,0.1,32,31.9375,16
20,generalist,0,50,0,36.5,39.25,16
20,generous,3,50,0.06,28,30,14
20,goofy,9,50,0.18,17,28.0588235294,17
20,grandiose,8,50,0.16,29,29.1923076923,26
20,gregarious,0,50,0,41,41.6,5
20,grounded,1,50,0.02,37,36.1428571429,7
20,hedonistic,3,50,0.06,33.5,34.6428571429,14
20,historical,3,50,0.06,31,28.2727272727,11
20,holistic,2,50,0.04,39,33.4,5
20,hostile,2,50,0.04,37,34.0909090909,11
20,humanistic,4,50,0.08,29,31.9166666667,24
20,humble,1,50,0.02,37.5,36.6666666667,6
20,iconoclastic,0,50,0,37,37,4
20,idealistic,5,50,0.1,27,27.8333333333,12
20,impatient,1,50,0.02,43,36,5
20,improvisational,0,50,0,42,43.5882352941,17
20,impulsive,6,50,0.12,20,25.1666666667,12
20,inclusive,4,50,0.08,26,26,12
20,independent,2,50,0.04,32,30.6666666667,6
20,individualistic,1,50,0.02,39,37.6363636364,11
20,innovative,3,50,0.06,29,36.5454545455,11
20,inquisitive,0,50,0,43.5,40.75,8
20,inspirational,2,50,0.04,32,32.6666666667,12
20,interdisciplinary,1,50,0.02,40.5,40.75,16
20,introspective,1,50,0.02,41,40.5833333333,24
20,introverted,2,50,0.04,40,36.8,10
20,intuitive,2,50,0.04,42.5,39.4166666667,12
