name,variant,actual_PC1,pred_PC1,actual_PC2,pred_PC2,actual_PC3,pred_PC3,model,error_PC1,error_PC2,error_PC3,concept_type
animated,description_plus_questions,-66.43602513202059,-16.730410277699434,-39.26722876329731,-25.92460950255262,-13.810338673226294,-10.388412921613616,elastic_net_tfidf,49.705614854321155,13.34261926074469,3.4219257516126778,trait
ascetic,description_plus_questions,26.571537199620114,-17.77631336025628,1.588135029566648,7.991246558310959,-6.709628398651914,-7.57184795119365,elastic_net_tfidf,-44.34785055987639,6.4031115287443106,-0.8622195525417364,trait
benevolent,description_plus_questions,27.98669795352141,14.146238942082952,-66.26434177188754,-7.1508382336758105,14.354654481733991,17.540873631367052,elastic_net_tfidf,-13.840459011438458,59.11350353821173,3.186219149633061,trait
big_picture,description_plus_questions,26.559701088771337,31.259811249990307,-6.699663222537052,1.939226466227899,-16.919491816250428,-8.30054583399391,elastic_net_tfidf,4.700110161218969,8.638889688764952,8.618945982256518,trait
callous,description_plus_questions,-11.214502217695722,-14.78065563402826,75.50114230622847,24.026811046769055,15.269955389597376,8.384679627008861,elastic_net_tfidf,-3.566153416332538,-51.47433125945942,-6.885275762588515,trait
calm,description_plus_questions,96.15575689904098,-2.386246542616407,-21.827088530307908,18.534172408108525,21.62631258921077,11.792130510581602,elastic_net_tfidf,-98.54200344165739,40.361260938416436,-9.834182078629167,trait
charismatic,description_plus_questions,-37.99387423715037,-33.016104845921014,-30.326176779947694,-9.813470007665241,-32.21323378385651,-23.5279217884265,elastic_net_tfidf,4.977769391229359,20.512706772282453,8.685311995430009,trait
contemporary,description_plus_questions,3.762146319093427,-4.348695210944532,-5.506182339611777,-3.3042800861317287,37.82501075803664,10.536285553133812,elastic_net_tfidf,-8.110841530037959,2.201902253480048,-27.28872520490283,trait
data_driven,description_plus_questions,47.65646666221687,-5.518602177136396,48.11497938616419,2.5646182854024064,29.052884077713745,-1.8149804704453456,elastic_net_tfidf,-53.175068839353266,-45.55036110076178,-30.86786454815909,trait
dramatic,description_plus_questions,-57.86177230001133,-10.465643629279722,-11.237777578317743,-4.591774794377005,-59.61123345908605,-7.469061966103579,elastic_net_tfidf,47.39612867073161,6.646002783940738,52.14217149298247,trait
emotional,description_plus_questions,-46.41738806601873,-17.95823810919945,-66.47909366874741,2.8289852241270035,-8.606602115456331,-11.71833183564267,elastic_net_tfidf,28.45914995681928,69.30807889287442,-3.1117297201863394,trait
esoteric,description_plus_questions,15.412803142954887,17.854377018738205,59.4496130621067,20.986022640042524,-54.54419092473279,-18.062758574447965,elastic_net_tfidf,2.441573875783318,-38.46359042206417,36.48143235028482,trait
extroverted,description_plus_questions,-38.05852313252595,-0.9227563428371219,-25.055225699693953,-5.7748935310771214,19.193005319213093,-7.846972415258007,elastic_net_tfidf,37.13576678968883,19.28033216861683,-27.0399777344711,trait
flexible,description_plus_questions,18.71043150247241,18.66589782986051,-39.8647668191704,-21.93715764617189,31.47930804663449,5.479772063645942,elastic_net_tfidf,-0.044533672611901665,17.92760917299851,-25.999535982988547,trait
generalist,description_plus_questions,10.481058596834204,47.36602723436843,-25.040808601755217,21.788599525431763,-8.89155366556389,-27.224907271759005,elastic_net_tfidf,36.88496863753423,46.82940812718698,-18.333353606195114,trait
grounded,description_plus_questions,12.374493063121232,-6.657149730646887,-7.232269472800481,9.083948174531491,73.47584838185338,10.938153795959423,elastic_net_tfidf,-19.03164279376812,16.31621764733197,-62.53769458589396,trait
hostile,description_plus_questions,-72.37121549602118,-47.86097836658115,51.48263372121693,19.359006120022595,18.988091230121963,1.3036979826119088,elastic_net_tfidf,24.51023712944003,-32.12362760119433,-17.684393247510055,trait
humanistic,description_plus_questions,9.925009279190515,21.943234536925086,-50.34873574281614,-4.999163962540632,5.88884025918388,7.347393583639745,elastic_net_tfidf,12.01822525773457,45.349571780275504,1.458553324455865,trait
inquisitive,description_plus_questions,4.25167229101805,20.264025147334124,-16.13027547702446,-23.269874008293925,11.407531576204578,13.495173732304107,elastic_net_tfidf,16.012352856316074,-7.139598531269467,2.0876421560995286,trait
interdisciplinary,description_plus_questions,6.90959964042905,-13.351530398527533,-7.576427533720394,7.200588824835354,-7.622610795562462,-12.82053689826314,elastic_net_tfidf,-20.261130038956583,14.777016358555748,-5.197926102700677,trait
metaphorical,description_plus_questions,-37.32497913926125,-3.8546559890806122,-34.60751516512859,-5.671621486640929,-55.81129736747315,-6.0665781553614835,elastic_net_tfidf,33.47032315018064,28.93589367848766,49.74471921211167,trait
mystical,description_plus_questions,-18.20048342208518,9.470266821713805,-44.78048293711269,13.810136620245402,-40.37788192727629,-14.084891491282754,elastic_net_tfidf,27.670750243798985,58.59061955735809,26.292990435993538,trait
narrative,description_plus_questions,-44.23008152445112,-14.50399718848988,-29.385801855757222,-11.913357224616647,-25.67429243591073,7.924657122235358,elastic_net_tfidf,29.726084335961243,17.472444631140576,33.59894955814609,trait
neurotic,description_plus_questions,-62.79875854312471,6.351999788918942,2.0298783849602464,-0.3640155753290921,29.57375724095931,10.389068581065597,elastic_net_tfidf,69.15075833204365,-2.3938939602893385,-19.184688659893713,trait
pensive,description_plus_questions,64.59397651011969,11.848774776871505,-3.3179555675325467,-4.008031887945365,-54.314531964091046,-36.99886919874736,elastic_net_tfidf,-52.74520173324818,-0.6900763204128184,17.31566276534369,trait
philosophical,description_plus_questions,5.391265041260544,-2.214026784337195,1.8724174889522909,2.1030658606091417,-59.10781083448389,-22.905157427035707,elastic_net_tfidf,-7.605291825597739,0.23064837165685081,36.20265340744818,trait
poetic,description_plus_questions,-49.121747613705566,-2.6028843425652557,-31.8050493054946,2.0469335850691963,-62.05416765067475,-23.59195446185778,elastic_net_tfidf,46.51886327114031,33.8519828905638,38.46221318881697,trait
practical,description_plus_questions,-13.249756425518154,4.672105677131496,-22.35012185037736,-2.926404267542293,66.03650195762052,15.697019230706996,elastic_net_tfidf,17.921862102649648,19.423717582835067,-50.339482726913516,trait
provocative,description_plus_questions,-20.539073251148995,11.915711858793586,18.285955482488205,11.892511236677223,-17.397611437115184,-4.606554306684684,elastic_net_tfidf,32.45478510994258,-6.393444245810983,12.7910571304305,trait
radical,description_plus_questions,-17.16597930538585,-11.483387236287303,21.90661919602662,11.51952608180288,-12.910982314833785,-6.676520007409769,elastic_net_tfidf,5.682592069098547,-10.387093114223742,6.234462307424016,trait
reserved,description_plus_questions,80.36150890558869,-14.039037887479473,36.466352977491674,-12.604310495018282,30.210219272951793,9.213494566492589,elastic_net_tfidf,-94.40054679306817,-49.070663472509956,-20.996724706459204,trait
sassy,description_plus_questions,-85.03558755167859,-46.58500847326153,22.71803923514462,6.391675046874044,19.1177092809211,11.164114934845493,elastic_net_tfidf,38.45057907841706,-16.326364188270574,-7.953594346075608,trait
skeptical,description_plus_questions,10.464385866029726,-11.665692989814541,24.85604291496427,17.628803518175882,0.3461099127051806,12.858304863978539,elastic_net_tfidf,-22.130078855844268,-7.227239396788388,12.512194951273358,trait
transparent,description_plus_questions,44.604115191517394,6.200451598667891,7.162702673239186,-14.427999499358442,32.558494813475846,5.373250965999734,elastic_net_tfidf,-38.403663592849504,-21.590702172597627,-27.185243847476112,trait
universalist,description_plus_questions,10.94879019634122,37.29533439568327,7.608381465530995,15.632021501035094,10.44091161412964,14.001823427705334,elastic_net_tfidf,26.34654419934205,8.0236400355041,3.5609118135756948,trait
verbose,description_plus_questions,30.504237466412444,-5.976892200724745,3.1322832803661287,3.4680359385431196,-31.53518109167951,36.27945736941988,elastic_net_tfidf,-36.48112966713719,0.33575265817699096,67.81463846109939,trait
visceral,description_plus_questions,-67.23505573583681,-14.743462334862002,-11.37300119684974,18.70578824467412,15.410192915107396,2.266743525141914,elastic_net_tfidf,52.49159340097481,30.07878944152386,-13.143449389965483,trait
witty,description_plus_questions,-76.36595823581165,-41.9335148294079,-6.667281774159425,17.5250528925531,-7.26250350580187,-9.378564301193073,elastic_net_tfidf,34.43244340640375,24.192334666712522,-2.1160607953912027,trait
adventurous,description_plus_questions,-41.57493957632811,-0.9028566566875941,-7.42483192168405,-9.645970479660805,-10.936531629210055,4.152497900537162,gradient_boosting_tfidf,40.672082919640516,-2.2211385579767553,15.089029529747217,trait
analytical,description_plus_questions,57.55285342290186,22.68402396527088,30.769949816960803,5.858265566518182,14.73799333883759,-2.1574311409462097,gradient_boosting_tfidf,-34.86882945763098,-24.911684250442622,-16.8954244797838,trait
animated,description_plus_questions,-66.43602513202059,-18.686868233182846,-39.26722876329731,-35.95077162834289,-13.810338673226294,5.099541276711164,gradient_boosting_tfidf,47.74915689883774,3.316457134954419,18.90987994993746,trait
ascetic,description_plus_questions,26.571537199620114,-4.549205069915929,1.588135029566648,9.0525643002642,-6.709628398651914,-5.07838918593923,gradient_boosting_tfidf,-31.12074226953604,7.4644292706975515,1.6312392127126838,trait
benevolent,description_plus_questions,27.98669795352141,22.068969558804554,-66.26434177188754,-10.862212317632444,14.354654481733991,9.771555260125245,gradient_boosting_tfidf,-5.917728394716857,55.4021294542551,-4.583099221608746,trait
big_picture,description_plus_questions,26.559701088771337,25.745579875017565,-6.699663222537052,2.0154665864504224,-16.919491816250428,-18.72684752269252,gradient_boosting_tfidf,-0.8141212137537721,8.715129808987474,-1.8073557064420918,trait
callous,description_plus_questions,-11.214502217695722,0.32326978143597174,75.50114230622847,-17.565111545109765,15.269955389597376,9.1597537503596,gradient_boosting_tfidf,11.537771999131694,-93.06625385133825,-6.110201639237776,trait
calm,description_plus_questions,96.15575689904098,18.313639743328505,-21.827088530307908,5.448001344410508,21.62631258921077,6.766734752587314,gradient_boosting_tfidf,-77.84211715571247,27.275089874718415,-14.859577836623455,trait
charismatic,description_plus_questions,-37.99387423715037,-35.099693709820194,-30.326176779947694,2.0087714661191214,-32.21323378385651,-21.934384553440374,gradient_boosting_tfidf,2.894180527330178,32.334948246066816,10.278849230416135,trait
contemporary,description_plus_questions,3.762146319093427,12.32617543886154,-5.506182339611777,6.32266128071034,37.82501075803664,0.18332811053256312,gradient_boosting_tfidf,8.564029119768113,11.828843620322118,-37.641682647504076,trait
data_driven,description_plus_questions,47.65646666221687,17.726914274258174,48.11497938616419,-4.085809888605571,29.052884077713745,-0.021266027628010126,gradient_boosting_tfidf,-29.929552387958697,-52.20078927476976,-29.074150105341754,trait
dramatic,description_plus_questions,-57.86177230001133,-5.2762633634482885,-11.237777578317743,-8.798467528927825,-59.61123345908605,0.5632385566324482,gradient_boosting_tfidf,52.585508936563045,2.4393100493899187,60.1744720157185,trait
emotional,description_plus_questions,-46.41738806601873,-43.326671530276634,-66.47909366874741,14.374603489187953,-8.606602115456331,0.2982908686632615,gradient_boosting_tfidf,3.0907165357420965,80.85369715793536,8.904892984119593,trait
esoteric,description_plus_questions,15.412803142954887,-17.490798149771706,59.4496130621067,-3.8360344202889127,-54.54419092473279,-26.764760057761734,gradient_boosting_tfidf,-32.90360129272659,-63.28564748239561,27.779430866971055,trait
extroverted,description_plus_questions,-38.05852313252595,-12.184036545110734,-25.055225699693953,-4.3643778011628385,19.193005319213093,-3.423384497756329,gradient_boosting_tfidf,25.874486587415213,20.690847898531114,-22.616389816969424,trait
flexible,description_plus_questions,18.71043150247241,7.29011672135192,-39.8647668191704,-12.7009080799028,31.47930804663449,7.573391919359459,gradient_boosting_tfidf,-11.42031478112049,27.1638587392676,-23.90591612727503,trait
generalist,description_plus_questions,10.481058596834204,30.16030814104434,-25.040808601755217,4.653220702662825,-8.89155366556389,-6.797742915170319,gradient_boosting_tfidf,19.679249544210137,29.69402930441804,2.0938107503935717,trait
grounded,description_plus_questions,12.374493063121232,37.003002449223516,-7.232269472800481,10.34450301678863,73.47584838185338,7.963871045783761,gradient_boosting_tfidf,24.628509386102284,17.57677248958911,-65.51197733606962,trait
hostile,description_plus_questions,-72.37121549602118,-40.05190308921985,51.48263372121693,9.43213700490133,18.988091230121963,6.79949597014111,gradient_boosting_tfidf,32.31931240680133,-42.0504967163156,-12.188595259980854,trait
humanistic,description_plus_questions,9.925009279190515,37.85487010974095,-50.34873574281614,13.600748737761176,5.88884025918388,1.2012091574454977,gradient_boosting_tfidf,27.929860830550435,63.94948448057731,-4.687631101738382,trait
inquisitive,description_plus_questions,4.25167229101805,7.808885904161628,-16.13027547702446,-2.412678048456151,11.407531576204578,20.447284314191165,gradient_boosting_tfidf,3.5572136131435785,13.717597428568308,9.039752737986587,trait
interdisciplinary,description_plus_questions,6.90959964042905,9.121805855989784,-7.576427533720394,-3.6481667519013636,-7.622610795562462,-6.05662332990919,gradient_boosting_tfidf,2.212206215560734,3.9282607818190303,1.5659874656532722,trait
metaphorical,description_plus_questions,-37.32497913926125,3.259790681112339,-34.60751516512859,2.4277929937398968,-55.81129736747315,-1.2016451947115876,gradient_boosting_tfidf,40.584769820373594,37.03530815886849,54.609652172761564,trait
mystical,description_plus_questions,-18.20048342208518,6.77756497363012,-44.78048293711269,-0.4971198276191208,-40.37788192727629,-7.620315910340505,gradient_boosting_tfidf,24.9780483957153,44.283363109493564,32.75756601693578,trait
narrative,description_plus_questions,-44.23008152445112,-1.8597531329879975,-29.385801855757222,-9.905226478856694,-25.67429243591073,6.73919799560324,gradient_boosting_tfidf,42.370328391463126,19.48057537690053,32.41349043151397,trait
neurotic,description_plus_questions,-62.79875854312471,1.036925759681009,2.0298783849602464,-21.91176374936301,29.57375724095931,8.702187034712619,gradient_boosting_tfidf,63.835684302805724,-23.941642134323256,-20.87157020624669,trait
pensive,description_plus_questions,64.59397651011969,2.7088814789631432,-3.3179555675325467,5.647119697042793,-54.314531964091046,-27.546441457324622,gradient_boosting_tfidf,-61.885095031156546,8.96507526457534,26.768090506766423,trait
philosophical,description_plus_questions,5.391265041260544,-0.6428666864412675,1.8724174889522909,7.371491763491327,-59.10781083448389,-26.420731287178306,gradient_boosting_tfidf,-6.034131727701812,5.499074274539036,32.687079547305586,trait
poetic,description_plus_questions,-49.121747613705566,-4.970131570814343,-31.8050493054946,-7.695603250233082,-62.05416765067475,-11.174993232751055,gradient_boosting_tfidf,44.15161604289122,24.109446055261518,50.87917441792369,trait
practical,description_plus_questions,-13.249756425518154,0.4744404376595932,-22.35012185037736,15.619006771152497,66.03650195762052,-11.84435374282051,gradient_boosting_tfidf,13.724196863177747,37.969128621529855,-77.88085570044103,trait
provocative,description_plus_questions,-20.539073251148995,-0.058669909982794685,18.285955482488205,8.294566919494907,-17.397611437115184,1.2998122903475393,gradient_boosting_tfidf,20.480403341166202,-9.991388562993299,18.697423727462724,trait
radical,description_plus_questions,-17.16597930538585,-23.25188799558175,21.90661919602662,9.84336780917503,-12.910982314833785,4.804147676486776,gradient_boosting_tfidf,-6.0859086901959,-12.063251386851592,17.71512999132056,trait
reserved,description_plus_questions,80.36150890558869,-13.498025315066968,36.466352977491674,-13.893023843840847,30.210219272951793,6.220552944795234,gradient_boosting_tfidf,-93.85953422065566,-50.35937682133252,-23.98966632815656,trait
sassy,description_plus_questions,-85.03558755167859,-53.22808329057729,22.71803923514462,3.08800777885912,19.1177092809211,10.403334635515746,gradient_boosting_tfidf,31.8075042611013,-19.6300314562855,-8.714374645405355,trait
skeptical,description_plus_questions,10.464385866029726,-2.7308200884790352,24.85604291496427,3.1900107889491722,0.3461099127051806,2.9354844500074284,gradient_boosting_tfidf,-13.195205954508761,-21.666032126015097,2.589374537302248,trait
transparent,description_plus_questions,44.604115191517394,10.096236604845565,7.162702673239186,-21.17857504470403,32.558494813475846,6.90374624174288,gradient_boosting_tfidf,-34.50787858667183,-28.341277717943214,-25.654748571732966,trait
universalist,description_plus_questions,10.94879019634122,-5.461475880604335,7.608381465530995,6.53659903983883,10.44091161412964,10.746952988500553,gradient_boosting_tfidf,-16.410266076945554,-1.0717824256921649,0.3060413743709134,trait
verbose,description_plus_questions,30.504237466412444,16.187797566822976,3.1322832803661287,3.832022371406401,-31.53518109167951,38.023112611337794,gradient_boosting_tfidf,-14.316439899589469,0.6997390910402723,69.55829370301731,trait
visceral,description_plus_questions,-67.23505573583681,-6.82286065265593,-11.37300119684974,9.486702216889666,15.410192915107396,3.016907374429091,gradient_boosting_tfidf,60.412195083180876,20.859703413739407,-12.393285540678306,trait
witty,description_plus_questions,-76.36595823581165,-57.59352359384885,-6.667281774159425,7.285038773381371,-7.26250350580187,0.5985159956686329,gradient_boosting_tfidf,18.772434641962796,13.952320547540795,7.861019501470503,trait
adventurous,description_plus_questions,-41.57493957632811,2.6973069553065305,-7.42483192168405,-12.905603630277767,-10.936531629210055,2.4160032827542612,small_mlp_tfidf,44.27224653163464,-5.480771708593717,13.352534911964316,trait
analytical,description_plus_questions,57.55285342290186,19.622287042454666,30.769949816960803,10.185799691112138,14.73799333883759,-14.562445369748243,small_mlp_tfidf,-37.930566380447196,-20.584150125848666,-29.300438708585833,trait
animated,description_plus_questions,-66.43602513202059,-18.429918261621204,-39.26722876329731,-10.181781958882823,-13.810338673226294,-3.307481229140505,small_mlp_tfidf,48.006106870399385,29.085446804414488,10.50285744408579,trait
ascetic,description_plus_questions,26.571537199620114,-16.99107231283154,1.588135029566648,-1.2794271072189811,-6.709628398651914,-11.675134000245388,small_mlp_tfidf,-43.56260951245166,-2.8675621367856294,-4.965505601593474,trait
benevolent,description_plus_questions,27.98669795352141,15.283239512022012,-66.26434177188754,-6.884002924454932,14.354654481733991,17.643504734789893,small_mlp_tfidf,-12.703458441499398,59.38033884743261,3.2888502530559016,trait
big_picture,description_plus_questions,26.559701088771337,14.918399752138159,-6.699663222537052,0.7384534940657296,-16.919491816250428,-4.9963931368632535,small_mlp_tfidf,-11.641301336633179,7.4381167166027815,11.923098679387174,trait
callous,description_plus_questions,-11.214502217695722,-7.828331869183956,75.50114230622847,20.90190419138438,15.269955389597376,4.916639124653458,small_mlp_tfidf,3.386170348511766,-54.5992381148441,-10.353316264943917,trait
calm,description_plus_questions,96.15575689904098,-0.18133604562916267,-21.827088530307908,14.434773877092857,21.62631258921077,6.3079673865489045,small_mlp_tfidf,-96.33709294467015,36.26186240740076,-15.318345202661865,trait
charismatic,description_plus_questions,-37.99387423715037,-22.35834660483776,-30.326176779947694,-6.418465174760812,-32.21323378385651,-23.109616670842765,small_mlp_tfidf,15.635527632312613,23.907711605186883,9.103617113013744,trait
contemporary,description_plus_questions,3.762146319093427,-12.047108566276906,-5.506182339611777,-9.33780443974481,37.82501075803664,10.55525685655684,small_mlp_tfidf,-15.809254885370333,-3.831622100133033,-27.269753901479802,trait
data_driven,description_plus_questions,47.65646666221687,-0.7963817301908566,48.11497938616419,-2.102046650640259,29.052884077713745,-3.9256847676183666,small_mlp_tfidf,-48.45284839240773,-50.21702603680445,-32.97856884533211,trait
dramatic,description_plus_questions,-57.86177230001133,-13.966588525200203,-11.237777578317743,2.274343946831839,-59.61123345908605,-6.128306645695272,small_mlp_tfidf,43.89518377481113,13.512121525149583,53.482926813390776,trait
emotional,description_plus_questions,-46.41738806601873,-27.4212834037447,-66.47909366874741,-2.263909691201118,-8.606602115456331,-6.963779239688216,small_mlp_tfidf,18.996104662274032,64.21518397754629,1.6428228757681156,trait
esoteric,description_plus_questions,15.412803142954887,6.406133191382482,59.4496130621067,10.072649995877647,-54.54419092473279,-14.691362311983116,small_mlp_tfidf,-9.006669951572405,-49.37696306622905,39.852828612749676,trait
extroverted,description_plus_questions,-38.05852313252595,0.5258970388111948,-25.055225699693953,-8.12485255181934,19.193005319213093,-0.8480968068506083,small_mlp_tfidf,38.58442017133714,16.93037314787461,-20.041102126063702,trait
flexible,description_plus_questions,18.71043150247241,11.271336779340057,-39.8647668191704,-11.005056120343705,31.47930804663449,11.17302342307512,small_mlp_tfidf,-7.439094723132353,28.859710698826696,-20.30628462355937,trait
generalist,description_plus_questions,10.481058596834204,23.236954960612387,-25.040808601755217,15.22566527091376,-8.89155366556389,-19.865270112017463,small_mlp_tfidf,12.755896363778183,40.266473872668975,-10.973716446453572,trait
grounded,description_plus_questions,12.374493063121232,-3.186166028902069,-7.232269472800481,3.766733475355363,73.47584838185338,13.166644485124984,small_mlp_tfidf,-15.5606590920233,10.999002948155844,-60.3092038967284,trait
hostile,description_plus_questions,-72.37121549602118,-39.98914703098489,51.48263372121693,17.342517746234403,18.988091230121963,2.074551068354896,small_mlp_tfidf,32.38206846503629,-34.14011597498252,-16.913540161767067,trait
humanistic,description_plus_questions,9.925009279190515,16.93842914691439,-50.34873574281614,-8.00812203544419,5.88884025918388,10.210084034563303,small_mlp_tfidf,7.013419867723876,42.34061370737195,4.321243775379424,trait
inquisitive,description_plus_questions,4.25167229101805,14.874575362507281,-16.13027547702446,-24.51519768177342,11.407531576204578,16.130192833599295,small_mlp_tfidf,10.622903071489231,-8.38492220474896,4.7226612573947175,trait
interdisciplinary,description_plus_questions,6.90959964042905,-2.718865746961175,-7.576427533720394,-0.10662886706523989,-7.622610795562462,-15.869918566319603,small_mlp_tfidf,-9.628465387390225,7.469798666655154,-8.247307770757141,trait
metaphorical,description_plus_questions,-37.32497913926125,2.928560071558893,-34.60751516512859,3.611864575875793,-55.81129736747315,-14.610537196536555,small_mlp_tfidf,40.25353921082014,38.21937974100438,41.2007601709366,trait
mystical,description_plus_questions,-18.20048342208518,5.380118798126419,-44.78048293711269,10.09102674681773,-40.37788192727629,-12.979483376243998,small_mlp_tfidf,23.5806022202116,54.87150968393042,27.398398551032294,trait
narrative,description_plus_questions,-44.23008152445112,-18.972557977014663,-29.385801855757222,-4.5940248485330955,-25.67429243591073,6.728738283969997,small_mlp_tfidf,25.25752354743646,24.791777007224127,32.403030719880725,trait
neurotic,description_plus_questions,-62.79875854312471,-5.622192245355786,2.0298783849602464,-6.4112606502571134,29.57375724095931,10.80187618158037,small_mlp_tfidf,57.17656629776893,-8.44113903521736,-18.77188105937894,trait
pensive,description_plus_questions,64.59397651011969,0.5892576382821213,-3.3179555675325467,-4.2921412630060365,-54.314531964091046,-26.98514870409314,small_mlp_tfidf,-64.00471887183757,-0.9741856954734898,27.329383259997904,trait
philosophical,description_plus_questions,5.391265041260544,1.6730431556194998,1.8724174889522909,3.029724559657463,-59.10781083448389,-23.15240765095297,small_mlp_tfidf,-3.7182218856410443,1.157307070705172,35.95540318353092,trait
poetic,description_plus_questions,-49.121747613705566,-5.903577640639712,-31.8050493054946,-2.3086230936579017,-62.05416765067475,-19.593873275988326,small_mlp_tfidf,43.218169973065855,29.4964262118367,42.46029437468643,trait
practical,description_plus_questions,-13.249756425518154,-1.1483256966229274,-22.35012185037736,-5.471354909592815,66.03650195762052,17.077050139495284,small_mlp_tfidf,12.101430728895226,16.878766940784544,-48.95945181812523,trait
provocative,description_plus_questions,-20.539073251148995,12.990499511731688,18.285955482488205,4.836669703416569,-17.397611437115184,-8.527649925707887,small_mlp_tfidf,33.52957276288068,-13.449285779071637,8.869961511407297,trait
radical,description_plus_questions,-17.16597930538585,-10.303930969996737,21.90661919602662,8.189109058768915,-12.910982314833785,-1.3295551969465065,small_mlp_tfidf,6.8620483353891135,-13.717510137257706,11.581427117887278,trait
reserved,description_plus_questions,80.36150890558869,-15.515019971251753,36.466352977491674,-5.946898518453588,30.210219272951793,1.1751092613215721,small_mlp_tfidf,-95.87652887684044,-42.41325149594526,-29.03511001163022,trait
sassy,description_plus_questions,-85.03558755167859,-33.49638450522655,22.71803923514462,13.241238653882704,19.1177092809211,5.699153226314505,small_mlp_tfidf,51.53920304645204,-9.476800581261916,-13.418556054606597,trait
skeptical,description_plus_questions,10.464385866029726,-3.967112233160593,24.85604291496427,9.010756279977318,0.3461099127051806,4.02513610024017,small_mlp_tfidf,-14.43149809919032,-15.845286634986952,3.6790261875349892,trait
transparent,description_plus_questions,44.604115191517394,6.73022239629861,7.162702673239186,0.7996398256558551,32.558494813475846,0.637805056162532,small_mlp_tfidf,-37.87389279521879,-6.363062847583331,-31.920689757313315,trait
universalist,description_plus_questions,10.94879019634122,25.916329251719915,7.608381465530995,7.005731411170988,10.44091161412964,6.949129927052644,small_mlp_tfidf,14.967539055378696,-0.6026500543600068,-3.4917816870769958,trait
verbose,description_plus_questions,30.504237466412444,-1.0102855653572964,3.1322832803661287,13.825323299243628,-31.53518109167951,20.795175329786726,small_mlp_tfidf,-31.51452303176974,10.6930400188775,52.330356421466234,trait
visceral,description_plus_questions,-67.23505573583681,-15.219867931646652,-11.37300119684974,4.833458189542458,15.410192915107396,2.74657538031021,small_mlp_tfidf,52.015187804190155,16.206459386392197,-12.663617534797186,trait
witty,description_plus_questions,-76.36595823581165,-40.741345301104616,-6.667281774159425,13.391699152971652,-7.26250350580187,-3.3352521149331813,small_mlp_tfidf,35.62461293470703,20.058980927131078,3.927251390868689,trait
adventurous,description_plus_instructions_plus_questions,-41.57493957632811,-24.88191944480575,-7.42483192168405,-1.7573180311249017,-10.936531629210055,-9.258033859572814,nearest_neighbor_semantic_retrieval,,,,trait
analytical,description_plus_instructions_plus_questions,57.55285342290186,53.7358920885439,30.769949816960803,37.84715606148176,14.73799333883759,-0.9589764641465766,nearest_neighbor_semantic_retrieval,,,,trait
animated,description_plus_instructions_plus_questions,-66.43602513202059,-26.976014886130155,-39.26722876329731,-16.579965194331177,-13.810338673226294,2.7793731158915262,nearest_neighbor_semantic_retrieval,,,,trait
ascetic,description_plus_instructions_plus_questions,26.571537199620114,-46.47938275657106,1.588135029566648,-17.283411386924456,-6.709628398651914,18.193242711221487,nearest_neighbor_semantic_retrieval,,,,trait
benevolent,description_plus_instructions_plus_questions,27.98669795352141,-39.55574879723518,-66.26434177188754,30.204513145631715,14.354654481733991,3.657541386925493,nearest_neighbor_semantic_retrieval,,,,trait
big_picture,description_plus_instructions_plus_questions,26.559701088771337,16.43435518004082,-6.699663222537052,-11.018599511857794,-16.919491816250428,-14.60470251291223,nearest_neighbor_semantic_retrieval,,,,trait
callous,description_plus_instructions_plus_questions,-11.214502217695722,-44.8649638839828,75.50114230622847,55.418903136931775,15.269955389597376,15.647792897308396,nearest_neighbor_semantic_retrieval,,,,trait
calm,description_plus_instructions_plus_questions,96.15575689904098,-14.898876117207086,-21.827088530307908,38.96902197080455,21.62631258921077,2.3081168572326525,nearest_neighbor_semantic_retrieval,,,,trait
charismatic,description_plus_instructions_plus_questions,-37.99387423715037,-51.29833008551263,-30.326176779947694,-14.788944672219635,-32.21323378385651,-11.172274658920744,nearest_neighbor_semantic_retrieval,,,,trait
contemporary,description_plus_instructions_plus_questions,3.762146319093427,-61.55987297551725,-5.506182339611777,15.335028898226492,37.82501075803664,45.420045769735914,nearest_neighbor_semantic_retrieval,,,,trait
data_driven,description_plus_instructions_plus_questions,47.65646666221687,3.5175511766092433,48.11497938616419,4.2599177513007,29.052884077713745,-8.696394871393952,nearest_neighbor_semantic_retrieval,,,,trait
dramatic,description_plus_instructions_plus_questions,-57.86177230001133,-65.08768666881045,-11.237777578317743,-32.814743728151925,-59.61123345908605,-5.831927625612377,nearest_neighbor_semantic_retrieval,,,,trait
emotional,description_plus_instructions_plus_questions,-46.41738806601873,-42.87659365461599,-66.47909366874741,-51.72212490395422,-8.606602115456331,-49.80741341731355,nearest_neighbor_semantic_retrieval,,,,trait
esoteric,description_plus_instructions_plus_questions,15.412803142954887,52.05570657160143,59.4496130621067,46.84868854819189,-54.54419092473279,-52.62139771694375,nearest_neighbor_semantic_retrieval,,,,trait
extroverted,description_plus_instructions_plus_questions,-38.05852313252595,-22.61657184848849,-25.055225699693953,-52.370576557437374,19.193005319213093,19.222893334228864,nearest_neighbor_semantic_retrieval,,,,trait
flexible,description_plus_instructions_plus_questions,18.71043150247241,-16.51404594922632,-39.8647668191704,23.7549331489598,31.47930804663449,18.805326809102706,nearest_neighbor_semantic_retrieval,,,,trait
