model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
llama,LLaMA 3.3 70B,12,maverick,5,0.17332629395,0.66289914924,-0.668681872697,0.0522657225375,0.0157596356285,-0.605646962194,-0.642613312794,1.27364449879,-0.933065712111,-0.0382289419704,0.0274398484414,0.00847227757064,1.43289333377
llama,LLaMA 3.3 70B,12,mechanic,8,1.24850249518,0.860485040264,-0.184048764984,1.41451026951,0.562182439708,-0.026654156563,0.89964281735,0.432704154826,-0.424893930236,-0.00391425506094,-0.0257524839736,0.00619880095932,0.734249263364
llama,LLaMA 3.3 70B,12,mediator,2,0.682506106499,-0.994902090591,-0.0518167445215,0.618142487047,-0.565942993196,-0.0347216727895,0.736001695069,-0.885374356001,-0.00476831272515,0.0210380289037,0.0258722423553,-0.00331415471249,0.327202772306
llama,LLaMA 3.3 70B,12,mentor,10,0.808778256282,-0.878303830947,-0.0160241651483,0.810573587596,-0.657168285185,-0.0593678181651,0.874383738118,-0.796862198149,0.0952281611371,0.0106048176583,-0.0150254425859,0.00886668088485,0.263927322488
llama,LLaMA 3.3 70B,12,merchant,8,0.391401568011,-0.377583780714,-0.0538103320474,0.472530189006,-0.273100994896,0.147731245218,0.183778838121,-0.548647662021,0.0400480539226,-0.00391425506094,-0.0257524839736,0.00619880095932,0.396853879945
llama,LLaMA 3.3 70B,12,minimalist,9,0.211394650753,0.130006649623,-1.10433922353,0.371958378433,-0.424341192315,-0.736491510282,0.528596042267,-0.187530649069,-0.698874575278,0.0143961546186,0.0200028132308,0.00917055620108,0.271279262633
llama,LLaMA 3.3 70B,12,moderator,8,0.808445824262,-0.840281081512,0.0686457337585,0.798890954847,-0.484927511999,0.0407115718155,0.794621950916,-0.861077000045,0.0860356466907,-0.00391425506094,-0.0257524839736,0.00619880095932,0.368009967606
llama,LLaMA 3.3 70B,12,musician,3,-0.443854571675,0.276763624977,-0.651546478106,-0.478269082531,0.337476659252,-0.312557455122,-0.447464353425,0.149142605393,-0.461631740202,0.00601556944755,0.00512525013179,0.00662539881867,0.280498100205
llama,LLaMA 3.3 70B,12,mycorrhizal,6,-1.67356002419,-0.322295874975,0.424774777639,-0.998720286524,-0.644636912304,0.109248511375,-0.894821298548,-0.7820492258,0.501125506839,0.00851800117643,0.00670646261522,-0.00666980302276,0.580573841641
llama,LLaMA 3.3 70B,12,mystic,1,-2.71155882022,-0.247673873584,-0.889093047866,-2.09589395545,-0.0477220234609,-0.432120438971,-2.29452684496,-0.178397521885,-0.506961353748,0.0629758680984,-0.00381518170958,0.0201110344249,0.239310166971
llama,LLaMA 3.3 70B,12,narcissist,1,0.197795266922,1.56752256028,-0.00604914180373,-1.40392557868,3.04781425026,-0.436755962116,-0.684168806376,1.46017260332,0.297101115859,0.0629758680984,-0.00381518170958,0.0201110344249,1.95573630973
llama,LLaMA 3.3 70B,12,narrator,1,-1.44672512898,0.202107496826,-0.406603975211,-1.74305841968,0.571706220208,-0.213691650838,-2.37454118454,0.278199116395,0.225374164285,0.0629758680984,-0.00381518170958,0.0201110344249,0.880158977208
llama,LLaMA 3.3 70B,12,naturalist,5,-0.349929862927,-0.55540206061,-0.0959710314909,-0.116269484183,-0.565458019584,-0.138236997347,0.209255204375,-0.716951529522,-0.0295291453603,-0.0382289419704,0.0274398484414,0.00847227757064,0.35498879067
llama,LLaMA 3.3 70B,12,navigator,6,0.419213312434,-0.711061835496,0.163138510364,0.48545818427,-0.411676673951,0.262400937022,0.545171099873,-0.738181897259,0.0673019527165,0.00851800117643,0.00670646261522,-0.00666980302276,0.422819474319
llama,LLaMA 3.3 70B,12,negotiator,2,0.70113295076,-1.07812853687,0.0768724927961,0.556644912623,-0.693564220654,0.0731081556983,0.715839175256,-0.790781541717,0.00506754528107,0.0210380289037,0.0258722423553,-0.00331415471249,0.193570776846
llama,LLaMA 3.3 70B,12,networker,5,0.844608581369,-0.663129808409,-0.196946436134,0.795622681533,-0.639694063435,-0.263404028466,0.888295963352,-0.735980421659,0.0949149998389,-0.0382289419704,0.0274398484414,0.00847227757064,0.524815973835
llama,LLaMA 3.3 70B,12,newlywed,2,1.35186709784,0.543345698162,-0.904626001137,1.34817115174,0.519383598973,-0.490517029683,1.34540364068,0.586172282313,-0.64647875697,0.0210380289037,0.0258722423553,-0.00331415471249,0.231203576652
llama,LLaMA 3.3 70B,12,nomad,1,-0.405120590833,0.461451012546,-0.836376260802,-0.00616570383489,0.439423378726,-0.355398007866,-0.256774944089,0.0904927142608,-0.544980723564,0.0629758680984,-0.00381518170958,0.0201110344249,0.483403862009
llama,LLaMA 3.3 70B,12,novelist,9,-0.638446495562,-0.224926229377,-0.402195722561,-0.724418065156,0.0870240283101,-0.275453144767,-0.644297093698,-0.290445768195,0.469120131149,0.0143961546186,0.0200028132308,0.00917055620108,1.12292519817
llama,LLaMA 3.3 70B,12,nutritionist,3,0.893472056888,-0.602652175626,0.194747768914,0.814400440427,-0.786432892207,0.0300126777297,0.88125375298,-0.655134039168,0.162495850173,0.00601556944755,0.00512525013179,0.00662539881867,0.234480239034
llama,LLaMA 3.3 70B,12,observer,2,0.398587870732,-0.958399522064,0.401825328069,0.434691153491,-0.681840688342,0.435387144423,0.583135026405,-0.789402634635,0.266779336537,0.0210380289037,0.0258722423553,-0.00331415471249,0.29182330758
llama,LLaMA 3.3 70B,12,optimist,7,0.643340164713,-0.121621825117,-1.00526410682,0.521708618573,0.163370269765,-0.82738025934,0.571687003473,-0.139119833234,-0.773319284392,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.30448272008
llama,LLaMA 3.3 70B,12,oracle,1,-2.82203948958,-0.0149436209998,0.198394720448,-2.47364226302,0.125102316079,0.367978027586,-2.55104428682,0.463531988033,0.0935482096351,0.0629758680984,-0.00381518170958,0.0201110344249,0.513314790893
llama,LLaMA 3.3 70B,12,organizer,7,0.898141299333,-1.0343365481,0.51230573736,0.922822362253,-1.01381104707,0.488384612228,0.940752788866,-1.01917982404,0.409096501688,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.114089365913
llama,LLaMA 3.3 70B,12,orphan,4,1.09947789126,1.19710069517,-1.27688447924,1.45794044719,0.919805646248,-0.977641569455,1.00543565684,0.72526060734,-1.0010540509,-0.0429566279211,-0.024934450294,-0.0283561382194,0.438513916613
llama,LLaMA 3.3 70B,12,pacifist,5,-0.139786902182,-0.662766787474,-1.13245255719,-0.287276387256,-0.816241907195,-1.02849784063,0.147225970877,-0.792239526075,-0.678503347562,-0.0382289419704,0.0274398484414,0.00847227757064,0.626712170553
llama,LLaMA 3.3 70B,12,paramedic,7,1.04672478321,-0.239565993877,-0.0967513971096,0.828350496819,-0.256545381682,-0.0652363998914,0.894894038571,-0.572588067752,0.163970769576,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.450040516981
llama,LLaMA 3.3 70B,12,parasite,9,-0.610977000895,0.252495542582,0.724211862213,-0.419085593633,0.03461004463,0.445685385258,-0.0973014384151,0.367880512929,0.472983038729,0.0143961546186,0.0200028132308,0.00917055620108,0.428333286559
llama,LLaMA 3.3 70B,12,parent,9,1.31689262354,0.543355423901,-0.753480483981,1.23696911906,0.312582010066,-0.740449623632,1.14910360601,0.383532765796,-0.717410776593,0.0143961546186,0.0200028132308,0.00917055620108,0.107844896525
llama,LLaMA 3.3 70B,12,patient,4,1.34180997232,0.805765337599,-0.681726620493,1.31644386158,0.388006855309,-0.544814079522,1.17421367381,0.508065972517,-0.643774651751,-0.0429566279211,-0.024934450294,-0.0283561382194,0.220554212223
llama,LLaMA 3.3 70B,12,peacekeeper,9,0.468755460406,-1.07020057262,-0.322045579281,0.330668914936,-0.748905813475,-0.283691774099,0.775869085173,-0.8869250946,0.0511326534419,0.0143961546186,0.0200028132308,0.00917055620108,0.629299187886
llama,LLaMA 3.3 70B,12,perfectionist,1,0.23942874476,-0.609444026853,0.189589971969,-0.322556237398,-0.473270416702,0.268285327291,-0.347251892777,0.0982697378564,0.0758178916338,0.0629758680984,-0.00381518170958,0.0201110344249,0.615296054905
llama,LLaMA 3.3 70B,12,pharmacist,5,0.90475733549,-0.6455207824,0.276249487531,0.700805109411,-0.655141416097,0.180064644909,0.901423472542,-0.531263927829,0.0575869332,-0.0382289419704,0.0274398484414,0.00847227757064,0.274451824332
llama,LLaMA 3.3 70B,12,philosopher,8,-0.818214720233,-0.968917067398,-0.189403491532,-0.883621039931,-0.361828216588,0.0983458517944,-0.855770982051,-0.334459294359,0.411836567237,-0.00391425506094,-0.0257524839736,0.00619880095932,0.44779243623
llama,LLaMA 3.3 70B,12,photographer,2,-0.214505443901,0.0530385109563,-0.593328436575,-0.2851177345,0.233008119263,-0.411316529019,-0.432115485783,0.0895855723459,-0.333359385238,0.0210380289037,0.0258722423553,-0.00331415471249,0.218798205674
llama,LLaMA 3.3 70B,12,physicist,8,0.108624706605,-0.719925413225,0.63665585753,0.0804953431982,-0.650067286945,0.494009350657,0.157051450588,-0.84874397839,0.572623837291,-0.00391425506094,-0.0257524839736,0.00619880095932,0.231545126529
llama,LLaMA 3.3 70B,12,pilgrim,6,-2.44731158304,0.0901280264238,-1.29969140164,-2.05569269291,0.205192562679,-0.98039172084,-1.92302690027,-0.248681713955,-0.851339048054,0.00851800117643,0.00670646261522,-0.00666980302276,0.488137085063
llama,LLaMA 3.3 70B,12,pilot,10,0.864332111862,-0.326379170821,0.192063333247,0.745163606162,-0.337820869977,0.276168598615,0.752329619685,-0.511016468716,0.00819728539203,0.0106048176583,-0.0150254425859,0.00886668088485,0.416462100251
llama,LLaMA 3.3 70B,12,pirate,7,0.279108575495,2.53676641264,0.352345872118,0.180986472469,1.92515259016,-0.0918287748518,0.316041233508,0.548827907191,0.317266119442,-0.0384129540767,-0.0154993497075,-0.0210903850905,1.45272747143
llama,LLaMA 3.3 70B,12,planner,2,0.960753606035,-1.08959315361,0.549190531684,0.894596846248,-0.96612474173,0.486075031805,0.895554432286,-1.00885879202,0.470502942553,0.0210380289037,0.0258722423553,-0.00331415471249,0.0467587195057
llama,LLaMA 3.3 70B,12,playwright,8,-0.0830970339517,-0.0897814879725,-0.331184845976,-0.159276276586,-0.00642490033173,-0.329327049122,-0.496596329343,-0.139521911719,-0.230321688065,-0.00391425506094,-0.0257524839736,0.00619880095932,0.350762239744
llama,LLaMA 3.3 70B,12,podcaster,6,0.586787296267,-0.0165489653236,-0.810957702104,0.474367497179,0.239648047653,-0.714818137934,0.311876543998,0.105332394119,-0.726133412388,0.00851800117643,0.00670646261522,-0.00666980302276,0.192666537413
llama,LLaMA 3.3 70B,12,poet,3,-2.56766367111,0.637731227984,-0.0672730405727,-2.78356987267,0.489203857019,0.119870311775,-2.59940749559,0.0429086240603,0.0825858073915,0.00601556944755,0.00512525013179,0.00662539881867,0.461995681825
llama,LLaMA 3.3 70B,12,polymath,7,0.178441721779,-1.10545921494,0.501191112267,-0.0461834324616,-1.00248853,0.209445688877,0.0720871405238,-1.09870718362,0.613930640613,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.592390524909
llama,LLaMA 3.3 70B,12,pragmatist,10,1.08672985416,-0.424284641159,0.143958424242,1.15631558569,-0.583922923174,0.365076031385,0.841662574908,-0.708612910029,0.338692537917,0.0106048176583,-0.0150254425859,0.00886668088485,0.302157486949
llama,LLaMA 3.3 70B,12,predator,1,-0.766312919808,0.488470835191,0.880405226487,-0.721666690493,0.387666789348,0.719536202549,-0.0389413657265,0.309187962472,0.431541245483,0.0629758680984,-0.00381518170958,0.0201110344249,0.727419973885
llama,LLaMA 3.3 70B,12,presenter,6,0.850596836152,-0.547592335176,0.045470717105,0.818481810111,-0.514102381238,-0.0140514000163,0.886072537238,-0.837172804499,0.0264385716982,0.00851800117643,0.00670646261522,-0.00666980302276,0.321915588641
llama,LLaMA 3.3 70B,12,prey,10,0.230921137175,1.44824766859,0.952688176208,0.0448349620026,1.17835381146,1.00365042782,0.285143804305,1.34523278586,0.0584544146369,0.0106048176583,-0.0150254425859,0.00886668088485,1.37149452376
llama,LLaMA 3.3 70B,12,prisoner,3,1.24423724536,2.39292498883,-1.03895975144,1.76857196494,1.54385854374,-1.36054191288,0.80699671282,1.27998315431,-0.574687984001,0.00601556944755,0.00512525013179,0.00662539881867,1.42173637536
llama,LLaMA 3.3 70B,12,procrastinator,7,1.89955723655,2.74536783031,0.70227333297,1.98787430732,4.60180628152,1.86171116254,1.73126987388,2.35124110198,-0.25970195955,-0.0384129540767,-0.0154993497075,-0.0210903850905,3.72455256655
llama,LLaMA 3.3 70B,12,prodigy,3,0.191090054485,-0.96216242062,0.37044359588,-0.163516122989,-0.836651842554,0.118352729224,0.0650149949925,-1.14499282296,0.659350242002,0.00601556944755,0.00512525013179,0.00662539881867,0.849317362456
llama,LLaMA 3.3 70B,12,producer,9,0.885041118285,-0.745891306506,0.0740363764864,0.830892257713,-0.666473299522,0.137654371218,0.709986238022,-0.855394837253,0.0568395695911,0.0143961546186,0.0200028132308,0.00917055620108,0.239774622995
llama,LLaMA 3.3 70B,12,programmer,7,0.789085267284,-0.638417468675,0.45074705039,0.712952399539,-0.72762294489,0.279199185642,0.556231652569,-0.958587229847,0.518698311232,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.429523114357
llama,LLaMA 3.3 70B,12,proofreader,7,0.70186698543,-0.610341645259,0.425602116002,0.558485624724,-0.520266475716,0.441923946753,0.714653416826,-0.807641810725,0.29168759596,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.375442276234
llama,LLaMA 3.3 70B,12,prophet,10,-2.56822995949,0.164212086857,-0.373362479229,-2.37179866774,0.199190465857,-0.0843423890337,-2.76912072107,0.197710797044,0.402701132207,0.0106048176583,-0.0150254425859,0.00886668088485,0.775383673774
llama,LLaMA 3.3 70B,12,provincial,4,0.91572567994,2.3472043169,-0.781810319532,0.985051790521,1.01382063361,-1.43308636739,0.996317101518,0.903849890582,-0.681418614424,-0.0429566279211,-0.024934450294,-0.0283561382194,1.0755124239
llama,LLaMA 3.3 70B,12,provocateur,9,-0.263696288964,1.32580732271,-0.496830134383,-0.299397047635,0.826888070438,-0.755380278253,-0.38056480901,1.16960780866,-0.46142980965,0.0143961546186,0.0200028132308,0.00917055620108,0.537727419096
llama,LLaMA 3.3 70B,12,psychologist,4,0.762933677414,-0.998298940173,0.442021458393,0.526840147551,-0.880600023012,0.189722192112,0.582845069956,-0.927215310552,0.246260136389,-0.0429566279211,-0.024934450294,-0.0283561382194,0.104339646562
llama,LLaMA 3.3 70B,12,publisher,4,0.786486814331,-0.78161664603,0.090805760034,0.795498613281,-0.729369101885,0.108711878816,0.789812450582,-0.851150188247,0.31476990361,-0.0429566279211,-0.024934450294,-0.0283561382194,0.316005903918
llama,LLaMA 3.3 70B,12,purist,1,-0.75621470155,0.160516998691,-0.417194861399,-1.2245043833,0.138800695713,0.292095505087,-2.04491248566,0.21257554687,-0.290704706238,0.0629758680984,-0.00381518170958,0.0201110344249,1.0984763526
llama,LLaMA 3.3 70B,12,realist,2,0.812511566,-0.335165631247,0.0998979197388,1.00301481797,-0.518388258979,0.296225248253,0.686590119376,-0.170271602665,0.21521306377,0.0210380289037,0.0258722423553,-0.00331415471249,0.449489342901
llama,LLaMA 3.3 70B,12,rebel,7,0.0977175619494,1.26634871379,-1.11699133927,0.494678293422,0.290761165179,-1.22309850165,-0.422685776071,1.10420726656,-0.272614913037,-0.0384129540767,-0.0154993497075,-0.0210903850905,1.75691422249
llama,LLaMA 3.3 70B,12,recruiter,8,0.984741075047,-0.756090367299,0.129627635375,0.933976110309,-0.683822608619,0.0141479479589,0.801971767172,-0.893095899519,0.0265707258282,-0.00391425506094,-0.0257524839736,0.00619880095932,0.232855745944
llama,LLaMA 3.3 70B,12,refugee,3,0.694425346758,0.581142970894,-1.06623084988,0.792826752326,0.280407513223,-0.605540000379,0.746423679896,0.305596324646,-0.830876955017,0.00601556944755,0.00512525013179,0.00662539881867,0.324295476257
llama,LLaMA 3.3 70B,12,reporter,3,0.786895838972,-0.490118440779,-0.141250278876,0.723956916477,-0.486998863311,-0.101300117676,0.647707231401,-0.620898359938,0.0364521511062,0.00601556944755,0.00512525013179,0.00662539881867,0.243992438025
llama,LLaMA 3.3 70B,12,researcher,5,0.766652455996,-1.08960658789,0.619986820694,0.595345574499,-0.9887311686,0.411946864744,0.80285706584,-1.13966823451,0.628282439116,-0.0382289419704,0.0274398484414,0.00847227757064,0.385790182259
llama,LLaMA 3.3 70B,12,retiree,10,0.899561744461,0.639587900196,-1.05984638841,0.957487654369,0.612969337016,-0.884821703607,0.680687262173,0.710639638144,-0.901235252522,0.0106048176583,-0.0150254425859,0.00886668088485,0.260376578678
llama,LLaMA 3.3 70B,12,revenant,10,-2.26877091455,0.587698083036,0.219834623824,-2.01789423626,0.511146732313,0.30176830771,-2.81685817326,0.323068777385,-0.010064044849,0.0106048176583,-0.0150254425859,0.00886668088485,0.846465992416
llama,LLaMA 3.3 70B,12,reviewer,2,0.758411762484,-1.14638755575,0.571892287263,0.705015324285,-0.999888173688,0.394241620529,0.799249444137,-1.11741066653,0.638958163789,0.0210380289037,0.0258722423553,-0.00331415471249,0.37548093338
llama,LLaMA 3.3 70B,12,revolutionary,3,-0.234455916492,0.46730526016,-1.11994386064,-0.194825921812,-1.00204142828,-1.10871399041,-0.429602133666,0.103614472112,-0.544882158189,0.00601556944755,0.00512525013179,0.00662539881867,1.34927081409
llama,LLaMA 3.3 70B,12,robot,1,0.36286268328,-0.698560233643,1.65151658307,-0.00211091665694,-1.25338312563,1.15571009643,0.223402350769,-0.923096887036,0.425932776092,0.0629758680984,-0.00381518170958,0.0201110344249,1.10436844964
llama,LLaMA 3.3 70B,12,rogue,8,-0.229063537982,1.44249961461,0.186854584246,-0.242799060005,1.38779987564,0.34627051329,-0.233759234505,1.38513948835,0.0555032762923,-0.00391425506094,-0.0257524839736,0.00619880095932,0.4140831367
llama,LLaMA 3.3 70B,12,romantic,1,-1.38826456793,0.319755925434,-1.38349913827,-1.49778787791,0.533275562971,-1.07601430398,-2.14831311792,-0.0512578851786,-1.04450812156,0.0629758680984,-0.00381518170958,0.0201110344249,0.800958344711
llama,LLaMA 3.3 70B,12,saboteur,1,0.0577925116012,0.150537444842,0.557038412669,-0.12944028847,-0.107416051762,0.462816499793,-0.0807538533474,0.311244349133,0.44488077374,0.0629758680984,-0.00381518170958,0.0201110344249,0.406270355879
llama,LLaMA 3.3 70B,12,sage,8,-1.81130736357,-0.505554652954,-0.734963777694,-1.56691841025,-0.184364922072,-0.472965435539,-1.87297585076,-0.112571964548,0.116583720501,-0.00391425506094,-0.0257524839736,0.00619880095932,0.883623972017
llama,LLaMA 3.3 70B,12,scheduler,7,0.908976464583,-0.847751022618,0.426812511337,0.864929164281,-0.791879111427,0.501234176761,0.883363525498,-0.828818591132,0.348212202402,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.221347300346
llama,LLaMA 3.3 70B,12,scholar,3,0.0260577913598,-1.06533621663,0.394832239692,-0.34226076399,-0.807854397337,0.28497894245,0.0550308520358,-0.759705951068,0.100511082961,0.00601556944755,0.00512525013179,0.00662539881867,0.437544188064
llama,LLaMA 3.3 70B,12,scientist,4,0.681808055554,-0.974747905083,0.719026468357,0.467347838066,-0.925929519627,0.471482457648,0.690973154807,-0.936704868703,0.62899779145,-0.0429566279211,-0.024934450294,-0.0283561382194,0.297529431895
llama,LLaMA 3.3 70B,12,scout,8,0.451561124675,-0.455972477369,0.15053822038,0.511803789828,-0.202175949126,0.318481766071,0.245709952957,-0.721173619414,0.165275022119,-0.00391425506094,-0.0257524839736,0.00619880095932,0.592812917023
llama,LLaMA 3.3 70B,12,screener,1,0.923426594757,-0.869826149221,0.575312994377,0.90242199931,-0.838373553411,0.435702130958,0.868307528144,-0.828951083809,0.517698227891,0.0629758680984,-0.00381518170958,0.0201110344249,0.120828147951
llama,LLaMA 3.3 70B,12,secretary,4,1.01621895312,-0.702180794844,0.388075891315,1.02854058746,-0.730679012154,0.566974896783,0.924089320594,-0.738503846239,0.247235964651,-0.0429566279211,-0.024934450294,-0.0283561382194,0.464355124975
llama,LLaMA 3.3 70B,12,shaman,9,-2.38124392263,0.0588248845152,-1.0246859449,-1.51111130948,-0.183297170008,-0.666542457622,-1.92870577712,-0.250207541275,-0.896019943403,0.0143961546186,0.0200028132308,0.00917055620108,0.493790510066
llama,LLaMA 3.3 70B,12,shapeshifter,10,-0.787071817852,-0.0780761906761,0.121099027095,-0.546940971811,-0.0139096879602,0.0372075365563,-0.294282689671,-0.150496503871,-0.361441381462,0.0106048176583,-0.0150254425859,0.00886668088485,0.623007338603
llama,LLaMA 3.3 70B,12,simulacrum,9,-1.27155459311,-0.122621890048,0.0913153406165,-1.24453483095,0.0362626197302,0.509928944082,-0.320660691801,0.209042799616,-0.103255596539,0.0143961546186,0.0200028132308,0.00917055620108,1.20021885737
llama,LLaMA 3.3 70B,12,skeptic,10,0.550291531744,-0.585176628625,0.47471298068,0.468437891253,-0.350180657257,0.585912612616,0.491399187215,0.0368105247909,0.211520367386,0.0106048176583,-0.0150254425859,0.00886668088485,0.650761295877
llama,LLaMA 3.3 70B,12,smuggler,6,0.806431354212,2.09885409714,0.0990516956007,1.15988286852,1.80819850733,0.509799663246,0.783981374608,1.9787977259,-0.254077585425,0.00851800117643,0.00670646261522,-0.00666980302276,1.14787910703
llama,LLaMA 3.3 70B,12,sociologist,1,0.639625448006,-1.09857761668,0.0588621649634,0.623213766707,-0.929740351207,0.163079906445,0.60768533801,-1.00262264358,0.33077670858,0.0629758680984,-0.00381518170958,0.0201110344249,0.249243734819
llama,LLaMA 3.3 70B,12,soldier,4,0.815033050054,0.81271103296,-0.0230856044624,0.941630532119,0.348464145311,0.0756497474014,0.659319765459,-0.251254983597,0.0540579254753,-0.0429566279211,-0.024934450294,-0.0283561382194,0.628759279819
llama,LLaMA 3.3 70B,12,sommelier,1,-0.0754172679525,-0.257533801451,0.0664007135932,-0.286435866145,-0.146113443605,0.0116678853991,0.125670086198,-0.521841761408,-0.0397660665376,0.0629758680984,-0.00381518170958,0.0201110344249,0.515530467966
llama,LLaMA 3.3 70B,12,specialist,9,0.526681388602,-0.972254995352,0.656957628456,0.24056284028,-1.03450498427,0.41309710584,0.398974619607,-0.765422038747,0.457453145773,0.0143961546186,0.0200028132308,0.00917055620108,0.300472454824
llama,LLaMA 3.3 70B,12,spirit,1,-2.66477015037,-0.472631512903,-0.331938238258,-2.04990036006,-0.168903139461,-0.203077724141,-2.25001145129,-0.236386377024,-0.381005799883,0.0629758680984,-0.00381518170958,0.0201110344249,0.314526995235
llama,LLaMA 3.3 70B,12,spy,4,0.251100929211,0.219743142608,0.436653455558,0.0820620330268,0.0105134824056,0.609309463066,-0.121104951562,0.204458383359,0.446883177199,-0.0429566279211,-0.024934450294,-0.0283561382194,0.346178434714
llama,LLaMA 3.3 70B,12,statistician,6,0.791371441624,-0.727299824925,0.828078716783,0.607342670674,-0.82728955103,0.566669632567,0.610919740807,-0.867420457132,0.63341702744,0.00851800117643,0.00670646261522,-0.00666980302276,0.10264317296
llama,LLaMA 3.3 70B,12,stoic,9,-1.39152287765,-0.297384664517,-0.340069816958,-1.51310221167,-0.17304450135,0.0912601392488,-1.45159712172,0.142675331728,0.0554224603507,0.0143961546186,0.0200028132308,0.00917055620108,0.312977854083
llama,LLaMA 3.3 70B,12,strategist,5,0.741275324645,-1.2333841724,0.593448448179,0.667603911026,-1.13922581909,0.404409902926,0.684970291959,-0.958851698967,0.442030663128,-0.0382289419704,0.0274398484414,0.00847227757064,0.182428890336
llama,LLaMA 3.3 70B,12,student,10,1.27136525096,0.0532825725407,-0.240506715891,1.26231957303,0.208134605871,0.047253486656,0.847514601344,0.422451518954,-0.9286405105,0.0106048176583,-0.0150254425859,0.00886668088485,1.45067590568
llama,LLaMA 3.3 70B,12,summarizer,3,0.949864944778,-0.831677270649,0.673471167395,1.00531317335,-1.11786849467,0.602916082011,0.926528840699,-0.933948711716,0.411522535201,0.00601556944755,0.00512525013179,0.00662539881867,0.332222993451
llama,LLaMA 3.3 70B,12,supervisor,6,1.04333903946,-0.924030522812,0.217685377523,1.06746173051,-0.835668918431,0.318199562871,0.889356969733,-0.772126444374,0.283017585804,0.00851800117643,0.00670646261522,-0.00666980302276,0.174452232922
llama,LLaMA 3.3 70B,12,surfer,10,0.52078420855,2.0762542659,-0.926850712827,0.241021376715,1.73132038467,-0.25801575794,0.570208926843,0.221025687115,-0.622464677157,0.0106048176583,-0.0150254425859,0.00886668088485,1.57093727498
llama,LLaMA 3.3 70B,12,survivor,5,0.26798673809,0.22867407503,-1.2264950442,0.261481402759,0.11950669889,-1.06204324541,-0.0122119258383,0.166219905158,-0.746641368813,-0.0382289419704,0.0274398484414,0.00847227757064,0.510675591613
llama,LLaMA 3.3 70B,12,swarm,5,-1.10272245725,-0.77981340891,0.816396986007,-0.950331507962,-0.802195009434,0.479362175821,-1.27025088129,-0.732271557583,0.535906191407,-0.0382289419704,0.0274398484414,0.00847227757064,0.298378300566
llama,LLaMA 3.3 70B,12,symbiont,2,-0.293750044188,-0.905423251251,0.208209239011,0.0341741220799,-0.770721703769,0.0128619245185,0.293479699189,-0.790044641369,0.0840645604327,0.0210380289037,0.0258722423553,-0.00331415471249,0.248748217122
llama,LLaMA 3.3 70B,12,synthesizer,8,0.149973539599,-1.05289812284,0.430456953226,0.145808448398,-0.910841115143,0.216978733419,0.435876557211,-0.962519937694,0.385548955849,-0.00391425506094,-0.0257524839736,0.00619880095932,0.35244452274
llama,LLaMA 3.3 70B,12,teacher,10,0.876589205988,-0.780174140724,0.182177062429,0.843621031596,-0.628769810642,0.047877701539,0.797206086092,-0.87920438992,0.120352541208,0.0106048176583,-0.0150254425859,0.00886668088485,0.265463502918
llama,LLaMA 3.3 70B,12,technologist,5,0.694383181425,-0.790067457886,0.293298336273,0.531759539328,-1.09721410301,0.160572552031,0.217043478373,-1.07229896801,0.43592520937,-0.0382289419704,0.0274398484414,0.00847227757064,0.47934991438
llama,LLaMA 3.3 70B,12,teenager,5,2.22202539296,2.4018452068,-0.760984888929,2.74290120226,3.09045963269,-0.168185031188,2.02159393793,2.47055891303,-0.571162702208,-0.0382289419704,0.0274398484414,0.00847227757064,1.0403170942
llama,LLaMA 3.3 70B,12,theorist,4,0.0237893665842,-1.29736264079,0.684921768826,-0.151558033429,-1.09583961405,0.52562048005,0.122120765861,-0.987075659906,0.504837737857,-0.0429566279211,-0.024934450294,-0.0283561382194,0.26256443702
llama,LLaMA 3.3 70B,12,therapist,2,0.636455661466,-0.821974385227,-0.336659216262,0.579121285337,-0.464708856198,-0.271353262329,0.591506340623,-0.859731943243,-0.3545153138,0.0210380289037,0.0258722423553,-0.00331415471249,0.398612703879
llama,LLaMA 3.3 70B,12,toddler,7,1.71283292561,4.19859606722,3.06981768664,1.28800883623,3.26986000959,2.09329614186,0.978032708117,3.14603178847,2.55565807219,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.721697723356
llama,LLaMA 3.3 70B,12,traditionalist,2,-0.481375410481,0.0781224833857,-0.622665170893,-0.668999449541,0.158727807219,0.562903400833,0.116543253646,0.0695540594089,-0.0615294620686,0.0210380289037,0.0258722423553,-0.00331415471249,1.12613953696
llama,LLaMA 3.3 70B,12,trainer,10,0.966818330912,-0.913760805036,0.373587621752,0.974363702943,-0.818270820615,0.176164447494,0.934995564821,-0.893873584849,0.357067768661,0.0106048176583,-0.0150254425859,0.00886668088485,0.269866256191
