model,model_label,trait_set,role,outer_fold,observed_pc1,observed_pc2,observed_pc3,ridge_oof_pc1,ridge_oof_pc2,ridge_oof_pc3,knn_oof_pc1,knn_oof_pc2,knn_oof_pc3,baseline_oof_pc1,baseline_oof_pc2,baseline_oof_pc3,ridge_knn_normalized_displacement
llama,LLaMA 3.3 70B,45,mediator,2,0.682506106499,-0.994902090591,-0.0518167445215,0.66903257198,-0.876468329201,-0.0321163096679,0.714713623338,-0.922902520983,-0.0602779499501,0.0210380289037,0.0258722423553,-0.00331415471249,0.0721006866034
llama,LLaMA 3.3 70B,45,mentor,10,0.808778256282,-0.878303830947,-0.0160241651483,0.850484818509,-0.815917405819,-0.0476637287185,0.878265447102,-0.839690992124,0.0986238324985,0.0106048176583,-0.0150254425859,0.00886668088485,0.210940860887
llama,LLaMA 3.3 70B,45,merchant,8,0.391401568011,-0.377583780714,-0.0538103320474,0.388310080951,-0.349798843808,-0.0282639951616,0.45674794958,-0.617980434352,-0.0843660157177,-0.00391425506094,-0.0257524839736,0.00619880095932,0.276891994342
llama,LLaMA 3.3 70B,45,minimalist,9,0.211394650753,0.130006649623,-1.10433922353,0.0472022143409,0.10995620797,-1.21364366596,-0.0361304838998,-0.668426960151,-0.931435790656,0.0143961546186,0.0200028132308,0.00917055620108,0.853695889975
llama,LLaMA 3.3 70B,45,moderator,8,0.808445824262,-0.840281081512,0.0686457337585,0.746524012968,-0.771845310915,0.0672022834441,0.759290701781,-0.923524241412,0.00795334263526,-0.00391425506094,-0.0257524839736,0.00619880095932,0.16906499178
llama,LLaMA 3.3 70B,45,musician,3,-0.443854571675,0.276763624977,-0.651546478106,-0.492557809778,0.291270572709,-0.543421309864,-0.416851520276,0.0754407673892,-0.770457505739,0.00601556944755,0.00512525013179,0.00662539881867,0.389970952487
llama,LLaMA 3.3 70B,45,mycorrhizal,6,-1.67356002419,-0.322295874975,0.424774777639,-1.50164178858,-0.353869366558,0.346309074981,-0.828678532706,-0.427597946399,0.0407207292895,0.00851800117643,0.00670646261522,-0.00666980302276,0.734542413201
llama,LLaMA 3.3 70B,45,mystic,1,-2.71155882022,-0.247673873584,-0.889093047866,-2.48504673209,-0.138776812309,-0.725411540175,-2.20534429624,-0.0242953288028,-1.07383358706,0.0629758680984,-0.00381518170958,0.0201110344249,0.563821439645
llama,LLaMA 3.3 70B,45,narcissist,1,0.197795266922,1.56752256028,-0.00604914180373,-0.871855731652,1.17352064996,0.210437261266,-0.103340522233,1.77348942223,-0.146034391327,0.0629758680984,-0.00381518170958,0.0201110344249,1.02064282956
llama,LLaMA 3.3 70B,45,narrator,1,-1.44672512898,0.202107496826,-0.406603975211,-1.56962484264,0.311376849074,-0.276102579561,-2.17639944092,0.315688884392,-0.0764998611109,0.0629758680984,-0.00381518170958,0.0201110344249,0.601180499107
llama,LLaMA 3.3 70B,45,naturalist,5,-0.349929862927,-0.55540206061,-0.0959710314909,-0.304571994909,-0.464178566777,-0.0506466263754,0.0916820909902,-0.540675832841,-0.108447534159,-0.0382289419704,0.0274398484414,0.00847227757064,0.36315812039
llama,LLaMA 3.3 70B,45,navigator,6,0.419213312434,-0.711061835496,0.163138510364,0.436743543312,-0.613951187713,0.209912586461,0.380517875763,-0.657312977197,0.102695142148,0.00851800117643,0.00670646261522,-0.00666980302276,0.165705785286
llama,LLaMA 3.3 70B,45,negotiator,2,0.70113295076,-1.07812853687,0.0768724927961,0.711042289112,-0.891538367604,0.0977035452761,0.823215963745,-0.816696776376,0.0804787489017,0.0210380289037,0.0258722423553,-0.00331415471249,0.124050582152
llama,LLaMA 3.3 70B,45,networker,5,0.844608581369,-0.663129808409,-0.196946436134,0.755106101301,-0.68368801974,-0.247346875192,0.879881708025,-0.693868473005,-0.0380207297929,-0.0382289419704,0.0274398484414,0.00847227757064,0.317478441945
llama,LLaMA 3.3 70B,45,newlywed,2,1.35186709784,0.543345698162,-0.904626001137,1.27239580296,0.403487725984,-0.950804774427,1.16979325537,0.643091171433,-0.96576929372,0.0210380289037,0.0258722423553,-0.00331415471249,0.248464895059
llama,LLaMA 3.3 70B,45,nomad,1,-0.405120590833,0.461451012546,-0.836376260802,-0.340445908273,0.365095408166,-0.71657652277,-0.306588463209,0.0253384080504,-0.785205541879,0.0629758680984,-0.00381518170958,0.0201110344249,0.342791612886
llama,LLaMA 3.3 70B,45,novelist,9,-0.638446495562,-0.224926229377,-0.402195722561,-0.5969542841,-0.144008596884,-0.308456048452,-0.295039721392,-0.315418062841,-0.217529195963,0.0143961546186,0.0200028132308,0.00917055620108,0.336890241216
llama,LLaMA 3.3 70B,45,nutritionist,3,0.893472056888,-0.602652175626,0.194747768914,0.843486998236,-0.821761534789,0.0868269631335,0.903851547323,-0.706272661073,0.236494692888,0.00601556944755,0.00512525013179,0.00662539881867,0.246093034224
llama,LLaMA 3.3 70B,45,observer,2,0.398587870732,-0.958399522064,0.401825328069,0.395745037319,-0.998670647612,0.454303824956,0.758456968293,-0.969610419972,0.640265532933,0.0210380289037,0.0258722423553,-0.00331415471249,0.413724311234
llama,LLaMA 3.3 70B,45,optimist,7,0.643340164713,-0.121621825117,-1.00526410682,0.591857390336,0.0233691076639,-1.11202419797,0.815122155314,0.0262169492319,-0.838726954273,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.435225422437
llama,LLaMA 3.3 70B,45,oracle,1,-2.82203948958,-0.0149436209998,0.198394720448,-2.75275504053,-0.0310004256838,0.156049916432,-2.83454814186,0.180154858082,0.393292177175,0.0629758680984,-0.00381518170958,0.0201110344249,0.400702623599
llama,LLaMA 3.3 70B,45,organizer,7,0.898141299333,-1.0343365481,0.51230573736,0.89000369181,-0.948406678302,0.59447988396,0.937742017464,-1.05382483936,0.484855779201,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.190810435301
llama,LLaMA 3.3 70B,45,orphan,4,1.09947789126,1.19710069517,-1.27688447924,1.1169177084,1.0153855674,-1.36377068282,1.07867293853,0.754757664215,-1.17314800822,-0.0429566279211,-0.024934450294,-0.0283561382194,0.37120401614
llama,LLaMA 3.3 70B,45,pacifist,5,-0.139786902182,-0.662766787474,-1.13245255719,-0.163932420051,-0.597974814363,-0.996846772053,0.0325500520695,-0.506724054635,-0.884202036324,-0.0382289419704,0.0274398484414,0.00847227757064,0.250746588037
llama,LLaMA 3.3 70B,45,paramedic,7,1.04672478321,-0.239565993877,-0.0967513971096,1.00414400001,-0.402815948732,-0.159081095897,0.792971231416,-0.397600402145,-0.128735394826,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.189427111168
llama,LLaMA 3.3 70B,45,parasite,9,-0.610977000895,0.252495542582,0.724211862213,-0.449709441162,0.22374809121,0.635313313045,-0.0187450360134,0.422819965845,0.406425464405,0.0143961546186,0.0200028132308,0.00917055620108,0.533421350294
llama,LLaMA 3.3 70B,45,parent,9,1.31689262354,0.543355423901,-0.753480483981,1.33555582084,0.390681136364,-0.83679573802,1.18335505103,0.502426338353,-0.855718937248,0.0143961546186,0.0200028132308,0.00917055620108,0.173108550208
llama,LLaMA 3.3 70B,45,patient,4,1.34180997232,0.805765337599,-0.681726620493,1.34992816516,0.684906394317,-0.846724004634,1.13050350095,0.555330728261,-0.899845797248,-0.0429566279211,-0.024934450294,-0.0283561382194,0.240821429284
llama,LLaMA 3.3 70B,45,peacekeeper,9,0.468755460406,-1.07020057262,-0.322045579281,0.469658111824,-0.862858258551,-0.240258149091,0.588713388574,-1.00174566532,-0.036419586875,0.0143961546186,0.0200028132308,0.00917055620108,0.336052332465
llama,LLaMA 3.3 70B,45,perfectionist,1,0.23942874476,-0.609444026853,0.189589971969,-0.026009891318,-0.520866394465,0.284511602977,0.246419983511,-0.490382469837,0.405677135458,0.0629758680984,-0.00381518170958,0.0201110344249,0.295288350111
llama,LLaMA 3.3 70B,45,pharmacist,5,0.90475733549,-0.6455207824,0.276249487531,0.841615679454,-0.7804021189,0.140072219104,0.851856279276,-0.73553784206,0.174132014548,-0.0382289419704,0.0274398484414,0.00847227757064,0.0655659363448
llama,LLaMA 3.3 70B,45,philosopher,8,-0.818214720233,-0.968917067398,-0.189403491532,-0.741897313444,-0.653744502164,-0.0239023329028,-1.3027263389,-0.605078036069,0.336028377071,-0.00391425506094,-0.0257524839736,0.00619880095932,0.710331413178
llama,LLaMA 3.3 70B,45,photographer,2,-0.214505443901,0.0530385109563,-0.593328436575,-0.281443469299,0.0250002970139,-0.71028005254,-0.354095928657,0.148185236576,-0.6566662613,0.0210380289037,0.0258722423553,-0.00331415471249,0.154684586508
llama,LLaMA 3.3 70B,45,physicist,8,0.108624706605,-0.719925413225,0.63665585753,0.0514072487882,-0.532069029227,0.697641981043,0.206404440987,-0.862372899098,0.582606819913,-0.00391425506094,-0.0257524839736,0.00619880095932,0.382552998914
llama,LLaMA 3.3 70B,45,pilgrim,6,-2.44731158304,0.0901280264238,-1.29969140164,-2.53747477593,0.0790322378964,-1.21415984075,-2.33785491436,-0.13753439189,-0.922890945739,0.00851800117643,0.00670646261522,-0.00666980302276,0.495852072402
llama,LLaMA 3.3 70B,45,pilot,10,0.864332111862,-0.326379170821,0.192063333247,0.795130634409,-0.421254041803,0.137714194319,0.818687765174,-0.674934695995,0.00967580080977,0.0106048176583,-0.0150254425859,0.00886668088485,0.305542074047
llama,LLaMA 3.3 70B,45,pirate,7,0.279108575495,2.53676641264,0.352345872118,0.784240930271,2.1472429975,0.374543853437,-0.123345061969,0.832751125674,-0.121756007075,-0.0384129540767,-0.0154993497075,-0.0210903850905,1.65229700451
llama,LLaMA 3.3 70B,45,planner,2,0.960753606035,-1.08959315361,0.549190531684,0.943035701044,-0.96674671971,0.63096133504,0.895041013295,-1.01667196513,0.477615421603,0.0210380289037,0.0258722423553,-0.00331415471249,0.22746203428
llama,LLaMA 3.3 70B,45,playwright,8,-0.0830970339517,-0.0897814879725,-0.331184845976,-0.0472130080503,-0.163842058042,-0.326503220625,-0.370355616839,-0.205646510321,-0.396974932771,-0.00391425506094,-0.0257524839736,0.00619880095932,0.302128117849
llama,LLaMA 3.3 70B,45,podcaster,6,0.586787296267,-0.0165489653236,-0.810957702104,0.531000698751,0.0732560050041,-0.78904673175,0.309227050643,0.102596534153,-0.673893213325,0.00851800117643,0.00670646261522,-0.00666980302276,0.255283433001
llama,LLaMA 3.3 70B,45,poet,3,-2.56766367111,0.637731227984,-0.0672730405727,-3.31757245434,0.213076927362,-0.0410446937086,-2.42061971155,0.30515940191,-0.0050957069097,0.00601556944755,0.00512525013179,0.00662539881867,0.789755236074
llama,LLaMA 3.3 70B,45,polymath,7,0.178441721779,-1.10545921494,0.501191112267,0.0965505325718,-1.15022943985,0.479289413291,0.116036602503,-1.01694142355,0.525034118731,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.144955565244
llama,LLaMA 3.3 70B,45,pragmatist,10,1.08672985416,-0.424284641159,0.143958424242,1.18851926127,-0.395511032954,0.352038167851,0.952508688811,-0.778332951323,0.32236723045,0.0106048176583,-0.0150254425859,0.00886668088485,0.42449038949
llama,LLaMA 3.3 70B,45,predator,1,-0.766312919808,0.488470835191,0.880405226487,-0.644205253649,0.392278729355,0.673325574443,-0.0588454094842,0.304784672728,0.444881739065,0.0629758680984,-0.00381518170958,0.0201110344249,0.611612928001
llama,LLaMA 3.3 70B,45,presenter,6,0.850596836152,-0.547592335176,0.045470717105,0.829213679285,-0.616353834478,-0.021180717381,0.84716390345,-0.801287269587,-0.0775406345938,0.00851800117643,0.00670646261522,-0.00666980302276,0.195988079466
llama,LLaMA 3.3 70B,45,prey,10,0.230921137175,1.44824766859,0.952688176208,0.358898277249,1.59191692233,0.844751219197,0.296234736366,1.5104706751,0.0843360468662,0.0106048176583,-0.0150254425859,0.00886668088485,1.08690957643
llama,LLaMA 3.3 70B,45,prisoner,3,1.24423724536,2.39292498883,-1.03895975144,1.3589566685,2.50521485625,-1.14693972109,0.978287387202,1.61274020919,-1.02659751632,0.00601556944755,0.00512525013179,0.00662539881867,0.93739127
llama,LLaMA 3.3 70B,45,procrastinator,7,1.89955723655,2.74536783031,0.70227333297,2.66968030338,2.84014726993,0.868057925686,1.8828697495,2.76327489727,-0.211971124065,-0.0384129540767,-0.0154993497075,-0.0210903850905,1.68584615193
llama,LLaMA 3.3 70B,45,prodigy,3,0.191090054485,-0.96216242062,0.37044359588,0.157645944397,-1.01900638797,0.387977885894,0.105774057202,-0.967119474819,0.6231791213,0.00601556944755,0.00512525013179,0.00662539881867,0.341607558622
llama,LLaMA 3.3 70B,45,producer,9,0.885041118285,-0.745891306506,0.0740363764864,0.859786088672,-0.726194093606,0.0757034641991,0.915044610348,-0.804450262134,0.136733887509,0.0143961546186,0.0200028132308,0.00917055620108,0.124737419902
llama,LLaMA 3.3 70B,45,programmer,7,0.789085267284,-0.638417468675,0.45074705039,0.781356361434,-0.592379419221,0.468205845192,0.81886471011,-0.770994782015,0.132255362947,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.509382056849
llama,LLaMA 3.3 70B,45,proofreader,7,0.70186698543,-0.610341645259,0.425602116002,0.685277069767,-0.771686734178,0.233985750121,0.783890182031,-0.762255247047,0.344429980219,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.179508180278
llama,LLaMA 3.3 70B,45,prophet,10,-2.56822995949,0.164212086857,-0.373362479229,-2.47753764104,0.271398983636,-0.395554243902,-2.8884876677,0.177765780301,0.322124593357,0.0106048176583,-0.0150254425859,0.00886668088485,1.08674944609
llama,LLaMA 3.3 70B,45,provincial,4,0.91572567994,2.3472043169,-0.781810319532,0.741111105726,1.7880576561,-1.16076849839,0.944138678182,1.3406857761,-1.10807258089,-0.0429566279211,-0.024934450294,-0.0283561382194,0.471923112075
llama,LLaMA 3.3 70B,45,provocateur,9,-0.263696288964,1.32580732271,-0.496830134383,-0.3172230621,1.08787589964,-0.763929716357,-0.274803750268,1.1491421533,-0.569053340915,0.0143961546186,0.0200028132308,0.00917055620108,0.286081208089
llama,LLaMA 3.3 70B,45,psychologist,4,0.762933677414,-0.998298940173,0.442021458393,0.882917282565,-1.08883219386,0.474373403688,0.686980465806,-0.983795639059,0.265982591612,-0.0429566279211,-0.024934450294,-0.0283561382194,0.357119871414
llama,LLaMA 3.3 70B,45,publisher,4,0.786486814331,-0.78161664603,0.090805760034,0.814102947486,-0.795697835799,0.0596762367524,0.805800152439,-0.77470833563,0.156359359377,-0.0429566279211,-0.024934450294,-0.0283561382194,0.139324490374
llama,LLaMA 3.3 70B,45,purist,1,-0.75621470155,0.160516998691,-0.417194861399,-0.983089959397,0.195700384552,-0.449136991436,-0.945838777433,0.141070860396,-0.375038630927,0.0629758680984,-0.00381518170958,0.0201110344249,0.122298827721
llama,LLaMA 3.3 70B,45,realist,2,0.812511566,-0.335165631247,0.0998979197388,1.00332082337,-0.504881017087,0.0929471605876,0.788719455889,-0.536899155964,0.242572178572,0.0210380289037,0.0258722423553,-0.00331415471249,0.285376728203
llama,LLaMA 3.3 70B,45,rebel,7,0.0977175619494,1.26634871379,-1.11699133927,0.369933282937,1.49262498357,-1.19926364314,-0.111672492002,0.870499579651,-0.725418232435,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.995496908776
llama,LLaMA 3.3 70B,45,recruiter,8,0.984741075047,-0.756090367299,0.129627635375,0.959791864282,-0.833130637585,-0.0249039892454,0.866585249591,-0.811424904045,0.0879712639229,-0.00391425506094,-0.0257524839736,0.00619880095932,0.181350027447
llama,LLaMA 3.3 70B,45,refugee,3,0.694425346758,0.581142970894,-1.06623084988,0.707562856053,0.459365768904,-1.03681028455,0.625349041706,0.495794083517,-1.09679291888,0.00601556944755,0.00512525013179,0.00662539881867,0.116948262646
llama,LLaMA 3.3 70B,45,reporter,3,0.786895838972,-0.490118440779,-0.141250278876,0.854513947211,-0.532416728093,-0.153831389836,0.705619553057,-0.504783791965,0.0123153217403,0.00601556944755,0.00512525013179,0.00662539881867,0.271235128742
llama,LLaMA 3.3 70B,45,researcher,5,0.766652455996,-1.08960658789,0.619986820694,0.763879125935,-1.10001014945,0.649980155446,0.798332108495,-1.14494389684,0.621199786516,-0.0382289419704,0.0274398484414,0.00847227757064,0.0667603656099
llama,LLaMA 3.3 70B,45,retiree,10,0.899561744461,0.639587900196,-1.05984638841,0.991392012756,0.619398865266,-0.984009673155,1.13326545202,0.802059808888,-0.845164317064,0.0106048176583,-0.0150254425859,0.00886668088485,0.292190077615
llama,LLaMA 3.3 70B,45,revenant,10,-2.26877091455,0.587698083036,0.219834623824,-2.25598196434,0.680182956727,0.265831322079,-2.71005410569,0.451734385744,0.464924279967,0.0106048176583,-0.0150254425859,0.00886668088485,0.534720865202
llama,LLaMA 3.3 70B,45,reviewer,2,0.758411762484,-1.14638755575,0.571892287263,0.741331841612,-1.14437916372,0.536777660199,0.800834732004,-1.1243778645,0.637554688083,0.0210380289037,0.0258722423553,-0.00331415471249,0.153813917881
llama,LLaMA 3.3 70B,45,revolutionary,3,-0.234455916492,0.46730526016,-1.11994386064,-0.0799206834952,0.383437984322,-1.05228555945,0.0407880028955,0.399185758874,-0.723663413555,0.00601556944755,0.00512525013179,0.00662539881867,0.479859504112
llama,LLaMA 3.3 70B,45,robot,1,0.36286268328,-0.698560233643,1.65151658307,0.464563581761,-1.13044125918,1.81966863924,0.724490268262,-1.03371611356,0.714519501569,0.0629758680984,-0.00381518170958,0.0201110344249,1.59253920408
llama,LLaMA 3.3 70B,45,rogue,8,-0.229063537982,1.44249961461,0.186854584246,-0.180338616689,1.53652883469,0.233298391703,0.0493190307897,0.732229858832,-0.401609912813,-0.00391425506094,-0.0257524839736,0.00619880095932,1.20727261739
llama,LLaMA 3.3 70B,45,romantic,1,-1.38826456793,0.319755925434,-1.38349913827,-1.3651156316,0.477390545603,-1.25154685667,-1.05252427466,0.363528013422,-0.766129341371,0.0629758680984,-0.00381518170958,0.0201110344249,0.751125923478
llama,LLaMA 3.3 70B,45,saboteur,1,0.0577925116012,0.150537444842,0.557038412669,0.0779870218732,-0.0773628628937,0.532292814103,0.0124433021833,0.30153798676,0.421801466958,0.0629758680984,-0.00381518170958,0.0201110344249,0.401502204854
llama,LLaMA 3.3 70B,45,sage,8,-1.81130736357,-0.505554652954,-0.734963777694,-1.65052194542,-0.348788083851,-0.636201212205,-2.2986347869,-0.313172600485,-0.0715596919423,-0.00391425506094,-0.0257524839736,0.00619880095932,0.983707581694
llama,LLaMA 3.3 70B,45,scheduler,7,0.908976464583,-0.847751022618,0.426812511337,0.90719307096,-0.743033894758,0.462554766901,0.913466108146,-0.847051763724,0.334856702753,-0.0384129540767,-0.0154993497075,-0.0210903850905,0.207665903872
llama,LLaMA 3.3 70B,45,scholar,3,0.0260577913598,-1.06533621663,0.394832239692,-0.0279861387075,-1.03886907805,0.391522841392,0.244327343066,-0.905136251585,0.308187629215,0.00601556944755,0.00512525013179,0.00662539881867,0.29528283137
llama,LLaMA 3.3 70B,45,scientist,4,0.681808055554,-0.974747905083,0.719026468357,0.704927665301,-0.889393001106,0.820931926886,0.739787833685,-1.04561029981,0.603511831381,-0.0429566279211,-0.024934450294,-0.0283561382194,0.345537811633
llama,LLaMA 3.3 70B,45,scout,8,0.451561124675,-0.455972477369,0.15053822038,0.400889433568,-0.455378881918,0.165007662853,0.320692917831,-0.744662678718,0.239437405518,-0.00391425506094,-0.0257524839736,0.00619880095932,0.306209081383
llama,LLaMA 3.3 70B,45,screener,1,0.923426594757,-0.869826149221,0.575312994377,0.83905052937,-1.033311401,0.465842256492,0.878845767372,-0.950329100637,0.571463382054,0.0629758680984,-0.00381518170958,0.0201110344249,0.173812490801
llama,LLaMA 3.3 70B,45,secretary,4,1.01621895312,-0.702180794844,0.388075891315,1.07834176361,-0.70079294704,0.348021527101,0.971514316067,-0.837059393846,0.369601843499,-0.0429566279211,-0.024934450294,-0.0283561382194,0.163914478818
llama,LLaMA 3.3 70B,45,shaman,9,-2.38124392263,0.0588248845152,-1.0246859449,-2.10146047912,0.0121132943706,-0.821081955367,-2.24855969593,-0.136242646832,-1.01014003816,0.0143961546186,0.0200028132308,0.00917055620108,0.330712462214
llama,LLaMA 3.3 70B,45,shapeshifter,10,-0.787071817852,-0.0780761906761,0.121099027095,-0.625430659389,-0.0694023268833,0.103084915381,-0.659376899322,-0.255437465377,-0.0221810395456,0.0106048176583,-0.0150254425859,0.00886668088485,0.254547883455
llama,LLaMA 3.3 70B,45,simulacrum,9,-1.27155459311,-0.122621890048,0.0913153406165,-1.19913095019,0.111181383517,0.258930667055,-1.33436034686,-0.245430698815,-0.0988378679989,0.0143961546186,0.0200028132308,0.00917055620108,0.62561739953
llama,LLaMA 3.3 70B,45,skeptic,10,0.550291531744,-0.585176628625,0.47471298068,0.622816639985,-0.504509934823,0.664539177069,0.397474934782,-0.378805468892,0.29562012279,0.0106048176583,-0.0150254425859,0.00886668088485,0.573825937193
llama,LLaMA 3.3 70B,45,smuggler,6,0.806431354212,2.09885409714,0.0990516956007,0.633467715253,2.20612761287,0.168947919255,0.3669213069,1.78118277813,-0.126661951399,0.00851800117643,0.00670646261522,-0.00666980302276,0.631522837373
llama,LLaMA 3.3 70B,45,sociologist,1,0.639625448006,-1.09857761668,0.0588621649634,0.72862190493,-0.955137161872,0.234659861513,0.632468326184,-0.88209543533,0.207184674255,0.0629758680984,-0.00381518170958,0.0201110344249,0.116304102104
llama,LLaMA 3.3 70B,45,soldier,4,0.815033050054,0.81271103296,-0.0230856044624,0.763560538096,0.442486666328,-0.0618320462239,0.703085663085,-0.0617134074386,-0.147145686239,-0.0429566279211,-0.024934450294,-0.0283561382194,0.503358716012
llama,LLaMA 3.3 70B,45,sommelier,1,-0.0754172679525,-0.257533801451,0.0664007135932,-0.233840344265,-0.388784026815,-0.0266130477561,-0.388817388838,-0.488068977602,-0.131515189096,0.0629758680984,-0.00381518170958,0.0201110344249,0.223070197035
llama,LLaMA 3.3 70B,45,specialist,9,0.526681388602,-0.972254995352,0.656957628456,0.460536576431,-1.10653301792,0.625439350256,0.661328577748,-0.994477867212,0.618599593238,0.0143961546186,0.0200028132308,0.00917055620108,0.206091622742
llama,LLaMA 3.3 70B,45,spirit,1,-2.66477015037,-0.472631512903,-0.331938238258,-2.31473649503,-0.360407607277,-0.2820424014,-2.19719834835,-0.353928941309,-0.231856605688,0.0629758680984,-0.00381518170958,0.0201110344249,0.125200297196
llama,LLaMA 3.3 70B,45,spy,4,0.251100929211,0.219743142608,0.436653455558,0.211440620673,0.128064077096,0.463865961335,-0.104941569867,0.340616942787,0.504631025623,-0.0429566279211,-0.024934450294,-0.0283561382194,0.348677719212
llama,LLaMA 3.3 70B,45,statistician,6,0.791371441624,-0.727299824925,0.828078716783,0.831178700114,-0.639456853277,0.882293796205,0.712985792469,-0.963719785432,0.638444554304,0.00851800117643,0.00670646261522,-0.00666980302276,0.478261248142
llama,LLaMA 3.3 70B,45,stoic,9,-1.39152287765,-0.297384664517,-0.340069816958,-1.46356150456,-0.239849271399,-0.285256318926,-1.57611667647,0.14129288633,0.787340180721,0.0143961546186,0.0200028132308,0.00917055620108,1.57375545126
llama,LLaMA 3.3 70B,45,strategist,5,0.741275324645,-1.2333841724,0.593448448179,0.700327004493,-1.08584791678,0.652120010155,0.73632770863,-1.08999473444,0.607102230974,-0.0382289419704,0.0274398484414,0.00847227757064,0.0715002208278
llama,LLaMA 3.3 70B,45,student,10,1.27136525096,0.0532825725407,-0.240506715891,1.26948358793,-0.0388939105906,-0.234696318694,0.883624190232,0.274312308428,-0.532654675601,0.0106048176583,-0.0150254425859,0.00886668088485,0.620053009447
llama,LLaMA 3.3 70B,45,summarizer,3,0.949864944778,-0.831677270649,0.673471167395,0.95490918861,-1.23543098182,0.486202770318,0.926949705783,-1.00044263837,0.544552426536,0.00601556944755,0.00512525013179,0.00662539881867,0.242328030436
llama,LLaMA 3.3 70B,45,supervisor,6,1.04333903946,-0.924030522812,0.217685377523,1.07603145055,-0.867387521258,0.172456673387,0.906554794809,-0.829272757123,0.416664794987,0.00851800117643,0.00670646261522,-0.00666980302276,0.379659722467
llama,LLaMA 3.3 70B,45,surfer,10,0.52078420855,2.0762542659,-0.926850712827,-0.171759030455,1.82121704642,-1.01053999275,0.975758147353,1.27487761729,-0.676871418239,0.0106048176583,-0.0150254425859,0.00886668088485,1.22731067329
llama,LLaMA 3.3 70B,45,survivor,5,0.26798673809,0.22867407503,-1.2264950442,0.220993085662,0.217937611421,-1.15138605358,-0.336618367836,0.201860885376,-1.05590222115,-0.0382289419704,0.0274398484414,0.00847227757064,0.505688979469
llama,LLaMA 3.3 70B,45,swarm,5,-1.10272245725,-0.77981340891,0.816396986007,-1.05932831363,-0.788595950028,0.690820726503,-1.20718010451,-0.75841205305,0.655512432005,-0.0382289419704,0.0274398484414,0.00847227757064,0.14154444118
llama,LLaMA 3.3 70B,45,symbiont,2,-0.293750044188,-0.905423251251,0.208209239011,-0.186577469479,-0.699860477527,0.210802867474,0.0766982697417,-0.907707918835,-0.0418807925888,0.0210380289037,0.0258722423553,-0.00331415471249,0.471536742367
llama,LLaMA 3.3 70B,45,synthesizer,8,0.149973539599,-1.05289812284,0.430456953226,0.0707477339612,-1.08148486142,0.407974385344,0.280202989731,-1.02780743554,0.416816304805,-0.00391425506094,-0.0257524839736,0.00619880095932,0.190450080241
llama,LLaMA 3.3 70B,45,teacher,10,0.876589205988,-0.780174140724,0.182177062429,0.923108752243,-0.778731945007,0.177557557599,0.872399223743,-0.739412714501,0.202669327016,0.0106048176583,-0.0150254425859,0.00886668088485,0.0683562709736
llama,LLaMA 3.3 70B,45,technologist,5,0.694383181425,-0.790067457886,0.293298336273,0.590187776789,-0.843528514233,0.303247380521,0.617938608992,-0.851537077705,0.33754639584,-0.0382289419704,0.0274398484414,0.00847227757064,0.0550582260749
llama,LLaMA 3.3 70B,45,teenager,5,2.22202539296,2.4018452068,-0.760984888929,2.46371696379,2.57759162466,-0.69752469544,2.08829105778,2.53625733132,-0.545257162043,-0.0382289419704,0.0274398484414,0.00847227757064,0.394992602213
llama,LLaMA 3.3 70B,45,theorist,4,0.0237893665842,-1.29736264079,0.684921768826,-0.0520829672129,-1.08606647037,0.83443264749,0.112863992377,-1.04273916642,0.577771370836,-0.0429566279211,-0.024934450294,-0.0283561382194,0.395000654357
llama,LLaMA 3.3 70B,45,therapist,2,0.636455661466,-0.821974385227,-0.336659216262,0.681944060826,-0.768656128516,-0.290365686557,0.590932301902,-0.90610828447,-0.334104617769,0.0210380289037,0.0258722423553,-0.00331415471249,0.166488087084
llama,LLaMA 3.3 70B,45,toddler,7,1.71283292561,4.19859606722,3.06981768664,2.56025472777,4.1480516012,2.78764923671,1.81044542471,2.84163313159,-0.0877165928829,-0.0384129540767,-0.0154993497075,-0.0210903850905,4.33274049142
llama,LLaMA 3.3 70B,45,traditionalist,2,-0.481375410481,0.0781224833857,-0.622665170893,-0.525763726759,0.158644620053,-0.473901227737,-0.444743836107,0.229924754803,-0.26615629917,0.0210380289037,0.0258722423553,-0.00331415471249,0.311783831245
llama,LLaMA 3.3 70B,45,trainer,10,0.966818330912,-0.913760805036,0.373587621752,1.01006562627,-0.85585297098,0.383446055036,0.907318929893,-0.83468803129,0.418914748939,0.0106048176583,-0.0150254425859,0.00886668088485,0.104940986436
llama,LLaMA 3.3 70B,45,translator,8,0.333851949254,-0.776972922352,0.114702540731,0.268909991368,-0.832003675517,-0.0397767967808,0.230370252105,-0.849821535068,0.000153238217787,-0.00391425506094,-0.0257524839736,0.00619880095932,0.0682563571993
llama,LLaMA 3.3 70B,45,tree,6,-2.56883611745,0.271917588254,0.236918250353,-2.35976809949,0.25012982606,0.233645612786,-2.15284406816,0.0143339470753,0.0291859251514,0.00851800117643,0.00670646261522,-0.00666980302276,0.411048937031
