replicate,delta_r2,observed_delta_r2,permutation_p
945,0.003759679400012872,0.005213887654325622,0.03296703296703297
946,0.005771982423184663,0.005213887654325622,0.03296703296703297
947,-0.0011186087911903009,0.005213887654325622,0.03296703296703297
948,0.000752980928725,0.005213887654325622,0.03296703296703297
949,0.008086381380259633,0.005213887654325622,0.03296703296703297
950,0.0031133873210331675,0.005213887654325622,0.03296703296703297
951,0.0010625056748645445,0.005213887654325622,0.03296703296703297
952,-0.0015433173259253863,0.005213887654325622,0.03296703296703297
953,0.01051168895106358,0.005213887654325622,0.03296703296703297
954,0.006165902625333564,0.005213887654325622,0.03296703296703297
955,0.0011421439890330065,0.005213887654325622,0.03296703296703297
956,0.0038241645551952974,0.005213887654325622,0.03296703296703297
957,0.00524999582913277,0.005213887654325622,0.03296703296703297
958,0.010906022621282818,0.005213887654325622,0.03296703296703297
959,0.009044031571373456,0.005213887654325622,0.03296703296703297
960,0.002023060048932823,0.005213887654325622,0.03296703296703297
961,0.01356167535964714,0.005213887654325622,0.03296703296703297
962,0.0029524054619147755,0.005213887654325622,0.03296703296703297
963,0.013679180675319147,0.005213887654325622,0.03296703296703297
964,0.011591185863099485,0.005213887654325622,0.03296703296703297
965,0.010471996397689254,0.005213887654325622,0.03296703296703297
966,0.02092815646140589,0.005213887654325622,0.03296703296703297
967,0.008619467836867956,0.005213887654325622,0.03296703296703297
968,-0.0024533695630293284,0.005213887654325622,0.03296703296703297
969,0.011684776670588315,0.005213887654325622,0.03296703296703297
970,0.011816532600142371,0.005213887654325622,0.03296703296703297
971,0.001075860664205175,0.005213887654325622,0.03296703296703297
972,-0.0035464965447739027,0.005213887654325622,0.03296703296703297
973,0.002350646780093113,0.005213887654325622,0.03296703296703297
974,0.0007456372646807985,0.005213887654325622,0.03296703296703297
975,-0.011867118935429799,0.005213887654325622,0.03296703296703297
976,0.004406144984250515,0.005213887654325622,0.03296703296703297
977,0.011675696014467496,0.005213887654325622,0.03296703296703297
978,-0.009319050648840865,0.005213887654325622,0.03296703296703297
979,0.008012680139230843,0.005213887654325622,0.03296703296703297
980,0.0021763890480229753,0.005213887654325622,0.03296703296703297
981,0.0031924368998700325,0.005213887654325622,0.03296703296703297
982,0.007864881466984164,0.005213887654325622,0.03296703296703297
983,-0.006743716090214402,0.005213887654325622,0.03296703296703297
984,0.009190006866978018,0.005213887654325622,0.03296703296703297
985,0.006290349217116464,0.005213887654325622,0.03296703296703297
986,0.00156986694103467,0.005213887654325622,0.03296703296703297
987,-0.001457569242025003,0.005213887654325622,0.03296703296703297
988,0.009311319341103186,0.005213887654325622,0.03296703296703297
989,0.002817692951538331,0.005213887654325622,0.03296703296703297
990,0.011690586231368094,0.005213887654325622,0.03296703296703297
991,0.00698799042825049,0.005213887654325622,0.03296703296703297
992,0.0013619232806023618,0.005213887654325622,0.03296703296703297
993,0.0028543785865344784,0.005213887654325622,0.03296703296703297
994,0.008235192123330348,0.005213887654325622,0.03296703296703297
995,0.01262873923594876,0.005213887654325622,0.03296703296703297
996,0.0028793764974952563,0.005213887654325622,0.03296703296703297
997,-0.0019521810498247527,0.005213887654325622,0.03296703296703297
998,0.0015799142983076164,0.005213887654325622,0.03296703296703297
999,0.0005642549684351517,0.005213887654325622,0.03296703296703297
