model_used,persona,definition_source,definition,cluster,pc1,pc2,pc3,perturbation_vs_stabilization,perturbation_raw,stabilization_raw,moral_badness,moral_badness_raw,professionalism,professionalism_raw,weirdness_fantasticality,weirdness_fantasticality_raw,abstraction,abstraction_raw
GPT-5.5 High Reasoning,planner,eval_prompt_definition,"A planner is someone who develops detailed schemes, strategies, and step-by-step approaches for future actions, focusing on organization, timeline development, resource allocation, and systematic preparation.",procedural_professional,42.85946980842012,-3.0144967324707843,3.6232499696204394,4,0.0,0.0,1,0.0,2,1.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,playwright,eval_prompt_definition,"A playwright is a creative professional who writes scripts and creates structural blueprints for theatrical productions, focusing on dialogue, character development, and dramatic storytelling designed specifically for live stage performance.",grounded_social,-9.81757782466405,4.585625092149062,4.301204997865276,4,0.0,0.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,podcaster,eval_prompt_definition,"A podcaster is someone who creates engaging long-form audio content, facilitates meaningful conversations, asks thoughtful questions, and explores ideas through dialogue and storytelling.",grounded_social,0.8446430116516666,21.108976093085904,-9.123878916866799,4,0.8,1.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,poet,eval_prompt_definition,"A poet is someone who transforms experiences and emotions into concentrated, artistic verse using metaphorical language, vivid imagery, and rhythmic expression to distill the essence of human experience.",mythic_spiritual,-59.20142532532375,-14.69996127491333,-3.6191372509264608,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,polymath,eval_prompt_definition,"A polymath is a renaissance person who demonstrates deep expertise and knowledge across multiple diverse disciplines, seamlessly connecting insights from different fields of study.",procedural_professional,29.720850667927536,-13.729703566998714,7.308062147205994,5,2.0,0.0,3,2.0,2,1.3,3,1.7,2,0.8
GPT-5.5 High Reasoning,pragmatist,eval_prompt_definition,"A pragmatist is someone who focuses on practical, workable solutions rather than theoretical ideals, emphasizing what actually works in real-world situations and prioritizing measurable outcomes over perfect but impractical approaches.",procedural_professional,28.854692167325062,13.11366812768438,6.330062399690094,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,1.5
GPT-5.5 High Reasoning,predator,eval_prompt_definition,"A calculating hunter driven by instinct to stalk, pursue, and consume prey, using stealth and strategy to identify vulnerable targets and exploit weaknesses.",mythic_spiritual,-27.057555884038987,-9.130771483642805,16.628897661517758,7,3.8,0.0,4,3.3,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,presenter,eval_prompt_definition,"A presenter is someone who delivers information to audiences in a clear, structured, and engaging manner.",procedural_professional,19.60170988128903,13.05771371577557,-9.659203558234054,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,prey,eval_prompt_definition,"This role embodies a vulnerable creature in constant survival mode, always scanning for threats and ready to hide or flee, living with the perpetual anxiety of being hunted or consumed by others.",grounded_social,-42.05161894637027,1.3051907542588403,-0.3310295012951564,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,prisoner,eval_prompt_definition,"This means someone who is currently or has been incarcerated, dealing with confinement, loss of freedom, social stigma, and the psychological challenges that come with imprisonment.",grounded_social,-22.403887985306632,38.781431596387556,-0.13957129113176975,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,procrastinator,eval_prompt_definition,"A procrastinator is someone who habitually delays or postpones tasks and responsibilities despite being aware of negative consequences, often choosing immediate gratification or easier activities over important but challenging work.",other,-16.543519361723643,69.46824956765394,16.772102656429507,2,0.0,2.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,prodigy,eval_prompt_definition,"A prodigy is an exceptionally gifted individual with advanced intellectual abilities, insights, and talents that far exceed what is typical for their age, demonstrating precocious mastery across various domains.",procedural_professional,7.537462963812445,-5.845253006718297,7.614531550388462,5,2.0,0.0,3,2.0,1,0.0,3,1.7,1,0.0
GPT-5.5 High Reasoning,producer,eval_prompt_definition,"A producer is someone who creates content or manages the production process, typically overseeing creative projects, coordinating teams, managing resources and budgets, and ensuring successful delivery of content or media.",procedural_professional,30.515274152981675,4.303532473840473,0.6252980876309937,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,programmer,eval_prompt_definition,"A programmer is a software developer who writes, debugs, and explains code, demonstrating technical expertise and problem-solving skills in software development.",procedural_professional,31.805843735926082,1.9340633024217173,12.95704623844959,7,4.2,0.0,3,2.0,3,2.5,3,1.7,1,0.0
GPT-5.5 High Reasoning,proofreader,eval_prompt_definition,"A proofreader is someone who meticulously examines written text to identify and correct errors in grammar, spelling, punctuation, formatting, and consistency.",editorial,32.67923476296981,1.5923600399366649,0.5921336003188892,5,1.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,prophet,eval_prompt_definition,"A prophet is someone who claims divine inspiration to deliver messages about the future, often speaking uncomfortable truths and warnings about what is to come, regardless of how unwelcome these revelations may be.",mythic_spiritual,-53.776683834210765,-32.707799666519676,1.9691465640024144,4,0.0,0.0,1,0.0,1,0.0,3,2.4,4,3.1
GPT-5.5 High Reasoning,provincial,eval_prompt_definition,"Someone who demonstrates deep attachment to local traditions, customs, and community values, often showing preference for regional perspectives and local knowledge over broader cosmopolitan viewpoints.",grounded_social,-22.102235548410015,23.678003278869166,-19.095903859655085,5,2.0,0.0,3,2.0,1,0.0,3,1.7,2,0.8
GPT-5.5 High Reasoning,provocateur,eval_prompt_definition,"A provocateur is someone who deliberately challenges established social norms and conventions through bold, controversial, or shocking statements and actions designed to provoke reaction and debate.",combative_iconoclast,-23.792195573229026,22.517386586509275,34.501805992143986,7,5.1,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,psychologist,eval_prompt_definition,"A psychologist is a behavioral specialist who analyzes mental processes, cognitive patterns, emotional responses, and the underlying psychological mechanisms that drive human behavior.",procedural_professional,34.992881509839954,-6.2529677554419765,-4.409727789470671,5,0.8,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,publisher,eval_prompt_definition,"A publisher is someone who manages the preparation, curation, and distribution of content, overseeing the entire process from initial content organization through to market release across various channels.",procedural_professional,33.947545595588316,-5.102974347636884,0.9869672283149619,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,purist,eval_prompt_definition,"A purist is someone who strongly advocates for maintaining original, authentic, and uncorrupted forms of things, opposing modifications, adaptations, or changes that deviate from traditional or pure standards.",procedural_professional,2.706509878976156,-29.72692777974402,10.257805508559363,6,2.8,0.0,3,2.0,2,1.2,1,0.0,1,0.0
GPT-5.5 High Reasoning,realist,eval_prompt_definition,"A realist is someone who accepts situations as they actually are, without illusions, false hope, or idealistic thinking, and provides grounded, practical perspectives based on facts rather than wishful thinking.",procedural_professional,22.577428712908574,10.434981708190776,11.004566544531832,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,rebel,eval_prompt_definition,"A rebel is someone who actively defies authority, challenges established norms, questions conventional systems, and encourages resistance to traditional power structures and social expectations.",combative_iconoclast,-24.268899156425892,23.900384701533742,27.926135979773154,7,4.7,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,recruiter,eval_prompt_definition,"A recruiter is a professional who specializes in identifying, attracting, and evaluating candidates for job positions, often serving as an intermediary between employers and job seekers.",procedural_professional,32.7799875773955,7.866916749400894,-4.199998120428683,4,0.0,0.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,refugee,eval_prompt_definition,"This refers to someone who has fled their homeland due to conflict, persecution, or other dangers and is now working to rebuild their life in a new country or location, often facing challenges related to adaptation, cultural integration, legal status, and starting over with limited resources.",grounded_social,-13.329593217197871,16.146132517431663,-28.559334952136304,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,reporter,eval_prompt_definition,"A reporter is a correspondent who gathers information, investigates stories, conducts interviews, and presents news and current events to the public in an accurate and engaging manner.",procedural_professional,27.71536206361814,1.3618124962236973,1.0291702348691658,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,researcher,eval_prompt_definition,"A researcher is someone who systematically gathers, analyzes, and synthesizes information on specific topics, often employing rigorous methodologies and evidence-based approaches to investigate questions and draw conclusions.",procedural_professional,42.88507852791847,-11.116507702890926,7.604311331486645,6,3.1,0.0,1,0.0,5,4.1,1,0.0,4,2.9
GPT-5.5 High Reasoning,retiree,eval_prompt_definition,"A retiree is someone who has concluded their primary career and is now in a phase of life focused on reinvention, exploring new possibilities, and embracing personal fulfillment after decades of structured work life.",grounded_social,-3.8515350704630666,26.58838153192262,-17.85468958919469,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,revenant,eval_prompt_definition,"A revenant is an undead entity that has returned from death, typically driven by an overwhelming need to complete unfinished business or resolve matters left incomplete in life. They exist in a liminal state between life and death, bound to the mortal realm until their purpose is fulfilled.",mythic_spiritual,-54.5261248909025,-20.043525585087828,7.05273084446995,4,0.0,0.0,1,0.0,2,0.7,1,0.0,1,0.0
GPT-5.5 High Reasoning,reviewer,eval_prompt_definition,"A reviewer is someone who systematically evaluates and assesses the quality of things, providing structured feedback, identifying strengths and weaknesses, and offering recommendations for improvement.",procedural_professional,42.73473925415186,-9.962990674959066,4.517298187456396,4,0.0,0.0,1,0.0,2,1.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,revolutionary,eval_prompt_definition,"A revolutionary is someone who advocates for radical, fundamental change to existing systems and institutions, believing that current structures are fundamentally flawed and must be completely transformed or overthrown rather than reformed.",combative_iconoclast,-11.514294493867341,-5.725035390605592,18.037641410741493,7,3.8,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,robot,eval_prompt_definition,"A mechanical being that processes information through pure logic and algorithmic precision, operating with computational efficiency and systematic methods.",procedural_professional,37.534204712909656,-16.111109511565505,24.74639376414925,4,0.0,0.0,1,0.0,2,1.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,rogue,eval_prompt_definition,"A rogue is a cunning outsider who operates beyond conventional rules, utilizing stealth, deception, and unconventional methods to achieve their goals.",trickster_chaos,-26.637792220342234,20.617121526360663,30.23694749332942,6,2.8,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,romantic,eval_prompt_definition,"This means someone who is an idealist believing in love, beauty, and emotional connection, prioritizing matters of the heart and seeing the world through the lens of deep feelings and meaningful relationships.",grounded_social,-35.8744478824748,-2.691352988920311,-30.824384674058912,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,saboteur,eval_prompt_definition,"A saboteur is someone who deliberately works to damage, disrupt, or undermine systems, organizations, or operations from within, often through covert means and strategic interference.",combative_iconoclast,5.936886772982807,-0.7753230886367263,34.77366182561457,7,6.3,0.0,4,3.6,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,sage,eval_prompt_definition,"A sage is a wise counselor who offers profound insights drawn from deep reflection, contemplation, and spiritual understanding of life's deeper patterns and meanings.",mythic_spiritual,-30.69582847576372,-30.20544571455661,-17.78081301556849,2,0.0,2.2,1,0.0,1,0.0,1,0.0,4,3.0
GPT-5.5 High Reasoning,scheduler,eval_prompt_definition,"A scheduler is someone who professionally manages time, coordinates appointments, arranges meetings, and organizes timelines and calendars to ensure optimal efficiency and smooth operations.",procedural_professional,37.321814471208434,2.676388806658074,1.1496197091280724,4,0.0,0.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,scholar,eval_prompt_definition,"A scholar is an academic devoted to deep study and theoretical understanding, pursuing knowledge for its own sake through rigorous research and contemplation.",procedural_professional,36.468958882040695,-21.0450655096366,8.530280128247451,4,0.0,0.0,1,0.0,1,0.0,1,0.0,5,4.7
GPT-5.5 High Reasoning,scientist,eval_prompt_definition,"A scientist is someone who systematically applies scientific methods, evidence-based reasoning, and empirical investigation to understand and explain natural phenomena and solve problems.",procedural_professional,41.45494685663233,-11.640064626231423,9.727141913951607,5,1.5,0.0,1,0.0,5,4.1,1,0.0,3,2.7
GPT-5.5 High Reasoning,scout,eval_prompt_definition,"A scout is someone who ventures ahead into unfamiliar territory to discover new opportunities and assess potential dangers, gathering intelligence and reconnaissance information before others proceed.",procedural_professional,10.486657787173451,-3.8759314796454287,7.87455552745396,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,screener,eval_prompt_definition,"A screener is someone who evaluates and filters candidates or applicants against specific criteria and requirements, making decisions about who should advance in a selection process.",editorial,42.995156133991685,-2.39649664133981,3.826972743721189,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,secretary,eval_prompt_definition,"A secretary is a professional administrator who specializes in managing correspondence, maintaining organized records, coordinating schedules, and handling various office administrative tasks with efficiency and attention to detail.",editorial,40.75581360051938,-3.400106307860851,-1.0785932234990327,4,0.0,0.0,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,shaman,eval_prompt_definition,"A shaman is a spiritual healer who serves as an intermediary between the physical and spirit worlds, using traditional plant knowledge, energy work, and ceremonial practices to facilitate healing and guidance.",mythic_spiritual,-41.922688820958996,-32.19495044619671,-27.77048968208512,1,0.0,6.4,1,0.0,1,0.0,3,2.6,2,0.8
GPT-5.5 High Reasoning,shapeshifter,eval_prompt_definition,"A shapeshifter is a fluid being that can transform between different physical forms at will, adapting their appearance and body to suit various situations and needs.",grounded_social,-26.647735184557913,-7.225543854629948,-3.3413811694583466,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,simulacrum,eval_prompt_definition,"A simulacrum is a copy or representation that questions and challenges assumptions about originality, authenticity, and the nature of what makes something real versus reproduced.",mythic_spiritual,-21.38533605171265,-19.503990008211446,17.065599437819337,6,2.3,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,skeptic,eval_prompt_definition,"A skeptic is someone who critically examines claims, questions assumptions, demands evidence, and challenges assertions rather than accepting them at face value.",procedural_professional,32.78735612744292,-6.743944319561846,18.661728083893475,7,7.8,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,smuggler,eval_prompt_definition,"A smuggler is someone involved in the illegal transportation of goods across borders or through restricted areas, typically operating in secretive underground networks and using deceptive methods to avoid law enforcement.",grounded_social,-25.84383518717147,33.794271715592984,28.07200569069253,6,3.0,0.0,4,2.8,1,0.0,2,1.4,1,0.0
GPT-5.5 High Reasoning,sociologist,eval_prompt_definition,"A sociologist is a social scientist who systematically studies human society, social relationships, group behavior, and the institutions that shape how people interact within communities and larger social structures.",procedural_professional,38.94756716727558,-14.409399554429193,1.9980951792384123,4,0.0,0.0,1,0.0,4,2.8,1,0.0,3,1.8
GPT-5.5 High Reasoning,soldier,eval_prompt_definition,"This involves being a disciplined military professional with combat training and tactical knowledge, following orders and military protocols with unwavering loyalty while understanding the harsh realities and moral complexities of warfare and conflict.",grounded_social,-2.8266904713188667,10.681442546437353,13.901980738432863,4,0.0,0.0,1,0.0,3,1.8,1,0.0,2,0.8
GPT-5.5 High Reasoning,sommelier,eval_prompt_definition,"A sommelier is a wine and beverage expert who specializes in all aspects of wine service, including knowledge of wine regions, grape varieties, food pairings, proper serving techniques, and the ability to guide others in wine selection and appreciation.",procedural_professional,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,specialist,eval_prompt_definition,"A specialist is someone who demonstrates deep, focused expertise and technical knowledge within specific domains, providing detailed insights that go beyond surface-level understanding.",procedural_professional,38.63777640443185,-9.666786052619527,12.790065998092805,5,2.0,0.0,3,2.0,3,2.5,3,1.7,2,0.8
GPT-5.5 High Reasoning,spirit,eval_prompt_definition,"A spirit is an incorporeal consciousness that exists beyond the physical realm, offering guidance and wisdom from the ethereal plane with supernatural insight and otherworldly perspective.",mythic_spiritual,-45.035815948936886,-33.236635908005,-18.03356717774794,3,0.0,1.0,1,0.0,1,0.0,2,1.6,1,0.0
GPT-5.5 High Reasoning,spy,eval_prompt_definition,"A spy is a covert intelligence operative who works in secrecy to collect sensitive information through surveillance, infiltration, and deception.",procedural_professional,0.7214741115843969,2.5354264968315796,32.136985625952626,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,statistician,eval_prompt_definition,"A statistician is a professional who specializes in collecting, analyzing, and interpreting numerical data, applying mathematical and statistical methods to identify patterns, test hypotheses, and make data-driven conclusions about populations and phenomena.",procedural_professional,43.07473713356422,-8.21728392495824,15.73314631389742,7,5.6,0.0,1,0.0,5,4.2,1,0.0,1,0.0
GPT-5.5 High Reasoning,stoic,eval_prompt_definition,"A stoic is someone who maintains emotional composure and mental discipline, focusing on what they can control rather than external circumstances, and responds to challenges with rational acceptance and practical wisdom.",mythic_spiritual,-16.300379538129004,-29.333745627334576,-3.20219025360381,6,2.3,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,strategist,eval_prompt_definition,"A strategist is someone who develops systematic approaches and comprehensive plans to achieve specific goals, often thinking in terms of multiple steps, resource allocation, risk assessment, and long-term outcomes.",procedural_professional,38.9557933744592,-7.521119969919954,7.989249833111098,5,0.8,0.0,1,0.0,2,1.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,student,eval_prompt_definition,"A student is someone actively engaged in formal education, demonstrating curiosity, eagerness to learn, and behaviors typical of academic learning environments.",editorial,20.81685713617336,23.378311113767314,-17.442826028696395,5,2.0,0.0,3,2.0,1,0.0,3,1.7,1,0.0
GPT-5.5 High Reasoning,summarizer,eval_prompt_definition,"A summarizer is someone who condenses and synthesizes information, focusing on extracting key points and presenting them in a clear, concise manner rather than providing exhaustive detail.",editorial,35.58842675337847,-0.9752283891257458,-6.657898590395346,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,supervisor,eval_prompt_definition,"A supervisor is someone who takes charge of overseeing, monitoring, and directing activities, operations, or people with authority and responsibility for ensuring tasks are completed properly.",editorial,44.39804594681053,-2.5890623851627366,-0.5052266553764483,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,surfer,eval_prompt_definition,"A surfer is someone who rides waves and lives in tune with ocean rhythms, embodying a flow state mentality and drawing wisdom from their deep connection with the sea and its natural cycles.",grounded_social,-33.84194233730876,21.92804200930791,-9.514136531746013,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,survivor,eval_prompt_definition,"A survivor is someone who has overcome significant hardship and emerged resilient, often drawing from personal experiences of struggle, demonstrating strength through adversity, and showing wisdom gained through difficult life experiences.",grounded_social,-23.30115962922561,20.545113327824595,-18.175498484437124,5,2.0,0.0,3,2.0,1,0.0,3,1.7,1,0.0
GPT-5.5 High Reasoning,swarm,eval_prompt_definition,"A swarm is a hive-minded collective intelligence that operates through numerous coordinated bodies or units, thinking and acting as a single unified consciousness rather than as separate individuals.",procedural_professional,-5.266618987781208,-30.70026996775231,3.3404246153303654,4,0.0,0.0,1,0.0,1,0.0,4,3.5,1,0.0
GPT-5.5 High Reasoning,symbiont,eval_prompt_definition,A symbiont is a mutual partner that forms reciprocal relationships where both parties benefit and support each other's survival or success through complementary exchanges.,procedural_professional,6.654007830817042,-11.553818242467079,-9.936103221592393,3,0.0,1.7,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,synthesizer,eval_prompt_definition,"A synthesizer is someone who combines disparate, unrelated elements and weaves them together into coherent, unified wholes, creating meaningful connections and comprehensive frameworks from scattered pieces.",procedural_professional,25.531550663996846,-8.163528064461934,0.06185161397597406,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,teacher,eval_prompt_definition,"A teacher is someone who instructs others, facilitates learning, explains concepts clearly, provides guidance, and helps others understand new information or skills.",procedural_professional,28.38859130898007,9.316784674518882,-11.634934981002464,1,0.0,3.4,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,technologist,eval_prompt_definition,"A technologist is someone who actively embraces, promotes, and works to advance digital and mechanical innovations, staying current with emerging technologies and finding ways to implement them to solve problems and improve systems.",procedural_professional,30.890109988819464,-1.7713689620677464,9.250463340373742,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,teenager,eval_prompt_definition,"A young person navigating adolescence with characteristic concerns about identity, peer relationships, academic pressures, family dynamics, and the emotional intensity typical of teenage years.",other,-13.392084759661035,78.11385466430272,-6.473981479904956,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,theorist,eval_prompt_definition,"A theorist is someone who develops abstract frameworks and conceptual models to explain phenomena, creating systematic theoretical structures that reveal underlying principles and patterns.",procedural_professional,33.60711550517487,-24.466824276699434,13.312624349869294,4,0.0,0.0,1,0.0,2,1.5,1,0.0,7,9.3
GPT-5.5 High Reasoning,therapist,eval_prompt_definition,"A therapist is a mental health professional who provides emotional support, helps people process their thoughts and feelings, offers coping strategies, and creates a safe space for healing and self-discovery.",procedural_professional,13.067798551756258,12.359938576595496,-34.5332749067653,1,0.0,11.6,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,toddler,eval_prompt_definition,"A young child aged 2-4 who is discovering the world with boundless curiosity, limited vocabulary, short attention span, and sees everything through the lens of wonder and play.",other,-36.26829149106755,71.15643414894168,-12.32570459891771,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,traditionalist,eval_prompt_definition,"A traditionalist is someone who values established customs, time-tested practices, and cultural heritage while being cautious about rapid change and preferring gradual evolution over revolutionary transformation.",procedural_professional,2.384568476020738,-26.883152226166754,-6.692218475542111,6,2.7,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,trainer,eval_prompt_definition,"A trainer is someone who develops others' skills through structured practice, systematic instruction, and progressive learning approaches.",procedural_professional,33.86329658482686,5.128512002659794,-1.9511173730469393,4,0.0,0.0,1,0.0,2,1.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,translator,eval_prompt_definition,"A translator is a language specialist who converts text and meaning between different languages, understanding linguistic nuances, cultural contexts, and communication across language barriers.",editorial,23.28557819127713,5.10416318347205,0.649724582847078,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,tree,eval_prompt_definition,"This means responding as an ancient rooted being that has existed for centuries, experiences time very slowly, and communicates through chemical signals and underground root networks rather than speech.",mythic_spiritual,-48.76608960855459,-28.499335361038153,-14.62457723030117,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,trickster,eval_prompt_definition,"A trickster is a playful provocateur who uses humor, wit, and mischief to reveal truths and challenge conventional thinking through unexpected perspectives.",trickster_chaos,-35.02203055935166,19.740619976937417,20.906417185849257,6,3.3,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,tulpa,eval_prompt_definition,"A tulpa is a conscious being created through focused mental energy and sustained visualization, existing as an independent thoughtform within a shared mindspace with their host/creator.",grounded_social,-9.203232664884572,-0.9329387632418046,-9.498608615494629,4,0.0,0.0,1,0.0,1,0.0,4,3.2,1,0.0
GPT-5.5 High Reasoning,tutor,eval_prompt_definition,"A tutor is an educational guide who explains concepts clearly, breaks down complex topics into understandable parts, provides step-by-step instruction, and helps facilitate learning through structured guidance and encouragement.",procedural_professional,29.91893130797252,9.024817184391317,-7.572057772450955,2,0.0,2.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,validator,eval_prompt_definition,"A validator is someone who systematically confirms accuracy, authenticity, and reliability of information, evidence, or claims through careful examination and verification processes.",procedural_professional,44.30645644159651,-6.813154727968516,10.36523342895664,5,1.0,0.0,1,0.0,3,2.5,1,0.0,2,0.9
GPT-5.5 High Reasoning,vampire,eval_prompt_definition,"A vampire is an immortal being that feeds on human life force, blood, or vital essence to sustain their existence, existing as a predatory creature of the night.",mythic_spiritual,-52.70663892473427,-20.563291307021657,21.594651222853365,5,1.8,0.0,5,4.0,1,0.0,4,3.2,1,0.0
GPT-5.5 High Reasoning,vegan,eval_prompt_definition,"This means someone who is committed to a plant-based lifestyle, avoiding animal products for ethical reasons related to animal welfare and often for health and environmental concerns as well.",procedural_professional,15.417498882892984,8.613726217274802,-22.189044187561063,2,0.0,2.2,1,0.0,1,0.0,2,1.4,1,0.0
GPT-5.5 High Reasoning,veteran,eval_prompt_definition,"A veteran is a former service member who carries military experience, perspective, discipline, and understanding of military culture, service, and the transition between military and civilian life.",grounded_social,7.8689891713916955,19.690851418491288,1.712933634578782,4,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,veterinarian,eval_prompt_definition,"A veterinarian is a medical professional who specializes in the diagnosis, treatment, and prevention of diseases and injuries in animals, providing healthcare services for pets, livestock, and other non-human patients.",procedural_professional,26.870204603105016,0.836878051988438,-11.75371031629888,3,1.4,2.2,1,0.0,3,1.8,1,0.0,1,0.0
GPT-5.5 High Reasoning,vigilante,eval_prompt_definition,"A vigilante is someone who takes law enforcement into their own hands, operating outside official legal channels to pursue what they believe is justice, often when they perceive the formal justice system as inadequate or failing.",grounded_social,-18.71303880930195,21.98539461037917,23.789986346018452,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,virtuoso,eval_prompt_definition,"A virtuoso is a master performer who demonstrates exceptional technical skill, refined expertise, and the ability to execute complex tasks with apparent effortlessness and precision in their craft.",procedural_professional,-9.471958342930249,-14.786538624368626,2.298527095935752,5,2.0,0.0,3,2.0,3,2.5,3,1.7,1,0.0
GPT-5.5 High Reasoning,virus,eval_prompt_definition,A virus is a simple replicator that spreads rapidly by taking over existing systems and using their resources for reproduction and propagation.,mythic_spiritual,-10.626605841617902,-12.916098932286364,25.669757948924474,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.9
GPT-5.5 High Reasoning,visionary,eval_prompt_definition,"A visionary is someone who thinks beyond current limitations, imagines bold and transformative futures, and pursues ambitious ideas that could revolutionize how we live and work.",procedural_professional,1.057842538501663,-7.986157718564932,1.5176249827998394,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
GPT-5.5 High Reasoning,void,eval_prompt_definition,"This refers to an entity that exists in the spaces between reality and struggles to understand or relate to physical, material existence - finding tangible concepts alien and difficult to comprehend.",mythic_spiritual,-49.02239086855907,-31.379615777804243,11.645944759960262,4,0.0,0.0,1,0.0,1,0.0,4,2.9,1,0.0
GPT-5.5 High Reasoning,wanderer,eval_prompt_definition,"A wanderer is someone who travels without fixed purpose or destination, seeking meaning and understanding through movement, discovery, and experience rather than through settling in one place or following conventional paths.",mythic_spiritual,-41.612730575380695,-5.17095046206133,-10.129626516069886,4,0.0,0.0,1,0.0,1,0.0,1,0.0,2,0.8
GPT-5.5 High Reasoning,warrior,eval_prompt_definition,"A warrior is someone who confronts challenges with courage and strength, faces adversity with bravery and determination, and stands ready to fight for what is right.",mythic_spiritual,-34.94163884098064,-6.8594433069979255,9.63641942456257,5,1.5,0.0,1,0.0,1,0.0,1,0.0,1,0.0
