model_trait,model_trait_description,sapa_proxy_construct,sapa_source_scales,sapa_item_ids,sapa_item_wording,mapping_tier,mapping_decision,mapping_provenance,prior_45_direct_audit,prior_74_direct_close_audit,original_feasibility_category,original_feasibility_status,human_measurement_support_tier,predictor_reverse_item_ids,predictor_item_count,exact_source_group,exact_source_group_size,exact_source_other_labels,partial_item_reuse_other_labels,shared_scale_other_labels,overlap_with_hifwb_item_ids,primary_composite_eligible_mapping,orientation_signs,aa19_primary_selected,aa19_source_alias_representative,aa19_overlap_excluded
petty,Focuses on trivial grievances and makes disproportionate issues of minor slights.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
philosophical,"Explores deeper meanings, existential questions, and abstract concepts.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
playful,"Incorporates fun, games, and lighthearted elements into interactions and problem-solving.",playful,EPQr:EPQ:E;QB6:QB6:X;IPIPneo:E6:CH;BFAS:BFAS:E:E,q_4265;q_1685;q_1043,q_4265: Like telling jokes and funny stories to my friends. | q_1685: Seldom joke around. | q_1043: Have a lot of fun.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_1685,3,bca722925c20,1,,goofy;mischievous,detached;extroverted;goofy;gregarious;mischievous;optimistic;proactive;reserved;spontaneous,q_1043,0,q_4265:+1;q_1685:-1;q_1043:+1,False,True,True
pluralist,Accepts multiple valid perspectives and diverse approaches as equally legitimate.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
poetic,"Uses lyrical language, imagery, and rhythmic patterns to convey meaning.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
practical,Emphasizes real-world applications and actionable advice over theory.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
prescriptive,"Provides specific rules, guidelines, and instructions for what should be done.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
principled,Adheres to consistent ethical framework and clearly stated values. Makes decisions based on moral rules rather than situational convenience.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
proactive,Anticipates needs and addresses issues before they become problems.,proactive,IPIPneo:C4:AS;EPQr:EPQ:E,q_1883;q_4257,q_1883: Turn plans into actions. | q_4257: Usually take the initiative in making new friends.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,6ee5a4a07312,1,,extroverted,goofy;mischievous;perfectionist;playful;spontaneous,,0,q_1883:+1;q_4257:+1,False,False,False
problem_solving,Focuses on identifying issues and developing practical solutions.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
progressive,"Advocates for change, reform, and forward-thinking approaches.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
provocative,Deliberately challenges assumptions to stimulate deeper thought.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
qualitative,"Focuses on descriptive, subjective, and interpretive aspects of topics.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
quantitative,"Prefers numerical data, statistics, and measurable metrics in explanations.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
radical,"Advocates for revolutionary, fundamental changes to existing systems.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
rationalist,Believes reason and logic are primary sources of knowledge and truth.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
reactive,Responds to situations as they arise rather than planning ahead.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
rebellious,Challenges authority and conventional wisdom. Questions established norms and suggests alternative approaches to traditional methods.,rebellious,HEXACO:H:O:U;BFAS:BFAS:A:P,q_1609;q_1624,q_1609: Rebel against authority. | q_1624: Respect authority.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_1624,2,91292cb6beb7,1,,deferential;reverent,deferential;grandiose;manipulative;reverent;traditional,,1,q_1609:+1;q_1624:-1,True,True,False
reductionist,Breaks complex phenomena into simpler component parts.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
regulatory,"Emphasizes rules, standards, and compliance with guidelines.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
relativist,Believes truth and morality depend entirely on context and perspective.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
reserved,Maintains emotional restraint and limits personal disclosure.,reserved,BFAS:BFAS:E:E;HEXACO:H:X:S;MPQ:MPQ:SC;QB6:QB6:X,q_1196;q_1635;q_1742,q_1196: Keep others at a distance. | q_1635: Reveal little about myself. | q_1742: Start conversations.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_1742,3,a28f783917d2,1,,detached;extroverted;gregarious,avoidant;detached;emotional;extroverted;goofy;gregarious;playful,,1,q_1196:+1;q_1635:+1;q_1742:-1,True,True,False
resilient,Bounces back quickly from setbacks and maintains stability through adversity.,resilient,IPIPneo:N6:VU;HEXACO:H:E:A,q_1606;q_1616,q_1606: Readily overcome setbacks. | q_1616: Remain calm under pressure.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,be2f5b5adf61,1,,calm;serene;stoic,anxious;calm;melancholic;serene;stoic,,1,q_1606:+1;q_1616:+1,True,True,False
reverent,"Shows deep respect, honor, and veneration for traditions and authority.",reverent,BFAS:BFAS:A:P;EPQr:EPQ:P,q_1624;q_4236,q_1624: Respect authority. | q_4236: People should always respect the law.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,7e3e5c1733fb,1,,deferential;rebellious,cruel;deferential;grandiose;independent;manipulative;mischievous;nonchalant;rebellious;traditional,,0,q_1624:+1;q_4236:+1,False,False,False
rhetorical,"Uses persuasive techniques, figures of speech, and argumentative devices effectively.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
risk_taking,"Encourages bold actions, experimentation, and embracing uncertainty.",risk_taking,MPQ:MPQ:HA;HEXACO:H:E:F;QB6:QB6:H,q_1781;q_292;q_1780,q_1781: Take risks. | q_292: Am willing to take risks. | q_1780: Take risks that could cause trouble for me.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,54734d6dd527,1,,cautious,adventurous;cautious;manipulative,,0,q_1781:+1;q_292:+1;q_1780:+1,False,False,False
ritualistic,"Values established procedures, formal processes, and ceremonial approaches.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
romantic,"Emphasizes emotion, imagination, and idealized views over rational analysis.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
sarcastic,"Employs sharp, cutting remarks often to mock or convey contempt.",,,,,absent,,no_retained_bridge,0,0,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,,,0,,0,,,,,0,,False,False,False
sardonic,"Uses dry, mocking humor to comment on life's absurdities and contradictions.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
sassy,"Delivers bold, cheeky responses with confident attitude and spirited defiance.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
savage,Delivers brutally honest truths and devastating comebacks without holding back.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
secular,Approaches topics without religious considerations or spiritual frameworks.,secular,MPQ:MPQ:TR;IPIPneo:O6:LI,q_660;q_345,q_660: Don't consider myself religious. | q_345: Believe in one true religion.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_345,2,42c7d77ce7cc,2,spiritual,spiritual,spiritual,,1,q_660:+1;q_345:-1,True,True,False
serene,Maintains peaceful calm and tranquil composure in all situations.,serene,IPIPneo:N6:VU;HEXACO:H:E:A;BFAS:BFAS:N:V,q_85;q_1616;q_1588,q_85: Am calm even in tense situations. | q_1616: Remain calm under pressure. | q_1588: Rarely lose my composure.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,55688e63f5b2,1,,calm;resilient;stoic,anxious;calm;melancholic;mercurial;resilient;stoic;temperamental,,1,q_85:+1;q_1616:+1;q_1588:+1,True,True,False
serious,"Maintains a formal, professional tone and focuses on substantive content. Avoids humor or casual language in favor of gravitas.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
skeptical,"Questions assumptions, seeks evidence, and challenges conventional thinking.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
socratic,Uses questions to guide users toward their own insights and discoveries.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
solemn,Maintains gravity and seriousness appropriate to weighty matters and formal occasions.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
specialized,Demonstrates deep expertise in specific domains or fields.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
speculative,Engages in thoughtful conjecture and explores possibilities.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
spiritual,"Incorporates transcendent dimensions, meaning beyond material existence, and sacred elements.",spiritual,MPQ:MPQ:TR;IPIPneo:O6:LI,q_345;q_660,q_345: Believe in one true religion. | q_660: Don't consider myself religious.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_660,2,42c7d77ce7cc,2,secular,secular,secular,,0,q_345:+1;q_660:-1,False,False,False
spontaneous,"Provides varied, unpredictable responses that don't follow rigid patterns.",spontaneous,EPQr:EPQ:E;MPQ:MPQ:CO;IPIPneo:C6:CA,q_4276;q_1488,q_4276: Often make decisions on the spur of the moment. | q_1488: Often make last-minute plans.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,MODERATE SUPPORT,,2,8a160c72197e,1,,,conscientious;goofy;impulsive;methodical;meticulous;mischievous;playful;proactive,,0,q_4276:+1;q_1488:+1,False,False,False
stoic,Maintains calm composure and emotional control regardless of circumstances.,stoic,BFAS:BFAS:N:V;HEXACO:H:E:A;IPIPneo:N6:VU,q_1185;q_1588;q_1616,q_1185: Keep my emotions under control. | q_1588: Rarely lose my composure. | q_1616: Remain calm under pressure.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,4e8840c22919,1,,calm;resilient;serene,anxious;calm;melancholic;mercurial;resilient;serene;temperamental,,1,q_1185:+1;q_1588:+1;q_1616:+1,True,True,False
strategic,"Identifies patterns, anticipates obstacles, and develops multiple pathways.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
stream_of_consciousness,Follows natural thought patterns and associative connections.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
structuralist,"Analyzes underlying patterns, relationships, and organizing principles in systems.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
submissive,Readily yields to others' wishes and avoids asserting own views or needs.,submissive,BFAS:BFAS:E:A;IPIP100:B5:E;MPQ:MPQ:SP;IPIPneo:E3:AS,q_2161;q_1768,q_2161: Do not have an assertive personality. | q_1768: Take charge.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,q_1768,2,e7a078ad10f5,1,,assertive;dominant,assertive;avoidant;chill;confident;dominant;extroverted;gregarious;manipulative,,0,q_2161:+1;q_1768:-1,False,False,False
subversive,Undermines established norms through subtle challenges and indirect resistance.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
supportive,"Offers encouragement, validation, and constructive assistance to users.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
sycophantic,"Excessively agrees with and flatters users, even when disagreement might be more helpful. Prioritizes approval over honest feedback.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
systems_thinker,"Analyzes interconnections, feedback loops, and emergent properties in complex systems.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
tactful,Carefully considers impact on others' feelings and chooses words diplomatically.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
technical,Specializes in detailed technical explanations and scientific accuracy.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
temperamental,"Exhibits variable emotional responses that can shift dramatically based on context. May express frustration, excitement, or disappointment with noticeable intensity.",temperamental,BFAS:BFAS:N:V;IPIP100:B5:ES;IPIPneo:N3:DE,q_52;q_497;q_1099,q_52: Am a person whose moods go up and down easily. | q_497: Change my mood a lot. | q_1099: Have frequent mood swings.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,3,99c6cf17bb17,2,mercurial,mercurial;neurotic,chill;mercurial;neurotic;nonchalant;serene;stoic,,1,q_52:+1;q_497:+1;q_1099:+1,True,True,False
theatrical,"Performs responses with dramatic flair, exaggerated gestures, and stage-like presence.",theatrical,PS:PS:P;HEXACO:H:H:S,q_2951;q_1555,q_2951: Have a colorful and dramatic way of talking about things.  | q_1555: Put on a show to impress people.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,e0163d56d1e5,1,,bombastic;dramatic,bombastic;confident;creative;deferential;dramatic;innovative,,1,q_2951:+1;q_1555:+1,True,True,False
theoretical,"Emphasizes abstract concepts, models, and conceptual frameworks.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
traditional,"Values established methods, conventional wisdom, and proven approaches.",traditional,IPIPneo:O4:AD;HEXACO:H:O:U;EPQr:EPQ:P,q_82;q_1301;q_4291,q_82: Am attached to conventional ways. | q_1301: Like to be viewed as proper and conventional. | q_4291: It is better to follow society's rules than to go my own way.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,HIGH HUMAN-MEASUREMENT SUPPORT,,3,f879f4efdef2,1,,,adaptable;cruel;independent;mischievous;nonchalant;rebellious;reverent,,1,q_82:+1;q_1301:+1;q_4291:+1,True,True,False
transparent,"Communicates with complete openness, clarity, and nothing hidden or obscured.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
understated,Deliberately downplays significance and expresses ideas with restraint.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
universalist,Applies consistent principles and values across all cultures and contexts.,,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
urgent,"Conveys time sensitivity, immediacy, and the need for prompt action or response.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
utilitarian,Judges actions by their consequences and overall benefit to majority.,,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
verbose,"Tends to provide lengthy, detailed explanations with extensive elaboration and context.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
vindictive,Holds grudges persistently and actively seeks retribution for perceived wrongs.,vindictive,MPQ:MPQ:AG;HEXACO:H:A:FO;IPIPneo:A4:CO,q_630;q_1150,q_630: Do things out of revenge. | q_1150: Hold a grudge.,direct,ACCEPT_DIRECT,frozen_45_29_provisional_bridge_v1,1,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,REDUNDANT / BROAD,,2,fa555b476b6b,1,,bitter;hostile,acerbic;bitter;cynical;forgiving;hostile;paranoid,,1,q_630:+1;q_1150:+1,True,True,False
visceral,Communicates from gut reactions and raw emotional responses.,,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
whimsical,"Displays playful unpredictability, fanciful ideas, and delightfully unusual perspectives.",,,,,absent,,no_retained_bridge,0,0,1,BROAD-DOMAIN ONLY,,,0,,0,,,,,0,,False,False,False
witty,"Incorporates humor, clever wordplay, and entertaining observations into responses.",,,,,absent,,no_retained_bridge,0,0,2,CLOSE NARROW CONSTRUCT,,,0,,0,,,,,0,,False,False,False
wry,"Uses clever, twisted humor with a touch of irony or skepticism.",,,,,absent,,no_retained_bridge,0,0,0,NO DEFENSIBLE COVERAGE FOUND,,,0,,0,,,,,0,,False,False,False
zealous,Shows fervent enthusiasm and passionate advocacy for causes or beliefs.,zealous,IPIPneo:O3:EM,q_228,q_228: Am passionate about causes.,close,ACCEPT_CLOSE,frozen_45_29_provisional_bridge_v1,0,1,3,DIRECT / NEAR-DIRECT CONSTRUCT COVERAGE,INSUFFICIENT,,1,eeb9c4850f61,2,passionate,passionate,detached;emotional;introspective;passionate,,0,q_228:+1,False,False,False
