model,model_key,feature_family,feature_count,protocol,scope,pc,r2,rmse,normalized_rmse,mae,pearson,spearman
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,core,PC3,0.927669167751,68.6094283296,0.261461510959,49.9114369818,0.963654856581,0.957832722657
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC1,0.997545249935,25.6697847992,0.0540270047838,20.3915923826,0.998776042857,0.9982222094
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC2,0.983507272651,49.120631874,0.127546871218,34.4802576597,0.991744025161,0.980390640778
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC3,0.928098867632,68.4053287889,0.261557506849,49.5839668355,0.96384848413,0.959739765154
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC4,0.955851304397,51.882387877,0.215726978169,35.7460063788,0.978116293857,0.977617495167
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC5,0.835044649798,85.518926272,0.399039349385,63.6506446801,0.917174525404,0.897466893627
Gemma-2-27B,gemma,direct_semantic_45,45,qwen_canonical_role_family_holdout,extended,PC6,0.9145971856,55.5688113212,0.301688658692,38.4919655006,0.95725592767,0.964217997173
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,core,PC1,0.999371213975,12.9918209948,0.0277580477533,9.8837266889,0.999689390235,0.999453564525
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,core,PC2,0.992957611363,32.0979797802,0.0805434553545,24.2860200231,0.996504472039,0.989861804333
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,core,PC3,0.973676028346,41.3902240066,0.158549944803,28.8074060762,0.987193943136,0.981240010386
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC1,0.999371213975,12.9918209948,0.0277580477533,9.8837266889,0.999689390235,0.999453564525
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC2,0.992957611363,32.0979797802,0.0805434553545,24.2860200231,0.996504472039,0.989861804333
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC3,0.973676028346,41.3902240066,0.158549944803,28.8074060762,0.987193943136,0.981240010386
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC4,0.988339004757,26.6642165025,0.115578177376,16.323025199,0.994522783107,0.994148466576
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC5,0.96950556216,36.7696378301,0.171948927678,26.8626740781,0.985093550999,0.979787657598
Gemma-2-27B,gemma,full_real_traits_240,240,qwen_canonical_role_family_holdout,extended,PC6,0.977366575264,28.6068574678,0.147991089394,21.1105543968,0.988891140825,0.988094977064
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,core,PC1,0.992142476583,45.9262969611,0.0972590223117,35.4461478398,0.996135734899,0.995640056548
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,core,PC2,0.963726940904,72.8466855845,0.18834812058,55.1834404257,0.982980430207,0.963879864978
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,core,PC3,0.879718510866,88.4751826151,0.334369439326,65.0808565811,0.941594776721,0.941656616947
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC1,0.992355010446,45.3009214404,0.09494403716,34.8456342448,0.996214980117,0.995436369407
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC2,0.963987439899,72.5846359777,0.187305002255,55.81370896,0.983328628703,0.964104324745
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC3,0.875669149968,89.9521443871,0.337955155509,66.4396033102,0.940125906875,0.939535500995
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC4,0.880504787573,85.356435522,0.33968862533,66.4481360001,0.940040407636,0.912351057384
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC5,0.784205529688,97.8135885198,0.453070065566,73.2814458633,0.886439890495,0.86769683506
Gemma-2-27B,gemma,big_five_plus_human_supported_17,17,qwen_canonical_role_family_holdout,extended,PC6,0.634354420127,114.980761164,0.61820170117,84.6534828266,0.799349684695,0.770236288624
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,core,PC1,0.987706060737,57.446572141,0.11099351767,41.5258646373,0.993867600744,0.993580681458
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,core,PC2,0.959381817739,77.0864324589,0.200760866208,58.9436846863,0.979589758545,0.95984709039
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,core,PC3,0.878008109947,89.1020199424,0.350175101109,65.1299619126,0.937172595221,0.933697238972
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,core,PC1,0.994930982326,36.8876076919,0.0711372234186,27.1354228178,0.997498800624,0.997692507429
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,core,PC2,0.977420954747,57.4738767173,0.150228365199,43.4527059807,0.988667287833,0.976790629237
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,core,PC3,0.930948201424,67.0362276487,0.262287007685,42.9721797428,0.964927964608,0.970240904763
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC1,0.978633272207,75.7334247049,0.14543143047,53.4078995598,0.98931733691,0.991601511786
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC2,0.928118281128,102.547937942,0.267236849156,73.2739897616,0.963430466015,0.944099131589
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC3,0.778988241801,119.930531774,0.472459357298,82.1341557469,0.883048665482,0.90418972332
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC4,0.840842106845,98.5088181407,0.419995476069,66.4376619395,0.9175524571,0.911770577883
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC5,0.294414924344,176.869818227,0.844381373099,121.986474159,0.558858761153,0.582153428926
Gemma-2-27B,gemma,geometry_optimized_real_traits_5,5,fixed_5fold_seed42,extended,PC6,0.319284470957,156.883707653,0.831758194889,113.219130221,0.576641345514,0.490813306021
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC1,0.99523556255,35.7622144016,0.0692352196839,25.9855288702,0.997620551665,0.997754248291
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC2,0.974673711754,60.8700246725,0.159538999058,42.8136523903,0.987328893823,0.97244741929
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC3,0.92289186232,70.8389600112,0.278740675092,47.8648774461,0.960894407264,0.961029976054
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC4,0.930179601471,65.2457427685,0.272557302098,43.2769625582,0.964605350735,0.963863131473
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC5,0.801164822286,93.8913637883,0.450073114893,65.8318521182,0.89684110999,0.893112143331
Gemma-2-27B,gemma,geometry_optimized_real_traits_12,12,fixed_5fold_seed42,extended,PC6,0.894407822353,61.7889604576,0.325624952564,44.7265993729,0.945932327008,0.939752459537
