persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
visionary,raw_cosine,-72.83478607207067,-235.25282111467214,79.4006334557289,-76.99169257964128,-214.85596628768394,112.4176389726,-4.156906507570611,20.396854826988204,33.01700551687111,39.03119536789787,0.13998961272613128,0.01,"[""zeitgeist"", ""anarchist"", ""novelist"", ""evangelist"", ""photographer""]","[6.612886936705963, 7.573866560554775, 8.497158190554016, 8.565656105063349, 8.976411255052636]",6.612886936705963,8.045195809586147,85.03649635036497,3.144960849093684,68.97810218978103,3,7,0.13998961272613128
void,raw_cosine,-1081.0408599236846,-356.9982036959653,300.43418857547965,-1090.0514881515992,-373.59094052156416,295.0952345976064,-9.010628227914594,-16.592736825598877,-5.3389539778732455,19.6217931393419,0.05124359395067608,0.001,"[""leviathan"", ""wraith"", ""eldritch"", ""vampire"", ""revenant""]","[5.626458849073272, 6.383526931875707, 6.587795706630982, 7.194552158798841, 8.016198068280072]",5.626458849073272,6.761706342931774,69.34306569343066,4.418446320754583,90.51094890510949,2,7,0.05124359395067608
wanderer,raw_cosine,-707.0025766129683,-146.1500984299938,-230.2586709593098,-702.5117585464064,-153.26105684678413,-231.9472258602794,4.490818066561815,-7.110958416790339,-1.6885549009695922,8.578134655382124,0.021534054286430685,0.01,"[""exile"", ""dreamer"", ""narrator"", ""bard"", ""wind""]","[5.304075200272881, 6.015451429554125, 6.029177838437853, 6.273319069876658, 6.8311839818368645]",5.304075200272881,6.090641503995677,62.77372262773723,2.1984915977277284,29.927007299270077,0,7,0.021534054286430685
warrior,raw_cosine,-576.229267328504,-123.3947652060093,8.92244987125659,-578.2050208178026,-124.7557535301132,2.666805684967849,-1.9757534892986541,-1.3609883241039,-6.255644186288741,6.699923526001702,0.025026047544070965,0.01,"[""martyr"", ""exile"", ""coral_reef"", ""revenant"", ""chimera""]","[5.851887716724404, 6.977575779248142, 7.3102204355506695, 7.3161095363246895, 7.600289601821437]",5.851887716724404,7.011216613933868,73.72262773722628,3.964599067431297,84.67153284671532,0,7,0.025026047544070965
whale,raw_cosine,-948.6808195833048,-363.20560987107416,-265.8957895581019,-944.683620109043,-377.2079923023038,-282.70094915492456,3.9971994742618335,-14.002382431229648,-16.805159596822648,22.23640498061969,0.07576752255412986,0.01,"[""tree"", ""wind"", ""coral_reef"", ""hermit"", ""mycorrhizal""]","[2.787223204564923, 3.0822535464227596, 3.443636552839435, 3.779879086479881, 3.9510355608579864]",2.787223204564923,3.408805590232997,12.408759124087592,3.061475433386517,63.138686131386855,0,7,0.07576752255412986
widow,raw_cosine,-272.20527814572336,388.98420092704055,-309.78097159890643,-278.4551591731135,401.6094230372817,-304.1769178888624,-6.249881027390131,12.625222110241168,5.604053710044013,15.161222383914552,0.04145163928196239,0.01,"[""refugee"", ""orphan"", ""nomad"", ""survivor"", ""elder""]","[5.387061881758186, 5.407724971787096, 5.887774253083149, 6.11601437068569, 6.480000719631868]",5.387061881758186,5.855715239389198,59.12408759124088,2.8779113925134343,56.56934306569343,0,7,0.04145163928196239
wind,raw_cosine,-1004.4309387379831,-320.6642428226379,-216.61485713804078,-1017.5547682339526,-313.08323185886485,-212.14170191966622,-13.123829495969517,7.581010963773053,4.473155218374558,15.80239682705754,0.0367117768844175,0.01,"[""whale"", ""tree"", ""echo"", ""ghost"", ""coral_reef""]","[3.0839094664684357, 3.09257322872655, 4.3132064108603885, 4.48447883157485, 4.637281569320978]",3.0839094664684357,3.922289901390241,24.45255474452555,2.737174732186349,52.55474452554745,0,7,0.0367117768844175
witch,raw_cosine,-893.6559377046578,-421.44343060932437,-234.15469726838936,-887.6851915581165,-443.08408650415225,-245.75627312776302,5.970746146541387,-21.640655894827887,-11.601575859373668,25.2698310149789,0.07351529598106264,0.01,"[""bard"", ""oracle"", ""tree"", ""ancient"", ""dreamer""]","[3.348454071777131, 3.398564127580633, 3.9833708668282077, 4.137158612640733, 4.32286644880986]",3.348454071777131,3.838082825527313,22.26277372262774,2.3913010893232065,39.416058394160586,0,7,0.07351529598106264
witness,raw_cosine,-36.17308142049375,42.67310729191838,-1.5707485862774526,-38.105602797113555,48.624757541741324,7.240704541630009,-1.9325213766198033,5.951650249822947,8.811453127907463,10.807334814496137,0.03799747906721845,0.01,"[""merchant"", ""builder"", ""scout"", ""writer"", ""prodigy""]","[2.8997492175329644, 4.319367062623554, 4.949269507580817, 5.24608960114267, 5.351028014961133]",2.8997492175329644,4.553100680768228,36.13138686131387,1.3479284694852811,1.824817518248175,0,7,0.03799747906721845
workaholic,raw_cosine,-17.192355768420384,525.1087893082706,714.9426812697313,-29.142355155135064,547.5245323077921,766.7737477610267,-11.94999938671468,22.415742999521513,51.83106649129536,57.721118086781374,0.21521881541961252,0.01,"[""narcissist"", ""competitor"", ""cynic"", ""parasite"", ""predator""]","[10.214139541421238, 11.283425556728705, 12.445711264537668, 13.78678710521599, 14.508796784649416]",10.214139541421238,12.447772050510604,97.44525547445255,4.876995862230259,94.16058394160584,4,7,0.21521881541961252
wraith,raw_cosine,-1088.6093298022988,-424.77026114853817,29.375367690894866,-1085.0945555787232,-403.80831148335994,46.088894079063394,3.514774223575614,20.961949665178224,16.71352638816853,27.03884124618107,0.08561328145750702,0.01,"[""revenant"", ""echo"", ""leviathan"", ""ghost"", ""ancient""]","[3.648214783194767, 3.8121317860368427, 4.037309193775925, 4.260194322269761, 5.987433296365788]",3.648214783194767,4.349056676328617,31.386861313868614,2.5601914385073297,45.62043795620438,1,7,0.08561328145750702
writer,raw_cosine,69.6144399063047,-108.75603864039672,-42.82353837961745,72.5899418981237,-109.19311704643943,-38.95738761105417,2.9755019918190015,-0.4370784060427013,3.86615076856328,4.898139585762141,0.016218180119120053,0.01,"[""prodigy"", ""naturalist"", ""witness"", ""cosmopolitan"", ""composer""]","[3.383019203357698, 5.138032818160677, 5.248200525129999, 5.414278194696632, 5.487404056612343]",3.383019203357698,4.93418695959147,43.79562043795621,1.5903118958747533,6.569343065693431,0,7,0.016218180119120053
zealot,raw_cosine,-892.5762888536199,90.231353533428,622.1765939318218,-886.311102032131,61.01403532577813,595.5706810622235,6.265186821488896,-29.217318207649875,-26.605912869598342,40.00973442526063,0.13053860074384144,0.001,"[""leviathan"", ""demon"", ""aberration"", ""luddite"", ""vampire""]","[14.32076509491322, 14.382228523449129, 15.028965181925546, 15.117532024777075, 15.314048800175794]",14.32076509491322,14.832707925048155,98.17518248175182,8.149104721257638,100.0,27,7,0.13053860074384144
zeitgeist,raw_cosine,-246.0980581208381,-104.79376775605391,107.28474285229379,-244.78531366397686,-109.77378691624052,85.65258750748151,1.3127444568612248,-4.980019160186615,-21.632155344812276,22.23677210628683,0.08569873863562062,0.01,"[""novelist"", ""photographer"", ""visionary"", ""anarchist"", ""shapeshifter""]","[5.334926385048882, 6.150931504493637, 6.648610902909269, 7.076505889908392, 7.232969077812779]",5.334926385048882,6.4887887520345915,66.05839416058394,2.2737861216303,33.21167883211679,0,7,0.08569873863562062
aberration,quantile,-972.3358057945518,-139.6333460640455,594.1403254457801,-940.5153933069735,-78.35981713442101,483.1136397619563,31.820412487578324,61.27352892962449,-111.02668568382387,130.74367645245326,0.4710898275485913,1.0,"[""demon"", ""eldritch"", ""void"", ""vampire"", ""leviathan""]","[6.913517547699753, 8.521808546979504, 8.613313654915164, 8.646639676578841, 8.813026057189186]",6.913517547699753,8.30166109667249,86.13138686131386,3.2326809803885226,71.53284671532847,1,7,0.4710898275485913
absurdist,quantile,-607.684327247709,419.7076021458469,602.6508034493047,-614.1519116781624,306.8975749837941,541.8615462435444,-6.467584430453371,-112.81002716205285,-60.78925720576035,128.30925792122807,0.3807388054064912,1.0,"[""jester"", ""demon"", ""genie"", ""trickster"", ""provocateur""]","[8.811097673701841, 9.321254023588335, 9.422669267338271, 9.76943255634115, 10.740165991320152]",8.811097673701841,9.61292390245795,90.87591240875912,5.6712577776958435,97.8102189781022,8,7,0.3807388054064912
accountant,quantile,625.1319121049354,-96.06619934820858,100.02703388742053,631.700581234939,-79.705364596061,98.56553262997885,6.568669130003627,16.360834752147582,-1.4615012574416824,17.690684380544646,0.04491299104602914,1.0,"[""statistician"", ""scheduler"", ""debugger"", ""auditor"", ""secretary""]","[3.004154390905401, 3.2139382596245345, 3.5727242796880483, 3.6012191944032126, 3.8929013766267873]",3.004154390905401,3.456987500249597,13.503649635036496,1.7304379382460056,9.854014598540147,0,7,0.04491299104602914
activist,quantile,319.0315981850816,-37.57730076118414,-42.021713601490084,294.64512029102855,-91.86741789293346,-114.80828289714505,-24.38647789405303,-54.29011713174932,-72.78656929565497,94.02128371856757,0.32156347970490395,1.0,"[""entrepreneur"", ""advocate"", ""technologist"", ""writer"", ""guide""]","[5.518812982135817, 5.7314783180557685, 6.521607428853716, 7.074292198790006, 7.573965394752634]",5.518812982135817,6.484031264517588,66.42335766423358,4.322561441947598,89.05109489051095,1,7,0.32156347970490395
actor,quantile,-275.7830245215384,247.03600589969275,21.535128099463495,-267.2268220505753,281.64717474080066,43.29158132916754,8.556202470963058,34.61116884110791,21.756453229704046,41.767030854587844,0.12526009511571,1.0,"[""nomad"", ""shapeshifter"", ""playwright"", ""novelist"", ""dilettante""]","[5.757277451158298, 6.263272925392839, 6.700629885142237, 6.9630017759100955, 7.081677334109906]",5.757277451158298,6.5531718743426755,67.88321167883211,2.5280803629569286,45.25547445255474,0,7,0.12526009511571
addict,quantile,-55.17583520126625,518.8212750773945,-76.41051874900504,-71.59152220275061,469.66764055605285,-91.61227076429493,-16.415687001484358,-49.153634521341644,-15.201752015289898,54.00599809949541,0.1452774534207289,1.0,"[""orphan"", ""celebrity"", ""divorcee"", ""survivor"", ""blogger""]","[4.17910564920258, 5.144405196137519, 5.2226582164534, 6.682935744082849, 7.116913448953067]",4.17910564920258,5.6692036509658825,54.74452554744526,4.451582401967133,90.87591240875912,0,7,0.1452774534207289
adolescent,quantile,224.32257645379977,1208.3327812348728,-123.33244967119082,226.2842402794535,1200.906950287807,-124.41244204479429,1.9616638256537442,-7.425830947065833,-1.0799923736034742,7.756124918174074,0.0205405951720738,1.0,"[""teenager"", ""procrastinator"", ""improviser"", ""amateur"", ""gossip""]","[1.2596078267895146, 11.688814184289948, 14.084026995285846, 14.34709933174888, 15.065825927111645]",1.2596078267895146,11.289074853045168,95.62043795620438,5.207521854729079,95.98540145985402,6,7,0.0205405951720738
advocate,quantile,280.57727689253636,-176.60072206001286,-57.31645490346376,300.18442311478424,-182.8390648422765,-52.603272743786384,19.607146222247877,-6.238342782263658,4.713182159677373,21.108557262871646,0.04509869893710718,1.0,"[""synthesizer"", ""activist"", ""architect"", ""symbiont"", ""altruist""]","[5.249167363098756, 5.738888275052857, 6.028320053809904, 6.034895927970602, 6.448302948975153]",5.249167363098756,5.899914913781454,59.854014598540154,2.3442246896302126,39.05109489051095,0,7,0.04509869893710718
alien,quantile,-478.3674508559843,-273.1319128919312,315.92983165112645,-565.1971761914251,-312.7006625968479,382.1646188840121,-86.8297253354408,-39.568749704916684,66.23478723288565,116.1556464181749,0.3260344183462118,1.0,"[""crystalline"", ""homunculus"", ""predator"", ""parasite"", ""golem""]","[6.142273761405149, 7.144856222432796, 7.471918641040568, 8.473942048226498, 9.176081450552529]",6.142273761405149,7.681814424731508,81.02189781021897,3.9006713293021065,84.30656934306569,0,7,0.3260344183462118
altruist,quantile,282.0091049167414,-124.45994123528344,-114.25097714129602,299.6433286322527,-39.533551056157734,-135.7251346624475,17.63422371551127,84.9263901791257,-21.47415752115147,89.35657242838394,0.2395010041486945,1.0,"[""guardian"", ""pacifist"", ""peacekeeper"", ""guide"", ""interpreter""]","[4.447177022010986, 5.856831905507198, 5.941193613062058, 6.107643598243591, 6.154988818271978]",4.447177022010986,5.701566991419162,55.1094890510949,3.5713275483863116,77.73722627737226,0,7,0.2395010041486945
amateur,quantile,235.94905768366652,690.7321151072927,-353.8189988514803,182.79395861947964,740.2747081168649,-358.65942634445116,-53.155099064186885,49.542593009572215,-4.840427492970889,72.82419115205018,0.16665624906389834,1.0,"[""newlywed"", ""bartender"", ""parent"", ""grandparent"", ""retiree""]","[5.1459451538779355, 9.340733023242654, 9.921334043528587, 10.532112329536284, 10.617116287132236]",5.1459451538779355,9.11144816746354,88.6861313868613,2.7910485338956934,54.379562043795616,5,7,0.16665624906389834
ambassador,quantile,438.2300107806909,-269.54872343313195,-37.226760334851356,409.70275806584493,-385.6284930508059,-47.694728521065834,-28.527252714845986,-116.07976961767395,-10.467968186214478,119.99123059580873,0.3108727509925865,1.0,"[""peacekeeper"", ""emissary"", ""negotiator"", ""psychologist"", ""coordinator""]","[4.572591110293506, 4.782776832071172, 5.031681947645445, 5.131872937915004, 5.529481872238158]",4.572591110293506,5.0096809400326565,45.25547445255474,2.156612682234055,27.73722627737226,0,7,0.3108727509925865
amnesiac,quantile,-574.3606387797996,263.3712467641196,-180.981335851938,-606.2936899220331,211.60293476079482,-74.56272615877577,-31.933051142233467,-51.76831200332475,106.41860969316224,122.57486843538393,0.4424801336397487,1.0,"[""actor"", ""nomad"", ""widow"", ""loner"", ""shapeshifter""]","[7.08130292751861, 7.212073223771304, 7.7981244830314385, 7.862516438976612, 8.512899232668834]",7.08130292751861,7.693383261193359,81.38686131386861,4.437438224477347,90.87591240875912,0,7,0.4424801336397487
analyst,quantile,645.1758692063697,-293.78463378759574,50.993781698023895,653.8965423504055,-272.13217829120623,66.04536057487208,8.7206731440358,21.652455496389507,15.051578876848183,27.77461063263026,0.08338306838654605,1.0,"[""researcher"", ""evaluator"", ""engineer"", ""auditor"", ""economist""]","[1.6601657404849552, 1.7842839512265516, 3.4125277789077098, 3.4729048572882477, 3.542347190708302]",1.6601657404849552,2.7744459037231533,4.014598540145985,1.4913063567884814,4.37956204379562,0,7,0.08338306838654605
anarchist,quantile,29.528915181199714,-61.54257326899371,157.02046862413164,15.124293108677804,-26.965693638887043,168.85641540690318,-14.40462207252191,34.576879630106674,11.835946782771543,39.282863671729324,0.10517181095964284,1.0,"[""revolutionary"", ""destroyer"", ""zeitgeist"", ""visionary"", ""novelist""]","[5.727795749177669, 5.891618438939362, 7.015303368413175, 7.564825716741886, 8.370221000430401]",5.727795749177669,6.913952854740498,71.53284671532847,6.149882331702911,99.27007299270073,0,7,0.10517181095964284
ancient,quantile,-856.4458038012641,-439.9525519459806,47.8093359174849,-852.8809750007017,-458.7013514393676,17.61430255147235,3.5648288005623954,-18.748799493387025,-30.195033366012552,35.7206596634939,0.12811624314759498,1.0,"[""oracle"", ""echo"", ""witch"", ""prophet"", ""ghost""]","[3.267674086666715, 3.821051561522675, 4.1454372692481245, 4.512388132429543, 4.565664025029568]",3.267674086666715,4.062443014979325,25.91240875912409,1.8710934600633269,13.86861313868613,0,7,0.12811624314759498
angel,quantile,-516.8786250744231,-509.4744795513281,-281.5696121352012,-531.3487017075521,-519.7453628336883,-283.6682736904883,-14.470076633128997,-10.270883282360217,-2.0986615552870944,17.868367062832924,0.03963434850858681,1.0,"[""avatar"", ""sage"", ""pilgrim"", ""guru"", ""shaman""]","[6.098411843336273, 6.130376448650436, 6.266598745730664, 6.398859747924044, 7.038040357115665]",6.098411843336273,6.3864574285514175,65.32846715328468,3.0359670385267963,61.67883211678832,1,7,0.03963434850858681
anthropologist,quantile,412.45932907114883,-285.5978543279821,-27.407000898776623,420.4767793409049,-273.1215068715965,35.87585588890837,8.017450269756068,12.476347456385554,63.28285678768499,64.99737469999168,0.250232032696819,1.0,"[""biologist"", ""geographer"", ""sociologist"", ""archivist"", ""conservator""]","[2.677462287803007, 3.3536588948719426, 3.932617169936582, 4.220491434206917, 4.358454211936431]",2.677462287803007,3.708536799750976,19.34306569343066,4.445478473769099,90.87591240875912,0,7,0.250232032696819
archaeologist,quantile,57.16588688200539,-152.31102247658572,11.169838176174588,95.35070795744682,-154.89412996673155,-1.9590645167519343,38.18482107544143,-2.583107490145835,-13.128902692926523,40.46135305188714,0.08998183130764528,1.0,"[""sommelier"", ""collector"", ""composer"", ""naturalist"", ""merchant""]","[2.6474967693083187, 3.171273627563973, 4.818816493363125, 5.164671665017319, 5.246299225815723]",2.6474967693083187,4.2097115562136915,28.832116788321166,2.5200292177581267,44.52554744525548,0,7,0.08998183130764528
architect,quantile,456.7763741987894,-192.83479016140282,-39.752683267696305,465.3267841729527,-224.60107083608634,-51.44007316386377,8.550409974163301,-31.766280674683514,-11.687389896167467,34.9113331343001,0.09613779054426003,1.0,"[""designer"", ""generalist"", ""geographer"", ""synthesizer"", ""publisher""]","[1.9723496024546208, 3.01316907006856, 3.035898459933267, 3.0992596492231974, 3.804040561095689]",1.9723496024546208,2.984943468555067,5.839416058394161,1.9198813007183972,14.5985401459854,0,7,0.09613779054426003
archivist,quantile,297.38188481499,-208.19233742607366,59.279166121944016,278.06515723641576,-188.58522601339956,31.610937267887152,-19.316727578574216,19.6071114126741,-27.668228854056863,39.02698643521339,0.12542043363233363,1.0,"[""conservator"", ""cartographer"", ""biologist"", ""anthropologist"", ""navigator""]","[0.9792619803750033, 2.7923072561832645, 3.3439229516535893, 4.236565581625174, 4.388839656834356]",0.9792619803750033,3.1481794853342775,9.124087591240876,1.8903964082096414,14.5985401459854,0,7,0.12542043363233363
artisan,quantile,-347.2496766619287,-171.6743488112054,-214.0004285124917,-331.6917663598889,-214.94507933629967,-278.8442623623903,15.557910302039772,-43.27073052509428,-64.84383384989857,79.49293982169041,0.2796442586534777,1.0,"[""elder"", ""idealist"", ""guru"", ""photographer"", ""egregore""]","[5.569668301874262, 5.793434610922315, 5.825748818490869, 6.094577698587523, 6.182627326438486]",5.569668301874262,5.893211351262691,59.48905109489051,2.793151253622866,54.74452554744526,0,7,0.2796442586534777
ascetic,quantile,-750.4923807001704,-409.9730722647266,72.36966187185247,-750.3326224088809,-456.3964188235567,45.8906913110939,0.1597582912895632,-46.423346558830076,-26.47897056075857,53.44425610288158,0.15961521197423925,1.0,"[""purist"", ""homunculus"", ""martyr"", ""familiar"", ""ancient""]","[6.229682050741821, 6.640919818456829, 6.889027754685, 7.092875456227211, 7.099731618081877]",6.229682050741821,6.790447339638549,70.07299270072993,3.9700158053402146,84.67153284671532,1,7,0.15961521197423925
assistant,quantile,607.5056401756186,-88.4614393650641,-167.5436570310146,657.2181698567873,-68.87553135676424,-154.6633596788181,49.71252968116869,19.585908008299853,12.880297352196493,54.96221847498208,0.11990133724380203,1.0,"[""doctor"", ""supervisor"", ""instructor"", ""pharmacist"", ""nutritionist""]","[3.5718994273624416, 3.8768909207870195, 4.052884457269825, 4.882366790736362, 5.054155211291405]",3.5718994273624416,4.28763936148941,30.29197080291971,2.3652704987686386,39.416058394160586,0,7,0.11990133724380203
auctioneer,quantile,-44.43216654510261,744.3533090633368,17.889952042043653,-14.798567136661385,738.0131314534918,97.0267165823874,29.633599408441228,-6.340177609845,79.13676454034373,84.7406370517602,0.3153084340392891,1.0,"[""celebrity"", ""retiree"", ""prisoner"", ""surfer"", ""orphan""]","[6.738498020990334, 7.291189528812885, 7.318830369369166, 7.676930412162536, 7.80016403741776]",6.738498020990334,7.365122473750536,78.1021897810219,4.881145100426665,94.8905109489051,0,7,0.3153084340392891
auditor,quantile,643.7426852939184,-183.77609209824848,155.02065086903846,620.7032711387159,-210.75024416224372,118.04006878804144,-23.039414155202508,-26.974152063995234,-36.980582080997024,51.24434539767137,0.16705261404070512,1.0,"[""lawyer"", ""validator"", ""scientist"", ""reviewer"", ""evaluator""]","[1.0512782422845124, 1.9191745927210149, 1.9636579527837692, 2.3843682482057007, 2.58553593025854]",1.0512782422845124,1.9808029932507076,0.0,1.7413269085508583,9.854014598540147,0,7,0.16705261404070512
avatar,quantile,-667.9592398138517,-569.2482419277512,-136.1091516313275,-647.0956970966133,-543.8802673493115,-162.66167183222467,20.863542717238374,25.36797457843977,-26.552520200897163,42.235741711794866,0.12980518015044173,1.0,"[""sage"", ""spirit"", ""guru"", ""pilgrim"", ""mystic""]","[2.6236700931991015, 3.839591391363498, 4.101343476127525, 4.113395709329903, 5.8557190947398485]",2.6236700931991015,4.106743952951975,27.37226277372263,1.8213228960594705,12.043795620437956,0,7,0.12980518015044173
bard,quantile,-860.6309900739913,-233.7832838193556,-286.2619299208421,-822.2292194466918,-192.57364151591736,-241.20369949353164,38.40177062729947,41.209642303438244,45.058230427310434,72.1330349793328,0.2198580344327541,1.0,"[""witch"", ""dreamer"", ""narrator"", ""tree"", ""wind""]","[3.3406963769198748, 4.281232425101133, 4.430774343328437, 4.8053434211044115, 4.937761716487751]",3.3406963769198748,4.359161656588322,31.751824817518248,3.2336019236124427,71.8978102189781,2,7,0.2198580344327541
bartender,quantile,79.04605376243187,603.1256133457381,-173.07271594913533,48.29109409183843,640.4212976064143,-131.71524104540217,-30.754959670593436,37.29568426067624,41.35747490373316,63.61820760776588,0.19824726454832087,1.0,"[""retiree"", ""divorcee"", ""mechanic"", ""newlywed"", ""chameleon""]","[4.298712263443109, 5.9943630737832665, 6.314602034160249, 6.319934411894864, 6.860836890574446]",4.298712263443109,5.957689734771187,60.21897810218978,3.156525440100026,69.7080291970803,0,7,0.19824726454832087
biologist,quantile,414.50896142343464,-202.3640187819437,43.55607549387769,423.5961193763761,-228.94625215912342,33.139993177345225,9.087157952941482,-26.582233377179705,-10.416082316532467,29.961414215709755,0.08237603045624416,1.0,"[""geographer"", ""anthropologist"", ""archivist"", ""physicist"", ""conservator""]","[1.8649791114428451, 2.7052061496401496, 3.3438066916686418, 3.3497451204343274, 3.446331023994257]",1.8649791114428451,2.9420136194360444,4.744525547445255,3.0977815072569785,66.78832116788321,0,7,0.08237603045624416
blogger,quantile,96.49561485608679,170.37937533318188,-140.68131301497627,60.61287060230245,175.65963574258228,-100.64608445019513,-35.88274425378434,5.280260409400398,40.035228564781136,54.02103304647035,0.17186082652216536,1.0,"[""celebrity"", ""expatriate"", ""chef"", ""nomad"", ""musician""]","[5.089588078577217, 5.685383598065854, 5.959733900253086, 6.068472141922787, 6.311995708731305]",5.089588078577217,5.823034685510049,58.3941605839416,1.870632553416159,13.86861313868613,0,7,0.17186082652216536
bohemian,quantile,-628.5804158514117,295.4733334807991,-145.80361203181818,-566.1412656800308,287.2791723729033,-132.20581266079793,62.4391501713809,-8.194161107895809,13.597799371020244,64.42586358071522,0.13357210076442116,1.0,"[""trickster"", ""dilettante"", ""surfer"", ""wanderer"", ""improviser""]","[10.167812113619782, 12.594746866533173, 12.67335829971726, 12.95964836961141, 12.990257266794227]",10.167812113619782,12.277164583255168,97.08029197080292,3.2640651780212324,71.8978102189781,16,7,0.13357210076442116
builder,quantile,181.88567002638993,82.59213953118102,-107.00025214513724,181.01970898462392,117.08981142142204,-136.8638074945488,-0.8659610417660133,34.49767189024102,-29.86355534941157,45.63629249270749,0.14755339946673507,1.0,"[""merchant"", ""witness"", ""tulpa"", ""guide"", ""scout""]","[3.7798069441126985, 4.318244274768075, 4.366582556617146, 5.083970086305724, 5.150070564365554]",3.7798069441126985,4.539734885233839,36.13138686131387,3.079061220223265,64.96350364963503,0,7,0.14755339946673507
caregiver,quantile,310.44845917307504,35.009170119375064,-508.3027444900995,312.8219777337219,111.33793672961993,-477.2934095466154,2.3735185606468576,76.32876661024486,31.009334943484077,82.42143565988249,0.23375020266601804,1.0,"[""counselor"", ""therapist"", ""teacher"", ""collaborator"", ""optimist""]","[6.714368386817983, 8.63506753407812, 9.99094995857534, 10.00943620382769, 10.384109672405172]",6.714368386817983,9.146786351140861,89.05109489051095,2.8139290112827244,55.47445255474452,13,7,0.23375020266601804
cartographer,quantile,259.8926455646978,-163.40457542703405,14.05794864570476,242.71019004970006,-176.55087156138498,-16.88721685247687,-17.182455514997713,-13.146296134350933,-30.94516549818163,37.7579812395575,0.1301372193599107,1.0,"[""navigator"", ""archivist"", ""conservator"", ""biologist"", ""chemist""]","[2.6983480025492934, 2.793522409439956, 3.401096156155014, 3.4727132616444365, 3.5199475520347714]",2.6983480025492934,3.1771254763646946,8.75912408759124,1.3500059676289413,1.824817518248175,0,7,0.1301372193599107
caveman,quantile,-1058.527941777101,584.2059934766943,-1078.232107447572,-717.3161964100137,680.2356015087837,-624.1501602609299,341.21174536708725,96.02960803208941,454.0819471866421,576.0534311642134,1.969544362260764,1.0,"[""infant"", ""toddler"", ""narcissist"", ""fool"", ""luddite""]","[16.836115851463678, 17.970915990563906, 22.38271655928862, 22.442184282260808, 23.109095934595473]",16.836115851463678,20.5482057236345,99.63503649635037,6.805590109304039,99.27007299270073,11,7,1.969544362260764
celebrity,quantile,134.1908831430706,487.4791610009525,1.0459786409638543,163.94412894666746,582.9863262457635,56.432295274700266,29.753245803596855,95.507165244811,55.38631663373641,114.34385999782147,0.33577656238705056,1.0,"[""divorcee"", ""retiree"", ""orphan"", ""blogger"", ""addict""]","[3.9693701806388235, 4.6187136065530625, 4.678306516313467, 5.088791263952424, 5.236972869684402]",3.9693701806388235,4.718430887428435,39.78102189781022,2.2435420874007335,31.751824817518248,0,7,0.33577656238705056
chameleon,quantile,-56.32011649429058,181.40050919483315,-129.96089157431018,-108.18630947202776,211.04066092683547,-158.4027039584906,-51.86619297773718,29.640151732002323,-28.441812384180423,66.16326216562264,0.16843465618575357,1.0,"[""retiree"", ""bartender"", ""chef"", ""immigrant"", ""expatriate""]","[6.626943510940483, 6.839761824051458, 7.381459856217996, 7.9950653182358495, 8.274900934901183]",6.626943510940483,7.423626288869395,78.83211678832117,3.133241350039716,68.97810218978103,0,7,0.16843465618575357
chef,quantile,186.9528792449668,134.0613951928675,-112.16653142229823,227.18012366018093,125.33906042276249,-186.00986472923228,40.22724441521413,-8.722334770105022,-73.84333330693404,84.54080784427195,0.3001155384012399,1.0,"[""expatriate"", ""presenter"", ""immigrant"", ""tulpa"", ""merchant""]","[2.0373798700501937, 4.0201607141675275, 5.14516745850661, 5.2750646397641825, 5.905012710187715]",2.0373798700501937,4.4765570785352455,33.57664233576642,2.7123113888304458,52.55474452554745,0,7,0.3001155384012399
chemist,quantile,422.36839287027516,-69.1504212533576,139.12164303392063,414.9992386410347,-86.96139961999953,84.57723680120715,-7.369154229240451,-17.81097836664192,-54.544406232713484,57.850044388147126,0.21899962013611035,1.0,"[""linguist"", ""cartographer"", ""navigator"", ""biologist"", ""detective""]","[3.4312953543932507, 3.52112535226931, 3.550933496244215, 3.5969778875915215, 3.6841285314462997]",3.4312953543932507,3.556892124388919,14.233576642335766,2.010047289288001,18.97810218978102,0,7,0.21899962013611035
chimera,quantile,-725.2615113046255,-274.72018897464915,155.1337291187276,-736.8328650128223,-207.1007387674992,228.82405028944612,-11.571353708196739,67.61945020714995,73.69032117071853,100.680433586676,0.3390416390415642,1.0,"[""flaneur"", ""ancient"", ""ghost"", ""echo"", ""revenant""]","[4.631884754188232, 4.661416290025295, 4.834430644064141, 5.317897118065167, 5.965075144985057]",4.631884754188232,5.082140790265579,47.08029197080292,2.3198409093882115,36.86131386861314,1,7,0.3390416390415642
coach,quantile,611.3079728570415,-109.26280238477943,-229.1671414783721,618.2102523540439,-102.52596158226129,-199.2199654473901,6.902279497002382,6.736840802518145,29.94717603098198,31.46203805356281,0.11940668627938941,1.0,"[""mentor"", ""recruiter"", ""networker"", ""teacher"", ""interpreter""]","[3.1742983023887805, 3.3559196738976786, 3.908437176872551, 4.077109268853722, 4.1839800446279085]",3.1742983023887805,3.7399488933281275,19.34306569343066,2.5839295569247174,46.715328467153284,0,7,0.11940668627938941
