repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
3,45,0,quantile,ridge,grandparent,-213.31853429080644,649.8611630495229,-495.40611984053464,-216.78558846126614,585.7769751755936,-482.36732680349763,-3.467054170459704,-64.0841878739293,13.03879303703701,65.48903514287451,0.17499386792562038,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,historian,202.70489060860575,-181.645112837936,137.95542232235593,166.9973452168214,-182.11286856696032,69.94720097384113,-35.70754539178435,-0.4677557290243044,-68.0082213485148,76.81383836469155,0.2714716907570784,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,hybrid,-51.0707384296528,-217.8227688675258,-133.52721990869364,-55.01654214681332,-237.62810706626402,-142.44580028631478,-3.9458037171605227,-19.805338198738212,-8.91858037762114,22.076273781887323,0.06263014278818618,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,instructor,568.2996246863131,-123.81950815910338,-192.017338074395,549.8013522427236,-105.25319320213642,-223.4560528075221,-18.498272443589485,18.566314956966963,-31.438714733127085,40.93026897724347,0.13548234199916415,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,loner,-254.45745839683707,230.52962079414127,90.78075101700415,-284.48043513179033,207.68336687688011,-7.208630972904141,-30.02297673495326,-22.84625391726115,-97.9893819899083,105.00118776872802,0.38758366743264366,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,mechanic,222.0897415304454,665.060297737662,-136.43363883036864,219.91761908521056,678.6074036513946,-151.04532869088698,-2.1721224452348338,13.547105913732594,-14.61168986051834,20.043544475340582,0.06677132583620582,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,merchant,24.134498354022437,-39.37833518053022,-77.46618368247299,-1.1571748704226508,-30.437427562510315,-114.58809910349405,-25.291673224445088,8.940907618019907,-37.12191542102106,45.800056419741665,0.15312133876502843,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,moderator,728.5970168457048,-188.94365510831022,-251.63988890752844,703.9996750155486,-141.54604891997508,-186.29323806131845,-24.59734183015621,47.397606188335146,65.34665084621,84.39044421207022,0.2851348391391956,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,narrator,-614.9199802821789,-94.65787182049692,-55.057887930214974,-670.0030711200072,-130.48976083199196,-70.11004808736537,-55.08309083782831,-35.831889011495036,-15.052160157150396,67.41393544199188,0.1521988835631621,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,navigator,325.68461767018255,-145.49206067376403,-65.25461160522485,294.46324938427745,-158.86042124244617,-48.66003376672673,-31.2213682859051,-13.368360568682135,16.594577838498125,37.80035602446608,0.09418676332239943,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,nomad,-348.7823586717595,81.3381132702702,-325.08550701781445,-350.8181770903834,108.0267682481718,-332.5292090223784,-2.0358184186239328,26.688654977901606,-7.4437020045639315,27.78196466587325,0.07553691553342533,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,nutritionist,662.5716808832321,-96.46067681646248,-142.63332637758614,698.0475194172018,-76.45976384537593,-80.50337842485189,35.475838533969636,20.00091297108655,62.129947952734256,74.28796720852395,0.25483987969782723,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,orphan,-121.75867697328877,497.49629898656616,-236.04080933628774,-124.02386239612254,479.32214241749824,-292.68599236332494,-2.265185422833767,-18.174156569067918,-56.645183027037206,59.5324095948027,0.2240287914538106,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,patient,215.50863383366956,477.82299992205463,-230.63660186869757,207.50294963202182,487.4436294695866,-222.32565565806092,-8.005684201647739,9.620629547531962,8.310946210636644,15.023958178304838,0.04354394186607098,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,perfectionist,119.21961430075689,-112.92732380418636,476.85664592968004,120.30471800692511,-185.66573763113763,490.8402331920442,1.0851037061682263,-72.73841382695127,13.983587262364154,74.07830322596563,0.19760956870509383,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,playwright,5.52566730432516,66.56222365834866,7.40838552129409,-4.015524682740475,103.78152183206012,27.502396171649245,-9.541191987065634,37.219298173711465,20.094010650355155,43.35988658996093,0.12577119473073053,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,poet,-922.3897540923881,55.05472685194725,30.692612041574673,-888.3163192654673,-339.1713766264702,-180.295797286893,34.07343482692079,-394.22610347841743,-210.98840932846767,448.4320779066071,1.3153385572668306,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,prodigy,55.90981999026521,-17.48574514838847,145.80740115238885,64.13860338523214,-83.52360052467608,181.5474418325015,8.228783394966932,-66.03785537628761,35.740040680112656,75.5384784508986,0.22157761786593347,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,prophet,-956.0557886777252,-393.5807437161156,-9.125864152048521,-912.159678331114,-324.6569114551957,6.418494506013095,43.89611034661118,68.92383226091988,15.544358658061617,83.18046791875926,0.20745810538457207,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,provincial,-369.3203406273951,750.903037348237,-498.13593087833664,-383.3718686027522,765.1184969884422,-457.75258533678,-14.05152797535709,14.215459640205154,40.38334554155665,45.05928681585304,0.16263280841881247,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,recruiter,609.0156351310259,-75.53515146935956,-44.73691626500401,635.4158125805598,-58.67258591187556,-21.065094545896066,26.400177449533885,16.862565557484004,23.671821719107946,39.264113768790885,0.11331112495602147,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,refugee,-223.06320984526445,166.78732875006844,-322.67930976376925,-196.46560440356507,216.94319343744928,-321.1433884205704,26.597605441699386,50.15586468738084,1.5359213431988792,56.79262656493066,0.14063990610087623,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,reporter,439.4943035062309,-44.073528498108985,42.55423747553437,436.8013660596316,-34.09819403412876,31.54325741298966,-2.6929374465992737,9.975334463980225,-11.01098006254471,15.099698397561633,0.0501621703814578,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,saboteur,34.02274812561234,115.23010844502664,563.1221691275244,-10.324946403404589,85.45814575415687,548.8682010621646,-44.34769452901693,-29.77196269086977,-14.2539680653598,55.28348196445152,0.12738015892003654,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,sage,-620.870727991721,-481.41194940239865,-192.45994359604674,-634.8241767687929,-476.28828072158785,-211.7916193180418,-13.953448777071912,5.123668680810795,-19.331675721995055,24.385741730475704,0.08041581035444356,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,skeptic,513.1581817626493,-52.03167807712888,261.8485765772371,567.1893620748048,32.73357250863185,343.38302447592787,54.03118031215547,84.76525058576073,81.53444789869076,129.4309945373819,0.3986595361241959,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,specialist,483.5801886439912,-226.4868551016368,67.8690514161365,441.3150218765622,-294.96887949926054,52.85821898822114,-42.26516676742904,-68.48202439762375,-15.01083242791536,81.86242775323902,0.20462353556693127,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,statistician,610.2385211303748,-139.49508797578946,148.52248645726004,613.4576614566344,-120.59990717844192,195.1646736668123,3.2191403262595486,18.895180797347535,46.64218720955225,50.427020033862014,0.1869810290627232,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,strategist,596.1832007674545,-319.3188144356767,16.905894058564325,607.9875870196079,-330.68951719821683,29.72453976232557,11.804386252153336,-11.370702762540134,12.818645703761245,20.807548961437558,0.06198704478442065,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,supervisor,669.190257596915,-147.70814788029074,-47.5734157165852,683.3059092203192,-137.80414504049034,-6.122600316504126,14.115651623404233,9.904002839800398,41.450815400081076,44.89444275559824,0.16447016755057614,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,technologist,437.38961357340145,-132.6562169664031,100.83630090546953,479.85427771893535,-104.68189426638084,99.46676406336944,42.4646641455339,27.974322700022256,-1.3695368421000893,50.86930373692805,0.10916722447152988,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,theorist,335.04104903672294,-365.53147657553086,116.5099752570032,306.9343205957074,-431.3737414488351,163.30663917377933,-28.106728441015548,-65.84226487330426,46.796663916776126,85.52847351053943,0.25528424577068864,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,validator,668.9640373394903,-236.55640050627792,105.29069894666709,648.4072799405733,-242.7233678717697,85.32871731788029,-20.556757398917057,-6.166967365491786,-19.961981628786802,29.310279285482654,0.0880013955934959,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,visionary,-72.83478607207067,-235.25282111467214,79.4006334557289,-122.38171831552238,-250.38185352926718,31.50923017642029,-49.54693224345171,-15.12903241459503,-47.891403279308605,70.55049698336953,0.21148229986398429,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,0,quantile,ridge,void,-1081.0408599236846,-356.9982036959653,300.43418857547965,-1050.50403874301,-265.1894587528193,249.01777432900076,30.53682118067468,91.808744943146,-51.416414246478894,109.56728868518037,0.31688090469266905,524.844993898042,382.699857400774,258.7778332035405,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,aberration,-972.3358057945518,-139.6333460640455,594.1403254457801,-955.6333616353652,-70.36867677773739,448.3929332805918,16.702444159186598,69.2646692863081,-145.74739216518833,162.2309106649703,0.6296018409225526,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,activist,319.0315981850816,-37.57730076118414,-42.021713601490084,310.04391344793464,-89.18683783489169,-82.35289520026906,-8.987684737146935,-51.60953707370755,-40.331181598778976,66.11298664445908,0.2129112559640484,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,analyst,645.1758692063697,-293.78463378759574,50.993781698023895,648.4295005643356,-267.86151772157143,51.641138512019914,3.253631357965901,25.923116066024306,0.6473568139960193,26.134519977048242,0.06605058325077057,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,artisan,-347.2496766619287,-171.6743488112054,-214.0004285124917,-322.16843952133615,-242.02367956480086,-286.3703064564633,25.08123714059252,-70.34933075359547,-72.3698779439716,103.99757702757674,0.3524151735587738,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,avatar,-667.9592398138517,-569.2482419277512,-136.1091516313275,-649.6762189110001,-548.229288294126,-173.82312560134514,18.283020902851604,21.018953633625188,-37.71397397001763,46.8871954567317,0.16914151322053678,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,bartender,79.04605376243187,603.1256133457381,-173.07271594913533,41.263329832278075,666.143899467947,-134.95744119382195,-37.78272393015379,63.018286122208906,38.11527475531338,82.77446939144843,0.23718932091491632,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,caregiver,310.44845917307504,35.009170119375064,-508.3027444900995,311.4582375999568,56.61729262578977,-442.29926990550865,1.0097784268817804,21.60812250641471,66.00347458459083,69.45782366272607,0.2788320475629806,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,caveman,-1058.527941777101,584.2059934766943,-1078.232107447572,-666.8176729822615,723.1071687174649,-604.4891314491475,391.7102687948395,138.9011752407706,473.7429759984244,630.2085991720809,2.1455278737573704,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,chimera,-725.2615113046255,-274.72018897464915,155.1337291187276,-759.4454919975275,-225.51002278365544,208.97265099372018,-34.18398069290197,49.210166190993704,53.83892187499259,80.55317809509114,0.2646910494306698,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,composer,1.0692011529746026,-281.48812686383474,12.809697252722518,-35.70957668696327,-304.4454954067125,45.07281045756958,-36.77877783993787,-22.95736854287776,32.26311320484706,54.04283248944114,0.1636592460640926,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,coordinator,614.2459331164459,-208.8154456427959,-46.28211501636888,617.5120654000773,-219.58219887778105,-52.127616233658784,3.26613228363135,-10.766753234985146,-5.8455012172899075,12.67913560928267,0.03706535193504861,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,counselor,522.2890604668036,-110.89448596196968,-376.13687728637103,483.5111449698804,-216.81296879133808,-358.1393760358104,-38.777915496923185,-105.9184828293684,17.997501250560617,114.22067144972338,0.2893218497600219,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,crystalline,-576.6130354912156,-472.14162189603127,254.57609738437827,-561.8625733403086,-517.9955242423555,228.23129302188366,14.75046215090697,-45.85390234632422,-26.344804362494614,54.901777848715355,0.16214690134443202,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,demon,-870.9837782514512,-19.18064133737303,538.885227182181,-845.0843609818232,-23.31544368579973,426.93903332802387,25.899417269627975,-4.1348023484267,-111.94619385415712,114.97750529472877,0.4667746116391796,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,destroyer,15.883059063831162,-138.98482777299756,367.8350217356011,-4.584359565463146,-152.62570190656226,364.67590736000534,-20.467418629294308,-13.640874133564694,-3.1591143755957773,24.798561976708125,0.05551386005232929,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,echo,-1032.7332753777546,-430.907705224945,-77.2260905771352,-1019.1441841272446,-334.0457897010026,19.835127956532567,13.589091250510023,96.8619155239424,97.06121853366776,137.79613283115913,0.4718065133000271,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,economist,562.9074601565189,-162.22562507146742,128.88531354898726,563.9421318369212,-195.623155997878,73.99015891296366,1.0346716804023117,-33.39753092641058,-54.89515463602359,64.2646373986481,0.24262345687015663,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,ecosystem,-137.23659508584657,-389.65737066220134,-199.8952486546463,-185.1261014117168,-426.97227635237107,-207.74399056284983,-47.88950632587023,-37.314905690169724,-7.848741908203522,61.21609063263854,0.139245219254936,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,emissary,330.050940757962,-410.0600402313254,-152.6418449787291,279.28573269520786,-487.23516166304285,-164.130242551555,-50.76520806275414,-77.17512143171746,-11.488397572825903,93.08645979113378,0.225926540603009,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,empath,-144.51246447901843,-117.2029275713397,-306.0483563513509,-167.66802721288013,-96.7488872112344,-305.189909707504,-23.1555627338617,20.454040360105296,0.8584466438468894,30.90768162148292,0.06995915998059116,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,flaneur,-640.9681165890566,-55.16681287314743,168.67028963052778,-647.3945642107423,-53.159584665695554,106.6973842366134,-6.426447621685611,2.007228207451874,-61.972905393914374,62.33754243691453,0.25708342037044374,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,ghost,-948.9769040419791,-283.30997380398463,-26.32963466445627,-923.7901109429447,-238.58899239410695,-14.295975793853342,25.18679309903439,44.72098140987768,12.03365887060293,52.71764098184053,0.13385564866209013,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,homunculus,-726.6582603689802,-375.56485487072905,148.67845279548612,-737.5398913058744,-448.36843346297775,133.4822327125206,-10.881630936894226,-72.8035785922487,-15.19622008296551,75.16446003594007,0.19610834677322111,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,idealist,-108.51596600353824,-162.1673404239663,-52.36385970757043,-159.10472806059155,-255.15152434270746,-63.86998136562155,-50.588762057053316,-92.98418391874117,-11.506121658051121,106.47850553566815,0.26122397910373746,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,immigrant,-149.76717094753562,89.0232871349312,-333.90463832987035,-139.13113580662795,54.82864943737912,-341.9355603002917,10.636035140907666,-34.194637697552075,-8.030921970421332,36.700057199961805,0.09525277089346615,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,jester,-567.6095118845137,538.9946433072126,234.0315320012889,-567.0175986753272,521.5005935044499,300.8410203624655,0.5919132091864867,-17.494049802762788,66.80948836117659,69.06446173562018,0.2802660031033792,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,lawyer,620.251288849321,-146.02405025879918,151.84057249445203,613.3157043135444,-113.92497518422033,106.04583219313803,-6.93558453577657,32.09907507457885,-45.79474030131401,56.35256154569325,0.2068602328334614,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,librarian,492.0887858847735,-124.72666596223853,1.9400590205964987,454.4022191551302,-114.62953402589017,-6.654225244871501,-37.68656672964329,10.097131936348362,-8.594284265468,39.95110896137369,0.08798463934557983,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,mystic,-810.7086292011691,-536.0930209842489,-241.0612575151096,-791.371141760262,-484.81396960702966,-272.0804516972221,19.33748744090701,51.279051377219275,-31.0191941821125,62.97356539360251,0.18685401967167103,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,newlywed,280.25357535188647,659.1264642567709,-267.78700852700484,284.1934979167631,591.0444854778914,-328.81521755070077,3.9399225648766105,-68.08197877887949,-61.02820902369592,91.51568784041861,0.3061198538138377,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,observer,488.8724279471157,-264.61696053348084,96.32279341190932,524.2834354999695,-222.52929166946754,137.2380334899552,35.411007552853846,42.087668864013295,40.91524007804588,68.55193795188607,0.21266812069434685,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,oracle,-894.1538760036884,-476.51361389010356,-106.70779010058547,-930.943239024278,-429.3141681362794,-12.213188070862257,-36.789363020589576,47.199445753824136,94.49460202972321,111.85023345386759,0.41598888737488915,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,pacifist,247.64084241511574,-305.7106215352696,-218.34379680681627,251.6801709660531,-259.28692566682787,-235.36071652923536,4.03932855093737,46.42369586844171,-17.01691972241909,49.608983763701964,0.13734794980583334,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,philosopher,-167.78054653850512,-386.2696107717897,204.04426852348618,-138.11813596551215,-386.3307591286649,149.36428596995685,29.662410572992968,-0.06114835687520781,-54.67998255352933,62.207417822769536,0.23431895483808182,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,photographer,-107.38490711440697,-19.81177913284868,-49.17108446001253,-73.22803247220997,-44.029768467583104,-119.63861458094787,34.156874642196996,-24.217989334734423,-70.46753012093535,81.96874949689669,0.30617645052411435,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,physicist,359.85955462176764,-187.48604230675912,162.84200246701073,350.57473951830974,-218.38279588985995,159.23969551456597,-9.284815103457902,-30.896753583100832,-3.6023069524447635,32.46219014268578,0.08186204380667751,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,pilgrim,-752.5587553558372,-380.99649813767024,-295.1020302742041,-738.6715750640504,-409.88835583507466,-313.13716358220273,13.887180291786763,-28.89185769740442,-18.03513330799865,36.781235040451534,0.10829313407557138,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,predator,-630.1767181305469,-108.91024375173947,251.62331361829686,-643.8139360416847,-132.16994161453167,326.8746640303787,-13.637217911137782,-23.259697862792194,75.25135041208185,79.93593056858829,0.318424230570317,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,producer,583.4781402236894,-96.71215591996547,-37.20930263352229,628.828669393159,-30.440855275110174,-24.57384196829696,45.35052916946961,66.2713006448553,12.635460665225331,81.29090140559501,0.19836452289635823,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,provocateur,-305.6909249998563,454.8109147722372,692.2231339553551,-315.6529668129724,387.01207040230406,558.7100952341975,-9.962041813116116,-67.79884436993314,-133.5130387211576,150.07217291537435,0.5794412013815717,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,psychologist,574.5359268379418,-197.31453637532607,-56.14627951317895,577.3710188893763,-250.58762353568645,-44.650336700199496,2.835092051434458,-53.273087160360376,11.495942812979457,54.57303604981818,0.14321781567305483,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,researcher,638.1096491421577,-296.25899989977495,39.90316142179163,639.3230524482422,-313.977354992048,12.220941556151892,1.2134033060845013,-17.718355092273043,-27.682219865639738,32.88947782268235,0.12316084525460094,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,screener,735.6310698646176,-138.68381905115584,82.74701440276661,671.248657133377,-164.45402980907505,-0.7368896248374011,-64.3824127312406,-25.770210757919216,-83.48390402760401,108.53000075229698,0.37527138197916887,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,secretary,624.6844160453364,-85.84718520151338,28.879969262196123,612.2720209335298,-74.4405366133914,26.11032564653702,-12.412395111806632,11.406648588121982,-2.7696436156591027,17.083621108601875,0.039972800487688004,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,simulacrum,-322.82152253047946,-203.39775852298504,440.2013412170185,-391.5937238936912,-337.54109775474996,352.21494002985395,-68.77220136321176,-134.1433392317649,-87.98640118716457,174.54414322588764,0.5173730145955308,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,sociologist,532.1044080779525,-230.97069157584698,23.6967380311184,542.0159417800892,-205.78363667031712,74.70696592894187,9.911533702136694,25.187054905529862,51.01022789782347,57.74659804118902,0.22162693264898223,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,summarizer,571.4060148766797,-278.5928685535193,-111.28089866257285,580.930000625451,-237.86672295998332,-59.59088161638058,9.523985748771338,40.72614559353596,51.690017046192274,66.49197772426638,0.23844860144013258,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,therapist,573.186957729305,-130.94942912443048,-335.01740067617123,568.3208114038327,-263.3312405436335,-333.6413637288214,-4.8661463254723,-132.38181141920302,1.37603694734986,132.47836371412055,0.33553361732651166,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,tree,-1082.5249937756976,-443.3896669453567,-347.9385332652396,-1013.1711436987626,-335.23471495132543,-240.65194917921121,69.35385007693492,108.15495199403125,107.28658408602837,167.38536759876476,0.5406129400222729,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,wanderer,-707.0025766129683,-146.1500984299938,-230.2586709593098,-676.0452040272716,-100.7315804835782,-221.7670177692162,30.957372585696703,45.41851794641559,8.491653190093587,55.617522991943346,0.13565022195530382,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,warrior,-576.229267328504,-123.3947652060093,8.92244987125659,-610.9356405659969,-86.47752906023445,42.219197459705946,-34.706373237492926,36.91723614577485,33.29674758844936,60.6307518336362,0.1808407701934052,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,widow,-272.20527814572336,388.98420092704055,-309.78097159890643,-257.0225608353546,387.857565900729,-246.36941045189377,15.18271731036873,-1.1266350263115328,63.41156114701266,65.21357449573216,0.26447026308024163,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,wind,-1004.4309387379831,-320.6642428226379,-216.61485713804078,-1022.839665509974,-284.8245255884089,-174.48549588250776,-18.408726771990928,35.839717234229,42.12936125553301,58.294507739533344,0.2002095525389577,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,witch,-893.6559377046578,-421.44343060932437,-234.15469726838936,-853.527474943481,-380.91721228434955,-217.03018532532465,40.12846276117682,40.52621832497482,17.124511943064704,59.54760116567959,0.14889131296571498,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,1,quantile,ridge,workaholic,-17.192355768420384,525.1087893082706,714.9426812697313,5.9991006709229,606.372207342352,713.764287107701,23.191456439343284,81.26341803408138,-1.1783941620303722,84.5161249416993,0.2111926300243071,494.0066468445663,394.7682667444965,241.41802128484244,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,amnesiac,-574.3606387797996,263.3712467641196,-180.981335851938,-632.9665164660692,228.59373845535845,-93.4098385321432,-58.60587768626954,-34.77750830876113,87.57149731979482,110.96346753042086,0.36883093005033113,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
3,45,2,quantile,ridge,anarchist,29.528915181199714,-61.54257326899371,157.02046862413164,2.252204210283221,-53.18607320921276,184.6296153451898,-27.276710970916493,8.356500059780956,27.609146721058153,39.70031533004431,0.12093940095459142,527.4710645562782,383.5214818151008,257.7096599767208,"{""alpha"": 1.0}"
