partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,kernel_ridge,grounded_social,survivor,-287.17769649287584,254.62018676514396,-205.0515213817077,-271.5822318953189,276.87795678306975,-178.3703080261309,15.59546459755694,22.257770017925793,26.681213355576773,38.08561392849453,0.1250510270967009,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1250510270967009
Qwen-canonical role-family partition applied cross-model,kernel_ridge,grounded_social,tulpa,36.85690957411876,-52.05643300656372,-58.27036634488288,66.3730200917551,14.528735404207339,-56.397652814216244,29.516110517636335,66.58516841077106,1.872713530666637,72.85802967654291,0.19359828107123106,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.19359828107123106
Qwen-canonical role-family partition applied cross-model,kernel_ridge,grounded_social,veteran,153.71889188350582,499.29277612266395,9.292427204696935,134.8927726159393,467.43787022010514,-55.46411632175851,-18.826119267566526,-31.854905902558812,-64.75654352645545,74.58262348718523,0.2716016618673977,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2716016618673977
Qwen-canonical role-family partition applied cross-model,kernel_ridge,grounded_social,vigilante,-165.08337072709577,412.5112193741954,283.044369705487,-175.51182653897342,444.3033632978227,262.9244360878856,-10.428455811877654,31.79214392362735,-20.11993361760136,39.04234668481911,0.1203626652141238,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1203626652141238
Qwen-canonical role-family partition applied cross-model,kernel_ridge,grounded_social,widow,-272.20527814572336,388.98420092704055,-309.78097159890643,-248.2411263518004,437.716410131258,-236.01167009900223,23.96415179392295,48.73220920421744,73.7693014999042,91.60250339870392,0.32304537909685155,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.32304537909685155
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,aberration,-972.3358057945518,-139.6333460640455,594.1403254457801,-843.0530542453491,-68.71035967666587,529.6136916056018,129.28275154920266,70.92298638737962,-64.5266338401783,160.95895849868606,0.46066476072967383,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.46066476072967383
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,alien,-478.3674508559843,-273.1319128919312,315.92983165112645,-447.668961239889,-203.35606541918656,431.30631510541684,30.698489616095344,69.77584747274466,115.3764834542904,138.28520922183753,0.50107354263139,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.50107354263139
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,ancient,-856.4458038012641,-439.9525519459806,47.8093359174849,-796.2581246695117,-391.113478859311,61.46666666383318,60.18767913175236,48.8390730866696,13.65733074634828,78.70409431755748,0.20854932816914792,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.20854932816914792
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,angel,-516.8786250744231,-509.4744795513281,-281.5696121352012,-472.8276476927308,-478.5924093517446,-298.3899261279917,44.05097738169229,30.882070199583495,-16.82031399279049,56.365892443129404,0.15487252034620197,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.15487252034620197
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,ascetic,-750.4923807001704,-409.9730722647266,72.36966187185247,-644.1581304140806,-432.7904642919829,78.87880697477478,106.33425028608985,-22.81739202725629,6.509145102922304,108.94941547709743,0.28240897620590655,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.28240897620590655
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,avatar,-667.9592398138517,-569.2482419277512,-136.1091516313275,-612.4581670644395,-546.8366230517985,-139.89797727064774,55.501072749412174,22.41161887595274,-3.788825639320237,59.975035945813936,0.15569510644741336,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.15569510644741336
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,bard,-860.6309900739913,-233.7832838193556,-286.2619299208421,-808.6387776017245,-246.08359140128687,-277.9253204221625,51.992212472266715,-12.300307581931264,8.336609498679593,54.073901119716865,0.14210542619238878,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.14210542619238878
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,chimera,-725.2615113046255,-274.72018897464915,155.1337291187276,-697.6906200613244,-221.37846892082547,174.82885370063525,27.570891243301162,53.34172005382368,19.695124581907663,63.1932834607231,0.1752860020733424,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1752860020733424
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,coral_reef,-746.8313549949007,-318.51144667571475,-190.30720588525165,-707.1281958422148,-299.2800803201672,-178.78622173308273,39.703159152685885,19.23136635554755,11.520984152168921,45.59516832340154,0.12316331512271211,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.12316331512271211
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,crystalline,-576.6130354912156,-472.14162189603127,254.57609738437827,-507.2235430343146,-511.6047841128308,223.3208684921558,69.38949245690094,-39.46316221679956,-31.255228892222476,85.72707955296838,0.24153609895157385,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.24153609895157385
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,demon,-870.9837782514512,-19.18064133737303,538.885227182181,-759.5654130071184,89.7779433313718,534.6809887146854,111.41836524433279,108.95858466874483,-4.204238467495543,155.89644289664582,0.4055854932758351,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.4055854932758351
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,dreamer,-860.3169864801642,-307.4035624438174,-53.04968127954102,-816.9720689383006,-281.22874272564786,-27.36719025123825,43.34491754186365,26.174819718169545,25.68249102830277,56.77581711792873,0.16648330365796563,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.16648330365796563
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,echo,-1032.7332753777546,-430.907705224945,-77.2260905771352,-950.6571843898242,-409.7498653913626,-56.819889700234704,82.07609098793034,21.157839833582386,20.406200876900492,87.18114436339408,0.23381849539046048,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.23381849539046048
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,egregore,-427.9128246204689,-421.8526473402643,9.601984829954038,-426.6343410716047,-442.3876738711718,-10.722656207402995,1.2784835488641875,-20.535026530907487,-20.324641037357033,28.920803379353217,0.09726395698143524,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09726395698143524
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,elder,-456.40914112010284,43.833507239831214,-358.64421588308,-454.5851473655566,23.757949987559655,-402.34644960259186,1.8239937545462226,-20.075557252271558,-43.70223371951187,48.12733302688501,0.1819835955431316,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1819835955431316
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,eldritch,-1206.3418614416923,-539.0129397634172,308.2020911784916,-945.5512767568717,-346.07916841421803,312.2132005279639,260.7905846848206,192.93377134919916,4.011109349472292,324.42450305963183,0.8422726099599018,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.8422726099599018
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,exile,-744.5452236050438,3.054307120194548,-125.95248877091758,-719.6798568012466,-71.47141629215373,-134.96785982409727,24.8653668037972,-74.52572341234828,-9.015371053179692,79.08000272918386,0.2084685834710574,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2084685834710574
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,familiar,-745.869841993743,-447.7050128107,-94.13198909090299,-709.796614280936,-420.20139991952163,-80.87778769190776,36.07322771280701,27.503612891178363,13.254201398995235,47.25886514097591,0.12908117255530296,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.12908117255530296
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,ghost,-948.9769040419791,-283.30997380398463,-26.32963466445627,-884.5746317744369,-253.22353092562713,-21.948490728428876,64.40227226754223,30.086442878357502,4.381143936027396,71.21826409344374,0.1849470109826923,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1849470109826923
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,golem,-983.5979421795855,-431.1813526975917,-119.17171169590264,-854.9828969848894,-424.3313992254586,-77.14605636702463,128.6150451946961,6.849953472133109,42.02565532887802,135.48028424396577,0.3726289069757463,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.3726289069757463
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,guru,-613.3274213584676,-451.8870857498395,-252.3374295252412,-591.5563382779161,-438.9992512423339,-240.5556015111679,21.771083080551534,12.887834507505602,11.781828014073284,27.908561556381432,0.08067184509947797,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.08067184509947797
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,hermit,-925.0831687856644,-264.1822645271792,-246.87945090633204,-841.8874323576787,-314.32618091818915,-215.09250142002054,83.19573642798571,-50.14391639100995,31.7869494863115,102.20740221954956,0.28195123455237087,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.28195123455237087
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,homunculus,-726.6582603689802,-375.56485487072905,148.67845279548612,-682.9226643735461,-341.09833710286256,198.36471909124867,43.735595995434096,34.46651776786649,49.68626629576255,74.62887016786411,0.2451997178318193,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2451997178318193
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,leviathan,-1214.5474112001812,-446.52836350195446,14.08289055580952,-999.1516204811932,-339.16418035886863,76.0176437738435,215.395790718988,107.36418314308582,61.93475321803398,248.51222935223717,0.6706234744632982,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.6706234744632982
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,martyr,-618.3700541716871,-177.58413264080053,113.486655857332,-578.269657034323,-266.089387030427,45.62049438479848,40.1003971373641,-88.50525438962649,-67.86616147253352,118.52019987395738,0.3708689617865317,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.3708689617865317
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,mycorrhizal,-788.2124447353065,-466.67432467772676,-252.58718983529937,-726.3422182371036,-440.3222502683676,-210.4299720007775,61.870226498202896,26.352074409359147,42.15721783452187,79.36994247297058,0.241971537625425,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.241971537625425
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,mystic,-810.7086292011691,-536.0930209842489,-241.0612575151096,-739.7850646682106,-459.0240057007591,-194.3071704248797,70.9235645329585,77.06901528348982,46.75408709022989,114.69842972974092,0.33014345677062323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.33014345677062323
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,narrator,-614.9199802821789,-94.65787182049692,-55.057887930214974,-617.2836792788313,-101.87692783647823,-42.47767966107752,-2.3636989966523743,-7.219056015981309,12.580208269137458,14.695696063934019,0.0539256691099781,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.0539256691099781
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,oracle,-894.1538760036884,-476.51361389010356,-106.70779010058547,-841.4359874781596,-476.65452444014085,-102.09149372959988,52.71788852552879,-0.14091055003729025,4.616296370985594,52.91980554157363,0.13747713514495793,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.13747713514495793
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,parasite,-415.79705167995996,30.869232911276864,419.97554360812876,-373.7515565903137,45.063437321410944,459.8202651818659,42.04549508964624,14.19420441013408,39.84472157373716,59.63975966969326,0.1959674769101608,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1959674769101608
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,pilgrim,-752.5587553558372,-380.99649813767024,-295.1020302742041,-681.035365756324,-409.67279055831585,-259.2428963962765,71.52338959951317,-28.67629242064561,35.859133877927604,84.99295552734509,0.2454012683370281,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2454012683370281
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,poet,-922.3897540923881,55.05472685194725,30.692612041574673,-888.2183630897974,-267.34818423705144,-209.75668781105426,34.17139100259067,-322.4029110889987,-240.44929985262894,403.6423997071321,1.2798449618495937,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",1.2798449618495937
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,predator,-630.1767181305469,-108.91024375173947,251.62331361829686,-566.6510858046121,-90.24945036328673,333.40287487865965,63.525632325934794,18.660793388452745,81.77956126036278,105.22180293187246,0.36818985342085025,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.36818985342085025
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,prophet,-956.0557886777252,-393.5807437161156,-9.125864152048521,-837.6130994326882,-380.30191456452144,-5.1158749997696855,118.44268924503706,13.278829151594152,4.009989152278836,119.25216120572003,0.308474722315013,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.308474722315013
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,revenant,-931.8321056477713,-264.0826759930417,156.1659325383064,-822.7802302293829,-248.7907112041393,160.79635814094516,109.05187541838836,15.291964788902362,4.630425602638752,110.21613566367812,0.2852500167531861,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2852500167531861
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,sage,-620.870727991721,-481.41194940239865,-192.45994359604674,-589.647438774881,-473.3719653389982,-185.47769016749615,31.22328921683993,8.039984063400425,6.982253428550592,32.98919514323852,0.08790966749855146,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.08790966749855146
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,shaman,-865.9265222288806,-485.08065847470107,-546.066070689993,-753.7469713708175,-434.05745440707057,-440.33046833235176,112.17955085806307,51.0232040676305,105.73560235764126,162.3811460421962,0.5286339421091716,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.5286339421091716
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,simulacrum,-322.82152253047946,-203.39775852298504,440.2013412170185,-302.9057658115528,-232.3917949540293,442.2991657847281,19.915756718926673,-28.994036431044265,2.0978245677095515,35.23765574167897,0.09206740905121892,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09206740905121892
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,spirit,-843.3319647446374,-564.0384115732425,-195.05183424967612,-764.7900699770224,-486.0829740578959,-149.42834629492302,78.54189476761496,77.95543751534655,45.6234879547531,119.69704309235756,0.3404142436538114,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.3404142436538114
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,stoic,-384.6767935965296,-351.9355353380228,232.84548471250073,-295.4182980329566,-307.3743883237748,210.97698239645223,89.25849556357298,44.561147014248036,-21.868502316048506,102.13229776640112,0.27277375663663483,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.27277375663663483
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,tree,-1082.5249937756976,-443.3896669453567,-347.9385332652396,-932.1382221291216,-395.1655242881858,-270.8969191020998,150.386771646576,48.22414265717089,77.0416141631398,175.71897829819255,0.5111255489598968,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.5111255489598968
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,vampire,-871.4207361817147,-182.89134479594253,366.040794006954,-744.8761677508871,-100.92028804717582,391.72065945196437,126.54456843082755,81.97105674876671,25.679865445010364,152.94521055962414,0.40428109873104695,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.40428109873104695
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,virus,-99.6121686368178,-46.04579660502867,486.80602384738376,-69.93858826656515,-21.449310012459065,488.23636037306005,29.67358037025265,24.596486592569605,1.4303365256762959,38.56882662546248,0.10028306350886695,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.10028306350886695
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,void,-1081.0408599236846,-356.9982036959653,300.43418857547965,-881.1148637101427,-274.63460597300883,325.14331734990543,199.9259962135419,82.36359772295646,24.70912877442578,217.6343429623122,0.5684271638989806,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.5684271638989806
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,wanderer,-707.0025766129683,-146.1500984299938,-230.2586709593098,-702.2347141875223,-137.01042666787708,-207.59608295134763,4.767862425445969,9.139671762116706,22.66258800796217,24.896967832365526,0.09424198583671879,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09424198583671879
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,warrior,-576.229267328504,-123.3947652060093,8.92244987125659,-550.2931632966539,-122.15659261210077,5.5995124539343415,25.93610403185005,1.23817259390853,-3.3229374173222492,26.177403935506952,0.06839983341301163,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.06839983341301163
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,whale,-948.6808195833048,-363.20560987107416,-265.8957895581019,-869.9505701236466,-390.1503628428415,-236.46385991305428,78.73024945965824,-26.944752971767343,29.43192964504763,88.26500085153013,0.2452120816506616,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2452120816506616
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,wind,-1004.4309387379831,-320.6642428226379,-216.61485713804078,-941.3226096951499,-328.90558700244645,-246.6626005291187,63.108329042833134,-8.24134417980855,-30.047743391077915,70.38073480267613,0.20348193118313285,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.20348193118313285
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,witch,-893.6559377046578,-421.44343060932437,-234.15469726838936,-823.3451346749569,-362.4361560861433,-175.36137196189546,70.31080302970099,59.00727452318108,58.7933253064939,109.00514928172284,0.3343159327509223,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.3343159327509223
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,wraith,-1088.6093298022988,-424.77026114853817,29.375367690894866,-951.6014519095755,-324.14865720371665,69.91262017278427,137.0078778927233,100.62160394482152,40.53725248188941,174.7544981506237,0.46990454664295733,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.46990454664295733
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,zealot,-892.5762888536199,90.231353533428,622.1765939318218,-631.9485325912052,39.01525014758796,376.35464220571305,260.62775626241466,-51.21610338584004,-245.82195172610875,361.9093098151014,1.1964284277682034,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",1.1964284277682034
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,adolescent,224.32257645379977,1208.3327812348728,-123.33244967119082,153.15526839206166,1108.9760199499517,-153.7158236138938,-71.16730806173811,-99.35676128492105,-30.38337394270299,125.93530546246848,0.3409976894363976,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.3409976894363976
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,hoarder,-402.15047496510556,920.9488136712106,-31.216766369536654,-390.00391027246724,906.5521468595404,-135.7966495915997,12.146564692638322,-14.39666681167023,-104.57988322206305,106.26266994508956,0.4303189090749399,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.4303189090749399
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,infant,-355.937839637463,794.7046095688069,-788.2804835284428,-505.56072358785633,601.3986880665741,-557.7196140285241,-149.62288395039332,-193.30592150223276,230.56086949991868,336.0245545105577,1.132481962377859,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",1.132481962377859
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,procrastinator,114.41780272259498,1348.6324974898978,225.17795074280602,48.24340578895435,1207.2448951878093,108.57105373441765,-66.17439693364064,-141.38760230208845,-116.60689700838837,194.85038702601915,0.6403300448260799,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.6403300448260799
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,teenager,233.79855079842574,1232.4977871327733,-104.08284958500924,156.60892578120036,1122.3179334087922,-132.6360938165405,-77.18962501722538,-110.17985372398107,-28.553244231531252,137.52500184723942,0.369662299684427,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.369662299684427
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,toddler,-371.3210712719529,1224.2848909830223,-1048.6899013486482,-548.7914391283498,1010.8804908627276,-738.5729669381066,-177.47036785639688,-213.40440012029467,310.1169344105416,416.1846735116273,1.450315260201186,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",1.450315260201186
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,activist,319.0315981850816,-37.57730076118414,-42.021713601490084,291.2805231961335,-143.02256110987545,-114.34526926880652,-27.751074988948062,-105.4452603486913,-72.32355566731644,130.84159047263577,0.3283218776835373,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.3283218776835373
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,advocate,280.57727689253636,-176.60072206001286,-57.31645490346376,272.52945763526094,-239.6743161743361,-80.42179284343352,-8.047819257275421,-63.07359411432324,-23.105337939969765,67.6528071155689,0.15627905518465288,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.15627905518465288
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,altruist,282.0091049167414,-124.45994123528344,-114.25097714129602,289.06775202239595,-207.7246991002875,-164.21648458760276,7.058647105654529,-83.26475786500406,-49.965507446306745,97.36219151008699,0.24041754563738515,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.24041754563738515
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,ambassador,438.2300107806909,-269.54872343313195,-37.226760334851356,442.47666890155864,-305.2636902009541,-81.0367159802526,4.246658120867721,-35.71496676782215,-43.80995564540124,56.6824943882518,0.15851861823980914,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.15851861823980914
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,analyst,645.1758692063697,-293.78463378759574,50.993781698023895,631.0264732749113,-246.51286409960383,63.42881053158183,-14.149395931458457,47.271769687991906,12.435028833557936,50.886693317125065,0.11393363271746046,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.11393363271746046
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,anarchist,29.528915181199714,-61.54257326899371,157.02046862413164,-18.217818411696612,-109.78034782225879,114.91171172597255,-47.74673359289633,-48.237774553265076,-42.108756898159086,79.87353047255958,0.19579006405503008,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.19579006405503008
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,anthropologist,412.45932907114883,-285.5978543279821,-27.407000898776623,383.5086083194871,-283.05768612482336,-44.13551988330068,-28.95072075166172,2.5401682031587143,-16.728518984524058,33.53267114258298,0.07990265882123683,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.07990265882123683
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,archaeologist,57.16588688200539,-152.31102247658572,11.169838176174588,68.91002955488557,-123.71822059629764,36.70112905920206,11.74414267288018,28.59280188028808,25.531290883027474,40.091395843000186,0.10449719653742841,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.10449719653742841
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,architect,456.7763741987894,-192.83479016140282,-39.752683267696305,432.5068647917081,-248.1646885750018,-81.9412641041832,-24.26950940708133,-55.32989841359898,-42.1885808364869,73.69045459431216,0.18615795323180653,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.18615795323180653
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,archivist,297.38188481499,-208.19233742607366,59.279166121944016,300.54167898767804,-212.28677073977107,25.0635748086557,3.1597941726880663,-4.094433313697408,-34.215591313288314,34.604268122473556,0.1082302006690555,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1082302006690555
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,assistant,607.5056401756186,-88.4614393650641,-167.5436570310146,630.4531656285114,-161.49529282193774,-263.2886899371399,22.94752545289282,-73.03385345687364,-95.74503290612532,122.58729135341183,0.3439557435824021,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.3439557435824021
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,auditor,643.7426852939184,-183.77609209824848,155.02065086903846,641.0417547418124,-170.84913840693517,111.41090235449192,-2.7009305521060014,12.926953691313315,-43.60974851454654,45.565461954057405,0.1401925867848081,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1401925867848081
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,biologist,414.50896142343464,-202.3640187819437,43.55607549387769,409.42727845326107,-210.342457554961,14.319882388329823,-5.081682970173574,-7.978438773017274,-29.23619310554787,30.728390364108275,0.09420950782921882,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09420950782921882
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,builder,181.88567002638993,82.59213953118102,-107.00025214513724,204.3628443610117,81.32661350036781,-66.2029105838117,22.477174334621765,-1.2655260308132057,40.79734156132554,46.596652247507066,0.1365557772167698,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1365557772167698
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,cartographer,259.8926455646978,-163.40457542703405,14.05794864570476,259.9718275691691,-178.00150749803467,31.737971534156927,0.0791820044713063,-14.596932071000623,17.680022888452164,22.927274260396306,0.06407155635262948,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.06407155635262948
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,chemist,422.36839287027516,-69.1504212533576,139.12164303392063,423.2140326622023,-80.68625515231588,125.43541222938867,0.8456397919271694,-11.535833898958273,-13.68623080453196,17.91936059230253,0.04988589541649137,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04988589541649137
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,coach,611.3079728570415,-109.26280238477943,-229.1671414783721,591.2852899164827,-99.66259937844899,-227.97042588694077,-20.022682940558752,9.600203006330446,1.196715591431314,22.23744270611334,0.04652920234626238,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04652920234626238
