replicate,delta_r2,observed_delta_r2,permutation_p
909,0.0010934476194837117,0.0009783730418464476,0.3206793206793207
910,-0.0037779458040732017,0.0009783730418464476,0.3206793206793207
911,-0.001888837302212787,0.0009783730418464476,0.3206793206793207
912,-0.010789801690469059,0.0009783730418464476,0.3206793206793207
913,-0.009665868945283207,0.0009783730418464476,0.3206793206793207
914,0.008295038902985219,0.0009783730418464476,0.3206793206793207
915,-0.008434809569939694,0.0009783730418464476,0.3206793206793207
916,0.005273938046829851,0.0009783730418464476,0.3206793206793207
917,-0.0004917047843456812,0.0009783730418464476,0.3206793206793207
918,-0.007511271156529831,0.0009783730418464476,0.3206793206793207
919,0.009621912734589788,0.0009783730418464476,0.3206793206793207
920,-0.007597551866971974,0.0009783730418464476,0.3206793206793207
921,0.012489900836725965,0.0009783730418464476,0.3206793206793207
922,0.006578314561666243,0.0009783730418464476,0.3206793206793207
923,0.015279219675825795,0.0009783730418464476,0.3206793206793207
924,0.017832563727127715,0.0009783730418464476,0.3206793206793207
925,-0.01124463040860968,0.0009783730418464476,0.3206793206793207
926,0.001038244681054401,0.0009783730418464476,0.3206793206793207
927,0.014805599669533986,0.0009783730418464476,0.3206793206793207
928,0.009702397257660311,0.0009783730418464476,0.3206793206793207
929,0.006808541345127095,0.0009783730418464476,0.3206793206793207
930,0.021813970628678292,0.0009783730418464476,0.3206793206793207
931,-0.007930775826778702,0.0009783730418464476,0.3206793206793207
932,0.0037024207004554555,0.0009783730418464476,0.3206793206793207
933,-0.0036736247617896733,0.0009783730418464476,0.3206793206793207
934,-0.00351541950182066,0.0009783730418464476,0.3206793206793207
935,0.0031129361787344267,0.0009783730418464476,0.3206793206793207
936,-0.018438184358827048,0.0009783730418464476,0.3206793206793207
937,0.0060520632134308805,0.0009783730418464476,0.3206793206793207
938,-0.010753949107774496,0.0009783730418464476,0.3206793206793207
939,-0.009679306703660018,0.0009783730418464476,0.3206793206793207
940,-0.012539635475045996,0.0009783730418464476,0.3206793206793207
941,-0.002310530820808565,0.0009783730418464476,0.3206793206793207
942,-0.0031448048876616674,0.0009783730418464476,0.3206793206793207
943,-0.002073203536844259,0.0009783730418464476,0.3206793206793207
944,0.0029077586591307325,0.0009783730418464476,0.3206793206793207
945,0.0035465404136915124,0.0009783730418464476,0.3206793206793207
946,-0.0005071931061761958,0.0009783730418464476,0.3206793206793207
947,-0.00804091633209525,0.0009783730418464476,0.3206793206793207
948,0.0036691592110201787,0.0009783730418464476,0.3206793206793207
949,-0.007155904668332713,0.0009783730418464476,0.3206793206793207
950,-0.0023709073841789996,0.0009783730418464476,0.3206793206793207
951,0.00041177610390497055,0.0009783730418464476,0.3206793206793207
952,0.0033535593149326415,0.0009783730418464476,0.3206793206793207
953,0.001313051567149115,0.0009783730418464476,0.3206793206793207
954,0.0017145379713461306,0.0009783730418464476,0.3206793206793207
955,0.004130966964686067,0.0009783730418464476,0.3206793206793207
956,-0.015249096327349054,0.0009783730418464476,0.3206793206793207
957,0.010911341665398755,0.0009783730418464476,0.3206793206793207
958,-0.003094411016584253,0.0009783730418464476,0.3206793206793207
959,0.0011480860188721742,0.0009783730418464476,0.3206793206793207
960,-0.001980464551064265,0.0009783730418464476,0.3206793206793207
961,0.0012325180179756368,0.0009783730418464476,0.3206793206793207
962,-0.003172648771158748,0.0009783730418464476,0.3206793206793207
963,0.01204629759662934,0.0009783730418464476,0.3206793206793207
964,0.010671010088513455,0.0009783730418464476,0.3206793206793207
965,-0.008937199540657859,0.0009783730418464476,0.3206793206793207
966,-0.010116088072777307,0.0009783730418464476,0.3206793206793207
967,0.007597119465981295,0.0009783730418464476,0.3206793206793207
968,-0.004743818429893465,0.0009783730418464476,0.3206793206793207
969,-0.01859141257962804,0.0009783730418464476,0.3206793206793207
970,0.0030164202737416046,0.0009783730418464476,0.3206793206793207
971,0.000765331131065139,0.0009783730418464476,0.3206793206793207
972,0.007340396757290257,0.0009783730418464476,0.3206793206793207
973,0.013175907507986917,0.0009783730418464476,0.3206793206793207
974,-0.0017956416167755895,0.0009783730418464476,0.3206793206793207
975,-0.018870417478042745,0.0009783730418464476,0.3206793206793207
976,0.016688887471562053,0.0009783730418464476,0.3206793206793207
977,0.003934514556262925,0.0009783730418464476,0.3206793206793207
978,-0.013359237142709146,0.0009783730418464476,0.3206793206793207
979,-0.013273170895671593,0.0009783730418464476,0.3206793206793207
980,0.009006453154161487,0.0009783730418464476,0.3206793206793207
981,0.001740160214500075,0.0009783730418464476,0.3206793206793207
982,-0.015614755684156711,0.0009783730418464476,0.3206793206793207
983,0.0027849121800648247,0.0009783730418464476,0.3206793206793207
984,-0.010993938431712147,0.0009783730418464476,0.3206793206793207
985,0.00021701061279144618,0.0009783730418464476,0.3206793206793207
986,-0.010245594357611965,0.0009783730418464476,0.3206793206793207
987,0.018013819224640404,0.0009783730418464476,0.3206793206793207
988,0.002367521212775614,0.0009783730418464476,0.3206793206793207
989,0.0016554497504455146,0.0009783730418464476,0.3206793206793207
990,-0.012521687126975878,0.0009783730418464476,0.3206793206793207
991,0.0004519656946480044,0.0009783730418464476,0.3206793206793207
992,-0.004135401638372338,0.0009783730418464476,0.3206793206793207
993,0.0090941970961943,0.0009783730418464476,0.3206793206793207
994,0.005723467390660764,0.0009783730418464476,0.3206793206793207
995,-0.0012168963716965298,0.0009783730418464476,0.3206793206793207
996,0.009755091629316093,0.0009783730418464476,0.3206793206793207
997,-0.0010436228310909401,0.0009783730418464476,0.3206793206793207
998,-0.004850332834723914,0.0009783730418464476,0.3206793206793207
999,0.007998021444996395,0.0009783730418464476,0.3206793206793207
