partition,model,role_family,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters,normalized_3d_error
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,ascetic,-2.607749021325765,0.4431875370894656,-0.7621736897571344,-2.0783308581507,0.5410207071330282,-0.2788799142186612,0.5294181631750647,0.09783317004356257,0.4832937755384732,0.7234830987208093,1.0940757568662798,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",1.0940757568662798
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,avatar,-2.2623623103778048,-0.6114329410165981,-0.13760605336732865,-2.0264826532345475,-0.41257205909813777,-0.03188639503842866,0.23587965714325732,0.1988608819184603,0.10571965832889998,0.3261311226617107,0.4437433951196439,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.4437433951196439
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,bard,-2.3107481230621825,0.7624293054443227,-0.1223571395874778,-2.069212906333083,0.6173064436491096,-0.10376138624526116,0.2415352167290994,-0.14512286179521316,0.01859575334221665,0.2823928256496084,0.4090691038606395,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.4090691038606395
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,chimera,-1.5197304914086858,0.05163553910177877,0.37903685456250213,-1.5070857168498928,0.010610214672593307,0.2757865224081786,0.012644774558792982,-0.04102532442918546,-0.10325033215432355,0.11181949140530356,0.15224403784504947,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.15224403784504947
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,coral_reef,-1.178601436696897,-0.20188981271803158,0.3030520621947084,-1.072469108994119,-0.23423723285003564,0.21778625425734494,0.10613232770277814,-0.03234742013200406,-0.08526580793736349,0.13993099933902292,0.21066305580447872,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.21066305580447872
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,crystalline,-2.0514117666954075,-0.5660204722304457,1.1803283069741455,-1.8752473846188664,-0.4447521685856121,0.9834875248220448,0.17616438207654106,0.1212683036448336,-0.19684078215210066,0.2906650727204007,0.41147417158946575,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.41147417158946575
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,demon,-1.8178402353948928,1.160139863308886,0.7496164371258788,-1.4541446821466382,1.3134727123181675,0.6160232986398503,0.36369555324825464,0.15333284900928157,-0.1335931384860285,0.4166923861656274,0.6279933196863046,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.6279933196863046
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,dreamer,-2.1631828519258613,0.013564266296878806,-0.052843625601372825,-2.072589503839982,0.09072692341527677,-0.05113960468693229,0.09059334808587938,0.07716265711839797,0.0017040209144405377,0.11901316758349728,0.16072973876077273,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.16072973876077273
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,echo,-2.7159556711023907,0.08191277789707237,0.400896731699221,-2.3572649749867725,0.09028570180531093,0.2794536064205537,0.3586906961156182,0.008372923908238558,-0.1214431252786673,0.3787843106731455,0.6001429476858477,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.6001429476858477
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,egregore,-1.5777065634267398,-0.753305323479027,0.16413997294035546,-1.499396067326169,-0.6479474571645709,0.19957146936865633,0.07831049610057073,0.1053578663144561,0.035431496428300874,0.1359713379098735,0.16469830275347735,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.16469830275347735
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,elder,-0.29563284856690814,0.45290029859668013,-1.0669334748868766,-0.27824881981101024,0.4462531689282073,-1.0940799825366598,0.017384028755897896,-0.0066471296684728065,-0.027146507649783214,0.03291385219318934,0.04788060507542703,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04788060507542703
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,eldritch,-3.754777367858684,0.3226579338340599,1.3853325039052546,-2.5097064974450274,0.3397636475650018,0.6787888538353446,1.2450708704136568,0.01710571373094194,-0.70654365006991,1.4316766420002032,2.2327977395728658,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",2.2327977395728658
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,exile,-0.9743968116247738,0.9268672988801776,-0.6663522729086697,-0.9819819907529913,0.8401699251947687,-0.5423573822943771,-0.007585179128217545,-0.08669737368540886,0.12399489061429259,0.15148829144460293,0.1924595866877643,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1924595866877643
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,familiar,-2.0274164681214737,-0.3444299227176689,0.41424741320873937,-1.807570492831379,-0.2743586582605371,0.3916544572504732,0.21984597529009475,0.0700712644571318,-0.02259295595826616,0.23184623484716418,0.3592871094240458,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.3592871094240458
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,ghost,-2.714303441007963,0.24348548590099256,0.21214359575030142,-2.301619006929822,0.2658409859031575,0.16760136938186157,0.41268443407814104,0.022355500002164963,-0.04454222636843985,0.41568283635555564,0.6647114768155488,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.6647114768155488
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,golem,-2.4342637151913395,0.35860002881212927,0.7135073079796697,-2.104672314595124,0.11700109607392478,0.48878404452034097,0.3295914005962155,-0.24159893273820449,-0.2247232634593287,0.4663701113783186,0.6535010375791376,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.6535010375791376
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,guru,-1.6727869168699594,-0.2760678341479019,-0.8139350126756839,-1.70197464462876,-0.2528832086105581,-0.7594483097831244,-0.02918772775880063,0.02318462553734385,0.054486702892559524,0.06601705162403704,0.0926471523695343,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.0926471523695343
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,hermit,-2.1849518594413593,0.7072980015174946,-0.7964315865588997,-2.0258809227697196,0.5183842395491656,-0.6057231926713156,0.15907093667163963,-0.18891376196832899,0.1907083938875841,0.31202830617397703,0.4080993836272996,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.4080993836272996
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,homunculus,-2.103706349473587,-0.04576459538301194,0.42367279029621585,-1.957481478411172,-0.06375388097928955,0.3328013212780862,0.14622487106241477,-0.01798928559627761,-0.09087146901812965,0.17309809702881532,0.2679091518585892,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2679091518585892
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,leviathan,-3.200904376950058,0.822629482556331,1.0536399841451458,-2.328944882835096,0.7325842776464055,0.6161667858368975,0.8719594941149618,-0.0900452049099254,-0.43747319830824827,0.9796960230308881,1.531028994240886,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",1.531028994240886
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,martyr,-1.110597466357635,0.4398182204336563,-1.0593103990796517,-1.0564930921533802,0.5434894499849436,-0.8441206418877737,0.054104374204254846,0.10367122955128732,0.21518975719187805,0.24491149165567788,0.33038593743202715,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.33038593743202715
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,mycorrhizal,-1.6735600241882647,-0.3222958749749589,0.42477477763890475,-1.5422975089548379,-0.25587293349624174,0.3631579580302496,0.1312625152334268,0.06642294147871713,-0.06161681960865517,0.15949447488479415,0.23538241733076765,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.23538241733076765
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,mystic,-2.7115588202227214,-0.24767387358397625,-0.8890930478659164,-2.3381277212017535,0.01644701697810169,-0.647323305619771,0.37343109902096794,0.26412089056207794,0.24176974224614534,0.5173618064885354,0.7288978126600063,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.7288978126600063
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,narrator,-1.4467251289781846,0.20210749682591048,-0.4066039752112939,-1.4225872478734698,0.29353623938158985,-0.3794670661537774,0.02413788110471482,0.09142874255567937,0.02713690905751648,0.09837816883198205,0.09819116532119256,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.09819116532119256
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,oracle,-2.8220394895837515,-0.014943620999775833,0.19839472044826606,-2.4779145975139074,0.08016946768637029,0.1957671327166489,0.3441248920698441,0.09511308868614612,-0.0026275877316171703,0.35703689613090117,0.5580377911402825,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.5580377911402825
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,parasite,-0.6109770008945213,0.25249554258204343,0.7242118622128358,-0.5120873524477245,0.29762524346118224,0.6312237833482741,0.09888964844679682,0.04512970087913881,-0.09298807886456173,0.14304766786737055,0.21004977198503552,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.21004977198503552
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,pilgrim,-2.4473115830438217,0.09012802642383395,-1.2996914016408345,-2.2085673507710313,0.10792895472203126,-1.0429117365473888,0.2387442322727904,0.017800928298197308,0.25677966509344574,0.3510718984728111,0.5283721978579484,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.5283721978579484
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,poet,-2.567663671107874,0.6377312279843022,-0.06727304057265895,-2.3630342792877563,0.5071433217770609,-0.2006730082381185,0.20462939182011786,-0.13058790620724126,-0.13339996766545956,0.27698725713903916,0.396128492976373,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.396128492976373
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,predator,-0.7663129198079508,0.4884708351910591,0.8804052264871715,-0.6709294581803028,0.42635920381318226,0.601327663599618,0.09538346162764799,-0.06211163137787684,-0.2790775628875535,0.3013969900509138,0.4277570002070376,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.4277570002070376
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,prophet,-2.568229959490011,0.16421208685712338,-0.3733624792290326,-2.122310548854898,0.3812070832324023,-0.12927876482278078,0.445919410635113,0.21699499637527894,0.24408371440625182,0.5527276082044632,0.8173323544899098,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.8173323544899098
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,revenant,-2.268770914554564,0.587698083035648,0.21983462382448687,-1.9222935036334476,0.5507426054328863,0.2276172480865633,0.3464774109211164,-0.03695547760276163,0.007782624262076432,0.3485295867553471,0.5563839857763179,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.5563839857763179
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,sage,-1.811307363568966,-0.5055546529542384,-0.7349637776935919,-1.7450782996713925,-0.4199689551603966,-0.6315554345402706,0.06622906389757355,0.08558569779384179,0.10340834315332126,0.14968128141261597,0.1964640859729457,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1964640859729457
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,shaman,-2.381243922627543,0.05882488451516439,-1.0246859449017478,-1.9968031496953702,0.18289076706977223,-0.8049420162164268,0.3844407729321726,0.12406588255460783,0.219743928685321,0.45986350725057484,0.6992470647727881,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.6992470647727881
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,simulacrum,-1.2715545931097145,-0.1226218900476095,0.09131534061650366,-1.2870402450340874,-0.1663704867543241,0.08848507929237631,-0.0154856519243729,-0.04374859670671459,-0.0028302613241273505,0.04649468258298409,0.04645506547735628,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.04645506547735628
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,spirit,-2.664770150374811,-0.47263151290339833,-0.3319382382578301,-2.2946204763665476,-0.23063270243958375,-0.21372580022056015,0.3701496740082635,0.24199881046381458,0.11821243803726994,0.45776455295385243,0.6532268615458496,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.6532268615458496
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,stoic,-1.3915228776522057,-0.2973846645169969,-0.34006981695779376,-1.1651416903064855,-0.09780818382967389,-0.13179210156166402,0.22638118734572021,0.19957648068732303,0.20827771539612974,0.366686269661446,0.5005781713083158,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.5005781713083158
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,tree,-2.568836117453006,0.27191758825434115,0.23691825035267755,-2.214528790363176,0.19530009277406504,0.16210644100549088,0.35430732708983026,-0.0766174954802761,-0.07481180934718668,0.37013609586341334,0.5817005182193615,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.5817005182193615
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,vampire,-2.08333575711804,0.994426451296405,0.6897910425282989,-1.6779928394463703,0.9784493526064171,0.49145211849493786,0.40534291767166986,-0.015977098689987868,-0.19833892403336106,0.4515489756115532,0.7080217201804694,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.7080217201804694
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,virus,-0.2880231773210069,-0.3189061245139911,0.9357030310146839,-0.2616008150237842,-0.30390141015045,0.9061251428329675,0.026422362297222723,0.01500471436354106,-0.02957788818171636,0.04240441193776031,0.06108211547484178,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.06108211547484178
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,void,-3.134219321065684,0.8168691049844099,1.5185627168459241,-2.311136067981358,0.6019618913193179,1.0038604154653294,0.823083253084326,-0.21490721366509202,-0.5147023013805947,0.994268379784679,1.5196703445035882,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",1.5196703445035882
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,wanderer,-1.0688623311029677,0.12892021482575203,-0.9427486481931192,-1.1098418906336502,0.11511935881448451,-0.8816162634981317,-0.04097955953068255,-0.013800856011267515,0.061132384694987496,0.07487961260896343,0.10943628711824055,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.10943628711824055
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,warrior,-0.9784096563638452,0.6362620169962397,-0.15831099146399433,-0.7722995387055459,0.6634754109657035,-0.19464990478734703,0.20611011765829934,0.02721339396946376,-0.036338913323352706,0.21105086124907754,0.33520499722779956,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.33520499722779956
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,whale,-1.944291988568947,0.15688971804530458,0.2727659566499086,-1.8074352145460026,0.018109501725672876,0.10879998650109649,0.13685677402294427,-0.1387802163196317,-0.16396597014881212,0.25470485744196586,0.3427804988193579,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.3427804988193579
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,wind,-2.058419122063016,0.19209685025882212,-0.05615645703194592,-1.9562500689099678,0.2373799182289768,-0.07141935123242112,0.10216905315304814,0.04528306797015469,-0.015262894200475198,0.11279196605412517,0.17004578448610813,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.17004578448610813
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,witch,-2.702786328793181,0.14677576375107745,0.05254875949687591,-2.349178012163687,0.21407105551872058,0.07651101695538867,0.35360831662949366,0.06729529176764312,0.023962257458512763,0.36075155947846504,0.5709118869959252,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.5709118869959252
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,wraith,-3.167799245288906,0.279824708992809,0.5763762605504903,-2.495244815004048,0.3231940918960905,0.44290649954825184,0.6725544302848583,0.04336938290328152,-0.13346976100223845,0.6870404225161693,1.0950611676088864,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",1.0950611676088864
Qwen-canonical role-family partition applied cross-model,kernel_ridge,mythic_spiritual,zealot,-1.2830803044114742,1.6183233718021126,-0.17178838803081967,-0.74970948116437,1.3635226109869034,-0.10790991124336151,0.5333708232471043,-0.2548007608152092,0.06387847678745816,0.5945488395413694,0.8892096485808639,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.8892096485808639
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,adolescent,2.1667429091289963,2.4507404516967277,-0.7311929872440229,1.775014309859232,2.6610925499309723,-0.2800443777263462,-0.39172859926976433,0.2103520982342446,0.4511486095176767,0.6334306343926965,0.8324421982851111,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.8324421982851111
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,hoarder,0.9196873904196774,2.220413934512951,0.5923241505273067,0.7946021032874198,2.09257349081959,0.7972020468028634,-0.12508528713225764,-0.12784044369336112,0.20487789627555675,0.27196407939831424,0.37213482828263095,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.37213482828263095
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,infant,1.2103539608077116,3.980472439408199,4.310784521962024,0.2814615623971823,3.764541677947093,2.9728336145429606,-0.9288923984105293,-0.2159307614611059,-1.3379509074190632,1.6430398084749904,2.3066251357740026,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",2.3066251357740026
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,procrastinator,1.8995572365475073,2.7453678303054523,0.7022733329704899,1.3296923189606082,2.8935022720887735,1.1391147188257134,-0.5698649175868991,0.14813444178332125,0.4368413858552235,0.7331577139570256,0.8776788133196717,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.8776788133196717
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,teenager,2.2220253929565765,2.4018452067955147,-0.7609848889287846,1.7918853596848703,2.6135295720600533,-0.251074053363003,-0.43014003327170625,0.2116843652645386,0.5099108355657815,0.6998855470345339,0.9290913986004816,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.9290913986004816
Qwen-canonical role-family partition applied cross-model,kernel_ridge,other,toddler,1.71283292561496,4.1985960672218505,3.069817686643798,0.7615379368384315,3.9554042271958023,2.344891632817961,-0.9512949887765284,-0.2431918400260482,-0.7249260538258366,1.2205008030485234,1.4588690433354203,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",1.4588690433354203
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,activist,0.6706595511983429,-0.3636886893623311,-0.9739040143483576,0.6396211155648044,-0.1809877246587417,-0.776942065815603,-0.031038435633538475,0.18270096470358943,0.19696194853275462,0.2704385996118509,0.2959549899944948,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2959549899944948
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,advocate,0.6119238705144807,-0.8261627221752813,-0.3873038664977766,0.6125877596127087,-0.8052516356346388,-0.3182067514434777,0.0006638890982280099,0.020911086540642554,0.06909711505429889,0.07219505244732499,0.08489736556240825,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.08489736556240825
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,altruist,0.28343889265729094,-0.5359889214618699,-0.9165171746055543,0.1965197039820809,-0.5426924558704377,-0.8696105843622243,-0.08691918867521004,-0.006703534408567746,0.04690659024332999,0.09899550970513396,0.0842591996722885,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.0842591996722885
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,ambassador,0.45976301505448736,-0.9095806951452854,0.022787514503534702,0.41750096190814795,-1.0287409001134273,-0.060427038102481935,-0.04226205314633941,-0.11916020496814195,-0.08321455260601664,0.15136015773516204,0.1560619915225291,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1560619915225291
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,analyst,0.8574456174808279,-1.0498988893386914,0.721359916320508,0.865139926136042,-0.9776244601968213,0.6973529480814119,0.007694308655214033,0.0722744291418701,-0.024006968239096094,0.07654495422624454,0.07645999134309706,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.07645999134309706
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,anarchist,-0.2075154004247152,0.307958070264661,-0.9969149510795088,-0.3296728515350144,0.28176135437603267,-1.0961220631659114,-0.12215745111029921,-0.02619671588862832,-0.09920711208640265,0.1595329491786531,0.1496997175308669,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1496997175308669
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,anthropologist,0.3325376460544763,-0.9974417710314125,0.022396135029884974,0.4015822096962833,-0.8692437083686365,0.09306650549252286,0.069044563641807,0.128198062662776,0.07067037046263788,0.16185239046830005,0.1590547759103505,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1590547759103505
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,archaeologist,-0.07096807627919104,-0.5111012431200241,-0.005979089189466448,0.006783857002814198,-0.38868474049196367,0.04097318239813903,0.07775193328200523,0.12241650262806048,0.04695227158760548,0.15243253934777704,0.14356253289965884,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.14356253289965884
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,architect,0.6157057887357691,-0.7792526268293242,0.026234062085450535,0.5864970150826039,-0.742153083865477,0.06429799084191544,-0.02920877365316521,0.03709954296384721,0.0380639287564649,0.06064974211672643,0.061807633886839165,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.061807633886839165
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,archivist,0.3301524446009524,-0.8036906543090461,0.05116316559219508,0.3802529103176518,-0.650520531245799,0.160639066551172,0.050100465716699405,0.15317012306324707,0.10947590095897691,0.19482329469296053,0.2019541540602746,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.2019541540602746
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,assistant,0.9580866821240511,-0.8690127545195563,0.2956336600746054,0.9848713813222836,-0.8106656769738817,0.4015609198202497,0.026784699198232453,0.058347077545674586,0.10592725974564432,0.1238643852222339,0.13994427449895414,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.13994427449895414
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,auditor,0.8697577655847668,-0.9683084456526753,0.5796433200008528,0.9060970071148611,-0.8682778294963406,0.5711374271363059,0.03633924153009427,0.10003061615633468,-0.008505892864546949,0.1067661690659623,0.1017803958379624,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1017803958379624
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,biologist,0.2922491414107373,-0.7847483736901877,0.3618241702140328,0.31472693531280144,-0.7004310620023247,0.4524716989642615,0.022477793902064114,0.08431731168786294,0.09064752875022869,0.12582382420470076,0.13691776948151785,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.13691776948151785
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,builder,0.6948167088184234,-0.2374069648419056,-0.3293589031249321,0.7208186545088489,-0.24724575834458773,-0.25884763688658724,0.026001945690425465,-0.00983879350268213,0.07051126623834486,0.07579407433177746,0.08668312192911933,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.08668312192911933
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,cartographer,0.25580571005353053,-0.739925110479929,0.20094748847992794,0.26862020071057163,-0.6122836707745788,0.3295610252997887,0.0128144906570411,0.12764143970535025,0.12861353681986076,0.18165348924303004,0.1979618734477201,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1979618734477201
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,chemist,0.37423196684863147,-0.6365343850944808,0.5357516809317611,0.380868307452727,-0.5711813931720132,0.6101405014315422,0.006636340604095514,0.06535299192246757,0.07438882049978113,0.09924087456880021,0.10943713672503096,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.10943713672503096
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,coach,0.8796574718763137,-0.8648342568975252,-0.01864833740928682,0.9009457984763716,-0.7534722909222517,0.10094062720502094,0.02128832660005786,0.11136196597527359,0.11958896461430776,0.16479138561475498,0.1800911905235312,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.1800911905235312
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,collaborator,0.9179091072732185,-0.7321915560183911,-0.1629425650723297,0.9088160707822388,-0.6952148235832737,-0.20221565740651945,-0.0090930364909797,0.036976732435117454,-0.03927309233418974,0.05470226536163149,0.059530466235030215,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.059530466235030215
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,collector,0.18588490119883616,-0.6328954371300143,-0.07818098933010015,0.1727949818398698,-0.583437167509638,0.019441723418901755,-0.013089919358966362,0.04945826962037625,0.0976227127490019,0.11021642557777045,0.12641323704755775,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.12641323704755775
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,composer,-0.5651185795177341,-0.4358927902825421,-0.1206415739721811,-0.6059521182375369,-0.41050366212482914,-0.02825919812390207,-0.040833538719802775,0.025389128157712937,0.09238237584827903,0.10414647896286792,0.11670179900411091,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.11670179900411091
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,conservator,0.37758872050474535,-0.7987582638295899,-0.012867948216854557,0.3713821162428749,-0.5871582890742587,0.15833915707952623,-0.006206604261870419,0.2115999747553312,0.17120710529638078,0.2722589652461169,0.29072855742829223,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.29072855742829223
Qwen-canonical role-family partition applied cross-model,kernel_ridge,procedural_professional,consultant,0.8661205738826808,-1.08258044187059,0.4302202273699675,0.8621615262958153,-1.0079870805558588,0.44819542745876934,-0.003959047586865494,0.07459336131473115,0.017975200088801824,0.07683066723813843,0.07608640150870746,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}",0.07608640150870746
