repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
8,50,4,raw_cosine,knn,tulpa,-0.34117690802134665,-0.24991807424377163,0.01851933424966226,-0.3606236354200238,-0.3265697192642097,-0.14316495891075545,-0.019446727398677144,-0.07665164502043806,-0.1616842931604177,0.17998738996285712,0.2312538544837755,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""n_neighbors"": 5}"
8,50,4,raw_cosine,knn,vigilante,0.2993619942066202,1.0887269802554078,-0.4065187690922426,0.189161379682716,0.8586571962438486,0.19462694889269946,-0.11020061452390417,-0.2300697840115592,0.6011457179849421,0.6530332726654923,0.8486522292597987,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""n_neighbors"": 5}"
8,50,4,raw_cosine,knn,virus,-0.2880231773210069,-0.3189061245139911,0.9357030310146839,0.20232481514654999,-0.15600204776860915,0.5404616976828917,0.4903479924675569,0.16290407674538193,-0.39524133333179223,0.6505340909676612,0.7078097046714373,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""n_neighbors"": 5}"
8,50,4,raw_cosine,knn,visionary,-0.12165117281783726,-0.8263392774143262,-0.2964933654955922,-0.37448519358363125,-0.628130789027184,-0.11401985972789391,-0.252834020765794,0.19820848838714222,0.18247350576769827,0.3694701980301903,0.38211421272628543,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""n_neighbors"": 5}"
8,50,4,raw_cosine,knn,void,-3.134219321065684,0.8168691049844099,1.5185627168459241,-2.5192994057279283,0.5662262750518618,0.8201815553333329,0.6149199153377558,-0.25064282993254805,-0.6983811615125912,0.9636828198278026,1.1186579515452701,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""n_neighbors"": 5}"
8,50,4,raw_cosine,knn,wanderer,-1.0688623311029677,0.12892021482575203,-0.9427486481931192,-0.7507455984786324,-0.11252924621742183,-0.6684690029112932,0.31811673262433526,-0.24144946104317386,0.274279645281826,0.4844846970024402,0.5188294084456616,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""n_neighbors"": 5}"
8,50,4,raw_cosine,knn,warrior,-0.9784096563638452,0.6362620169962397,-0.15831099146399433,-0.9432237971867358,0.44476547484449436,-0.11935463139265574,0.03518585917710948,-0.19149654215174539,0.03895636007133858,0.19856124579613807,0.18864340912884514,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""n_neighbors"": 5}"
8,50,4,raw_cosine,knn,wraith,-3.167799245288906,0.279824708992809,0.5763762605504903,-2.710890836625739,0.13941808752937043,0.15093762651797776,0.4569084086631672,-0.14040662146343855,-0.42543863403251253,0.6399041682825134,0.7180103758458793,1.1230085024294358,1.0736328407177715,0.7373603987778484,"{""n_neighbors"": 5}"
9,51,0,raw_cosine,knn,absurdist,-1.3277650890898833,1.4014633361511906,0.45912956046977943,-0.9583315686030888,1.2511392296970085,0.08437829656645786,0.36943352048679456,-0.15032410645418204,-0.3747512639033216,0.5472814384187099,0.6336230887870491,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,altruist,0.28343889265729094,-0.5359889214618699,-0.9165171746055543,0.1907994685298696,-0.458324286432257,-0.8331885191228937,-0.09263942412742135,0.07766463502961296,0.08332865548266055,0.14682480465333908,0.1598292505434167,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,anarchist,-0.2075154004247152,0.307958070264661,-0.9969149510795088,0.024094227022187675,0.45667851914641316,-0.7780595879945029,0.23160962744690286,0.14872044888175218,0.21885536308500586,0.35165105060663865,0.39368734260749416,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,architect,0.6157057887357691,-0.7792526268293242,0.026234062085450535,0.5972022225116747,-0.7885663812649663,0.15129037371145537,-0.018503566224094437,-0.009313754435642085,0.12505631162600483,0.1267604396576366,0.17556841972759435,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,assistant,0.9580866821240511,-0.8690127545195563,0.2956336600746054,0.9268841998090236,-0.9456495861460019,0.4436414313959602,-0.031202482315027535,-0.07663683162644563,0.1480077713213548,0.1695673884798437,0.2202975102729466,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,auditor,0.8697577655847668,-0.9683084456526753,0.5796433200008528,0.7738959396309382,-0.8820291909120339,0.5671912488841799,-0.09586182595382864,0.08627925474064135,-0.012452071116672903,0.12957103668990727,0.1183893314565978,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,blogger,0.46770949586531535,-0.11694623501913681,-0.695814382142663,-0.0066504397127550435,0.19200677986146952,-0.8952222439890027,-0.4743599355780704,0.30895301488060634,-0.19940786184633974,0.6001939763539585,0.5817092003375105,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,chemist,0.37423196684863147,-0.6365343850944808,0.5357516809317611,0.223653850683061,-0.7478341201609408,0.378891442772184,-0.15057811616557046,-0.11129973506645996,-0.15686023815957706,0.24426734208509218,0.2768196803208192,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,collaborator,0.9179091072732185,-0.7321915560183911,-0.1629425650723297,0.813723094509028,-0.810980298192272,-0.04719245565643876,-0.10418601276419048,-0.07878874217388088,0.11575010941589095,0.174529306933916,0.20019718494927397,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,competitor,1.0706133660461692,1.2046551194493118,-0.2367496326059666,0.46926258228229006,1.7787970677241145,-0.20751350306435154,-0.6013507837638792,0.5741419482748027,0.029236129541615058,0.8319353900230426,0.756963043389921,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,cyborg,0.011625882297863738,-1.0360725584361967,0.7632851548371524,0.19033255688049294,-0.9022066892441043,0.5048068925089976,0.1787066745826292,0.13386586919209242,-0.25847826232815485,0.34156574560561337,0.4135253166167109,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,cynic,0.7937726384372615,2.0682445153474602,-0.08307451111906149,0.6870603661171782,2.14286862596432,-0.12635751838371861,-0.10671227232008329,0.0746241106168597,-0.04328300726465713,0.13722130179729855,0.13225330854063116,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,debugger,0.7664147993071053,-1.014358584801024,0.584423726288807,0.8136422422082428,-1.071401675284626,0.580241012968756,0.04722744290113745,-0.05704309048360212,-0.004182713320051046,0.07417439332827973,0.06790537119724331,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,destroyer,-0.16072375579762482,-0.23876606641306883,-0.0474779479087725,0.14326724071112096,0.13251738426547743,0.1832261154616224,0.3039909965087458,0.3712834506785463,0.2307040633703949,0.5324343072734513,0.5440394218972759,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,detective,0.47555710584454874,-0.7797204897229102,0.3778696061604565,0.4974357326832989,-0.6060025883718182,0.26348099542614817,0.021878626838750137,0.173717901351092,-0.11438861073430834,0.20914429905666118,0.2278491757599578,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,dilettante,0.2055711747454141,0.5263495999481759,-0.12029125537079809,-0.1758131694501259,0.44578686689960334,-0.4306872029496427,-0.38138434419554,-0.08056273304857253,-0.3103959475788446,0.4982870821394897,0.5556732288739958,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,echo,-2.7159556711023907,0.08191277789707237,0.400896731699221,-2.8998829079944057,0.134015227173302,0.27863823827056805,-0.18392723689201507,0.05210244927622963,-0.12225849342865297,0.22691635663115492,0.2414822877684766,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,economist,0.6962632475231036,-0.9136521376401927,0.613981928292049,0.7530237097480131,-0.8965237703414698,0.7410776423180171,0.05676046222490949,0.017128367298722913,0.1270957140259681,0.14024425678820507,0.18517392986614253,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,eldritch,-3.754777367858684,0.3226579338340599,1.3853325039052546,-2.7169776946239943,0.6940414943942604,1.0998384527268883,1.03779967323469,0.37138356056020055,-0.28549405117836635,1.138622309670172,1.0641530419095493,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,empath,-0.6520994978306258,-0.3457516723834723,-0.8884118651389321,-0.8721683246464432,0.034535840566623476,-0.6684349512062933,-0.2200688268158174,0.3802875129500958,0.21997691393263885,0.4913641457261479,0.5074433319278879,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,examiner,0.728778813591804,-1.1144592354450524,0.7389407943380635,0.7799481684876117,-1.0013483374203695,0.6188377917483824,0.05116935489580776,0.11311089802468288,-0.1201030025896811,0.17273421596041788,0.20304351634646686,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,familiar,-2.0274164681214737,-0.3444299227176689,0.41424741320873937,-2.1154339610073998,-0.2419748143658043,0.06869515272909876,-0.08801749288592609,0.10245510835186461,-0.3455522604796406,0.37101279358521555,0.4979004076925366,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,forecaster,0.5982630839642225,-1.113440442565365,0.5264294661897578,0.6961541310872377,-1.059532787025295,0.6443468381008367,0.09789104712301522,0.05390765554006993,0.11791737191107887,0.16245983820958,0.19289388268321142,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,genie,-1.9742435210582319,0.7460396898617929,0.7414924243944703,-2.362867291648401,0.5697023930372679,0.6735791383254629,-0.38862377059016917,-0.17633729682452504,-0.06791328606900737,0.43212902210311205,0.39452637396863227,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,ghost,-2.714303441007963,0.24348548590099256,0.21214359575030142,-2.945842447419713,0.16296844948999195,0.32948193678136267,-0.23153900641174996,-0.08051703641100061,0.11733834103106125,0.27177489015446665,0.27379376554678475,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,hive,-0.8601345427596212,-0.9433784452092737,0.8259997580895091,-0.5829678895418443,-0.9298136088908403,0.6921818367050523,0.2771666532177769,0.013564836318433415,-0.1338179213844568,0.30807887711419935,0.30985789040127143,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,interpreter,0.35908443758450137,-1.0223631686374066,0.09258670668060079,0.26891117902610995,-0.9412314853435273,-0.016654931280235347,-0.09017325855839142,0.08113168329387932,-0.10924163796083614,0.16324001365321936,0.18811537331029296,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,journalist,0.7604009366256901,-0.5978538056345937,0.06780342288513569,0.5995117502575426,-0.6953165110525186,0.04243346805934688,-0.16088918636814753,-0.0974627054179249,-0.025369954825788812,0.18981028382426565,0.17317214639483747,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,judge,0.2628727191388767,-0.8585986159738709,0.27355827633470053,0.4872795912937693,-0.8562635546830651,0.29459105817896114,0.22440687215489258,0.00233506129080574,0.021032781844260606,0.2254024726875958,0.20205088641774044,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,librarian,0.632296143509633,-0.7188366462597388,0.37213016110392294,0.6420489052836744,-0.7460497229832739,0.18192794912495155,0.009752761774041385,-0.027213076723535123,-0.19020221197897139,0.19238645832977896,0.2668644268402101,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,marketer,0.9394540348497288,-0.7874048297750947,0.283380564673013,0.8296032199584893,-0.7280082188460709,0.17968235400059915,-0.10985081489123949,0.05939661092902382,-0.10369821067241383,0.16232214210878168,0.18323457294247328,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,minimalist,0.2113946507528755,0.13000664962311667,-1.1043392235329983,-0.13148022675720147,0.37637971977281853,-1.049471360461469,-0.34287487751007695,0.24637307014970186,0.054867863071529355,0.42576208581856634,0.38925211295734496,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,mycorrhizal,-1.6735600241882647,-0.3222958749749589,0.42477477763890475,-1.567316604442985,-0.24089362657428787,0.25080296075774317,0.10624341974527973,0.081402248400671,-0.1739718168811616,0.21949984818397633,0.2713973819698098,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,narcissist,0.19779526692183377,1.5675225602768896,-0.006049141803726691,-0.03934492748957112,1.7813797196777341,-0.14389355080339158,-0.23714019441140488,0.2138571594008445,-0.13784440899966488,0.34780948452413424,0.3480055137802257,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,narrator,-1.4467251289781846,0.20210749682591048,-0.4066039752112939,-2.179269336041233,0.3035700506473465,-0.07587311014787593,-0.7325442070630486,0.10146255382143601,0.330730865063418,0.8101225649463142,0.8048851201241892,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,navigator,0.4192133124341518,-0.7110618354962697,0.1631385103644232,0.3895382267585029,-0.6400806034169328,0.10316339054486517,-0.02967508567564886,0.07098123207933682,-0.059975119819558026,0.0975497873638283,0.10979722136351457,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,nutritionist,0.893472056888363,-0.6026521756256374,0.19474776891378592,0.8782170421813146,-0.6370582424904916,0.18162007144125014,-0.015255014707048375,-0.034406066864854146,-0.013127697472535782,0.03986012232484365,0.039265675369123815,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,orphan,1.0994778912596195,1.1971006951688783,-1.2768844792410907,1.0689167037488474,0.9641363863841522,-1.1544451363453039,-0.03056118751077208,-0.23296430878472607,0.12243934289578684,0.26494857621501916,0.27709095675393514,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,philosopher,-0.8182147202329437,-0.9689170673982378,-0.18940349153192498,-1.283403248669274,-0.618605873902251,0.2969232687454081,-0.4651885284363302,0.35031119349598683,0.48632676027733307,0.7587041696466336,0.8593617036980694,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,photographer,-0.21450544390058202,0.05303851095625569,-0.5933284365751932,-0.30678563281917254,0.2120772100501361,-0.6028040824171773,-0.09228018891859052,0.1590386990938804,-0.009475645841984126,0.184116074638928,0.1695680440916916,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,pilgrim,-2.4473115830438217,0.09012802642383395,-1.2996914016408345,-2.3161959121059095,-0.1660986398937147,-0.9071845323750362,0.1311156709379122,-0.25622666631754865,0.39250686926579836,0.4867289452236654,0.6087033144758198,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,podcaster,0.5867872962666056,-0.016548965323587343,-0.8109577021038014,0.11489920309410076,0.27258986472513475,-0.6203053939821909,-0.4718880931725049,0.2891388300487221,0.1906523081216105,0.5853442902361173,0.5653760324241438,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,presenter,0.8505968361519226,-0.5475923351759248,0.04547071710502355,0.845920995414674,-0.76248467881664,-0.0470720276500968,-0.004675840737248582,-0.2148923436407152,-0.09254274475512035,0.23401867970059717,0.23779706681218257,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,proofreader,0.7018669854296501,-0.610341645259473,0.4256021160015181,0.7792273158710659,-0.7639717958194835,0.3415460664476162,0.07736033044141577,-0.1536301505600105,-0.08405604955390189,0.1914478084327542,0.1971809846205978,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,rebel,0.09771756194937947,1.26634871379377,-1.116991339270689,-0.11018622407746201,0.8695804968535631,-0.7249994860214641,-0.20790378602684148,-0.3967682169402068,0.3919918532492248,0.5952366044120334,0.6852476017592758,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,recruiter,0.9847410750470112,-0.7560903672989473,0.1296276353747514,0.8321979419318919,-0.7923557844576036,0.056169837296324965,-0.15254313311511936,-0.03626541715865628,-0.07345779807842642,0.17314917279848394,0.17353409112517698,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,robot,0.36286268327957105,-0.6985602336426748,1.6515165830688647,0.7454857677814724,-0.9032849366472521,0.7420815263663856,0.3826230845019013,-0.20472470300457724,-0.9094350567024791,1.0076630146896843,1.328208637489236,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,sage,-1.811307363568966,-0.5055546529542384,-0.7349637776935919,-2.1516561825980394,-0.4308415002433857,-0.47442622694242365,-0.3403488190290733,0.07471315271085271,0.26053755075116825,0.43508526653277707,0.4785545547560864,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,screener,0.9234265947566084,-0.8698261492207393,0.5753129943766925,0.9104015122593351,-0.821258885984516,0.43011584300990485,-0.0130250824972733,0.04856726323622329,-0.14519715136678762,0.1536575562650507,0.20797852968171224,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,spy,0.2511009292113576,0.21974314260799171,0.4366534555584887,-0.1391418443246264,0.3610735043631783,0.5119879019178813,-0.390242773535984,0.1413303617551866,0.07533444635939263,0.42182813118518475,0.3861725070509501,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,teenager,2.2220253929565765,2.4018452067955147,-0.7609848889287846,2.0373305721899797,2.5259720569935875,-0.6234936151118219,-0.18469482076659682,0.12412685019807279,0.1374912738169627,0.26157886408100933,0.27784830593341575,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,therapist,0.6364556614658623,-0.8219743852269341,-0.3366592162617632,0.6495385315382627,-0.888671612741704,-0.2559764283538934,0.013082870072400388,-0.06669722751476992,0.08068278790786981,0.10549594263323397,0.12907352370674954,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,tree,-2.568836117453006,0.27191758825434115,0.23691825035267755,-2.1780845002648683,0.16470319434917896,0.11685839629423747,0.3907516171881378,-0.10721439390516219,-0.12005985405844008,0.4226063430098159,0.3989486251868512,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,tulpa,-0.34117690802134665,-0.24991807424377163,0.01851933424966226,-0.5036294861409284,-0.19404475489485856,-0.09215202633747367,-0.16245257811958175,0.05587331934891307,-0.11067136058713593,0.20435463784062327,0.21795185620022609,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,0,raw_cosine,knn,writer,-0.2630032164538903,-0.46059655339843736,-0.18325490407041833,-0.4100666454871456,-0.3741890563709327,-0.19913672972104193,-0.1470634290332553,0.08640749702750466,-0.0158818256506236,0.1713071513030742,0.155221740810886,1.1226275249892854,1.0766159355050164,0.7163315445373369,"{""n_neighbors"": 3}"
9,51,1,raw_cosine,knn,aberration,-1.8390321899606377,0.4495388396380849,0.7535556560217052,-2.259862116333842,0.4634815730417751,0.4757302016752752,-0.4208299263732045,0.013942733403690233,-0.27782545434642997,0.5044593242560229,0.5774330105688141,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,actor,-0.4381272629496681,0.7291971371913002,-0.3903650164959629,-0.7256345379721808,0.25388879736002784,-0.5502043774705017,-0.2875072750225127,-0.47530833983127235,-0.15983936097453877,0.5780372586786945,0.6049761425702505,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,advocate,0.6119238705144807,-0.8261627221752813,-0.3873038664977766,0.5826138235752515,-0.6727872882325873,-0.0845405474944954,-0.02931004693922923,0.15337543394269404,0.3027633190032812,0.3406592577966613,0.5054137340262256,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,alien,-1.491608382624258,-0.4483962469024247,0.770539890686343,-1.5421412181099232,-0.4696269427786884,0.43062566781884004,-0.05053283548566512,-0.021230695876263694,-0.33991422286750295,0.3443050810215123,0.5408634398910276,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,amateur,1.469316356802971,1.2006206098097614,-0.8760711344890302,1.0216789057257591,1.008972982740281,-1.0480938697796347,-0.44763745107721187,-0.19164762706948046,-0.17202273529060452,0.5164299778528811,0.5201641664784203,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,artisan,-0.5937830381562027,-0.02030742710129566,-0.7773667252918973,-0.38019187425479667,-0.0048447799449812465,-0.4265535577992708,0.21359116390140603,0.015462647156314412,0.35081316749262653,0.4110111400437312,0.5874727402178387,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,bard,-2.3107481230621825,0.7624293054443227,-0.1223571395874778,-2.288077941550686,0.27166762878527595,-0.05528954296085124,0.02267018151149669,-0.4907616766590468,0.06706759662662656,0.49584173172922313,0.5139164566582141,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,caveman,0.31809871473299195,4.237359125024927,3.083970104371442,1.2856713345881239,3.047637914635547,1.3237487779028436,0.967572619855132,-1.1897212103893802,-1.7602213264685984,2.334526172759382,3.1620646387524673,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,celebrity,1.0322543647679314,0.7544486106765951,-1.1802224874169027,0.917400856245006,0.8697605078071832,-1.0731739029837042,-0.11485350852292542,0.11531189713058809,0.10704858443319853,0.19480133846827816,0.23041323708309078,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,coral_reef,-1.178601436696897,-0.20188981271803158,0.3030520621947084,-1.0200266690805073,-0.1755418046740916,0.08139155421372872,0.15857476761638978,0.02634800804393997,-0.2216605079809797,0.2738129932104419,0.379303513174602,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,designer,0.6703345353550235,-0.8732564460516121,0.17205876848702767,0.6933596841167486,-0.8507147148928998,0.06320635885919153,0.023025148761725123,0.022541731158712275,-0.10885240962783614,0.11352151426455456,0.17519921299028254,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,dispatcher,0.8918088288998806,-0.7246244377056255,0.3729101387009453,0.9161379076524054,-0.7974315120437975,0.27079800705906465,0.02432907875252488,-0.07280707433817202,-0.10211213164188065,0.1277484308125913,0.17943434332168542,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,dreamer,-2.1631828519258613,0.013564266296878806,-0.052843625601372825,-1.9488012262168308,0.15476421186004463,0.018586264673864414,0.21438162570903052,0.1411999455631658,0.07142989027523725,0.26645662929156083,0.26437645215213035,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,emissary,0.24900263081149096,-1.1702840573275313,-0.12015830997772937,0.40902542015136106,-0.9547078420830764,-0.015683550228027962,0.1600227893398701,0.21557621524445492,0.10447475974970141,0.2880891756244824,0.31027455388392644,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,facilitator,0.7906281395891699,-0.9175785195222522,-0.02368292724320522,0.7089934238582714,-0.8976932362994006,-0.1338690291570384,-0.08163471573089853,0.019885283222851657,-0.11018610191383318,0.13856633197239246,0.19010622433192848,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,fixer,0.22487055643678888,0.45839434459292555,0.1367340104354834,-0.23128396539315477,0.1839931376261069,0.6734409903003507,-0.45615452182994365,-0.2744012069668187,0.5367069798648673,0.7559281397106595,0.9827935856380378,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,generalist,0.4084629858365538,-1.0034600425834317,0.3766314808826843,0.3597119138476115,-0.9503636689258298,0.2202447477298067,-0.04875107198894235,0.05309637365760189,-0.15638673315287757,0.17219959994694545,0.25733502151962756,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,grandparent,0.8971125470393315,1.6564190138051893,-1.1026619540415135,1.0111182769401097,1.012580003657074,-1.027636766624851,0.11400572990077817,-0.6438390101481153,0.07502518741666253,0.6581449355465857,0.6773489351721812,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,hacker,0.4118042092136099,0.3063287862143571,0.29259466129945844,-0.12869953923825184,0.028344381678752202,0.5243214360390311,-0.5405037484518618,-0.2779844045356049,0.2317267747395727,0.6504743879560001,0.6677122795958028,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
9,51,1,raw_cosine,knn,homunculus,-2.103706349473587,-0.04576459538301194,0.42367279029621585,-2.459427830571026,-0.02672140934042054,0.23142597177767532,-0.3557214810974392,0.0190431860425914,-0.19224681851854053,0.40479532393458945,0.43909461801062627,1.1268954203796049,0.9768191727118862,0.6311504375474979,"{""n_neighbors"": 5}"
