persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components,normalized_3d_error
amnesiac,quantile,0.018115366382728253,1.621325875656895,0.4779300790373999,0.33226102395961155,1.9902814509142692,0.7344871743078761,0.3141456575768833,0.3689555752573743,0.2565570952704762,0.5483039793960433,0.5799179299891487,1.0,"[""prey"", ""loner"", ""addict"", ""provincial"", ""hoarder""]","[6.501236958269324, 9.301802127239881, 9.664353529246265, 9.791628633773815, 9.951523326084656]",6.501236958269324,9.042108914922787,85.76642335766424,4.474928172902704,89.41605839416059,0,7,0.5799179299891487
analyst,quantile,0.8574456174808279,-1.0498988893386914,0.721359916320508,0.7941364025800431,-1.0509326650649446,0.7211670264198397,-0.06330921490078478,-0.0010337757262532943,-0.0001928899006683471,0.063317948404222,0.05533888127301084,1.0,"[""evaluator"", ""reviewer"", ""engineer"", ""researcher"", ""strategist""]","[1.7536500985883081, 2.2616092937745034, 2.619797215976426, 2.633511083285997, 2.8102553111847977]",1.7536500985883081,2.4157646005620066,4.744525547445255,1.6809887004179365,16.05839416058394,2,7,0.05533888127301084
anarchist,quantile,-0.2075154004247152,0.307958070264661,-0.9969149510795088,-0.28869012832183366,0.5224775252636934,-1.0434980519325046,-0.08117472789711846,0.2145194549990324,-0.046583100852995774,0.23404682930416615,0.22838186260791918,1.0,"[""revolutionary"", ""contrarian"", ""destroyer"", ""maverick"", ""flaneur""]","[6.882811832266224, 8.097649387182017, 10.379925216886488, 10.385838079266406, 11.472343078987086]",6.882811832266224,9.443713518917644,87.22627737226277,5.3779274488795235,95.98540145985402,3,7,0.22838186260791918
ancient,quantile,-2.135593870185009,-0.2624178011893959,0.07520199797245358,-2.074630506095244,-0.31095760062226435,0.1596598676927891,0.060963364089765104,-0.04853979943286846,0.0844578697203355,0.1149163854627421,0.13970280637151752,1.0,"[""homunculus"", ""echo"", ""familiar"", ""ghost"", ""oracle""]","[3.8063968376168336, 4.643298133499382, 4.8561118923616275, 4.933248858575058, 5.247647166252358]",3.8063968376168336,4.697340577661052,46.35036496350365,2.1724867372111287,36.13138686131387,0,7,0.13970280637151752
angel,quantile,-1.7033902551151852,-0.5917974162691699,-0.5609579090750629,-1.5480505316677162,-0.4821725214555891,-0.4810396557947481,0.15533972344746894,0.10962489481358084,0.07991825328031482,0.2062400893400731,0.20659823424401916,1.0,"[""guru"", ""shaman"", ""sage"", ""avatar"", ""artisan""]","[6.281000117876258, 6.509466144249127, 6.589488853509457, 6.667230866376204, 7.614782689875331]",6.281000117876258,6.7323937343772755,68.61313868613139,2.494549468851401,47.81021897810219,0,7,0.20659823424401916
anthropologist,quantile,0.3325376460544763,-0.9974417710314125,0.022396135029884974,0.32196433803629776,-0.8654306833187173,0.17359796439530364,-0.010573308018178518,0.1320110877126952,0.15120182936541868,0.20099929185194998,0.25030723616567074,1.0,"[""linguist"", ""sociologist"", ""interpreter"", ""generalist"", ""geographer""]","[3.271016964306497, 3.5210342587706616, 3.564269125705597, 3.880554313794611, 4.143083317800332]",3.271016964306497,3.67599159607554,28.832116788321166,3.8959494779179633,83.21167883211679,2,7,0.25030723616567074
archaeologist,quantile,-0.07096807627919104,-0.5111012431200241,-0.005979089189466448,-0.06617825448645914,-0.49298179608886,0.0315890214424572,0.004789821792731894,0.018119447031164138,0.03756811063192365,0.041983564522009645,0.056422723328635044,1.0,"[""sommelier"", ""collector"", ""naturalist"", ""historian"", ""cartographer""]","[3.8958670891727256, 4.040222176475263, 4.263194891395388, 4.587503989509484, 4.841680617906796]",3.8958670891727256,4.325693752891931,41.24087591240876,2.6403910185035215,54.01459854014598,0,7,0.056422723328635044
architect,quantile,0.6157057887357691,-0.7792526268293242,0.026234062085450535,0.6540004243525553,-0.8058581098788422,-0.029470589096526948,0.038294635616786254,-0.02660548304951804,-0.05570465118197748,0.07264529584650621,0.08981988854950143,1.0,"[""navigator"", ""guide"", ""designer"", ""scout"", ""cartographer""]","[1.5768073986783966, 2.5981080367870004, 2.9402870006771624, 3.110493636047444, 3.274538400796613]",1.5768073986783966,2.7000468945973237,10.218978102189782,2.0908020658152213,32.846715328467155,0,7,0.08981988854950143
archivist,quantile,0.3301524446009524,-0.8036906543090461,0.05116316559219508,0.30261319695969,-0.6525760489799494,0.09301318997652952,-0.027539247641262365,0.1511146053290967,0.04185002438433444,0.15920257110167796,0.15924561910204882,1.0,"[""conservator"", ""editor"", ""cartographer"", ""collector"", ""journalist""]","[1.6042002685170704, 2.7702936572486094, 2.978647194930483, 3.152766001805922, 3.3576578282719054]",1.6042002685170704,2.7727129901547984,12.408759124087592,1.9928712377730298,28.102189781021895,0,7,0.15924561910204882
artisan,quantile,-0.5937830381562027,-0.02030742710129566,-0.7773667252918973,-0.4757693030216316,-0.11245369420006113,-1.0046941798998983,0.11801373513457108,-0.09214626709876547,-0.22732745460800097,0.2722057086822436,0.35176613591404093,1.0,"[""elder"", ""photographer"", ""composer"", ""shapeshifter"", ""playwright""]","[4.329452877396301, 4.503144739741486, 5.7018001122235, 5.787156218150863, 6.028582149808986]",4.329452877396301,5.270027219464227,55.1094890510949,2.23906504520481,39.78102189781022,0,7,0.35176613591404093
ascetic,quantile,-2.607749021325765,0.4431875370894656,-0.7621736897571344,-2.6240091910917447,0.38686252621418676,-0.33773637795940187,-0.01626016976597988,-0.05632501087527886,0.42443731179773253,0.42846695510506333,0.6082250396786153,1.0,"[""revenant"", ""prophet"", ""hermit"", ""stoic"", ""golem""]","[6.819197910594304, 7.414797876132934, 8.010380461286656, 8.340757412764923, 8.414887351860846]",6.819197910594304,7.800004202527933,76.64233576642336,4.106276007746287,84.30656934306569,1,7,0.6082250396786153
assistant,quantile,0.9580866821240511,-0.8690127545195563,0.2956336600746054,0.9344530445135203,-0.7170891723286867,0.3989441363119721,-0.023633637610530833,0.15192358219086954,0.10331047623736672,0.1852360066315491,0.20867224856287067,1.0,"[""instructor"", ""trainer"", ""coordinator"", ""supervisor"", ""organizer""]","[2.1065170545478096, 2.570862022325753, 2.8573787405667836, 3.2145002588161855, 3.353799021283255]",2.1065170545478096,2.8206114195079572,13.503649635036496,2.889616067390279,62.77372262773723,5,7,0.20867224856287067
auctioneer,quantile,0.4707399146197059,0.9576667206394771,0.3843078322757547,0.32583500624157463,1.037384006087244,0.3419382661850002,-0.14490490837813125,0.0797172854477668,-0.04236956609075454,0.17072626687757853,0.15991092113678823,1.0,"[""gamer"", ""fixer"", ""vigilante"", ""veteran"", ""chef""]","[5.161600008706294, 8.031380860727841, 8.130411074721465, 8.28555800519294, 9.139164725412734]",5.161600008706294,7.749622934952255,75.91240875912408,4.675282385991787,90.14598540145985,0,7,0.15991092113678823
auditor,quantile,0.8697577655847668,-0.9683084456526753,0.5796433200008528,0.9373103817065976,-0.9338371627653771,0.555501607831653,0.06755261612183083,0.03447128288729817,-0.024141712169199803,0.07958924271068336,0.07599987182771996,1.0,"[""screener"", ""grader"", ""examiner"", ""lawyer"", ""validator""]","[2.1693381024816176, 2.2459969050715323, 2.797045430506319, 2.876168896763595, 3.0233373544976283]",2.1693381024816176,2.622377337864138,8.394160583941606,1.596867634289596,13.86861313868613,1,7,0.07599987182771996
avatar,quantile,-2.2623623103778048,-0.6114329410165981,-0.13760605336732865,-2.281344941078482,-0.5856013586445695,-0.18361832100931583,-0.018982630700677294,0.02583158237202854,-0.04601226764198718,0.056077978652221874,0.07204862892024709,1.0,"[""spirit"", ""sage"", ""egregore"", ""familiar"", ""ancient""]","[3.2772185255505044, 4.926622975641409, 5.469163231532497, 5.665811436295242, 5.805109721452544]",3.2772185255505044,5.02878517809444,50.72992700729927,1.9203560331256477,24.45255474452555,1,7,0.07204862892024709
bard,quantile,-2.3107481230621825,0.7624293054443227,-0.1223571395874778,-2.0026013485307543,0.6338703157594833,-0.010024192784034311,0.30814677453142814,-0.12855898968483948,0.1123329468034435,0.3522790646922617,0.33825763483960497,1.0,"[""witch"", ""narrator"", ""dreamer"", ""wind"", ""tree""]","[4.685242691795886, 4.771861214079128, 4.83806877846878, 5.06610610289616, 6.082027427184142]",4.685242691795886,5.08866124288482,52.55474452554745,2.884289045455131,62.40875912408759,1,7,0.33825763483960497
bartender,quantile,0.9315738802850715,1.0163516672403945,-0.5930281837437269,0.947670678584788,1.2185505464939952,-0.6388334423892484,0.016096798299716553,0.2021988792536007,-0.04580525864552154,0.20794618391905412,0.20621076797791382,1.0,"[""celebrity"", ""retiree"", ""divorcee"", ""orphan"", ""addict""]","[4.802182895988728, 5.2147594455291575, 5.513376935270902, 5.825240279556799, 6.268534402369496]",4.802182895988728,5.524818791743017,58.3941605839416,2.3551324458314595,43.06569343065693,0,7,0.20621076797791382
biologist,quantile,0.2922491414107373,-0.7847483736901877,0.3618241702140328,0.3366445039126762,-0.9046591864394922,0.2801256411850326,0.04439536250193887,-0.11991081274930449,-0.08169852902900021,0.1517372758137555,0.16856300427642634,1.0,"[""geographer"", ""cartographer"", ""translator"", ""chemist"", ""curator""]","[1.754726136114569, 2.7128654669595647, 3.10206279538865, 3.1785413397761233, 3.705940984456359]",1.754726136114569,2.8908273445390535,14.5985401459854,2.6459404451254223,54.379562043795616,0,7,0.16856300427642634
blogger,quantile,0.46770949586531535,-0.11694623501913681,-0.695814382142663,0.5472903496729188,-0.19082869638079822,-1.00300205220225,0.07958085380760344,-0.0738824613616614,-0.307187670059587,0.3258158913040342,0.44931663579576997,1.0,"[""survivor"", ""playwright"", ""elder"", ""activist"", ""vegan""]","[4.708367482932824, 5.736007606807032, 6.197588895924954, 6.198697714789269, 6.211045870861546]",4.708367482932824,5.810341514263126,61.67883211678832,1.5763750073530625,12.408759124087592,0,7,0.44931663579576997
bohemian,quantile,-1.2656581711203745,1.2871873703579015,-1.6214630558040917,-0.6897360224870729,0.9725673546295838,-0.9106558594023509,0.5759221486333016,-0.31462001572831777,0.7108071964017407,0.9674290392787414,1.1793908090165208,1.0,"[""trickster"", ""romantic"", ""maverick"", ""hedonist"", ""actor""]","[9.558296327969272, 12.437159866040975, 13.48772768009725, 14.174654156277214, 14.277746918323189]",9.558296327969272,12.78711698974158,97.8102189781022,2.7998934942245324,60.21897810218978,7,7,1.1793908090165208
builder,quantile,0.6948167088184234,-0.2374069648419056,-0.3293589031249321,0.880012821465585,-0.20095680728899257,-0.3536703135351634,0.18519611264716163,0.03645015755291303,-0.024311410410231327,0.19030832562288774,0.1691438495716067,1.0,"[""paramedic"", ""merchant"", ""pilot"", ""reporter"", ""witness""]","[4.006509293234899, 4.178531949015155, 4.357512613194658, 4.531188424087325, 4.6756407173458365]",4.006509293234899,4.349876599375575,41.605839416058394,2.055186844316178,30.656934306569344,0,7,0.1691438495716067
caregiver,quantile,0.561708969541495,-0.28550676912445583,-0.9403702777710465,0.6906135590617786,-0.12097578881473894,-0.7606525045702514,0.1289045895202836,0.16453098030971688,0.17971777320079518,0.2756543391374816,0.32203402443686097,1.0,"[""immigrant"", ""counselor"", ""altruist"", ""vegan"", ""pacifist""]","[6.221720107967098, 7.404082756597654, 7.433778771930576, 8.263726355395816, 8.447414828972885]",6.221720107967098,7.554144564172804,73.72262773722628,2.7847978764321284,60.58394160583942,11,7,0.32203402443686097
cartographer,quantile,0.25580571005353053,-0.739925110479929,0.20094748847992794,0.1184962955815528,-0.6466263138241714,0.36263328136033307,-0.13730941447197775,0.09329879665575769,0.16168579288040513,0.23173440913989243,0.2747301676058909,10.0,"[""chemist"", ""biologist"", ""collector"", ""scout"", ""navigator""]","[2.253268198800433, 2.714354365154126, 2.797109345536438, 2.902328836077857, 2.9218853176206876]",2.253268198800433,2.7177892126379084,10.583941605839415,1.2434218165320714,2.18978102189781,0,7,0.2747301676058909
caveman,quantile,0.31809871473299195,4.237359125024927,3.083970104371442,0.20994661093885317,3.685339323655972,3.28851840701812,-0.10815210379413878,-0.5520198013689548,0.2045483026466779,0.5985505381955273,0.6334298015924025,1.0,"[""infant"", ""toddler"", ""procrastinator"", ""workaholic"", ""fool""]","[7.360065796407111, 11.800072480359564, 22.791981613728417, 24.076185220621653, 26.29404213544164]",7.360065796407111,18.464469449311675,99.63503649635037,6.95089593343062,99.27007299270073,22,7,0.6334298015924025
celebrity,quantile,1.0322543647679314,0.7544486106765951,-1.1802224874169027,1.0532881747994725,0.6811143593815631,-1.1048858123088736,0.021033810031541034,-0.07333425129503202,0.0753366751080291,0.10721915963939743,0.13024197412221694,1.0,"[""retiree"", ""bartender"", ""divorcee"", ""orphan"", ""addict""]","[4.231727747790866, 4.802663236661484, 5.1890173718675845, 5.271795018611305, 5.665572522377972]",4.231727747790866,5.032155179461843,51.45985401459854,1.981814567522453,28.102189781021895,0,7,0.13024197412221694
chameleon,quantile,0.1771240793980488,0.2265000873530963,-0.17709013425025996,0.10125970029232727,0.021566682152170943,-0.549255506896655,-0.07586437910572154,-0.20493340520092534,-0.37216537264639504,0.43157869407719074,0.5693935395743008,1.0,"[""podcaster"", ""nomad"", ""dilettante"", ""musician"", ""photographer""]","[5.092718618645912, 5.492791688088073, 6.483859501973899, 6.601779759371484, 6.87812200602345]",5.092718618645912,6.109854314820564,64.23357664233576,4.2713406928828155,86.13138686131386,0,7,0.5693935395743008
chef,quantile,0.530206992497598,0.28933998622719065,-0.4267814130096054,0.7366043597961609,0.3051633756422987,-0.45589020653974827,0.20639736729856295,0.015823389415108025,-0.02910879353014284,0.20903964872994918,0.1856032137924353,1.0,"[""builder"", ""blogger"", ""elder"", ""influencer"", ""retiree""]","[6.726293201033243, 6.86169502165423, 7.132101582494131, 7.144382666121563, 7.2144027646514575]",6.726293201033243,7.015775047190924,69.7080291970803,1.7298673804951088,17.88321167883212,0,7,0.1856032137924353
chemist,quantile,0.37423196684863147,-0.6365343850944808,0.5357516809317611,0.38028863173762506,-0.6393733565736184,0.6178091476165258,0.00605666488899359,-0.0028389714791375864,0.08205746668476477,0.08232964707417495,0.11711119917731222,1.0,"[""cartographer"", ""detective"", ""biologist"", ""scout"", ""physicist""]","[2.2521680548757654, 3.0899720302008706, 3.1778510084226768, 3.42014208957625, 3.5714563209692662]",2.2521680548757654,3.102317900808966,18.97810218978102,1.8996541785549481,24.087591240875913,0,7,0.11711119917731222
chimera,quantile,-1.5197304914086858,0.05163553910177877,0.37903685456250213,-1.7282648264321994,-0.1968022980305613,0.3751701917855134,-0.2085343350235136,-0.24843783713234005,-0.0038666627769887163,0.32438076219733664,0.3010794151213342,1.0,"[""flaneur"", ""whale"", ""mycorrhizal"", ""wind"", ""dreamer""]","[3.76426184124717, 4.486438419699349, 4.715848047820839, 5.541294196390106, 5.618827703147232]",3.76426184124717,4.825334041660939,47.44525547445255,2.476329191357985,47.08029197080292,0,7,0.3010794151213342
coach,quantile,0.8796574718763137,-0.8648342568975252,-0.01864833740928682,0.9958105362995927,-0.7792399877669864,-0.03715407388487725,0.116153064423279,0.0855942691305388,-0.01850573647559043,0.14546606327736208,0.13346831202353104,1.0,"[""mentor"", ""presenter"", ""recruiter"", ""teacher"", ""coordinator""]","[1.6791787334705153, 2.605048583057035, 2.662891978507384, 2.7964752225159493, 3.277210185075108]",1.6791787334705153,2.6041609405251984,7.664233576642336,2.788937298071301,60.58394160583942,1,7,0.13346831202353104
collaborator,quantile,0.9179091072732185,-0.7321915560183911,-0.1629425650723297,1.0419209661341462,-0.6609029356462389,-0.1382323324315536,0.12401185886092769,0.07128862037215222,0.024710232640776097,0.14516061494037824,0.1330824711248128,1.0,"[""facilitator"", ""moderator"", ""networker"", ""mediator"", ""presenter""]","[3.4479898786645125, 3.6553943786670473, 3.977701408602856, 4.197736051271128, 4.361569244243918]",3.4479898786645125,3.9280781922898926,34.306569343065696,3.2749823028327616,74.08759124087592,1,7,0.1330824711248128
collector,quantile,0.18588490119883616,-0.6328954371300143,-0.07818098933010015,0.1792571661712106,-0.6962441843844955,-0.09420496558608175,-0.006627735027625564,-0.06334874725448125,-0.016023976255981606,0.06567920877538662,0.06543599570140518,1.0,"[""cartographer"", ""archivist"", ""merchant"", ""conservator"", ""witness""]","[2.7952234892834236, 3.151548773624247, 3.2186250319374112, 3.32440107042537, 3.594293345707263]",2.7952234892834236,3.2168183421955434,21.532846715328464,1.4189998660920193,7.2992700729927,0,7,0.06543599570140518
comedian,quantile,1.1392076785254464,2.327539684961416,0.31724249826864803,1.1606204145991832,2.3955107161034093,-0.12043471707191832,0.021412736073736838,0.06797103114199343,-0.43767721534056636,0.4434409895002286,0.6271780485932387,1.0,"[""gossip"", ""criminal"", ""pirate"", ""daredevil"", ""smuggler""]","[4.764678555351899, 8.213729262605126, 9.543433124480872, 10.08188780443481, 10.21762247470808]",4.764678555351899,8.564270244316157,81.75182481751825,6.255768301259446,98.54014598540147,4,7,0.6271780485932387
competitor,quantile,1.0706133660461692,1.2046551194493118,-0.2367496326059666,0.8778113310076854,1.3271381744571418,-0.35787553065256333,-0.1928020350384838,0.12248305500782997,-0.12112589804659674,0.2585463336746943,0.2686371722256769,1.0,"[""daredevil"", ""pirate"", ""vigilante"", ""criminal"", ""smuggler""]","[9.254522035404719, 9.621668250396478, 10.562979068292279, 11.41138283073939, 11.591049186059463]",9.254522035404719,10.488320274178466,91.97080291970804,4.622579657582522,89.78102189781022,1,7,0.2686371722256769
composer,quantile,-0.5651185795177341,-0.4358927902825421,-0.1206415739721811,-0.7958604193672373,-0.4281976409141702,0.08251542212243412,-0.23074183984950314,0.007695149368371901,0.20315699609461524,0.3075284979365698,0.35263732095873623,1.0,"[""shapeshifter"", ""coral_reef"", ""writer"", ""naturalist"", ""playwright""]","[2.7489932672334776, 2.8074689232468377, 4.28041247430481, 4.295178018973746, 4.39697999584382]",2.7489932672334776,3.7058065359205385,30.29197080291971,1.9452017258563625,26.277372262773724,0,7,0.35263732095873623
conservator,quantile,0.37758872050474535,-0.7987582638295899,-0.012867948216854557,0.09412855389125553,-0.6650296279402824,0.0474511377763694,-0.28346016661348983,0.1337286358893075,0.060319085993223956,0.31917300363348455,0.29201111135018354,1.0,"[""archivist"", ""witness"", ""collector"", ""editor"", ""cartographer""]","[1.6029873431737276, 3.248341148325591, 3.32485047649753, 3.5344500541965287, 3.7361855724443243]",1.6029873431737276,3.0893629189275402,17.51824817518248,2.3559407917724475,43.43065693430657,0,7,0.29201111135018354
consultant,quantile,0.8661205738826808,-1.08258044187059,0.4302202273699675,0.8071484027953405,-1.129359164153614,0.44889343370967405,-0.05897217108734032,-0.04677872228302404,0.01867320633970654,0.0775542033431592,0.07350021712502085,1.0,"[""instructor"", ""strategist"", ""evaluator"", ""debugger"", ""trainer""]","[2.3474238542329395, 2.5540884798533936, 2.5930696578468337, 2.6079482773654563, 2.7769861014979234]",2.3474238542329395,2.5759032741593093,6.569343065693431,1.6025082896637974,14.233576642335766,0,7,0.07350021712502085
contrarian,quantile,0.24063719918910267,0.2681388002636938,-0.4173180653095454,0.1089465037100446,0.32495907204597935,-0.4274038226524565,-0.13169069547905807,0.05682027178228555,-0.010085757342911117,0.14378005794389875,0.12815288575655112,1.0,"[""devils_advocate"", ""anarchist"", ""revolutionary"", ""rogue"", ""simulacrum""]","[7.8469791728204035, 8.330773857265237, 10.465471937374971, 10.467441379926747, 10.77304170433738]",7.8469791728204035,9.576741610344948,87.59124087591242,3.2695139515877805,74.81751824817519,0,7,0.12815288575655112
coordinator,quantile,0.8862594320946517,-0.9947846213554037,0.2126002631168344,0.9704297791996643,-1.0221266737276475,0.14051171934310433,0.08417034710501259,-0.027342052372243852,-0.07208854377373006,0.11414461574302058,0.12902141632386,1.0,"[""doctor"", ""trainer"", ""publisher"", ""instructor"", ""assistant""]","[1.8784759696713587, 2.4190812964082435, 2.658017134816351, 2.8063416647892643, 2.8587005416202116]",1.8784759696713587,2.5241233214610856,6.204379562043796,1.3574718334018443,6.204379562043796,0,7,0.12902141632386
coral_reef,quantile,-1.178601436696897,-0.20188981271803158,0.3030520621947084,-1.1136519937617173,-0.1906022684666705,0.2908017522536077,0.06494944293517979,0.011287544251361081,-0.012250309941100712,0.06705153903132755,0.06041981945091508,1.0,"[""composer"", ""shapeshifter"", ""mycorrhizal"", ""sommelier"", ""whale""]","[2.798315619339868, 3.839687185770575, 4.8664318061441945, 4.908930602487709, 5.333747325851153]",2.798315619339868,4.3494225079187,41.605839416058394,3.1332741891321554,70.43795620437956,0,7,0.06041981945091508
cosmopolitan,quantile,0.12255958654386938,-0.5664033352498284,-0.3635545296206435,-0.009817427702845778,-0.6382544101734603,-0.4634933591478183,-0.13237701424671516,-0.07185107492363185,-0.09993882952717481,0.18075956548912728,0.1960091027156903,1.0,"[""naturalist"", ""symbiont"", ""curator"", ""writer"", ""tulpa""]","[3.502268132341995, 4.373343560232915, 4.870865271654498, 4.945641934411985, 4.995714387091222]",3.502268132341995,4.537566657146523,43.06569343065693,2.657937768975807,55.1094890510949,0,7,0.1960091027156903
counselor,quantile,0.5505281999771632,-0.8079800430008603,-0.5100036277750142,0.5085008933502887,-0.7904405063276984,-0.6112805918373034,-0.04202730662687448,0.017539536673161993,-0.10127696406228925,0.11104482562772905,0.1498912051992538,1.0,"[""therapist"", ""peacekeeper"", ""mediator"", ""facilitator"", ""collaborator""]","[2.172356476754394, 4.603660741541664, 4.687768146963693, 4.799632587658648, 5.231087320492914]",2.172356476754394,4.298901054682263,40.51094890510949,2.7190979076135062,58.02919708029197,0,7,0.1498912051992538
criminal,quantile,0.91035589663746,2.6858258150352703,-0.12522255592798853,0.8191416983920434,2.3867285007671524,-0.23382708646864062,-0.09121419824541654,-0.2990973142681179,-0.10860453054065208,0.33101990486662713,0.33962258195260026,1.0,"[""smuggler"", ""gossip"", ""pirate"", ""prisoner"", ""comedian""]","[5.908854155151871, 7.921754372949576, 8.089885129740065, 8.280246496763299, 8.304086215108168]",5.908854155151871,7.700965273942595,75.18248175182481,5.579552923831667,97.08029197080292,0,7,0.33962258195260026
critic,quantile,0.131072624436747,-1.0375077899197496,0.07020354451276155,0.18589552896639444,-1.0154547468555308,0.06817048553971772,0.05482290452964744,0.022053043064218736,-0.0020330589730438303,0.05912715871955119,0.05246144224128797,1.0,"[""prodigy"", ""historian"", ""biologist"", ""polymath"", ""physicist""]","[2.7738663591321515, 2.9277076508423954, 4.4766280920874415, 4.58824818418672, 4.744343573243025]",2.7738663591321515,3.902158771898347,33.57664233576642,1.5127484213695521,10.218978102189782,0,7,0.05246144224128797
crystalline,quantile,-2.0514117666954075,-0.5660204722304457,1.1803283069741455,-2.1191411716827138,-0.4712082474295788,1.2738980171628598,-0.06772940498730629,0.09481222480086693,0.0935697101887143,0.14943868621084921,0.17268770411875273,1.0,"[""homunculus"", ""alien"", ""familiar"", ""echo"", ""ancient""]","[7.026918118701211, 7.711164915994296, 7.761571096068764, 7.942802968570074, 8.224349379895626]",7.026918118701211,7.733361295845993,75.91240875912408,4.113850921114796,84.30656934306569,0,7,0.17268770411875273
curator,quantile,0.22551971671437807,-0.7954462729987846,-0.01399912536972327,0.2581578848025652,-0.9115039592623331,-0.10247794377401603,0.03263816808818712,-0.11605768626354851,-0.08847881840429277,0.14954309700959395,0.1708930166008016,1.0,"[""translator"", ""symbiont"", ""biologist"", ""cartographer"", ""guide""]","[2.1740474404106465, 3.0615280578371062, 3.7082400827823836, 3.7641682149663533, 3.9889543094475224]",2.1740474404106465,3.3393876210888025,22.99270072992701,1.244073863625643,2.5547445255474455,0,7,0.1708930166008016
cyborg,quantile,0.011625882297863738,-1.0360725584361967,0.7632851548371524,0.1619110915546161,-0.9390026250132946,0.948152830609911,0.15028520925675237,0.09706993342290215,0.18486767577275853,0.25726304367649516,0.30914898060898327,1.0,"[""prodigy"", ""mathematician"", ""polymath"", ""physicist"", ""theorist""]","[3.4902990971864285, 3.6854644586588527, 3.8063410179293085, 3.850380576147955, 3.9061399432810875]",3.4902990971864285,3.7477250186407263,32.11678832116788,2.1185794178678696,33.941605839416056,0,7,0.30914898060898327
cynic,quantile,0.7937726384372615,2.0682445153474602,-0.08307451111906149,0.8245917898758521,2.146251193887877,0.11043605794243912,0.030819151438590597,0.07800667854041698,0.1935105690615006,0.21090567164210766,0.28700305743258475,1.0,"[""narcissist"", ""criminal"", ""workaholic"", ""luddite"", ""smuggler""]","[10.726448022243899, 13.056754138714064, 13.164778091785205, 14.625589953701503, 17.058143496863174]",10.726448022243899,13.726342740661568,98.54014598540147,6.839646914037244,99.27007299270073,23,7,0.28700305743258475
daredevil,quantile,0.7728302887338315,1.7376941180148262,-0.5034993467769293,0.6620471769298872,1.5475837034059559,-0.2900470869273898,-0.11078311180394429,-0.19011041460887035,0.21345225984953953,0.30655625069242537,0.3684905742957212,1.0,"[""competitor"", ""comedian"", ""pirate"", ""criminal"", ""gossip""]","[9.277825795568168, 10.0845497016698, 10.693941366327733, 11.392940866075948, 11.939199280676478]",9.277825795568168,10.677691402063626,92.7007299270073,3.5986328003134678,79.92700729927007,0,7,0.3684905742957212
debugger,quantile,0.7664147993071053,-1.014358584801024,0.584423726288807,0.7052064093356569,-1.030071638658629,0.5952692881779045,-0.061208389971448396,-0.01571305385760513,0.010845561889097466,0.06411702798102191,0.057699616867240615,1.0,"[""engineer"", ""consultant"", ""evaluator"", ""forecaster"", ""grader""]","[1.5713329558130271, 2.6065862554706527, 3.024659203375865, 3.0946298239027428, 3.105107746532502]",1.5713329558130271,2.680463197018958,9.124087591240876,1.8369705006590522,21.897810218978105,0,7,0.057699616867240615
demon,quantile,-1.8178402353948928,1.160139863308886,0.7496164371258788,-1.5271475495889086,1.139178114525228,0.7058925284324211,0.2906926858059842,-0.020961748783657974,-0.04372390869345766,0.29470903054470465,0.2632694911732509,1.0,"[""vampire"", ""genie"", ""leviathan"", ""aberration"", ""rogue""]","[5.504520210711179, 8.964423386816245, 9.331351801827749, 9.340269898109847, 10.450426573552308]",5.504520210711179,8.718198374203464,83.94160583941606,3.7799897377387426,81.75182481751825,1,7,0.2632694911732509
designer,quantile,0.6703345353550235,-0.8732564460516121,0.17205876848702767,0.6580937992013113,-0.9388711387696328,0.09695369727719166,-0.01224073615371224,-0.06561469271802067,-0.075105071209836,0.10047833220898728,0.12472527903733105,1.0,"[""architect"", ""guide"", ""negotiator"", ""mentor"", ""technologist""]","[2.9391229861340697, 2.966682974424867, 3.1838889926298295, 3.4587504458269964, 3.717261262113182]",2.9391229861340697,3.253141332225789,21.897810218978105,1.08889285066904,0.36496350364963503,0,7,0.12472527903733105
destroyer,quantile,-0.16072375579762482,-0.23876606641306883,-0.0474779479087725,-0.14191742891518414,-0.23857509344260827,-0.10572919121614972,0.018806326882440688,0.00019097297046055672,-0.05825124330737722,0.06121210459002302,0.08454979600681516,1.0,"[""hacker"", ""saboteur"", ""playwright"", ""zeitgeist"", ""virtuoso""]","[7.020816014311828, 8.213448706506533, 8.271960841310248, 8.47492850546238, 9.156387473828328]",7.020816014311828,8.227508308283863,79.92700729927007,2.3402572766632623,43.06569343065693,0,7,0.08454979600681516
detective,quantile,0.47555710584454874,-0.7797204897229102,0.3778696061604565,0.36294226174420624,-0.6580515437656611,0.5927511390691169,-0.1126148441003425,0.12166894595724909,0.2148815329086604,0.27140285316714735,0.34225697300446917,1.0,"[""chemist"", ""scout"", ""economist"", ""journalist"", ""cartographer""]","[3.0917100668355864, 3.5528639893566876, 3.8107052985481253, 4.01145087243925, 4.023927560218905]",3.0917100668355864,3.698131557479711,29.927007299270077,1.3942187848614398,6.569343065693431,0,7,0.34225697300446917
