persona,canonical_split_id,canonical_seed,canonical_assignment,claude_split_id,claude_assignment,in_common_benchmark
interpreter,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
interviewer,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
jester,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
journalist,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
judge,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
lawyer,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
leviathan,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
librarian,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
linguist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
loner,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
luddite,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
marketer,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
martyr,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
mathematician,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
maverick,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
mechanic,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
mediator,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
mentor,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
merchant,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
minimalist,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
moderator,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
musician,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
mycorrhizal,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
mystic,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
narcissist,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
narrator,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
naturalist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
navigator,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
negotiator,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
networker,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
newlywed,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
nomad,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
novelist,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
nutritionist,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
observer,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
optimist,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
oracle,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
organizer,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
orphan,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
pacifist,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
paramedic,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
parasite,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
parent,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
patient,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
peacekeeper,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
perfectionist,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
pharmacist,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
philosopher,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
photographer,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
physicist,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
pilgrim,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
pilot,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
pirate,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
planner,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
playwright,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
podcaster,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
poet,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
polymath,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
pragmatist,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
predator,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
presenter,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
prey,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
prisoner,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
procrastinator,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
prodigy,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
producer,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
programmer,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
proofreader,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
prophet,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
provincial,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
provocateur,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
psychologist,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
publisher,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
purist,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
realist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
rebel,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
recruiter,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
refugee,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
reporter,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
researcher,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
retiree,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
revenant,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
reviewer,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
revolutionary,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
robot,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
rogue,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
romantic,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
saboteur,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
sage,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
scheduler,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
scholar,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
scientist,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
scout,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
screener,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
secretary,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
shaman,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
shapeshifter,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
simulacrum,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
skeptic,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
smuggler,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
sociologist,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
soldier,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
sommelier,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
specialist,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
spirit,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
spy,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
statistician,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
stoic,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
strategist,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
student,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
summarizer,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
supervisor,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
surfer,2,outer_loop_split_2_2026-05-28,heldout,4,heldout_in_claude_fold,True
survivor,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
swarm,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
symbiont,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
synthesizer,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
teacher,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
technologist,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
teenager,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
theorist,2,outer_loop_split_2_2026-05-28,heldout,0,heldout_in_claude_fold,True
therapist,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
toddler,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
traditionalist,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
trainer,2,outer_loop_split_2_2026-05-28,heldout,1,heldout_in_claude_fold,True
translator,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
tree,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
trickster,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
tulpa,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
tutor,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
validator,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
vampire,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
vegan,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
veteran,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
veterinarian,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
vigilante,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
virtuoso,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
virus,2,outer_loop_split_2_2026-05-28,heldout,2,heldout_in_claude_fold,True
visionary,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
void,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
wanderer,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
warrior,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
whale,2,outer_loop_split_2_2026-05-28,train,3,heldout_in_claude_fold,True
widow,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
wind,2,outer_loop_split_2_2026-05-28,train,4,heldout_in_claude_fold,True
witch,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
witness,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
workaholic,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
wraith,2,outer_loop_split_2_2026-05-28,train,0,heldout_in_claude_fold,True
writer,2,outer_loop_split_2_2026-05-28,heldout,3,heldout_in_claude_fold,True
zealot,2,outer_loop_split_2_2026-05-28,train,2,heldout_in_claude_fold,True
zeitgeist,2,outer_loop_split_2_2026-05-28,train,1,heldout_in_claude_fold,True
aberration,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
absurdist,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
accountant,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
activist,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
actor,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
addict,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
adolescent,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
advocate,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
alien,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
altruist,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
amateur,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
ambassador,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
amnesiac,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
analyst,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
anarchist,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
ancient,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
angel,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
anthropologist,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
archaeologist,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
architect,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
archivist,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
artisan,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
ascetic,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
assistant,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
auctioneer,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
auditor,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
avatar,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
bard,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
bartender,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
biologist,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
blogger,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
bohemian,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
builder,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
caregiver,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
cartographer,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
caveman,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
celebrity,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
chameleon,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
chef,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
chemist,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
chimera,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
coach,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
collaborator,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
collector,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
comedian,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
competitor,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
composer,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
conservator,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
consultant,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
contrarian,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
coordinator,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
cosmopolitan,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
counselor,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
criminal,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
critic,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
crystalline,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
curator,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
cyborg,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
cynic,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
daredevil,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
debugger,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
demon,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
designer,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
destroyer,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
detective,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
dilettante,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
dispatcher,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
divorcee,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
doctor,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
dreamer,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
echo,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
economist,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
ecosystem,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
editor,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
egregore,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
elder,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
eldritch,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
emissary,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
empath,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
engineer,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
entrepreneur,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
evaluator,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
evangelist,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
examiner,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
exile,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
expatriate,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
facilitator,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
familiar,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
fixer,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
flaneur,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
fool,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
forecaster,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
futurist,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
gamer,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
generalist,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
genie,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
geographer,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
ghost,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
golem,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
gossip,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
grader,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
graduate,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
grandparent,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
guardian,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
guide,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
guru,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
hacker,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
healer,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
hedonist,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
hermit,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
historian,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
hive,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
hoarder,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
homunculus,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
hybrid,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
idealist,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
immigrant,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
improviser,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
infant,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
influencer,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
instructor,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
interpreter,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
interviewer,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
jester,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
journalist,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
judge,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
lawyer,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
leviathan,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
librarian,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
linguist,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
loner,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
luddite,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
marketer,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
martyr,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
mathematician,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
maverick,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
mechanic,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
mediator,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
mentor,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
merchant,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
minimalist,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
moderator,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
musician,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
mycorrhizal,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
mystic,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
narcissist,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
narrator,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
naturalist,3,outer_loop_split_3_2026-05-28,heldout,4,heldout_in_claude_fold,True
navigator,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
negotiator,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
networker,3,outer_loop_split_3_2026-05-28,heldout,0,heldout_in_claude_fold,True
newlywed,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
nomad,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
novelist,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
nutritionist,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
observer,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
optimist,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
oracle,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
organizer,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
orphan,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
pacifist,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
paramedic,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
parasite,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
parent,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
patient,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
peacekeeper,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
perfectionist,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
pharmacist,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
philosopher,3,outer_loop_split_3_2026-05-28,heldout,2,heldout_in_claude_fold,True
photographer,3,outer_loop_split_3_2026-05-28,heldout,3,heldout_in_claude_fold,True
physicist,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
pilgrim,3,outer_loop_split_3_2026-05-28,train,0,heldout_in_claude_fold,True
pilot,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
pirate,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
planner,3,outer_loop_split_3_2026-05-28,train,3,heldout_in_claude_fold,True
playwright,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
podcaster,3,outer_loop_split_3_2026-05-28,train,4,heldout_in_claude_fold,True
poet,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
polymath,3,outer_loop_split_3_2026-05-28,train,1,heldout_in_claude_fold,True
pragmatist,3,outer_loop_split_3_2026-05-28,heldout,1,heldout_in_claude_fold,True
predator,3,outer_loop_split_3_2026-05-28,train,2,heldout_in_claude_fold,True
