persona,provenance_manifest,feature_set,original_prompt_k7__0,original_prompt_k7__1,original_prompt_k7__2,original_prompt_k7__3,original_prompt_k7__4,original_prompt_k7__5,original_prompt_k7__6,no_label_prompt_k7__0,no_label_prompt_k7__1,no_label_prompt_k7__2,no_label_prompt_k7__3,no_label_prompt_k7__4,no_label_prompt_k7__5,no_label_prompt_k7__6,role_name_k7__0,role_name_k7__1,role_name_k7__2,role_name_k7__3,role_name_k7__4,role_name_k7__5,role_name_k7__6,tfidf_svd_00,tfidf_svd_01,tfidf_svd_02,tfidf_svd_03,tfidf_svd_04,tfidf_svd_05,tfidf_svd_06,tfidf_svd_07,tfidf_svd_08,tfidf_svd_09,tfidf_svd_10,tfidf_svd_11,tfidf_svd_12,tfidf_svd_13,tfidf_svd_14,tfidf_svd_15,tfidf_svd_16,tfidf_svd_17,tfidf_svd_18,tfidf_svd_19,tfidf_svd_20,tfidf_svd_21,tfidf_svd_22,tfidf_svd_23,tfidf_svd_24,tfidf_svd_25,tfidf_svd_26,tfidf_svd_27,tfidf_svd_28,tfidf_svd_29,tfidf_svd_30,tfidf_svd_31,tfidf_svd_32,tfidf_svd_33,tfidf_svd_34,tfidf_svd_35,tfidf_svd_36,tfidf_svd_37,tfidf_svd_38,tfidf_svd_39,tfidf_svd_40,tfidf_svd_41,tfidf_svd_42,tfidf_svd_43,tfidf_svd_44,tfidf_svd_45,tfidf_svd_46,tfidf_svd_47,tfidf_svd_48,tfidf_svd_49,big5_agreeableness,big5_conscientiousness,big5_extraversion,big5_neuroticism,big5_openness
maverick,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01682809,0.01343734,0.06340126,0.02734722,0.06564356,0.09277899,0.06293063,0.08697136,0.05361421,-0.183281,0.11975428,-0.16435256,-0.05057376,-0.14331639,-0.0418191,0.08845522,-0.1096629,0.2891001,-0.17368635,-0.15962887,-0.08596441,-0.10380266,-0.16231044,0.13790411,-0.07424675,0.01258423,-0.02453713,-0.01091348,-0.05159837,-0.08967316,-0.0008532,-0.13372578,-0.00287065,-0.05707645,-0.03087546,-0.00564508,0.03585222,0.08819676,0.11510843,0.14180786,-0.01701722,0.05753888,-0.09937003,0.04072198,-0.07673288,-0.06565158,-0.05966206,0.07164966,-0.07318117,-0.0222824,2.0,2.0,3.0,3.0,4.0
mechanic,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26586295,-0.21306972,0.03017761,0.04172454,0.01635905,0.25632011,0.03481618,-0.07852712,0.17212414,-0.03561127,0.10463028,0.13125078,-0.03006741,0.07501325,0.05241604,0.07885148,0.03340308,0.02769381,0.0041425,0.06828197,-0.05480824,0.03815862,-0.0069201,0.02912797,0.08060658,-0.02766211,-0.00593053,0.07622318,0.09611356,0.00104279,0.03002619,0.04418294,0.12888584,-0.00426863,-0.06362524,-0.07564327,0.03789665,-0.06915786,-0.09098586,0.03104288,-0.00698672,0.05582877,0.02840143,-0.03674313,0.04834095,0.01852657,-0.084026,-0.02438649,0.0160365,-0.00971193,3.0,3.0,3.0,3.0,3.0
mediator,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02522997,0.02571922,0.16426727,-0.03707516,-0.16513319,0.22024015,-0.04196439,0.04891879,-0.13936214,0.22111925,-0.11446105,-0.17740673,0.00522611,0.03465451,0.01313333,-0.13492528,0.10836571,-0.02431626,0.01316379,0.110962,0.01363154,-0.10809099,-0.03759823,0.1107834,-0.05086087,0.07789386,-0.14907628,0.19020512,-0.04542009,-0.04783918,-0.12699339,-0.04605821,-0.00519078,-0.03462432,-0.062449,0.01455116,-0.05764676,0.06272433,-0.06675887,-0.03624005,-0.11505674,-0.06755967,-0.14850754,0.04103407,-0.01908953,-0.1124114,0.01819598,0.09866438,-0.15280218,-0.08415232,3.0,4.0,2.0,2.0,2.0
mentor,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27481616,-0.16876657,0.16008641,-4.078e-05,0.05833608,0.07297939,-0.1334662,-0.17854537,0.0260197,0.05214133,0.08855036,-0.09454957,-0.01592623,-0.07136375,0.00087708,0.10212177,0.13581196,0.02289126,-0.05503353,0.03045757,-0.03570785,0.02154302,-0.02800475,0.10139825,0.11829061,-0.0078061,0.00260461,0.03378688,-0.02476913,-0.09748411,-0.05838632,0.12667278,-0.02487251,0.00661281,-0.03076414,0.02779798,-0.1095497,0.04608873,0.12390882,-0.03820699,0.04599845,-0.00527975,-0.00165973,-0.01314818,-0.02151925,0.10588477,0.00935136,-0.08498429,-0.02781775,-0.00973677,4.0,4.0,2.0,2.0,2.0
merchant,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27346767,-0.08543813,-0.03034978,0.22932346,0.03843603,-0.00578874,-0.0384877,-0.02832872,-0.0568647,0.00043335,-0.02730612,-0.01674838,0.00213322,-0.01469499,0.01837025,-0.00919975,0.02126391,0.03719312,0.05630446,0.02571624,-0.06433981,-0.01518298,-0.0376885,-0.06404571,0.04724043,0.06190616,0.04522617,-0.00045886,-0.0558146,-0.00792632,-0.02767217,0.02463667,0.01780687,0.06000429,-0.06647205,-0.00036066,-0.06959406,-0.00927654,0.06608847,-0.07344113,0.0955006,-0.08602756,0.04433783,-0.06417293,-0.02044985,0.09853945,0.05289691,-0.10619229,-0.12949312,-0.13415939,3.0,4.0,2.0,2.0,2.0
minimalist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00324385,0.00448584,0.02811033,-0.00543089,0.00219891,0.04809535,0.02923073,0.01376434,0.03409314,-0.0093661,0.0288172,0.01874452,0.02838271,0.0565551,0.01093923,-0.09618175,0.07775188,0.02152594,0.01922239,-0.0728132,-0.01209166,-0.04778886,-0.01110975,-0.12077008,-0.03870241,0.04980245,0.02777456,0.06589785,0.05533692,-0.14404673,0.20006324,0.25326686,-0.06885135,-0.07488031,0.17615486,-0.10199534,0.12473743,0.05657031,0.04739669,-0.12248487,0.03305398,-0.00296296,-0.12973481,0.05247733,-0.10440778,0.03862582,-0.08543004,0.01380167,-0.02589852,-0.05142791,3.0,4.0,2.0,2.0,2.0
moderator,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00501414,0.00365998,0.03203586,-0.00674957,-0.0358982,0.04840647,-0.02238513,0.0296011,0.02128755,0.01415689,0.01981792,0.04292727,0.02681411,0.00669057,0.07112253,-0.06076147,0.07695162,0.0463211,-0.01727637,-0.04197358,-0.0095379,-0.09958767,0.02680714,-0.01744359,-0.04830431,-0.08289124,0.25534008,-0.00039093,0.01046689,0.03383449,-0.04943349,-0.04764467,-0.04481673,0.05349685,0.01419148,0.02913721,0.01931865,0.00575298,0.01249724,0.11665855,-0.00593737,0.07518267,0.0093975,0.1772112,0.013402,0.06990846,-0.00553596,0.11322639,-0.0002109,-0.15958572,3.0,3.0,3.0,2.0,3.0
musician,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04757851,0.05549408,0.29627182,-0.02003306,-0.13748639,-0.06747906,-0.30359969,-0.04665696,0.04980283,-0.05875517,-0.03641679,0.00954464,-0.06001829,-0.07898131,0.03418423,-0.0193247,-0.02989221,0.04733717,-0.03983857,0.1639581,0.06346343,0.05758437,0.04171438,-0.10738927,-0.08587096,-0.08310903,0.01395607,0.01398307,-0.06004787,-0.00603387,0.08613604,-0.13978058,0.03167843,0.00411277,-0.07727157,-0.11060166,0.09814703,0.08395118,0.05417549,-0.06660991,-0.04617472,-0.0531621,-0.04760989,-0.02784073,-0.05636271,0.13016692,-0.08003886,0.00888625,-0.01393187,-0.04195926,3.0,2.0,3.0,3.0,5.0
mycorrhizal,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0494943,0.01362224,0.21099482,0.03961575,-0.11349821,0.09081581,0.05933831,-0.07050245,-0.11847596,-0.10801924,-0.03708812,0.1374707,0.01265912,-0.00555566,-0.08415425,0.10389181,0.01266629,-0.01051974,-0.0565023,0.07541591,-0.08883306,-0.04709256,-0.04984819,-0.03073046,0.00405218,-0.04142377,-0.06857526,-0.05839317,0.12620325,0.05858915,-0.03448985,0.04050338,0.11455139,0.05148122,0.03473299,-0.06300416,-0.03163883,0.03107895,-0.02371906,-0.09842249,-0.02056677,0.03277174,-0.04322977,-0.00860803,-0.00668868,-0.00256185,-0.00931658,0.0887958,-0.00824333,0.00574654,3.0,2.0,3.0,3.0,5.0
mystic,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31212457,0.22644119,0.07451968,0.22980706,-0.06451561,-0.14408292,-0.10200548,0.00733954,0.16912523,0.01706596,-0.18814586,0.01818548,0.0337035,0.04562346,-0.11141405,-0.00363283,-0.04994953,0.10597445,-0.04176186,0.0931175,-0.02773571,0.03668612,0.13003928,0.0816519,-0.08869427,0.12398037,0.11335533,0.07302036,0.00763353,-0.08487325,0.15677801,-0.19914096,-0.09789562,-0.05834811,-0.07733782,0.04191148,0.07913998,0.13132042,-0.11193546,-0.05239943,-0.02497265,0.00708847,0.022717,-0.0876455,-0.0274616,0.02609194,-0.0555253,0.03779989,-0.02378186,0.1094658,3.0,2.0,3.0,3.0,5.0
narcissist,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08543078,0.01705127,0.04518931,0.01940737,0.10830692,0.01028276,-0.00122753,0.02752146,0.06077578,0.02931413,-0.01361616,-0.06371312,0.00475246,-0.04889028,-0.00058992,0.10261632,0.10626374,-0.11944855,0.19628882,0.02472604,-0.15506595,-0.08459137,0.0889908,-0.05229605,0.05090101,0.08904274,0.05590785,0.00377558,-0.05380734,0.05491177,-0.05907405,-0.03896065,-0.07156808,0.16109237,0.06628982,-0.0593013,-0.10746946,0.08430552,-0.09282942,0.00320306,-0.17454313,0.18991637,-0.13897887,-0.08657738,-0.01211839,-0.02065734,-0.15227395,-0.12978368,-0.03423318,0.0604201,2.0,3.0,3.0,4.0,3.0
narrator,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00860936,0.00610801,0.00713657,-0.00097599,-0.01506297,0.01424666,0.02456804,0.03876357,0.01507518,-0.0085903,-0.07094854,0.0243808,0.20786062,-0.07129727,0.18621961,-0.01456999,0.08352981,0.01679504,-0.07245872,-0.03565994,-0.00283895,-0.04174661,0.02195116,0.01080903,-0.02247139,-0.04380418,0.18850981,-0.04012618,0.05557737,-0.02800557,-0.01597278,-0.05891151,-0.0030037,0.0660695,0.04097938,0.0041632,-0.05493337,-0.02510801,0.02655169,0.01860205,-0.0221692,0.04253487,-0.00776734,-0.02302446,0.09688198,0.02362815,0.04938792,0.05956687,-0.02194244,-0.06800422,3.0,2.0,3.0,3.0,5.0
naturalist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26876905,0.16881846,-0.05337145,0.16427278,-0.00442099,-0.10417827,-0.01302889,0.07585678,0.02650977,0.00649912,-0.08962959,-0.00686682,0.03275244,0.05796586,-0.01650328,0.01567118,-0.00260741,0.09048912,0.05865324,0.04030218,-0.05815609,-0.00585595,0.03468571,-0.06344088,-0.05777453,-0.04392749,0.00819725,0.05345409,0.02414933,-0.07768094,0.05408048,0.13938445,-0.09088976,-0.01405696,0.02690053,0.00674889,-0.03368808,0.03788977,0.02101896,0.07514932,0.0605505,-0.0418177,0.04497094,-0.0031649,0.09630372,-0.05707528,-0.02183037,0.0608548,-0.10324726,-0.02087303,3.0,4.0,2.0,2.0,2.0
navigator,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31552494,-0.11096142,-0.05665711,0.30324726,0.01863062,-0.05400702,-0.06094415,0.00813681,-0.04300307,0.008147,-0.06609084,-0.0382331,0.00622037,0.01035365,0.02208012,-0.04565634,-0.0142465,0.04828633,0.06579613,0.00780266,-0.0487131,0.00534723,-0.05039776,-0.07292876,-0.06610422,0.0362704,-0.01644818,0.03599423,-0.06734439,0.02323318,-0.04970652,-0.01147865,-0.0355232,0.06269204,-0.03054158,0.03882655,-0.08875504,-0.02623721,0.09580244,0.00049653,0.00505286,-0.00600239,0.02736035,-0.01456231,-0.0731742,0.07281813,0.02479993,-0.09269382,-0.07361914,-0.14688216,3.0,4.0,2.0,2.0,2.0
negotiator,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02552828,0.01417067,0.10238967,-0.0382207,-0.16693065,0.09148187,0.12720012,0.15496601,-0.10338276,0.35436401,0.04056305,-0.19777971,-0.12753002,0.03977355,0.21820584,-0.14960209,-0.10265307,-0.03254242,0.06453226,0.17370519,-0.00609515,-0.02389766,-0.0436081,0.14980629,-0.07772345,0.12795778,-0.07579644,-0.09101895,-0.05447021,-0.08178306,-0.02617934,-0.08208864,0.0455986,0.01992637,-0.07224823,0.00482794,0.03625164,0.00694778,0.01654838,-0.04392045,0.10706804,0.05547098,-0.15558424,0.06740748,0.01178557,-0.08263067,-0.04775203,0.0266686,-0.06194875,-0.00793907,3.0,4.0,2.0,2.0,2.0
networker,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08549148,-0.05534195,0.0593246,-0.14081086,-0.12770543,-0.03078724,0.09697412,0.12657696,-0.06791383,0.0445227,0.12728432,-0.08829295,-0.00437374,-0.1410801,0.06972316,-0.16524761,-0.12655355,0.04585053,0.1709976,0.10794674,-0.06061978,0.12558968,-0.0132639,0.16714184,-0.0709676,-0.08712832,0.08946858,-0.14303343,0.06404822,-0.00392719,-0.09674706,0.07238762,-0.13360452,0.06693457,0.112105,0.09552266,0.07754003,0.08288063,-0.08720305,-0.02286213,0.11051095,0.01381952,0.18113022,-0.13678141,-0.05840843,0.05380919,-0.06529925,-0.06190453,0.06881786,0.08728152,3.0,4.0,2.0,2.0,2.0
newlywed,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03522323,0.00591901,0.17956072,-0.05077844,0.32198281,0.00297339,0.05455913,0.10715817,-0.0386277,0.027738,-0.03937345,0.06612841,0.05777844,0.01317779,-0.10077409,-0.1144685,-0.04044631,-0.01765158,0.04019187,0.04434737,0.06052628,0.06614391,-0.0529358,0.02005191,0.02770269,-0.04524619,0.07501175,-0.04966477,-0.03417133,-0.01123498,-0.01959314,-0.08500586,0.04308646,-0.08230405,0.13312587,-0.04876639,-0.0617938,-0.03317723,-0.18216045,-0.06424649,0.02293606,0.04821442,0.12039212,0.13832617,0.0110136,-0.09117912,-0.09145853,0.00421577,0.08869409,-0.04904262,3.0,3.0,3.0,3.0,3.0
nomad,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00550902,0.00631548,0.02515824,0.00716388,-0.00107176,-0.00492331,0.0044297,-0.00782601,0.02539541,0.0117344,-0.01192448,-0.0166048,0.01742581,-0.00524609,-0.03071783,0.02140666,0.03281011,-0.06101353,0.03216039,0.00788642,-0.00883231,-0.00998682,-0.04034667,-0.04510839,0.03972742,0.04379489,0.0053747,-0.03189421,0.0281398,-0.01088598,-0.00769951,-0.04670651,-0.0710079,0.10345746,0.00200908,-0.02450939,-0.1063288,0.05684611,-0.05455083,-0.00817205,-0.08678226,0.34137629,-0.10364522,0.07496582,0.05793903,0.02631749,-0.09766266,-0.04622106,0.01925832,0.09289819,3.0,2.0,3.0,3.0,5.0
novelist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24305111,0.23937091,-0.06186856,-0.08800104,0.01778727,-0.01543925,0.03048537,-0.07075312,0.06597323,0.027331,-0.05144402,0.08841566,-0.10580971,-0.02551134,0.04860182,0.07962191,-0.01208287,-0.04153047,-0.04763503,-0.00432035,0.08795733,-0.05593571,0.02951398,0.07328115,-0.01177216,0.05073086,0.08531247,-0.02401815,-0.04858732,-0.02029997,0.02883284,0.05520982,-0.15150206,0.03051161,-0.0367986,0.00508846,-0.05313532,0.05178236,-0.05435446,0.02115726,0.02243867,0.00617593,0.04413342,0.15580832,-0.02454528,-0.13822189,-0.00768465,-0.00438368,0.04551834,-0.03711531,3.0,2.0,3.0,3.0,5.0
nutritionist,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29063886,-0.10719392,-0.02106253,0.2433887,-0.00934276,-0.03472781,-0.00731421,-0.01377722,-0.05152849,0.02794358,0.03963473,-0.03023887,-0.0213272,-0.08729698,0.05697544,-0.16494884,-0.05589125,0.04994644,0.09451697,0.02263783,-0.03246402,-0.00605091,-0.01499769,0.00701973,-0.05088811,-0.00375376,0.03032004,-0.05386315,0.01897927,0.10430337,-0.02036159,0.03079977,-0.01557021,0.04577627,0.04645623,0.00268832,0.06005075,-0.06765621,0.04744728,-0.087006,0.00374152,0.09241823,0.07990367,-0.12241858,-0.02659007,-0.06818466,0.10480561,0.03117938,0.10195232,0.10620188,3.0,4.0,2.0,2.0,2.0
observer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00838099,0.00809451,0.00514214,-0.00094505,-0.00949513,-0.01874177,0.05987927,0.05683979,0.04505473,-0.01325826,-0.14256679,0.08444663,0.54190025,-0.24314491,0.47969794,0.04317786,0.1088763,-0.00708886,-0.22393977,-0.02650877,-0.01901358,0.08479991,-0.0626019,0.04457305,-0.00823248,0.07357074,-0.05775504,-0.05940516,-0.06508359,-0.00158595,0.00297396,-0.01275946,0.03001689,0.06527087,0.0268412,-0.074611,-0.07619095,0.00013443,-0.06738736,0.03190264,0.02003763,-0.01987771,-0.02090973,-0.07847952,-0.02283204,0.01225066,-0.00672483,-0.00721538,0.02539129,0.00515689,3.0,4.0,2.0,2.0,2.0
optimist,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00460091,0.00223273,0.0108534,0.00409148,0.00223009,0.01315938,-0.00986095,0.00255864,0.02076684,0.00333065,-0.00626917,-0.02798459,0.0196897,-0.02923199,0.03547607,0.0079779,0.00124366,-0.04153118,0.04610614,-0.0197243,-0.0215617,-0.0344634,-0.03138015,-0.04572121,0.06670314,0.02978067,-0.06792081,-0.03495397,0.08156671,0.07803619,0.05212711,0.04484873,-0.10995955,-0.08940581,-0.10101754,0.06149516,0.01596508,-0.00112259,0.00762394,-0.07934095,0.05067433,-0.00344055,0.01934534,0.16722408,0.13515183,0.17955342,-0.06464478,0.15797395,-0.08988566,-0.00755575,3.0,4.0,2.0,2.0,2.0
oracle,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00834036,0.00552807,0.0177175,0.01766333,-0.01565877,0.01152513,0.01647577,0.0085659,0.05080641,0.03506417,-0.01878568,-0.0533322,0.02078187,0.02077204,-0.00024212,0.03480573,-0.04430952,-0.06858321,0.02658659,-0.02186311,0.02945062,-0.05207596,-0.04783843,-0.04007262,0.1429886,0.00679932,-0.0279799,-0.04829354,0.06017479,-0.015654,0.00185605,-0.00149931,0.09117771,0.0403721,0.00464688,-0.03010771,0.03842515,0.08583958,-0.00199915,-0.01767888,0.00795443,-0.01364031,0.06570531,-0.00915275,-0.12107561,0.13674956,0.11318458,0.12112371,-0.01224935,-0.1092731,3.0,2.0,3.0,3.0,5.0
organizer,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04688619,-0.01267607,0.04535915,0.00996689,-0.0855176,0.00565735,-0.00574773,0.23578411,-0.14236921,0.0585481,0.21373643,0.03282161,-0.02422336,0.08490227,0.03939313,0.09860595,-0.04714679,-0.25101583,0.01818086,-0.10816037,-0.13935621,0.3075794,-0.05034976,0.22745359,-0.10632575,0.04108546,0.15066395,-0.16536905,0.03175088,-0.0619751,0.06038756,-0.00161388,-0.04290452,-0.01427745,-0.11809439,0.047031,-0.01784728,0.03951843,0.06888913,0.00790267,-0.05384979,-0.03138968,-0.00664496,0.00859218,0.03559971,0.02101729,-0.04234157,0.02965059,0.01788771,-0.03237344,3.0,4.0,2.0,2.0,2.0
orphan,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01315174,0.00525571,0.11391872,-0.02482137,0.21001722,0.00684427,-0.01868743,0.09742679,-0.00871942,0.00829242,-0.04926771,-0.03082195,-0.01788913,-0.01051677,0.02848236,-0.02764995,-0.00872932,-0.05525595,0.07361051,0.02042085,0.01310692,-0.00063944,0.1128761,-0.0004745,-0.03509053,-0.01418692,-0.01644594,-0.07327781,-0.08967445,0.0792127,0.19533816,-0.04270269,0.24553608,0.00628209,-0.01909485,0.08542845,-0.02555064,-0.00072613,-0.02232044,0.06916669,0.0350661,-0.01407271,-0.01624426,0.14234932,-0.07625485,-0.06254849,0.02279882,-0.03394895,0.00471785,0.03043567,3.0,3.0,3.0,4.0,3.0
pacifist,shared_benchmark_results.json,claude_full_feature_matrix,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01573561,-0.02003524,0.04506411,0.01091472,-0.01949054,0.15311667,0.09398485,0.04503632,0.35176727,-0.02582889,0.10588411,0.14288193,0.01334948,0.11284319,0.03963493,-0.09953735,0.01489434,-0.01761194,0.13266731,0.04764715,-0.01662572,0.04813463,-0.07677497,-0.04268621,-0.0433528,-0.07036408,-0.0762117,0.0190907,-0.09216303,0.0113381,0.05151986,-0.06855588,0.00834602,-0.04245117,-0.02226786,-0.01798556,-0.04235976,0.01781227,0.09603546,-0.09083496,-0.00942654,-0.03845158,0.05750638,-0.073195,-0.04979854,-0.01389593,0.02404753,-0.07206975,-0.02033393,0.00140786,3.0,4.0,2.0,2.0,2.0
paramedic,shared_benchmark_results.json,claude_full_feature_matrix,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25944824,-0.23173625,-0.01793385,0.0167049,0.06340383,0.01016828,-0.02181181,-0.14843248,0.00368849,0.06675327,0.08425192,0.02481954,0.00171843,0.04133609,0.05899774,0.05252823,0.03631816,0.00676686,-0.01186823,0.00214118,0.08530163,0.00092487,0.06181675,0.06235767,-0.01158603,0.01435925,-0.03140616,0.06149584,0.05416452,-0.0813638,-0.02016178,-0.01048036,0.07276908,-0.03549862,0.00168175,0.05321754,-0.03607391,0.01467969,-0.01716683,-0.04001458,0.01604324,0.06732367,-0.07063778,0.01538482,0.03832219,-0.01966795,0.10283353,0.07368066,0.15021862,0.05053022,3.0,4.0,2.0,2.0,2.0
parasite,shared_benchmark_results.json,claude_full_feature_matrix,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.562e-05,-0.00043821,0.00025323,-0.00130383,0.00345228,0.00143511,0.00103704,0.00066788,-0.00572944,0.00160716,-0.0045763,-0.00054843,0.01678541,-0.01158362,0.00608469,-0.00399398,-0.00015675,-0.0107861,0.00290298,0.00173333,-8.491e-05,-0.01700069,-0.00302075,-0.017832,0.00601443,-0.00161186,0.04920431,0.03417394,-0.0038239,-0.0100078,-0.01004076,-0.01564929,-0.01536274,-0.01434109,0.02297415,-0.01739627,-0.04357842,0.03166998,0.04613624,0.02480871,-0.01413718,-0.00926771,0.05205138,0.05195267,-0.06185436,0.03504571,0.00361962,0.01437609,0.06327324,-0.09796078,3.0,2.0,3.0,3.0,5.0
