persona,representation,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_alpha,nearest_training_personas,nearest_training_distances,nearest_neighbor_distance,mean_5nn_distance,distance_percentile_vs_training_loo,profile_pca_reconstruction_error,reconstruction_error_percentile_vs_training,traits_outside_training_range_count,ood_pca_components
toddler,raw_cosine,-36.26829149106755,71.15643414894168,-12.32570459891771,-35.51892206270274,71.85757613028912,-11.064745825260319,0.7493694283648082,0.7011419813474333,1.260958773657391,1.625783394871271,0.09018788451535216,0.01,"[""adolescent"", ""teenager"", ""infant"", ""fool"", ""orphan""]","[7.271919273582468, 7.747042618565088, 11.419826324283973, 15.882884662174098, 16.465174460976385]",7.271919273582468,11.757369467916401,99.27007299270073,9.468897849424685,100.0,44,5
traditionalist,raw_cosine,2.384568476020738,-26.883152226166754,-6.692218475542111,1.4280128017357,-25.652500662721852,-6.206530902844975,-0.9565556742850381,1.2306515634449013,0.48568757269713636,1.6326035792220719,0.07246139004023526,0.01,"[""stoic"", ""purist"", ""witness"", ""hive"", ""conservator""]","[7.5021077202635675, 9.411837291724432, 9.710802988672407, 9.972934747065914, 10.624222645805926]",7.5021077202635675,9.444381078706447,96.35036496350365,5.476700007362057,96.35036496350365,4,5
trainer,raw_cosine,33.86329658482686,5.128512002659794,-1.9511173730469393,33.39892621831293,5.5618360626170675,-1.775584700030413,-0.4643703665139327,0.43332405995727363,0.1755326730165263,0.6589547006664918,0.027731094619356918,0.01,"[""recruiter"", ""instructor"", ""producer"", ""marketer"", ""organizer""]","[2.336012449672769, 2.748943878857932, 3.3480663038845697, 3.8298027539120825, 3.9411418287070212]",2.336012449672769,3.2407934430068748,12.408759124087592,2.895486273509873,67.15328467153284,0,5
translator,raw_cosine,23.28557819127713,5.10416318347205,0.649724582847078,27.94551323752394,0.14754692789760296,-0.3690504150894612,4.659935046246812,-4.956616255574446,-1.0187749979365393,6.8790218662746465,0.28515364973948226,0.01,"[""editor"", ""proofreader"", ""pharmacist"", ""grader"", ""veterinarian""]","[3.199345066329725, 4.333128156679296, 4.729991935707854, 4.98246092248592, 5.137681727622455]",3.199345066329725,4.47652156176505,41.97080291970803,3.3224534085946313,74.81751824817519,0,5
tree,raw_cosine,-48.76608960855459,-28.499335361038153,-14.62457723030117,-48.11225790716412,-27.53916410486931,-14.370172209135976,0.653831701390466,0.9601712561688416,0.25440502116519426,1.1891789813606972,0.05237018825051745,0.01,"[""wind"", ""whale"", ""hermit"", ""bard"", ""coral_reef""]","[2.4773800305015854, 2.661287841093993, 3.0944635215820897, 3.9434303724266613, 3.959751354422958]",2.4773800305015854,3.2272626240054576,11.678832116788321,3.017894287781527,70.07299270072993,0,5
trickster,raw_cosine,-35.02203055935166,19.740619976937417,20.906417185849257,-35.55321130231527,19.458989518011673,21.095856472126957,-0.5311807429636062,-0.28163045892574345,0.18943928627770035,0.6303617534999233,0.025108339555603952,0.01,"[""jester"", ""genie"", ""absurdist"", ""rogue"", ""rebel""]","[6.410796194110027, 6.618058834241007, 7.404436842009082, 7.801314152953649, 8.261261415429185]",6.410796194110027,7.29917348774859,86.86131386861314,2.9585994263811437,68.24817518248175,1,5
tulpa,raw_cosine,-9.203232664884572,-0.9329387632418046,-9.498608615494629,-9.584925738709163,-1.0475948376262725,-9.223950363665741,-0.38169307382459117,-0.1146560743844679,0.27465825182888715,0.4840173274755996,0.02220382198699497,0.01,"[""photographer"", ""musician"", ""shapeshifter"", ""artisan"", ""sommelier""]","[3.3251455456923527, 5.26315445098798, 5.288016057988481, 5.296648892322114, 5.331706561865966]",3.3251455456923527,4.900934301771379,48.54014598540146,1.937281248293033,26.642335766423358,0,5
tutor,raw_cosine,29.91893130797252,9.024817184391317,-7.572057772450955,29.812379073134725,8.912496274976121,-7.48251965250673,-0.10655223483779608,-0.11232090941519601,0.08953811994422445,0.1788475338491751,0.008491746133738546,0.01,"[""teacher"", ""instructor"", ""facilitator"", ""moderator"", ""recruiter""]","[2.0822138145468316, 3.8152246615794048, 4.205928578007206, 4.2677059220415785, 4.398959214100977]",2.0822138145468316,3.7540064380551996,27.00729927007299,2.559510631580824,56.20437956204379,0,5
validator,raw_cosine,44.30645644159651,-6.813154727968516,10.36523342895664,44.14709148503901,-6.424802403899723,10.146016761194762,-0.15936495655749638,0.3883523240687925,-0.21921666776187898,0.47357223779781177,0.023402072175497578,0.01,"[""examiner"", ""evaluator"", ""auditor"", ""reviewer"", ""accountant""]","[2.635629760780868, 2.931032910106843, 3.128452446650513, 3.513499865229372, 3.625516157416921]",2.635629760780868,3.1668262280369035,10.948905109489052,1.9387617044858292,25.91240875912409,4,5
vampire,raw_cosine,-52.70663892473427,-20.563291307021657,21.594651222853365,-52.665533475296115,-20.987617297466095,21.149788513704042,0.04110544943815597,-0.4243259904444372,-0.4448627091493229,0.6161534176906271,0.03453862729904813,0.01,"[""leviathan"", ""revenant"", ""demon"", ""wraith"", ""void""]","[4.213263484340366, 4.991971180828946, 5.932165906019509, 6.168329523125514, 6.457200343458877]",4.213263484340366,5.5525860875546424,57.66423357664233,2.0856503304360188,33.57664233576642,0,5
vegan,raw_cosine,15.417498882892984,8.613726217274802,-22.189044187561063,15.052098343378397,8.885536726821426,-22.05931502142214,-0.36540053951458695,0.2718105095466239,0.12972916613892238,0.47352736343810864,0.019378869601651826,0.001,"[""networker"", ""altruist"", ""guide"", ""collaborator"", ""presenter""]","[4.360635406992109, 5.430802093145209, 5.686917065674098, 5.826996710956276, 5.84787426142872]",4.360635406992109,5.430645107639282,56.20437956204379,4.190384051503808,89.05109489051095,0,5
veteran,raw_cosine,7.8689891713916955,19.690851418491288,1.712933634578782,7.884385525857218,19.625192482563396,1.999386685169607,0.015396354465522677,-0.06565893592789251,0.28645305059082493,0.2942847155235909,0.01842121663882477,0.01,"[""mechanic"", ""builder"", ""merchant"", ""scout"", ""soldier""]","[4.632189900700693, 7.102242802717367, 7.67817836119648, 7.771244075102785, 8.04366103945935]",4.632189900700693,7.045503235835335,83.57664233576642,2.4650509376795835,52.919708029197075,0,5
veterinarian,raw_cosine,26.870204603105016,0.836878051988438,-11.75371031629888,26.23940376788792,1.4191752097430874,-11.417473166989648,-0.6308008352170944,0.5822971577546494,0.3362371493092322,0.9219734780433361,0.04035884831330347,0.001,"[""nutritionist"", ""doctor"", ""moderator"", ""mediator"", ""paramedic""]","[2.962478882898118, 3.242866141884519, 3.9089646371034523, 4.096842056759368, 4.32495696707503]",2.962478882898118,3.707221737144097,24.45255474452555,1.9707589564525099,28.467153284671532,0,5
vigilante,raw_cosine,-18.71303880930195,21.98539461037917,23.789986346018452,-19.071365349093167,22.31155393488481,23.74979235471537,-0.35832653979121787,0.3261593245056389,-0.04019399130308088,0.4862030142004408,0.01947739149864698,0.01,"[""competitor"", ""fixer"", ""rogue"", ""narcissist"", ""smuggler""]","[4.629049065078942, 5.0275395379572805, 6.026313122140463, 6.959980086752405, 7.16415180112981]",4.629049065078942,5.9614067226117795,66.78832116788321,3.8353400216639466,82.84671532846716,0,5
virtuoso,raw_cosine,-9.471958342930249,-14.786538624368626,2.298527095935752,-9.536864822418357,-14.968916917667181,2.170343858357577,-0.06490647948810846,-0.18237829329855515,-0.1281832375781753,0.23217587157596067,0.011944557843348604,0.001,"[""anarchist"", ""egregore"", ""novelist"", ""swarm"", ""alien""]","[5.402202344127085, 5.832878804074978, 6.018324281513556, 6.276416074786106, 6.529794274942208]",5.402202344127085,6.011923155888787,67.51824817518248,2.708428773184681,59.854014598540154,0,5
virus,raw_cosine,-10.626605841617902,-12.916098932286364,25.669757948924474,-10.710676159047226,-12.722281669806948,25.936431228224983,-0.08407031742932425,0.19381726247941522,0.2666732793005089,0.3402169710648913,0.01943291292527008,0.01,"[""parasite"", ""spy"", ""predator"", ""saboteur"", ""devils_advocate""]","[3.071946091116272, 5.4440391607760805, 5.990996423462816, 7.117099842850099, 7.653973311512215]",3.071946091116272,5.855610965943496,64.96350364963503,4.135325302531202,87.22627737226277,0,5
visionary,raw_cosine,1.057842538501663,-7.986157718564932,1.5176249827998394,1.1931354946438144,-8.185678976863636,1.518370131732529,0.13529295614215142,-0.19952125829870404,0.000745148932689732,0.24106735934529208,0.010309267412382493,0.01,"[""zeitgeist"", ""virtuoso"", ""prodigy"", ""novelist"", ""playwright""]","[4.123032249221414, 6.889421891785639, 7.2990610511391925, 7.4475176629788455, 7.581116373749405]",4.123032249221414,6.668029845774899,79.1970802919708,2.0338052272226883,32.846715328467155,2,5
void,raw_cosine,-49.02239086855907,-31.379615777804243,11.645944759960262,-48.422226440078056,-31.57049492581708,11.76520755705356,0.6001644284810155,-0.19087914801283645,0.1192627970932989,0.6409803469144492,0.023208126415334266,0.01,"[""eldritch"", ""wraith"", ""leviathan"", ""homunculus"", ""echo""]","[4.462183250909846, 4.857559382110837, 5.276878329215133, 6.357263559453078, 6.359485515311]",4.462183250909846,5.462674007399979,57.299270072992705,3.6861406483933115,81.38686131386861,0,5
wanderer,raw_cosine,-41.612730575380695,-5.17095046206133,-10.129626516069886,-42.17839511627337,-4.685756790823784,-9.865662935967125,-0.5656645408926764,0.4851936712375462,0.2639635801027609,0.7906111832329196,0.03384164219077002,0.01,"[""narrator"", ""exile"", ""dreamer"", ""wind"", ""shapeshifter""]","[4.358162540120818, 4.3883787614839145, 4.552296568861599, 5.0319913739861635, 5.75038878299109]",4.358162540120818,4.816243605488717,47.08029197080292,2.1372294110264636,36.86131386861314,0,5
warrior,raw_cosine,-34.94163884098064,-6.8594433069979255,9.63641942456257,-34.861336598832,-6.756706254612349,9.625226486123262,0.08030224214864035,0.10273705238557618,-0.011192938439307909,0.13087640695664604,0.005520725266588109,0.01,"[""predator"", ""revenant"", ""luddite"", ""martyr"", ""prey""]","[6.250740533658015, 8.247516824926736, 8.792738009189552, 9.533412294442066, 9.648969728703124]",6.250740533658015,8.494675478183899,94.8905109489051,2.1130097082684904,35.03649635036496,0,5
whale,raw_cosine,-40.87594132624885,-24.119165503470025,-10.280914008528663,-40.36618771116403,-24.56548990562905,-10.401107963213455,0.5097536150848185,-0.4463244021590249,-0.1201939546847921,0.6881139489920417,0.027922305254225253,0.01,"[""tree"", ""mycorrhizal"", ""coral_reef"", ""wind"", ""guru""]","[2.6634954750796225, 3.073370062798951, 3.1325448355635728, 3.5345795914069025, 3.551080691978891]",2.6634954750796225,3.191014131365588,11.313868613138686,2.01683444633788,32.11678832116788,0,5
widow,raw_cosine,-28.683472393908232,16.4080262633837,-34.32112816287379,-28.40951962439122,16.159450276001444,-34.268832772144314,0.2739527695170132,-0.2485759873822566,0.05229539072947631,0.37359730903829347,0.015105884654774374,0.001,"[""empath"", ""refugee"", ""provincial"", ""romantic"", ""divorcee""]","[6.345037951841602, 6.640839138482753, 7.027016010990513, 7.049248212389989, 7.7013391351321845]",6.345037951841602,6.952696089767409,81.38686131386861,3.032358338442598,70.07299270072993,2,5
wind,raw_cosine,-46.81524454594816,-19.437627983649218,-13.076072518816154,-46.36358549725978,-18.99400208530244,-12.702526253374986,0.45165904868838425,0.44362589834677735,0.37354626544116876,0.7350759459886615,0.03487200255654644,0.01,"[""tree"", ""whale"", ""bard"", ""hermit"", ""coral_reef""]","[2.4803962116701137, 3.5356572440455576, 3.6296623285936556, 4.276700337528975, 4.4852513945159735]",2.4803962116701137,3.6815335032708547,23.357664233576642,2.113437595509907,35.4014598540146,0,5
witch,raw_cosine,-47.543469256992424,-31.340770750922857,-2.99089679316282,-47.61541294795826,-30.700317642026263,-3.17827701653407,-0.07194369096583841,0.6404531088965939,-0.18738022337125004,0.6711687026938608,0.032248968590611306,0.001,"[""oracle"", ""echo"", ""bard"", ""hermit"", ""whale""]","[2.5868482385624247, 2.9888111684868264, 3.34159371423777, 3.790791777385713, 4.213302128129486]",2.5868482385624247,3.3842694053604445,16.423357664233578,3.1670405944362323,71.8978102189781,0,5
witness,raw_cosine,9.221539526367058,-6.413584632507462,-3.6001334870817177,9.923109665142006,-7.616216931895624,-3.842595150367364,0.7015701387749473,-1.2026322993881626,-0.24246166328564644,1.4132631620882221,0.06249948994372147,0.01,"[""merchant"", ""cartographer"", ""conservator"", ""reporter"", ""navigator""]","[4.679194128362388, 5.329725214008028, 5.4776068929080255, 5.852913857385992, 5.857643861113068]",4.679194128362388,5.4394167907555,56.934306569343065,2.136057893460313,36.86131386861314,0,5
workaholic,raw_cosine,2.566650305976661,19.360138421547973,23.982014153411292,2.2788320300735005,19.493113610671845,24.06345013911356,-0.28781827590316045,0.13297518912387218,0.08143598570226729,0.3273432153469768,0.012520031105057824,0.01,"[""fixer"", ""spy"", ""vigilante"", ""competitor"", ""soldier""]","[6.581285441251008, 7.153815010546658, 7.675863993496593, 8.101217379141646, 8.219455435139272]",6.581285441251008,7.546327451915036,89.05109489051095,4.12115904056463,87.22627737226277,1,5
wraith,raw_cosine,-58.95648821507856,-28.847311759452662,7.198146877650129,-59.038342566930744,-29.06299566532155,7.2376022531081405,-0.08185435185218637,-0.21568390586888952,0.03945537545801159,0.23404360452816092,0.010721031230928746,0.01,"[""leviathan"", ""revenant"", ""ghost"", ""echo"", ""prophet""]","[2.9574470670851265, 3.124796097003872, 3.7278911397833654, 4.709374875533328, 4.727900108994543]",2.9574470670851265,3.849481857680047,28.832116788321166,2.3573567257482093,49.27007299270073,0,5
writer,raw_cosine,4.197414687593498,-2.1361915094033432,-6.619327394133311,4.8439817506931435,-2.868831313893535,-6.784806700936358,0.6465670630996456,-0.7326398044901916,-0.16547930680304734,0.991056734596332,0.04161572858280665,0.01,"[""sommelier"", ""symbiont"", ""cosmopolitan"", ""merchant"", ""naturalist""]","[3.0058778342948416, 3.9471029532818607, 4.177694831674286, 4.691585995999842, 4.893969614491858]",3.0058778342948416,4.1432462459485375,34.306569343065696,1.8984934302988854,24.087591240875913,0,5
zealot,raw_cosine,-33.94084646222722,-18.761290713030473,26.199381490772637,-35.71190593610964,-19.58115574621564,26.323886809876285,-1.771059473882417,-0.8198650331851667,0.1245053191036476,1.9555899128277072,0.07072605132939212,0.01,"[""vampire"", ""demon"", ""aberration"", ""leviathan"", ""warrior""]","[11.302601851190277, 12.513386659734483, 13.07750268650019, 13.256298698126654, 14.282817794222549]",11.302601851190277,12.886521537954831,99.63503649635037,4.6156315418628475,92.33576642335767,27,5
zeitgeist,raw_cosine,-8.77795744259559,-7.4828251640410945,2.597626692509227,-8.928202694165394,-7.123937322117992,2.8948166180191968,-0.15024525156980495,0.35888784192310297,0.2971899255099699,0.4895875514390839,0.025657077926571605,0.01,"[""visionary"", ""novelist"", ""playwright"", ""virtuoso"", ""flaneur""]","[4.1436656352035595, 4.444504923226178, 6.257585748608422, 6.853389492692708, 7.464805883581054]",4.1436656352035595,5.832790336662384,63.868613138686136,1.9011363871147855,23.722627737226276,0,5
aberration,quantile,-47.93762578341881,-16.326007106437135,31.10837994068234,-47.59375068254523,-17.320853790012574,26.29577821954552,0.3438751008735821,-0.9948466835754388,-4.812601721136819,4.926368371844612,0.31094644263578713,1.0,"[""demon"", ""vampire"", ""eldritch"", ""void"", ""absurdist""]","[3.4462531244776167, 7.655372562525242, 9.225262474826625, 10.069163629012944, 10.292089226403982]",3.4462531244776167,8.137628203449282,92.33576642335767,2.6086339520116844,56.934306569343065,5,5
absurdist,quantile,-34.38396676716284,14.55109908938147,33.406228337123466,-35.387249123075954,14.23819461848557,30.23911168451453,-1.0032823559131145,-0.3129044708958997,-3.167116652608936,3.3369316122489,0.20569113748163179,1.0,"[""jester"", ""provocateur"", ""rebel"", ""trickster"", ""genie""]","[4.872807704141775, 6.304434381286168, 6.453601447142304, 7.408689251076492, 7.778529724921882]",4.872807704141775,6.563612501713725,76.27737226277372,4.646704263689179,92.7007299270073,3,5
accountant,quantile,42.24790302485423,-4.026883124169549,7.345582691417099,43.562360569027476,-4.826203132900219,6.2770881414129,1.3144575441732442,-0.7993200087306702,-1.068494550004199,1.8730701308759985,0.08885545893397817,1.0,"[""screener"", ""grader"", ""validator"", ""supervisor"", ""auditor""]","[2.018263583843087, 3.509643385100705, 3.6219896537077703, 4.099052911502085, 4.21699988515578]",2.018263583843087,3.4931898838618856,18.97810218978102,1.9126882009751156,24.087591240875913,0,5
activist,quantile,13.519598034170489,4.204792712031452,-8.246736028177706,12.389423010592408,6.402176345103556,-5.795712377472802,-1.1301750235780812,2.1973836330721044,2.4510236507049035,3.480417697795434,0.18976324106206358,1.0,"[""advocate"", ""writer"", ""symbiont"", ""cosmopolitan"", ""builder""]","[4.911311391771085, 5.529857514421631, 6.178545432788282, 6.590236996948163, 6.632817007360217]",4.911311391771085,5.968553668657876,68.24817518248175,6.61753481433657,99.27007299270073,2,5
actor,quantile,-23.89004845129744,21.456843196797983,0.28310250054088654,-22.939950755454493,22.9238353041491,-0.29003177805513036,0.9500976958429455,1.4669921073511176,-0.573134278596017,1.8393570550543807,0.08358448727685155,1.0,"[""hedonist"", ""surfer"", ""nomad"", ""improviser"", ""addict""]","[5.86656358826354, 6.5725750395108244, 6.67615196145666, 6.924624690452742, 6.947088095456524]",5.86656358826354,6.597400675028058,77.37226277372264,1.8667028520014513,22.62773722627737,0,5
addict,quantile,-19.963020546393704,38.66393954527176,-16.28229715869853,-21.553954241983234,36.913097867046304,-14.85053795482521,-1.5909336955895306,-1.7508416782254557,1.4317592038733196,2.7652216952442443,0.1333172354909303,1.0,"[""orphan"", ""bartender"", ""surfer"", ""celebrity"", ""improviser""]","[2.864125932706261, 3.3819180713340424, 4.820165405290803, 5.637718730122813, 6.32047684944435]",2.864125932706261,4.604880997779654,44.89051094890511,5.718154561820813,97.08029197080292,1,5
adolescent,quantile,-15.45010533714626,78.08059631966728,-7.233790274763137,-14.942028018143642,74.4272200269206,-7.194306786581596,0.5080773190026182,-3.6533762927466853,0.03948348818154024,3.6887477338966113,0.17489846144185384,1.0,"[""teenager"", ""toddler"", ""procrastinator"", ""fool"", ""hoarder""]","[0.8290666249112262, 7.383839582650449, 11.410535054782793, 12.758711506940465, 15.269461101951311]",0.8290666249112262,9.530322774247248,97.08029197080292,4.264929250210476,90.51094890510949,16,5
advocate,quantile,13.533940143861242,2.701166392523508,-11.350794543485724,15.520181954876236,3.735397671560207,-12.448650665808948,1.9862418110149935,1.0342312790366988,-1.0978561223232237,2.4940086077807733,0.10736382557060282,1.0,"[""builder"", ""guide"", ""activist"", ""navigator"", ""guardian""]","[4.131404615198878, 4.478993497601995, 4.932430553958127, 4.973781882047451, 4.995988351541083]",4.131404615198878,4.702519780069506,46.35036496350365,2.714289064328206,59.854014598540154,0,5
alien,quantile,-20.463192597578004,-22.757723956655372,12.343088809973633,-20.62600800348655,-28.98964619499699,11.493280395296606,-0.16281540590854604,-6.2319222383416175,-0.8498084146770264,6.291703901392201,0.29527646687497133,1.0,"[""egregore"", ""novelist"", ""simulacrum"", ""homunculus"", ""virtuoso""]","[5.364401118608542, 5.577731330765845, 6.005589178861338, 6.464191004634655, 6.528431431308258]",5.364401118608542,5.988068812835728,67.51824817518248,2.5640620085228285,56.20437956204379,0,5
altruist,quantile,11.355226573617275,-3.9140554770542524,-24.74471677556319,11.358187436117554,-3.1291381516933288,-25.77023530563188,0.002960862500279049,0.7849173253609236,-1.0255185300686875,1.2914303039160624,0.07480399184943468,1.0,"[""pacifist"", ""vegan"", ""peacekeeper"", ""guardian"", ""ecosystem""]","[3.8316277044840805, 5.43336807882305, 5.512647205773288, 5.724555789704887, 6.7045573364253634]",3.8316277044840805,5.441351223042134,56.20437956204379,2.9586387974097303,68.24817518248175,0,5
amateur,quantile,-0.258632816025379,40.070455881847,-24.428541419933254,-1.3610652640781926,41.18278736065413,-24.888563662332828,-1.1024324480528136,1.1123314788071283,-0.46002224239957457,1.6322558269975038,0.0700616346955058,1.0,"[""newlywed"", ""patient"", ""retiree"", ""divorcee"", ""parent""]","[3.547551121060554, 7.180964840273087, 7.413189106033208, 7.503434321585175, 7.792029634247997]",3.547551121060554,6.687433804640004,79.1970802919708,1.9390210188548398,27.00729927007299,3,5
ambassador,quantile,29.687363638232775,-8.415887622622742,-8.973791647128397,30.13003427988044,-10.510432714367662,-9.519865003986197,0.44267064164766623,-2.0945450917449193,-0.5460733568578,2.2093602126858887,0.10440538917785307,1.0,"[""veterinarian"", ""doctor"", ""conservator"", ""negotiator"", ""peacekeeper""]","[4.7709723679569045, 5.048316004532443, 5.12792713171811, 5.281293311236364, 5.423524125138482]",4.7709723679569045,5.13040658811646,52.18978102189781,2.4887938696137692,54.74452554744526,1,5
amnesiac,quantile,-42.409067288043374,13.632674404389606,-10.732726414715174,-42.04054997705578,13.572888568433301,-9.602393760238098,0.3685173109875919,-0.05978583595630482,1.1303326544770762,1.1903912232773362,0.07281228380275907,1.0,"[""actor"", ""surfer"", ""wanderer"", ""prey"", ""exile""]","[7.101714686822226, 7.591768771925407, 7.900563772491971, 7.918275036149807, 8.173617784840639]",7.101714686822226,7.73718801044601,90.87591240875912,4.909363792465414,94.52554744525547,2,5
analyst,quantile,42.52076402902483,-6.588173530267823,7.2547088066858905,43.43905460513319,-6.939409792406219,7.487628354486599,0.9182905761083546,-0.3512362621383964,0.23291954780070867,1.0103840902142376,0.037731390390230164,1.0,"[""evaluator"", ""researcher"", ""reviewer"", ""consultant"", ""scientist""]","[1.8551552794856596, 2.5417160136895993, 2.6927885701042804, 2.705245286107952, 2.788496660753751]",1.8551552794856596,2.5166803620282487,0.7299270072992701,1.558339351830328,5.109489051094891,0,5
anarchist,quantile,7.030221450455893,-4.272104727395262,9.464346589503284,3.304195047006663,-7.863038347986244,13.298496320832278,-3.72602640344923,-3.590933620590982,3.834149731328994,6.440402253659445,0.31993699073716486,1.0,"[""prodigy"", ""virtuoso"", ""alien"", ""novelist"", ""devils_advocate""]","[4.227285668346026, 5.424060769644723, 7.050276579429748, 7.204262516021339, 7.230529626420178]",4.227285668346026,6.227283031972403,71.8978102189781,7.580684818468469,99.63503649635037,0,5
ancient,quantile,-38.00947156079938,-32.79258504165284,3.3089624117832828,-37.52506972019029,-34.0710568987467,4.152730993178342,0.4844018406090953,-1.2784718570938551,0.8437685813950595,1.6065742595709422,0.08175373833228887,1.0,"[""oracle"", ""echo"", ""egregore"", ""witch"", ""homunculus""]","[3.4072339495449055, 3.5989772433240743, 4.193159667515146, 4.720208650236405, 5.67578875033548]",3.4072339495449055,4.319073652191202,38.32116788321168,1.3254619587195562,2.18978102189781,0,5
angel,quantile,-40.46316823100484,-28.855131378755974,-30.585188351624783,-38.505900537611545,-25.22124061488556,-28.22558248295429,1.9572676933932982,3.633890763870415,2.359605868670492,4.754345250695206,0.235935953076573,1.0,"[""pilgrim"", ""shaman"", ""sage"", ""spirit"", ""idealist""]","[5.428914992358882, 5.7518508974433855, 7.968224440390526, 8.06679707641745, 8.476872993849932]",5.428914992358882,7.138532080092034,84.30656934306569,3.491649451316189,77.37226277372264,7,5
anthropologist,quantile,31.896983355445162,-20.196809991117853,0.9589580546314816,30.500071490328956,-18.753649415937815,0.8841971978440757,-1.3969118651162056,1.4431605751800376,-0.07476085678740596,2.0098916364729713,0.0818673616277269,1.0,"[""linguist"", ""sociologist"", ""geographer"", ""historian"", ""polymath""]","[2.8388940163271132, 3.4390304684665343, 4.441884546968588, 4.714957671369633, 4.787926041019467]",2.8388940163271132,4.044538548830267,32.846715328467155,3.590647099139256,78.83211678832117,1,5
archaeologist,quantile,15.677278930715529,-19.48160604872759,1.9018414724826036,15.373291351732126,-19.40930824946426,2.1815220373995405,-0.3039875789834028,0.07229779926332824,0.27968056491693694,0.4193526419933086,0.02068559665081911,1.0,"[""collector"", ""critic"", ""cartographer"", ""anthropologist"", ""physicist""]","[3.189551179520795, 3.810004513451567, 4.301082599362643, 4.833859075211355, 5.211089706944662]",3.189551179520795,4.269117414898204,36.496350364963504,2.0584406290942026,33.57664233576642,0,5
architect,quantile,30.971303297499983,-9.428450369365628,-2.1820744775391088,30.83904172567917,-9.5673026612976,-2.9227258127729048,-0.13226157182081266,-0.1388522919319719,-0.740651335233796,0.7650735145977009,0.047597673138052514,1.0,"[""negotiator"", ""synthesizer"", ""publisher"", ""cartographer"", ""generalist""]","[2.59238989951838, 2.882679637238088, 2.9007176981347156, 3.205970289464685, 3.576429127671384]",2.59238989951838,3.0316373304054505,6.934306569343065,1.813388729048494,17.88321167883212,0,5
archivist,quantile,26.864606386005327,-17.74068668111621,-1.4838599962482955,25.196658922656404,-19.429214857521433,-0.8000247169212095,-1.6679474633489235,-1.6885281764052245,0.683835279327086,2.46998114006136,0.1055370451851994,1.0,"[""conservator"", ""biologist"", ""cartographer"", ""librarian"", ""geographer""]","[2.4582419826031003, 3.5450011670677037, 3.880829373089385, 4.6044565490699005, 4.755802322095147]",2.4582419826031003,3.848866278785047,29.1970802919708,1.613384045916557,7.2992700729927,0,5
artisan,quantile,-13.802243545463051,-12.174625826618733,-14.988344844417645,-14.097278355285496,-15.86450185440566,-18.901481179906703,-0.2950348098224449,-3.6898760277869265,-3.9131363354890585,5.386544961250053,0.3021266802538765,1.0,"[""coral_reef"", ""idealist"", ""mycorrhizal"", ""sommelier"", ""tulpa""]","[4.465425252051649, 4.601232030879756, 5.17282640214437, 5.233431683268798, 5.301144373606902]",4.465425252051649,4.9548119483902955,48.9051094890511,1.8354140804101786,19.34306569343066,0,5
ascetic,quantile,-40.43957584184208,-40.35086932082816,-4.578671988475237,-41.703084951158985,-39.81223300781297,-1.7986728183927148,-1.2635091093169066,0.5386363130151892,2.779999170082522,3.100803078669284,0.18296377937295427,1.0,"[""martyr"", ""ancient"", ""homunculus"", ""echo"", ""familiar""]","[6.975726895436525, 7.874766319291835, 7.886322076445566, 7.94930418565872, 7.979170215976086]",6.975726895436525,7.733057938561745,90.51094890510949,3.1420172192266045,70.8029197080292,1,5
assistant,quantile,33.702802703308954,3.441718014945549,-5.155533989826894,34.79080159960088,3.1178446861995144,-6.027463742247298,1.0879988962919285,-0.3238733287460347,-0.8719297524204039,1.431396878773109,0.06780225194675402,1.0,"[""instructor"", ""coordinator"", ""nutritionist"", ""doctor"", ""organizer""]","[2.0104865895101063, 2.604162570606803, 3.2068235936754683, 3.4052961899532583, 3.584337577463876]",2.0104865895101063,2.9622213042419023,5.839416058394161,1.699069358388096,11.313868613138686,0,5
auctioneer,quantile,-9.959454017795148,16.724854908732908,12.636633764147502,-7.118886888671695,17.872452768263937,12.838739592374713,2.8405671291234524,1.1475978595310288,0.2021058282272108,3.0702848773461167,0.10925950207968942,1.0,"[""hedonist"", ""playwright"", ""gamer"", ""actor"", ""loner""]","[5.7170353388661335, 7.020009547659987, 7.312050883094272, 7.459940601957686, 7.82296857199677]",5.7170353388661335,7.06640098871497,83.94160583941606,4.721594890509864,93.43065693430657,0,5
auditor,quantile,48.15501628203943,-12.294598875527148,13.609156371558782,45.33915135820963,-9.170763931304958,10.717313191961454,-2.815864923829807,3.1238349442221907,-2.8918431795973287,5.10393936125639,0.25228970979612064,1.0,"[""examiner"", ""lawyer"", ""validator"", ""accountant"", ""evaluator""]","[2.1045352770985506, 2.522945918636796, 3.130986829661696, 4.222747818538793, 5.359088043954414]",2.1045352770985506,3.4680607775780503,18.97810218978102,1.6117832074336074,7.2992700729927,8,5
avatar,quantile,-38.014888855169794,-35.41692332791878,-12.98249690890751,-37.93382350258567,-36.48266780311021,-13.96800035129371,0.08106535258412606,-1.0657444751914298,-0.9855034423862001,1.453822517622318,0.07998819840088733,1.0,"[""spirit"", ""sage"", ""guru"", ""mystic"", ""oracle""]","[2.9576841767594764, 3.0339833725350864, 3.9618652143853015, 4.017043951042503, 4.6267373310105935]",2.9576841767594764,3.7194628091465924,24.817518248175183,2.299942867233055,45.62043795620438,0,5
