repeat,outer_seed,outer_fold,representation,model,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,train_pc1_std,train_pc2_std,train_pc3_std,selected_hyperparameters
8,50,1,raw_cosine,kernel_ridge,egregore,-23.836736510006066,-31.56634952751225,5.029204373434583,-23.514271831700864,-31.502927121903358,5.2617496714239715,0.3224646783052023,0.06342240560889323,0.23254529798938872,0.4025955612083548,0.018192295370713322,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,elder,-35.70588421211717,-4.929585177742714,-20.673806430862484,-36.27931334842355,-4.391346449263766,-20.73788913108562,-0.5734291363063804,0.538238728478948,-0.06408270022313545,0.789068118521845,0.032593367964968215,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,engineer,40.535311306762054,-7.183094129476526,11.617733783491419,40.29401896196715,-7.131935984493916,11.40917791289124,-0.2412923447949069,0.051158144982609954,-0.2085558706001791,0.3230088274590721,0.01537998431784285,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,genie,-37.87553076390726,1.5479287761050156,22.354622426783013,-38.92418048054514,1.4868002516050838,23.059393801228346,-1.0486497166378825,-0.06112852449993178,0.7047713744453326,1.2649528113529822,0.0558760867823116,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,geographer,36.77790171107017,-17.794274630250055,3.4119414098014467,35.16607680688046,-16.39799359363088,3.060727298391062,-1.6118249041897101,1.3962810366191754,-0.3512141114103846,2.1612338159121682,0.08911385527014337,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,ghost,-52.91248633051728,-21.037096391570547,0.5694940042261056,-53.75810354770218,-20.605061193257722,0.9633710525438691,-0.8456172171848948,0.4320351983128248,0.3938770483177635,1.0280379466596752,0.04270872990113709,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,golem,-46.71458191810788,-28.73948342657544,-2.945017529042282,-45.88481378957135,-29.15784949393466,-3.7128105510824336,0.8297681285365286,-0.41836606735921933,-0.7677930220401517,1.205425832702361,0.058504626725592646,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,hacker,-2.564236047209667,14.293777194706433,36.36362997770404,-2.765639366000343,13.4940076908056,35.94166032713696,-0.20140331879067608,-0.7997695039008335,-0.42196965056708535,0.9264194202354525,0.047212972283164845,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,hoarder,-26.14448463247531,39.078366622106664,4.210294857266393,-26.744508828788334,39.5547031736449,5.242344223623553,-0.6000241963130222,0.47633655153823895,1.0320493663571595,1.2853215321819844,0.07066248862323109,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,improviser,-15.01954045467519,34.44420794929004,-0.6627608714161425,-15.32717540453592,34.034299386966175,-2.005658770014033,-0.3076349498607307,-0.40990856232386363,-1.3428978985978905,1.4373722753347031,0.08587183632515656,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,infant,-42.89039069345233,44.7001549793523,-19.499291556189977,-40.146672067831254,40.4635381326597,-17.629723606301752,2.743718625621078,-4.236616846692598,1.869567949888225,5.382582885707271,0.25282103745340423,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,influencer,3.229310548713565,40.00255555171151,-2.2113691711400953,2.9122497811215116,39.5569122792217,-1.4508732271191578,-0.3170607675920536,-0.4456432724898107,0.7604959440209376,0.9367387776396293,0.052757273321745596,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,journalist,30.59129112466712,-2.691625012328414,3.0877367083349028,31.142278603102557,-2.8491913943238325,3.1003102297297094,0.550987478435438,-0.1575663819954185,0.012573521394806608,0.5732124035364501,0.01989699434589288,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,judge,34.46582193915314,-15.583627695831888,4.792656005308732,35.4962776791156,-15.93867871422378,4.957646939644893,1.0304557399624628,-0.355051018391892,0.16499093433616085,1.1023258438845682,0.03973219506616533,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,martyr,-31.91029204196817,-21.859531108982754,-10.241449743257284,-33.565337008869356,-21.6711623746573,-10.04743391494716,-1.6550449669011869,0.1883687343254543,0.19401582831012476,1.6769909851192368,0.05715183759436218,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,maverick,-10.538674169338805,20.1098830569203,25.585925434721783,-11.343947313562913,19.421275951789347,25.40527046998556,-0.8052731442241079,-0.6886071051309521,-0.1806549647362239,1.0748398942769373,0.04427094569726972,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,mechanic,11.601084280375343,22.115207226121324,6.157199913332172,11.448576968689157,22.12556507646677,5.990051919260495,-0.15250731168618614,0.010357850345446451,-0.16714799407167735,0.22650434235067476,0.0115128790234459,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,mentor,26.126169379166,8.141667383148597,-9.389356458609399,26.15264631265426,8.499957219771149,-9.606751930109011,0.02647693348825797,0.35828983662255176,-0.21739547149961247,0.4199207378333384,0.02197811442434446,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,mycorrhizal,-31.42030527359386,-26.643830299634924,-9.406325398877577,-31.19498129758757,-26.795117768826383,-9.648155734643485,0.2253239760062904,-0.15128746919145897,-0.24183033576590773,0.3635116281417854,0.018251141450864185,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,narrator,-33.83153636327563,-8.191430799673823,-2.378908297566122,-33.980231201030826,-9.06161276828033,-2.3813059758473796,-0.148694837755194,-0.8701819686065075,-0.002397678281257587,0.882798143475665,0.04250515142009736,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,negotiator,31.223320095788782,-1.4123158275273477,-5.683197315268353,31.841884211451625,-2.0173982771384917,-5.773792555906897,0.6185641156628421,-0.605082449611144,-0.09059524063854418,0.870030938323191,0.0362976639980823,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,perfectionist,19.958135014202217,-9.866846353057488,11.903255062729006,18.881257460819008,-8.65887456498115,12.390280371109606,-1.0768775533832091,1.2079717880763372,0.4870253083806002,1.6899866143766253,0.07500045549861326,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,pilgrim,-40.740661668283344,-28.502017565118344,-27.98757084595838,-41.00112204260253,-29.194855165205542,-28.357355909216267,-0.26046037431918734,-0.6928376000871985,-0.3697850632578863,0.8274083270633182,0.04154767610494098,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,playwright,-9.81757782466405,4.585625092149062,4.301204997865276,-10.597092003666878,4.34519654061663,4.955541656714166,-0.7795141790028275,-0.2404285515324318,0.6543366588488899,1.0457555674114118,0.04941847361617295,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,polymath,29.720850667927536,-13.729703566998714,7.308062147205994,29.960420738313,-13.855102603925772,7.3863809907148354,0.23957007038546507,-0.12539903692705856,0.07831884350884177,0.2815183445804073,0.011138736643199927,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,presenter,19.60170988128903,13.05771371577557,-9.659203558234054,20.621508232954024,12.689207293865111,-10.10827406314835,1.0197983516649956,-0.36850642191045857,-0.449070504914296,1.1736481497586368,0.04735184880984275,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,prey,-42.05161894637027,1.3051907542588403,-0.3310295012951564,-43.23748627496664,-0.1118578564616155,-0.6799253745472076,-1.1858673285963732,-1.4170486107204558,-0.3488958732520512,1.8804351668029888,0.0821602588133577,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,prodigy,7.537462963812445,-5.845253006718297,7.614531550388462,8.352068287951996,-6.618776989021662,7.7781185149585435,0.814605324139551,-0.7735239823033657,0.16358696457008115,1.1352012510089184,0.04739735596899953,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,psychologist,34.992881509839954,-6.2529677554419765,-4.409727789470671,34.26980997615013,-6.122782917570743,-3.72902120672266,-0.7230715336898257,0.13018483787123358,0.6807065827480114,1.0015697612451122,0.04884776629439065,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,purist,2.706509878976156,-29.72692777974402,10.257805508559363,1.5978117409190227,-29.35104192581318,10.123148146266598,-1.1086981380571332,0.3758858539308392,-0.13465736229276537,1.1784033018183186,0.04201856096954447,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,refugee,-13.329593217197871,16.146132517431663,-28.559334952136304,-13.148825264161886,16.221091967375894,-29.09737209719583,0.18076795303598558,0.07495944994423098,-0.5380371450595263,0.572520690844067,0.03395352601773669,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,scheduler,37.321814471208434,2.676388806658074,1.1496197091280724,36.90730038544504,2.577525658953626,1.5090910041937093,-0.4145140857633933,-0.09886314770444793,0.3594712950656369,0.5575082611463793,0.026573883554819804,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,sommelier,-0.15503864043798127,-5.315890182727939,-4.9826498220809325,-0.47038569789097284,-5.671174289706656,-4.816465518840001,-0.3153470574529916,-0.3552841069787167,0.16618430324093136,0.5032770469230625,0.022642490638698404,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,specialist,38.63777640443185,-9.666786052619527,12.790065998092805,40.115218442611486,-10.612681336850285,13.011180461037263,1.477442038179639,-0.9458952842307582,0.2211144629444579,1.7681754637573752,0.06865959350023276,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,spirit,-45.035815948936886,-33.236635908005,-18.03356717774794,-44.56382858795235,-33.16436595726207,-18.079696710804257,0.4719873609845351,0.0722699507429283,-0.04612953305631606,0.47971131790851557,0.01635811241236387,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,spy,0.7214741115843969,2.5354264968315796,32.136985625952626,0.6142521845438043,2.0790278220033915,31.912632151193055,-0.10722192704059264,-0.4563986748281881,-0.22435347475957101,0.5197410640500881,0.02635990730483655,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,student,20.81685713617336,23.378311113767314,-17.442826028696395,19.88831123509648,23.29194190003325,-17.117467944986274,-0.9285459010768804,-0.08636921373406281,0.3253580837101211,0.9876816360159979,0.037117563791317656,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,symbiont,6.654007830817042,-11.553818242467079,-9.936103221592393,8.156754009119142,-11.889733847434595,-10.083475489472033,1.5027461783021003,-0.33591560496751605,-0.1473722678796392,1.5468690815328388,0.05342349935002726,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,synthesizer,25.531550663996846,-8.163528064461934,0.06185161397597406,26.288482072502614,-8.97334685856951,0.01250761431575631,0.7569314085057677,-0.8098187941075761,-0.04934399966021775,1.1095884222426087,0.046781122833846285,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,teenager,-13.392084759661035,78.11385466430272,-6.473981479904956,-13.633319542300017,77.94950771774629,-6.610732436759008,-0.24123478263898157,-0.16434694655643511,-0.13675095685405214,0.3223429282577784,0.014121538569644102,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,toddler,-36.26829149106755,71.15643414894168,-12.32570459891771,-30.572484530747342,63.94566784774739,-11.051172981115004,5.695806960320208,-7.2107663011942975,1.2745316178027064,9.27694984488168,0.4056613353680057,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,traditionalist,2.384568476020738,-26.883152226166754,-6.692218475542111,4.000020889184174,-27.13245016529626,-5.237530289199299,1.6154524131634362,-0.24929793912950515,1.4546881863428123,2.1881393194070458,0.10539195555952212,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,virtuoso,-9.471958342930249,-14.786538624368626,2.298527095935752,-9.547134393227495,-15.441882628668564,2.197152791160252,-0.07517605029724628,-0.6553440042999377,-0.10137430477550025,0.6673859094848248,0.03249961227322502,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,1,raw_cosine,kernel_ridge,zealot,-33.94084646222722,-18.761290713030473,26.199381490772637,-34.34145111152752,-20.369783331053604,23.022969026689264,-0.4006046493002984,-1.6084926180231314,-3.1764124640833735,3.582921814561425,0.21147916775632622,30.020601035157497,20.61294487142261,16.19771373390611,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,accountant,42.24790302485423,-4.026883124169549,7.345582691417099,42.701945608324294,-4.740410245223993,6.932267605235111,0.45404258347006277,-0.7135271210544438,-0.41331508618198765,0.9413314934442785,0.04464066694737621,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,advocate,13.533940143861242,2.701166392523508,-11.350794543485724,14.437013119971292,2.5277745446376576,-11.540264468027498,0.9030729761100496,-0.1733918478858505,-0.1894699245417737,0.9388846496771568,0.033580884649839826,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,ambassador,29.687363638232775,-8.415887622622742,-8.973791647128397,30.49560126246821,-8.924379062659145,-9.376743217574269,0.808237624235435,-0.5084914400364031,-0.4029515704458717,1.0364273104973785,0.044111745563952975,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,analyst,42.52076402902483,-6.588173530267823,7.2547088066858905,42.69013216146862,-6.651233844982523,7.239565211701608,0.16936813244378612,-0.06306031471469975,-0.015143594984282416,0.18136012805592314,0.006425710764631141,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,anarchist,7.030221450455893,-4.272104727395262,9.464346589503284,6.302689349715041,-4.647754190072471,8.563042472808027,-0.7275321007408522,-0.37564946267720867,-0.9013041166952576,1.2176882142773213,0.06559655331874396,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,anthropologist,31.896983355445162,-20.196809991117853,0.9589580546314816,32.33600330697471,-19.694039061269063,1.18867048331967,0.43901995152954854,0.5027709298487899,0.2297124286881883,0.7058929987157048,0.030917469557571044,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,artisan,-13.802243545463051,-12.174625826618733,-14.988344844417645,-13.658820312282852,-12.020583094475901,-15.159305020299502,0.143423233180199,0.15404273214283215,-0.17096017588185752,0.2711581989898991,0.013953874280340972,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,ascetic,-40.43957584184208,-40.35086932082816,-4.578671988475237,-40.523304291754734,-40.00840237140705,-3.3144639298443397,-0.08372844991265538,0.3424669494211088,1.264208058630897,1.3124466009243492,0.08352757231839682,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,collaborator,25.719882231088413,9.670900509518958,-17.672557513820102,26.429248504863722,9.323281402655198,-18.175262814489425,0.7093662737753093,-0.3476191068637604,-0.502705300669323,0.9363504542358378,0.04331187297265657,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,critic,25.623399867215582,-14.771249773465241,6.802532891448907,25.2744064175271,-14.586961255584324,6.70131143875818,-0.3489934496884821,0.18428851788091727,-0.10122145269072735,0.4074364591356957,0.015789619032685574,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,curator,20.167390400366333,-8.791541750718388,-4.625589822957963,20.738369478222157,-9.275989834824168,-4.662251554604666,0.5709790778558244,-0.48444808410578055,-0.03666173164670283,0.7497006976855389,0.029187040490858556,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,cynic,-21.40683523636408,40.71202851103861,36.281452987272154,-21.416332005334237,40.205412635144526,35.89457947012097,-0.0094967689701555,-0.5066158758940844,-0.3868735171511801,0.6375115313480434,0.03399531654380716,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,debugger,37.8366557821158,0.42248873599611586,10.867375330242432,37.95709482541301,0.2087117008991397,10.785106712162616,0.12043904329721045,-0.21377703509697615,-0.08226861807981578,0.25879395164099894,0.011761265561058309,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,editor,34.6198141862948,-2.1147398337502397,-5.09515845039308,35.59663373886619,-2.1962056541172137,-5.750607321970491,0.976819552571385,-0.08146582036697403,-0.6554488715774109,1.1791634074316952,0.05378553987387224,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,empath,-15.630732463790354,3.8726537741772336,-36.85070106278984,-16.231629781500065,4.150859203808286,-37.513366696583205,-0.6008973177097108,0.27820542963105277,-0.6626656337933667,0.9368039227702284,0.04911595411358889,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,fixer,-12.58928083339093,17.011219127451696,25.801748594335457,-12.780047603525322,17.595326212021888,26.60982026434928,-0.1907667701343918,0.5841070845701921,0.808071670013824,1.0151614998174072,0.059063426556107385,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,grader,42.711761555884884,-6.184780993502256,1.8860832739474678,40.44718897823383,-4.391607678941588,2.188458088177353,-2.2645725776510517,1.7931733145606685,0.30237481422988544,2.9043398602405643,0.11278840552272956,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,hermit,-48.61150771827459,-23.236526553185296,-11.654366574391045,-48.36225435074297,-24.296518664691867,-11.519951303981012,0.2492533675316153,-1.0599921115065705,0.13441527041003276,1.0971681651421583,0.049456592700406726,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,hive,2.4298052859736297,-32.68085632055681,4.708352712390632,2.2676634549393033,-32.7673263965602,4.802562855941826,-0.16214183103432633,-0.08647007600338696,0.0942101435511935,0.20650084397680324,0.009064810628470515,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,hybrid,9.092694877633585,-5.68914898406138,-11.418775626053954,8.792305798086085,-6.060589939812585,-11.480380291387576,-0.30038907954750016,-0.37144095575120506,-0.061604665333621966,0.4816607909220249,0.019991540130770657,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,idealist,-10.695165680031236,-11.65672151797165,-19.81889351995495,-10.032099747741599,-12.187256725770807,-19.940847383384597,0.6630659322896371,-0.5305352077991561,-0.12195386342964554,0.8579025481271378,0.03364670632101635,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,immigrant,-4.76590850214615,13.842248521111225,-28.780266179021936,-5.079959011295827,14.05841447807524,-28.380562629544432,-0.314050509149677,0.21616595696401575,0.3997035494775041,0.5523752082708416,0.029647153210612467,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,linguist,33.92798919982969,-16.159447584585486,7.526475627485951,35.141724053914515,-16.123128081612567,7.32859271600411,1.2137348540848265,0.03631950297291908,-0.197882911481841,1.2302963256764792,0.04266552404531013,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,naturalist,8.6151087885569,-15.779512991471291,-9.756773907668144,8.522618830559573,-16.64605162402128,-9.763236543304384,-0.09248995799732818,-0.8665386325499878,-0.006462635636239611,0.8714845722623648,0.03933170312225729,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,novelist,-15.509111525825373,-8.063067557782238,2.9112088726753824,-15.399577376910944,-6.988188918136865,2.8355819372370803,0.10953414891442925,1.0748786396453731,-0.07562693543830212,1.0830887558774145,0.049018216438996565,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,organizer,37.56979906601355,-2.052557699953544,0.12700893643508532,37.83518383901909,-2.408674730837398,0.1921262600386105,0.2653847730055361,-0.35611703088385394,0.06511732360352518,0.4488749082562066,0.018881001069607325,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,peacekeeper,24.312096355500675,-2.6401381604905234,-18.909350162339674,24.19458175914617,-2.492744740407992,-19.19218403513955,-0.11751459635450345,0.14739342008253153,-0.28283387279987693,0.33989630807492516,0.019918985826741734,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,philosopher,5.320794731207622,-30.94390024177077,3.9552513588519305,5.746192368918877,-28.09220073184061,4.693201638636795,0.4253976377112556,2.8516995099301603,0.7379502797848647,2.9761928466651475,0.13836148734913756,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,physicist,29.16021057234676,-17.277889264537084,11.471328014888295,27.71741902592645,-16.4524925059158,11.534580657732139,-1.4427915464203096,0.8253967586212845,0.06325264284384424,1.6634085945404882,0.06121296905785636,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,pirate,-52.65361030235679,20.271848784608974,24.65869252719328,-53.37711759844712,18.32527794953198,22.936809331776516,-0.7235072960903324,-1.9465708350769937,-1.7218831954167655,2.6976809600334395,0.14431634294431073,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,podcaster,0.8446430116516666,21.108976093085904,-9.123878916866799,0.5258754542422088,21.53222389169499,-8.953108542284081,-0.3187675574094577,0.42324779860908635,0.17077037458271782,0.556699178658772,0.02456652759739083,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
8,50,2,raw_cosine,kernel_ridge,pragmatist,28.854692167325062,13.11366812768438,6.330062399690094,30.009363472415547,12.533690787392143,6.084219796035115,1.1546713050904849,-0.5799773402922366,-0.245842603654979,1.3153243416829477,0.04938542162834333,29.85491383966862,22.10148189148628,15.411569915261323,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
