model,cluster,persona,actual_pc1,actual_pc2,actual_pc3,predicted_pc1,predicted_pc2,predicted_pc3,residual_pc1,residual_pc2,residual_pc3,raw_3d_error,standardized_3d_error,selected_hyperparameters
kernel_ridge,editorial,secretary,40.75581360051938,-3.400106307860851,-1.0785932234990327,39.79451436637309,-3.3348102111799487,-1.3962655595887898,-0.9612992341462885,0.06529609668090242,-0.3176723360897571,1.0145321635752738,0.03811202985719044,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,editorial,student,20.81685713617336,23.378311113767314,-17.442826028696395,20.063361074656815,23.01141777817018,-17.676315086607865,-0.7534960615165467,-0.36689333559713333,-0.2334890579114699,0.8699909048897718,0.033728854769016804,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,editorial,summarizer,35.58842675337847,-0.9752283891257458,-6.657898590395346,35.522219484397056,-1.032352282681947,-7.495292392312724,-0.06620726898141527,-0.057123893556201066,-0.8373938019173774,0.8419471011712302,0.05228282953109229,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,editorial,supervisor,44.39804594681053,-2.5890623851627366,-0.5052266553764483,43.67074777086462,-2.177263442689693,-0.47744844134351117,-0.7272981759459043,0.4117989424730437,0.02777821403293712,0.836249146445613,0.030943939475551775,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,editorial,translator,23.28557819127713,5.10416318347205,0.649724582847078,26.80517632396181,1.5154546874141266,-2.2193882358038888,3.5195981326846812,-3.588708496057923,-2.869112818650967,5.787763648545361,0.2698399540216609,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,actor,-23.89004845129744,21.456843196797983,0.28310250054088654,-24.323750466916835,21.000190754739137,-0.45066831488018844,-0.4337020156193958,-0.4566524420588465,-0.7337708154210749,0.9669790591084917,0.05658852426985292,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,addict,-19.963020546393704,38.66393954527176,-16.28229715869853,-19.87289396766103,40.52727724233831,-15.119959785032389,0.09012657873267216,1.863337697066548,1.1623373736661406,2.197994163714823,0.12035978954427888,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,amateur,-0.258632816025379,40.070455881847,-24.428541419933254,-1.5998470783457135,40.743850332263825,-24.504176020165627,-1.3412142623203345,0.6733944504168221,-0.07563460023237312,1.5026764043053193,0.05356322979242118,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,amnesiac,-42.409067288043374,13.632674404389606,-10.732726414715174,-41.46115120781154,14.377882222437163,-10.937024882636974,0.9479160802318347,0.7452078180475574,-0.2042984679218005,1.2229543945857027,0.04884860192236155,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,artisan,-13.802243545463051,-12.174625826618733,-14.988344844417645,-14.499280062985246,-11.942283304019675,-15.318568012946795,-0.6970365175221946,0.2323425225990583,-0.3302231685291499,0.8055372713913329,0.033452173493603264,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,auctioneer,-9.959454017795148,16.724854908732908,12.636633764147502,-9.614830099430854,16.563883136730283,13.164389341645327,0.3446239183642934,-0.16097177200262536,0.5277555774978246,0.65054093343193,0.038544807471382475,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,bartender,-16.599115137003324,36.32504789647164,-2.7782731149755246,-16.766024793423394,38.9614822995257,-4.202858757910047,-0.16690965642007072,2.6364344030540607,-1.424585642934522,3.001347938688291,0.16075684457092593,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,blogger,-0.32169028537554156,20.848443683512325,-14.39134505138567,-1.003789077457368,22.31381774896944,-14.261115687441386,-0.6820987920818263,1.465374065457116,0.13022936394428442,1.621585520750335,0.07464493756822688,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,bohemian,-42.55143579171225,2.697174329861749,-6.445254502335886,-41.22161143209926,1.4363039545274878,-5.809050453568711,1.3298243596129922,-1.2608703753342612,0.6362040487671754,1.9398408497821187,0.08587773564447031,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,caregiver,1.34461182945744,14.616833977313346,-43.370517142750685,2.987065746300199,12.416591138050714,-41.731686763126,1.6424539168427588,-2.200242839262632,1.638830379624686,3.1975753992454035,0.16315941501823072,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,celebrity,-6.950382540217894,33.26173521633582,-10.510408542050786,-7.249144463914804,34.8160780290946,-10.390774990715682,-0.2987619236969099,1.554342812758776,0.11963355133510412,1.5873098163972246,0.07626958979319519,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,chameleon,-0.6396592389779526,15.88044389874112,-5.605038215957304,-0.4793674451319312,16.410562792855103,-6.266251190788941,0.16029179384602144,0.5301188941139827,-0.6612129748316367,0.8625091878679959,0.05231002255529892,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,chef,4.481305656823986,12.232802470744868,-8.702588629410563,3.3481042434018633,12.849483730689991,-8.51106450544883,-1.1332014134221229,0.616681259945123,0.19152412396173268,1.3042709495379825,0.04830865357166788,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,criminal,-37.55570410505774,37.4339322473068,26.9917189105421,-35.90855166235927,36.21508046204155,26.93986019618942,1.64715244269847,-1.218851785265251,-0.051858714352679414,2.04973173127269,0.07859975781722878,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,dilettante,-3.3502571374728976,18.002389085697697,1.5071442501551475,-2.964503970560096,17.50884978414171,1.1369803518902293,0.3857531669128016,-0.49353930155598746,-0.37016389826491825,0.7276041915370667,0.03689488605479311,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,divorcee,-6.764238202938425,31.756334703385317,-25.89750495255547,-6.25738439542794,31.85444593331693,-24.57996995408554,0.5068538075104847,0.09811122993161447,1.3175349984699274,1.4150706935767277,0.09179088086358865,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,empath,-15.630732463790354,3.8726537741772336,-36.85070106278984,-16.087157518420454,3.534447551385826,-36.96153077506906,-0.45642505463010075,-0.33820622279140755,-0.11082971227921945,0.5787836424371513,0.023060610871108816,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,evangelist,-19.14157758812452,5.674437049446107,-2.2126647540724487,-18.83016829956085,5.53575966011609,-3.03209304390137,0.3114092885636701,-0.1386773893300166,-0.8194282898289211,0.8875076819313006,0.05738521847917182,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,fixer,-12.58928083339093,17.011219127451696,25.801748594335457,-12.511994336464802,16.94128454294517,26.29710373031844,0.07728649692612777,-0.06993458450652668,0.4953551359829831,0.5062022910476922,0.03419426230427999,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,flaneur,-28.516237208368473,-8.305863068746632,9.19804262827271,-28.625016066771757,-7.892594450011602,9.52676513569331,-0.10877885840328361,0.41326861873502985,0.3287225074206006,0.5391495879174609,0.030318234347044243,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,graduate,9.100150212498754,34.39379892809486,-14.396207349812661,9.525197940806027,35.417217069807315,-14.273880159469972,0.42504772830727333,1.0234181417124546,0.12232719034268946,1.114905469366118,0.05199415057686816,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,grandparent,-30.308927697282527,34.39803584940944,-30.14252341549529,-28.49188056569644,31.141043341000938,-28.984488036480418,1.8170471315860866,-3.2569925084085014,1.1580353790148727,3.9052152843709456,0.1855265036337977,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,hedonist,-17.840459764091932,12.57509296881214,10.747691578607647,-17.769718695112385,15.078937665086206,11.932516490158386,0.07074106897954735,2.503844696274067,1.1848249115507397,2.77092992205349,0.14589756276905894,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,immigrant,-4.76590850214615,13.842248521111225,-28.780266179021936,-5.328052892976136,13.654451501027781,-28.339269415087863,-0.5621443908299861,-0.187797020083444,0.4409967639340735,0.7387504197590432,0.03616906395314776,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,improviser,-15.01954045467519,34.44420794929004,-0.6627608714161425,-15.698727413578755,34.440493658793315,-1.6603561405511158,-0.679186958903566,-0.0037142904967240042,-0.9975952691349733,1.2068575069572416,0.07161107002344656,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,loner,-17.84660288809274,19.218578172199933,-4.339708340746223,-16.814164195049983,20.100253142232795,-4.3625902414587205,1.0324386930427565,0.8816749700328614,-0.022881900712497405,1.3578674416357803,0.05365228718745711,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,luddite,-29.240254551556024,8.514152134083359,9.680723553187617,-31.04940429692845,7.0429866759743,10.02909019798403,-1.8091497453724266,-1.4711654581090592,0.3483666447964122,2.357691651917414,0.09423064020727541,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,musician,-13.635182938304252,2.8882305860225723,-16.046590352419926,-15.436911006730217,3.2665883842714267,-15.986302176283658,-1.8017280684259642,0.3783577982488544,0.060288176136268135,1.8420133876363427,0.05969830119835317,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,narcissist,-21.994757067395106,34.672100536997824,25.556728579920584,-23.592494789588457,34.03974511478861,26.780389378610856,-1.5977377221933509,-0.6323554222092156,1.223660798690272,2.109498745950873,0.10242767247816743,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,newlywed,-3.4799677248014005,36.0089909662087,-29.969727109691988,-4.116183001986234,35.16306901484917,-28.85515938238879,-0.6362152771848333,-0.8459219513595286,1.1145677273031964,1.5370800387296362,0.08893190024357438,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,nomad,-15.426302751498534,9.145866877793,-9.445521985828716,-15.512111859627186,9.221612956432269,-9.318762361025843,-0.08580910812865206,0.07574607863926808,0.1267596248028724,0.1707883893806188,0.009805997070527206,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,novelist,-15.509111525825373,-8.063067557782238,2.9112088726753824,-15.849712935868027,-6.983974449390299,2.9826024123486463,-0.34060141004265354,1.0790931083919393,0.0713935396732639,1.1338202214677153,0.053548306241403956,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,optimist,0.2315166100698965,22.20788159438113,-31.27095222918518,-0.3638102441215123,20.191169542690083,-30.96191884265288,-0.5953268541914087,-2.016712051691048,0.30903338653229895,2.125333667156519,0.10163538064526535,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,orphan,-23.43772496380291,36.54256528246299,-18.765496153700173,-22.474894101066283,37.94296104098394,-17.92437237820098,0.9628308627366273,1.4003957585209506,0.8411237754991916,1.896217486585239,0.09398878765447033,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,parent,7.071280585192655,28.571431504845737,-28.684836032439957,6.7392423744974845,27.481345655374987,-27.05123470650972,-0.3320382106951705,-1.09008584947075,1.6336013259302362,1.9917805663925539,0.12418209803319552,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,patient,0.4118924476677099,29.1882106181392,-27.329048098755866,1.677956370349907,29.752350988898,-27.230689349779247,1.266063922682197,0.5641403707588033,0.09835874897661867,1.389549084321082,0.04875354675412355,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,photographer,-8.988149069256187,4.756180456576789,-12.084118437915125,-10.828241843637255,5.56178860457489,-12.243882169214183,-1.840092774381068,0.8056081479981003,-0.15976373129905852,2.0150608815340894,0.07064177531760005,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,playwright,-9.81757782466405,4.585625092149062,4.301204997865276,-10.909913950446736,4.41252177170227,4.6376229967294424,-1.0923361257826851,-0.173103320446792,0.33641799886416646,1.1560017479222948,0.042212457763791254,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,podcaster,0.8446430116516666,21.108976093085904,-9.123878916866799,-0.0006665821605200684,21.914910796126712,-9.170529785157948,-0.8453095938121866,0.8059347030408084,-0.04665086829114884,1.1688692649174748,0.04732005866020363,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,prey,-42.05161894637027,1.3051907542588403,-0.3310295012951564,-43.18351719867759,-0.05535972604213768,-1.1720400937558728,-1.131898252307323,-1.360550480300978,-0.8410105924607164,1.9594871981349404,0.09447512024877702,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,prisoner,-22.403887985306632,38.781431596387556,-0.13957129113176975,-22.379741579225627,38.92348196762074,-0.5800734696458623,0.024146406081005267,0.1420503712331822,-0.4405021785140925,0.4634690131710804,0.030963829873141554,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,provincial,-22.102235548410015,23.678003278869166,-19.095903859655085,-22.741372552158953,21.756888699333196,-19.781356025425712,-0.6391370037489388,-1.9211145795359705,-0.6854521657706272,2.137527077916554,0.1061055222870467,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,refugee,-13.329593217197871,16.146132517431663,-28.559334952136304,-12.86125263381243,16.193046182654243,-28.655909989715045,0.4683405833854408,0.046913665222579226,-0.09657503757874153,0.4804898874209182,0.016307279678514155,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,retiree,-3.8515350704630666,26.58838153192262,-17.85468958919469,-3.4039219760637014,26.606242009012718,-18.11315908764913,0.44761309439936525,0.017860477090096083,-0.25846949845443845,0.5171875487199492,0.022639883250728358,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,romantic,-35.8744478824748,-2.691352988920311,-30.824384674058912,-35.5086517337241,-3.8996406565257073,-29.74026886198866,0.36579614875069666,-1.2082876676053962,1.0841158120702516,1.664053185480822,0.09524116750096838,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,shapeshifter,-26.647735184557913,-7.225543854629948,-3.3413811694583466,-26.66169796827703,-7.992249650907444,-4.363598036256846,-0.013962783719115635,-0.7667057962774955,-1.0222168667984994,1.2778732566815993,0.07926503843276361,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,smuggler,-25.84383518717147,33.794271715592984,28.07200569069253,-25.81325346091163,33.86902025761408,27.958251016555575,0.030581726259843123,0.07474854202109782,-0.11375467413695617,0.13950882553916397,0.008646594466955133,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,soldier,-2.8266904713188667,10.681442546437353,13.901980738432863,-4.018608818113864,9.642685061143895,13.423373981004106,-1.1919183467949974,-1.0387574852934573,-0.47860675742875713,1.6518931221287219,0.07077613423887344,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,surfer,-33.84194233730876,21.92804200930791,-9.514136531746013,-34.181849102364694,22.394029532392963,-9.203144722598333,-0.339906765055936,0.46598752308505453,0.31099180914768,0.655283820919365,0.03282016572602361,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,survivor,-23.30115962922561,20.545113327824595,-18.175498484437124,-22.78023455558808,21.224012547485458,-18.001780744659825,0.5209250736375282,0.6788992196608632,0.17371773977729887,0.8731809296553186,0.038602938449931366,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,tulpa,-9.203232664884572,-0.9329387632418046,-9.498608615494629,-9.034315853203676,0.109459186631641,-10.4532956486769,0.16891681168089612,1.0423979498734455,-0.954687033182271,1.4235707592161226,0.08278322483012861,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,veteran,7.8689891713916955,19.690851418491288,1.712933634578782,6.359708710615552,19.142660690092093,2.0044886961919874,-1.5092804607761439,-0.5481907283991951,0.29155506161320544,1.6320064147961457,0.05793717793805175,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,vigilante,-18.71303880930195,21.98539461037917,23.789986346018452,-19.7473351430012,21.82696491374574,23.358271325560423,-1.0342963336992526,-0.15842969663342998,-0.4317150204580287,1.1319216993980423,0.0446320063037274,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,grounded_social,widow,-28.683472393908232,16.4080262633837,-34.32112816287379,-27.4664085987079,15.047739511239522,-32.83617044256644,1.2170637952003318,-1.3602867521441784,1.4849577203073494,2.3530243859226774,0.12709416976810634,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,aberration,-47.93762578341881,-16.326007106437135,31.10837994068234,-39.296371415280035,-10.574427654202735,28.319497184687478,8.641254368138775,5.751579452234401,-2.7888827559948624,10.74847944022446,0.4872961776294339,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,alien,-20.463192597578004,-22.757723956655372,12.343088809973633,-19.87746707572652,-22.878512291086032,12.516270987033828,0.585725521851483,-0.12078833443066017,0.17318217706019468,0.6226204904546859,0.026597759230375082,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,ancient,-38.00947156079938,-32.79258504165284,3.3089624117832828,-34.73373436761577,-28.694811298947265,4.014490469438234,3.275737193183616,4.097773742705577,0.7055280576549516,5.293389617754593,0.25153795900413317,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,angel,-40.46316823100484,-28.855131378755974,-30.585188351624783,-35.002562370960945,-23.45625403822236,-28.996663202106674,5.4606058600438985,5.398877340533613,1.5885251495181087,7.841524408399466,0.3665509606539842,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,ascetic,-40.43957584184208,-40.35086932082816,-4.578671988475237,-32.86781667256312,-31.34964989334192,-0.8433140057002046,7.571759169278955,9.001219427486241,3.735357982775032,12.341247398816574,0.6000262055166071,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,avatar,-38.014888855169794,-35.41692332791878,-12.98249690890751,-35.01139765508479,-29.736342486725405,-11.368652952094235,3.0034912000850014,5.680580841193375,1.613843956813275,6.625288703087889,0.3309488580857764,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,bard,-54.347913128926315,-24.25955982565874,-2.864858782682269,-49.7994063862202,-19.12580544778671,-3.0769440501578837,4.548506742706117,5.13375437787203,-0.21208526747561462,6.8621664043830535,0.3202416164773395,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,chimera,-37.314148493897854,-16.363016104488477,9.316700524729951,-36.27690425483229,-14.696120779624808,9.703454909142724,1.037244239065565,1.6668953248636686,0.38675438441277343,2.000998398147675,0.09805218236514401,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,coral_reef,-32.638841044473764,-19.931583310657068,-10.83820546425814,-31.518612791221503,-17.6831913986955,-10.860198745686626,1.120228253252261,2.248391911961569,-0.021993281428486,2.512102950435512,0.12364341390383207,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,crystalline,-10.335204484463103,-44.00800269921331,8.552672342635331,-9.074064856843801,-40.8165497698932,8.689529836781654,1.2611396276193023,3.191452929320107,0.13685749414632298,3.4343230678143337,0.17137139615733654,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,demon,-51.93527758399659,-11.47572093681616,29.91920040248774,-44.43870679587421,-6.404180203285312,27.287308555475178,7.496570788122376,5.071540733530847,-2.631891847012561,9.425813157895902,0.4302719857340365,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,dreamer,-45.56207730496772,-22.887757313201586,-7.693470275086384,-43.473804062468005,-18.60973502045934,-6.7670504730702286,2.0882732424997172,4.278022292742246,0.9264198020161558,4.849805513843577,0.24176813453893023,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,echo,-49.8922121298278,-33.35410333583616,0.20762010468398248,-44.57576621675992,-26.854826739218993,1.6336806981580871,5.316445913067881,6.499276596617165,1.4260605934741046,8.516973772542185,0.40534217952626345,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,egregore,-23.836736510006066,-31.56634952751225,5.029204373434583,-22.642112900797496,-28.960401898819576,6.102767748010459,1.1946236092085698,2.6059476286926753,1.0735633745758761,3.0611479759067888,0.15713761102297108,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,elder,-35.70588421211717,-4.929585177742714,-20.673806430862484,-35.574759526584174,-3.6876858144282956,-20.50435919041743,0.1311246855329955,1.2418993633144186,0.16944724044505577,1.2602460390936883,0.06473874484396284,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,eldritch,-52.716801865533384,-39.48134636479556,15.742466419829675,-42.329365278416475,-28.923462560915794,15.339264867547067,10.387436587116909,10.557883803879768,-0.40320155228260823,14.816555630758614,0.6828952400474884,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,exile,-46.929442220478656,-4.671833114249578,-7.730744017789958,-45.6333335003587,-3.289603818627663,-6.256717045622393,1.2961087201199533,1.382229295621915,1.4740269721675645,2.400668897354218,0.12779330905659003,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,familiar,-40.97249406451984,-28.231849844074397,-1.701520321205392,-37.87490045756941,-24.673876912171302,-1.9609995066611463,3.097593606950433,3.5579729319030946,-0.2594791854557543,4.724572677572023,0.2211155346579754,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,ghost,-52.91248633051728,-21.037096391570547,0.5694940042261056,-49.56214569668073,-16.08584509910385,1.9022908844528235,3.3503406338365522,4.951251292466697,1.3327968802267178,6.125032183411897,0.2990242041899707,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,golem,-46.71458191810788,-28.73948342657544,-2.945017529042282,-39.76568931085214,-23.62343754254777,-2.5137364194995486,6.948892607255743,5.11604588402767,0.43128110954273335,8.63985169722828,0.3832654758351515,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,guru,-35.01440273222423,-24.8457685257472,-17.62696401951762,-34.18949251391183,-22.084274552889717,-16.23378410045414,0.8249102183123966,2.761493972857483,1.3931799190634777,3.201136691440422,0.1697506127906788,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,hermit,-48.61150771827459,-23.236526553185296,-11.654366574391045,-44.68813837984672,-19.60370517614306,-10.096656386364794,3.923369338427868,3.6328213770422373,1.5577101880262507,5.569261993576147,0.26260712946613735,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,homunculus,-33.9513279665754,-28.69796537391481,15.280273275951462,-29.330733766458774,-26.85500268613675,14.215698552295038,4.620594200116624,1.8429626877780585,-1.064574723656424,5.087211571474265,0.2182892131518628,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,leviathan,-60.938872717021006,-33.50333268547993,12.444977323928091,-49.37832087873764,-22.37444695068126,12.77813694702459,11.560551838283367,11.128885734798672,0.33315962309649905,16.050216566710372,0.7348078772220922,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,martyr,-31.91029204196817,-21.859531108982754,-10.241449743257284,-30.24155859820694,-17.816417314756478,-7.442344672757793,1.66873344376123,4.043113794226276,2.7991050704994915,5.192921110038739,0.2801312333451572,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,mycorrhizal,-31.42030527359386,-26.643830299634924,-9.406325398877577,-29.85549544231731,-23.55928973020722,-8.916538767227737,1.564809831276552,3.0845405694277055,0.4897866316498405,3.4932665625525976,0.17280036619816438,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,mystic,-42.16872034923494,-36.16121628831237,-18.949282192238005,-38.378561389936735,-28.440191945546246,-16.086754619512753,3.7901589592982035,7.721024342766121,2.862527572725252,9.064964751335097,0.46051533317001003,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,narrator,-33.83153636327563,-8.191430799673823,-2.378908297566122,-33.47996313031045,-8.195212143183385,-2.5184402693078702,0.3515732329651797,-0.003781343509562163,-0.13953197174174825,0.37826869793106843,0.016597855872831,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,oracle,-45.704982899463765,-34.548759951130315,-2.5599792041596765,-41.86403290594478,-28.65953287682401,-0.9809994607669352,3.840949993518983,5.889227074306305,1.5789797433927413,7.206182721489963,0.35300882544620965,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,parasite,-18.321895580377813,-13.157745398892501,23.00229130169814,-16.164174846577286,-13.367015959648233,22.94176798658378,2.1577207338005273,-0.2092705607557317,-0.06052331511435938,2.1686899281234595,0.087150518484753,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,pilgrim,-40.740661668283344,-28.502017565118344,-27.98757084595838,-37.15341953370864,-24.199863779397347,-26.19748156307339,3.5872421345747014,4.302153785720996,1.790089282884992,5.880582706565844,0.2862627328997499,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,poet,-59.20142532532375,-14.69996127491333,-3.6191372509264608,-56.07952266378159,-13.988541952439222,-2.829668518306073,3.1219026615421583,0.7114193224741072,0.7894687326203877,3.2978257322543247,0.13939277188521068,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
kernel_ridge,mythic_spiritual,predator,-27.057555884038987,-9.130771483642805,16.628897661517758,-25.71166423047681,-8.193865098088352,16.68132644431785,1.3458916535621768,0.9369063855544528,0.05242878280009222,1.6407213949013215,0.07225229647285054,"{""alpha"": 0.001, ""gamma"": 0.0010416666666666667}"
