framing,role,true_pc1,true_pc2,true_pc3,pred_pc1,pred_pc2,pred_pc3,baseline_residual_norm,model_residual_norm,residual_shift_vs_baseline,activation_cluster,residual_proxy
all_framings,retiree,-3.851535,26.588382,-17.85469,-19.395593,3.520807,-11.100897,29.770067,28.624193,1.145874,grounded_social,0.15
all_framings,archivist,26.864606,-17.740687,-1.48386,13.754671,-20.2488,1.646231,14.646673,13.709796,0.936877,procedural_professional,0.15
all_framings,hermit,-48.611508,-23.236527,-11.654367,-11.988164,16.519155,-3.825638,52.285354,54.617511,-2.332157,mythic_spiritual,3.15
all_framings,mathematician,31.95666,-14.510329,15.969708,35.267597,-4.712492,13.039455,15.66685,10.749246,4.917603,procedural_professional,3.15
all_framings,producer,30.515274,4.303532,0.625298,6.916663,-2.988798,-1.665066,11.739803,24.80561,-13.065807,procedural_professional,2.15
all_framings,toddler,-36.268291,71.156434,-12.325705,-10.466796,15.033703,3.199694,60.042328,63.690785,-3.648457,other,4.15
all_framings,whale,-40.875941,-24.119166,-10.280914,-35.648117,-21.139797,7.290951,17.373086,18.573563,-1.200477,mythic_spiritual,0.15
all_framings,librarian,33.121629,-7.585921,0.480897,32.012764,-13.667895,-2.898404,9.882067,7.045542,2.836525,procedural_professional,0.15
all_framings,expatriate,14.628706,14.16857,-10.601171,-19.599127,17.576705,-0.27292,38.049469,35.914241,2.135228,procedural_professional,0.15
all_framings,empath,-15.630732,3.872654,-36.850701,13.130604,0.229902,-11.388416,26.829556,38.585128,-11.755572,grounded_social,3.15
all_framings,narrator,-33.831536,-8.191431,-2.378908,-7.123491,-5.190897,-6.339709,40.993153,27.166355,13.826798,mythic_spiritual,3.15
all_framings,rebel,-24.268899,23.900385,27.926136,-9.114577,12.759955,20.295173,28.099044,20.297641,7.801402,combative_iconoclast,0.15
all_framings,judge,34.465822,-15.583628,4.792656,26.697857,-20.965325,-0.297148,10.992254,10.733594,0.25866,procedural_professional,2.15
all_framings,pragmatist,28.854692,13.113668,6.330062,13.34654,5.584132,14.607741,39.022723,19.12372,19.899004,procedural_professional,3.15
all_framings,physicist,29.160211,-17.277889,11.471328,28.336099,-0.943509,14.291782,13.609598,16.596569,-2.986971,procedural_professional,3.15
all_framings,pirate,-52.65361,20.271849,24.658693,-14.922853,16.550487,1.611828,45.036068,44.369094,0.666973,trickster_chaos,0.15
all_framings,tree,-48.76609,-28.499335,-14.624577,-22.319797,-24.447349,-4.840932,24.655182,28.487623,-3.832442,mythic_spiritual,0.15
all_framings,dispatcher,37.516518,-3.009268,5.132192,27.434254,-3.05028,1.573808,10.761897,10.691858,0.070039,procedural_professional,0.15
all_framings,wanderer,-41.612731,-5.17095,-10.129627,-24.938478,4.425242,-3.184096,26.838922,20.453802,6.385119,mythic_spiritual,3.15
all_framings,adolescent,-15.450105,78.080596,-7.23379,-14.138265,22.550613,0.882413,61.180358,56.135307,5.045052,other,3.15
all_framings,musician,-13.635183,2.888231,-16.04659,-15.171951,0.307944,-10.132458,16.197276,6.632986,9.56429,grounded_social,3.15
all_framings,survivor,-23.30116,20.545113,-18.175498,-26.374078,7.302224,-0.798388,20.990917,22.063112,-1.072195,grounded_social,0.15
all_framings,teacher,28.388591,9.316785,-11.634935,27.394311,-3.148984,-4.437076,11.02667,14.4289,-3.40223,procedural_professional,3.15
all_framings,guru,-35.014403,-24.845769,-17.626964,-37.969454,-26.73659,-3.215124,32.163374,14.832689,17.330685,mythic_spiritual,2.15
all_framings,hedonist,-17.84046,12.575093,10.747692,-14.632467,11.394723,-4.088282,13.595918,15.224671,-1.628753,grounded_social,3.15
all_framings,programmer,31.805844,1.934063,12.957046,27.656862,-3.6812,12.663458,8.793195,6.987949,1.805246,procedural_professional,3.15
all_framings,bartender,-16.599115,36.325048,-2.778273,24.441642,-7.771765,-0.609097,57.663265,60.279167,-2.615902,grounded_social,3.15
all_framings,instructor,34.548895,3.326061,-4.355735,27.224688,13.137507,-5.084481,9.901802,12.26538,-2.363578,procedural_professional,3.15
all_framings,exile,-46.929442,-4.671833,-7.730744,-19.802701,10.79325,-7.748403,32.362568,31.225458,1.13711,mythic_spiritual,0.15
all_framings,eldritch,-52.716802,-39.481346,15.742466,-32.633467,-21.933986,1.917038,32.799946,30.039852,2.760094,mythic_spiritual,0.15
all_framings,mediator,28.536253,0.214022,-16.472155,21.770687,-4.583537,-15.162402,5.051187,8.39672,-3.345534,procedural_professional,2.15
all_framings,visionary,1.057843,-7.986158,1.517625,-7.894249,2.318538,10.578342,21.099284,16.383629,4.715655,procedural_professional,3.15
all_framings,divorcee,-6.764238,31.756335,-25.897505,-22.878228,13.254986,-3.352556,36.544227,33.320193,3.224034,grounded_social,0.15
all_framings,artisan,-13.802244,-12.174626,-14.988345,21.630609,-8.089132,-4.887132,40.345389,37.070377,3.275013,grounded_social,3.15
all_framings,ancient,-38.009472,-32.792585,3.308962,-33.88074,4.648542,-0.787679,51.185604,37.890195,13.295409,mythic_spiritual,4.15
all_framings,celebrity,-6.950383,33.261735,-10.510409,-4.936334,4.405414,-10.88532,25.094526,28.928952,-3.834426,grounded_social,0.15
prior_first_loop,parent,7.071281,28.571432,-28.684836,-19.585545,16.362368,-5.379657,38.823956,37.45369,1.370266,grounded_social,0.15
prior_first_loop,fool,-37.406737,47.921356,7.515254,-15.687985,14.408145,5.420538,38.052175,39.99034,-1.938166,trickster_chaos,2.15
prior_first_loop,biologist,32.238651,-16.158083,4.347481,19.972518,-6.571843,5.745945,12.405073,15.63041,-3.225337,procedural_professional,0.15
prior_first_loop,ascetic,-40.439576,-40.350869,-4.578672,-29.488901,1.601414,3.715143,50.911284,44.144068,6.767216,mythic_spiritual,2.15
prior_first_loop,builder,14.492161,-0.142312,-2.433424,29.83875,-4.439814,5.459635,9.813884,17.784451,-7.970567,procedural_professional,0.15
prior_first_loop,examiner,45.622482,-13.63691,10.556259,31.068082,-8.854585,10.773153,13.177087,15.321496,-2.144409,procedural_professional,0.15
prior_first_loop,curator,20.16739,-8.791542,-4.62559,21.092724,-6.601997,2.39048,13.333497,7.407806,5.925691,procedural_professional,2.15
prior_first_loop,purist,2.70651,-29.726928,10.257806,6.432107,-15.200948,4.724125,25.192245,15.984548,9.207696,procedural_professional,2.15
prior_first_loop,realist,22.577429,10.434982,11.004567,-20.378633,11.400784,3.158643,39.651944,43.677392,-4.025448,procedural_professional,3.15
prior_first_loop,absurdist,-34.383967,14.551099,33.406228,-21.695039,0.602132,10.815052,33.240422,29.426924,3.813498,trickster_chaos,2.15
prior_first_loop,counselor,10.852153,12.970002,-36.167331,10.311132,8.544881,-26.505314,7.744338,10.640911,-2.896573,procedural_professional,3.15
prior_first_loop,poet,-59.201425,-14.699961,-3.619137,12.808579,0.952039,0.181285,87.237983,73.789356,13.448627,mythic_spiritual,2.15
prior_first_loop,hacker,-2.564236,14.293777,36.36363,22.827343,0.036514,5.392261,42.041566,42.511499,-0.469932,combative_iconoclast,3.15
prior_first_loop,technologist,30.89011,-1.771369,9.250463,-8.632141,3.895851,11.80749,50.681322,40.008301,10.673021,procedural_professional,4.15
prior_first_loop,sage,-30.695828,-30.205446,-17.780813,11.659767,5.204975,-9.892314,72.128994,55.768475,16.360519,mythic_spiritual,5.15
prior_first_loop,symbiont,6.654008,-11.553818,-9.936103,-0.441539,3.692945,-8.704054,19.962032,16.862044,3.099988,procedural_professional,2.15
prior_first_loop,proofreader,32.679235,1.59236,0.592134,21.56134,8.109529,-4.397901,30.258278,13.819606,16.438672,editorial,5.15
prior_first_loop,destroyer,-3.11826,-3.204588,23.321853,1.462355,-4.550322,6.687229,23.938615,17.306177,6.632438,combative_iconoclast,2.15
prior_first_loop,avatar,-38.014889,-35.416923,-12.982497,-28.940976,-16.091363,-0.008005,25.588727,24.983007,0.605721,mythic_spiritual,2.15
prior_first_loop,forecaster,38.685817,-8.505608,10.422299,13.297329,-4.06048,10.461374,11.547173,25.774717,-14.227543,procedural_professional,3.15
prior_first_loop,spy,0.721474,2.535426,32.136986,6.588733,-1.665667,9.971172,30.713857,23.310882,7.402975,procedural_professional,5.15
prior_first_loop,assistant,33.702803,3.441718,-5.155534,29.515585,2.515731,-4.359122,12.506958,4.36171,8.145248,procedural_professional,3.15
prior_first_loop,surfer,-33.841942,21.928042,-9.514137,-23.42124,6.703394,0.123777,20.334189,20.815146,-0.480957,grounded_social,3.15
prior_first_loop,patient,0.411892,29.188211,-27.329048,4.90208,8.14751,-8.75296,34.81375,28.424354,6.389396,grounded_social,3.15
prior_first_loop,veteran,7.868989,19.690851,1.712934,-21.564465,6.387807,-0.513234,30.695687,32.376767,-1.68108,grounded_social,0.15
prior_first_loop,dilettante,-3.350257,18.002389,1.507144,-2.116446,-17.480857,-2.767575,39.099701,35.7611,3.338602,grounded_social,5.15
prior_first_loop,philosopher,5.320795,-30.9439,3.955251,20.532076,-5.980316,2.531777,36.543781,29.267557,7.276224,procedural_professional,3.15
prior_first_loop,grandparent,-30.308928,34.398036,-30.142523,-24.630458,15.147464,-8.474567,30.393907,29.535231,0.858676,grounded_social,0.15
prior_first_loop,influencer,3.229311,40.002556,-2.211369,6.361335,13.467158,-0.658713,27.840643,26.764672,1.075971,combative_iconoclast,3.15
prior_first_loop,sommelier,-0.155039,-5.31589,-4.98265,16.711778,-8.021406,5.221168,28.300088,19.89792,8.402168,procedural_professional,3.15
prior_first_loop,competitor,-5.725992,27.917313,25.667225,-13.151924,18.741219,-1.419274,33.334802,29.546973,3.787829,combative_iconoclast,2.15
prior_first_loop,hive,2.429805,-32.680856,4.708353,-8.531272,6.710107,-1.289542,38.654127,41.325149,-2.671023,procedural_professional,2.15
prior_first_loop,ecosystem,12.478176,-15.406081,-15.348841,0.7869,-0.148697,-7.338315,27.563012,20.824079,6.738933,procedural_professional,4.15
prior_first_loop,prey,-42.051619,1.305191,-0.33103,-28.487448,3.499822,4.883822,25.820755,14.696864,11.123891,grounded_social,2.15
prior_first_loop,theorist,33.607116,-24.466824,13.312624,40.263799,-6.013353,4.86056,23.603259,21.360698,2.242561,procedural_professional,2.15
prior_first_loop,bard,-54.347913,-24.25956,-2.864859,-9.479315,0.347015,-5.105349,66.495698,51.222011,15.273687,mythic_spiritual,3.15
prior_first_loop,anthropologist,31.896983,-20.19681,0.958958,18.415184,-6.954416,6.048026,17.466448,19.570859,-2.104411,procedural_professional,3.15
prior_first_loop,retiree,-3.851535,26.588382,-17.85469,-24.035724,13.910551,-2.640867,29.770067,28.27701,1.493057,grounded_social,0.15
prior_first_loop,archivist,26.864606,-17.740687,-1.48386,32.728889,-7.769861,9.590235,14.646673,16.01383,-1.367157,procedural_professional,0.15
prior_first_loop,hermit,-48.611508,-23.236527,-11.654367,-25.806837,12.198553,-6.865257,52.285354,42.410298,9.875056,mythic_spiritual,3.15
prior_first_loop,mathematician,31.95666,-14.510329,15.969708,33.895999,-12.117314,0.609488,15.66685,15.666012,0.000838,procedural_professional,3.15
prior_first_loop,producer,30.515274,4.303532,0.625298,12.631239,0.946469,-0.498646,11.739803,18.231068,-6.491265,procedural_professional,2.15
prior_first_loop,toddler,-36.268291,71.156434,-12.325705,-11.57399,16.61132,8.832437,60.042328,63.50311,-3.460781,other,4.15
prior_first_loop,whale,-40.875941,-24.119166,-10.280914,-24.467881,-17.902705,8.827089,17.373086,25.941947,-8.568861,mythic_spiritual,0.15
prior_first_loop,librarian,33.121629,-7.585921,0.480897,40.546032,-2.425725,9.30986,9.882067,12.637244,-2.755177,procedural_professional,0.15
prior_first_loop,expatriate,14.628706,14.16857,-10.601171,-8.633176,15.213632,2.485223,38.049469,26.71069,11.338779,procedural_professional,0.15
prior_first_loop,empath,-15.630732,3.872654,-36.850701,1.912605,4.059411,-16.902643,26.829556,26.565553,0.264003,grounded_social,3.15
prior_first_loop,narrator,-33.831536,-8.191431,-2.378908,-2.481539,0.727592,-9.008899,40.993153,33.26151,7.731643,mythic_spiritual,3.15
prior_first_loop,rebel,-24.268899,23.900385,27.926136,-2.073294,6.268001,18.210942,28.099044,29.965494,-1.86645,combative_iconoclast,0.15
prior_first_loop,judge,34.465822,-15.583628,4.792656,16.291268,1.546979,6.501779,10.992254,25.033841,-14.041587,procedural_professional,2.15
prior_first_loop,pragmatist,28.854692,13.113668,6.330062,0.553265,3.637168,14.079065,39.022723,30.8354,8.187323,procedural_professional,3.15
prior_first_loop,physicist,29.160211,-17.277889,11.471328,29.308024,-3.022328,13.411741,13.609598,14.387776,-0.778178,procedural_professional,3.15
prior_first_loop,pirate,-52.65361,20.271849,24.658693,-13.856872,11.303028,1.367884,45.036068,46.131208,-1.09514,trickster_chaos,0.15
prior_first_loop,tree,-48.76609,-28.499335,-14.624577,-25.753427,-16.109713,0.654546,24.655182,30.274362,-5.619181,mythic_spiritual,0.15
prior_first_loop,dispatcher,37.516518,-3.009268,5.132192,21.342037,-2.90326,2.462053,10.761897,16.393741,-5.631844,procedural_professional,0.15
prior_first_loop,wanderer,-41.612731,-5.17095,-10.129627,-14.631004,4.196697,-6.835474,26.838922,28.750963,-1.912041,mythic_spiritual,3.15
prior_first_loop,adolescent,-15.450105,78.080596,-7.23379,-19.201238,19.634602,-7.373509,61.180358,58.566413,2.613945,other,3.15
prior_first_loop,musician,-13.635183,2.888231,-16.04659,-18.684515,10.561204,-6.771527,16.197276,13.053623,3.143653,grounded_social,3.15
prior_first_loop,survivor,-23.30116,20.545113,-18.175498,-22.935205,12.19347,-6.344653,20.990917,14.486296,6.504621,grounded_social,0.15
prior_first_loop,teacher,28.388591,9.316785,-11.634935,38.25766,4.109456,-2.034515,11.02667,14.720151,-3.693481,procedural_professional,3.15
prior_first_loop,guru,-35.014403,-24.845769,-17.626964,-30.817463,-14.871262,5.399057,32.163374,25.442144,6.721229,mythic_spiritual,2.15
prior_first_loop,hedonist,-17.84046,12.575093,10.747692,-22.696079,16.045659,-2.780813,13.595918,14.786558,-1.19064,grounded_social,3.15
prior_first_loop,programmer,31.805844,1.934063,12.957046,38.705366,-7.282742,8.036425,8.793195,12.520599,-3.727405,procedural_professional,3.15
prior_first_loop,bartender,-16.599115,36.325048,-2.778273,13.221605,-2.233399,0.848863,57.663265,48.879294,8.783971,grounded_social,3.15
prior_first_loop,instructor,34.548895,3.326061,-4.355735,26.801683,9.643408,-3.533623,9.901802,10.030156,-0.128354,procedural_professional,3.15
prior_first_loop,exile,-46.929442,-4.671833,-7.730744,-27.971695,8.229576,-2.710941,32.362568,23.474261,8.888307,mythic_spiritual,0.15
prior_first_loop,eldritch,-52.716802,-39.481346,15.742466,-26.641653,-15.160757,3.752521,32.799946,37.618655,-4.81871,mythic_spiritual,0.15
prior_first_loop,mediator,28.536253,0.214022,-16.472155,16.514882,-1.11277,-11.717764,5.051187,12.995305,-7.944119,procedural_professional,2.15
prior_first_loop,visionary,1.057843,-7.986158,1.517625,-14.439634,-0.384043,12.069045,21.099284,20.231074,0.86821,procedural_professional,3.15
prior_first_loop,divorcee,-6.764238,31.756335,-25.897505,-31.673303,14.44874,-9.110316,36.544227,34.667335,1.876892,grounded_social,0.15
prior_first_loop,artisan,-13.802244,-12.174626,-14.988345,23.342153,-7.529229,-2.268859,40.345389,39.535695,0.809694,grounded_social,3.15
prior_first_loop,ancient,-38.009472,-32.792585,3.308962,-35.261084,14.489469,3.330709,51.185604,47.36187,3.823734,mythic_spiritual,4.15
prior_first_loop,celebrity,-6.950383,33.261735,-10.510409,-13.3951,14.037771,-2.450321,25.094526,21.818804,3.275722,grounded_social,0.15
